ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fee;50;36;0;0;
dda;49;86;1;0;
ghb;84;64;2;0;
gad;96;67;3;0;
cbf;45;2;4;0;
gfc;68;87;5;0;
aaa;45;39;6;0;
aah;58;29;7;0;
fde;75;29;8;0;
ebc;27;24;9;0;
cbe;8;58;10;0;
eef;34;12;11;0;
aad;30;78;12;0;
agg;37;94;13;0;
hae;42;29;14;0;
gcb;90;77;15;0;
eee;11;100;16;0;
bdc;11;36;17;0;
ece;58;33;18;0;
acg;31;46;19;0;
gbc;49;41;20;0;
hac;68;45;21;0;
efa;67;72;22;0;
cdb;66;27;23;0;
dea;28;55;24;0;
ecc;26;44;25;0;
ged;91;18;26;0;
fdh;35;73;27;0;
eda;67;75;28;0;
cfd;43;100;29;0;
gdd;70;71;30;0;
heb;56;11;31;0;
ech;54;93;32;0;
aab;50;92;33;0;
dbd;36;63;34;0;
cdg;34;63;35;0;
dfb;85;55;36;0;
gca;22;46;37;0;
cfg;49;57;38;0;
feb;39;93;39;0;
fcb;29;59;40;0;
dgb;73;41;41;0;
gfe;15;50;42;0;
bbb;40;94;43;0;
ffc;79;79;44;0;
aae;63;99;45;0;
fga;25;88;46;0;
ehb;44;49;47;0;
gfd;97;96;48;0;
dac;75;8;49;0;
fgd;31;3;50;0;
faf;51;65;51;0;
hef;32;10;52;0;
fba;39;15;53;0;
gfh;28;31;54;0;
ehh;1;89;55;0;
gdb;64;38;56;0;
bba;77;95;57;0;
bcd;26;63;58;0;
ggh;31;64;59;0;
dcd;22;55;60;0;
gge;48;61;61;0;
dab;84;83;62;0;
cff;31;98;63;0;
dgh;31;64;64;0;
cah;51;54;65;0;
hdf;20;34;66;0;
adf;2;34;67;0;
chh;11;11;68;0;
hhe;20;43;69;0;
acc;65;28;70;0;
fdc;28;2;71;0;
hde;96;36;72;0;
ccc;83;28;73;0;
bae;6;43;74;0;
faa;30;53;75;0;
hbh;80;94;76;0;
ead;42;82;77;0;
cge;2;62;78;0;
bgg;88;64;79;0;
fdd;33;3;80;0;
acb;66;76;81;0;
hbc;78;71;82;0;
fch;67;25;83;0;
egh;37;61;84;0;
ebe;62;78;85;0;
ahc;61;13;86;0;
gde;2;95;87;0;
cac;74;85;88;0;
fec;21;8;89;0;
bfh;35;97;90;0;
ccb;91;22;91;0;
edh;2;13;92;0;
bgd;35;1;93;0;
ddh;74;36;94;0;
aec;16;8;95;0;
daf;94;92;96;0;
afd;99;58;97;0;
bgf;82;59;98;0;
adc;73;22;99;0;
gdh;23;91;100;0;
dfc;40;57;101;0;
deb;47;11;102;0;
cag;79;59;103;0;
fdf;86;42;104;0;
ahb;64;1;105;0;
bgc;1;62;106;0;
gag;42;37;107;0;
bde;97;16;108;0;
bea;84;81;109;0;
hee;25;39;110;0;
dee;30;77;111;0;
cbg;42;56;112;0;
adb;27;17;113;0;
heg;85;19;114;0;
hda;51;85;115;0;
bga;43;86;116;0;
bac;79;10;117;0;
bcc;47;50;118;0;
hfh;54;39;119;0;
dbc;83;24;120;0;
gfa;76;99;121;0;
hcc;48;54;122;0;
cdf;8;60;123;0;
abc;90;48;124;0;
dhh;40;2;125;0;
fbh;53;14;126;0;
bfg;19;84;127;0;
bhg;84;78;128;0;
edd;68;44;129;0;
fha;77;3;130;0;
ghd;60;68;131;0;
haf;8;48;132;0;
bef;77;76;133;0;
edf;5;96;134;0;
cga;91;18;135;0;
abd;49;49;136;0;
cha;1;54;137;0;
bed;67;17;138;0;
gfb;58;34;139;0;
fge;37;92;140;0;
had;14;93;141;0;
cfc;95;77;142;0;
bge;14;59;143;0;
hea;19;35;144;0;
bab;16;15;145;0;
