ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bcb;24;30;0;0;
eba;20;9;1;0;
ffa;50;62;2;0;
add;35;62;3;0;
aed;19;61;4;0;
bfb;95;53;5;0;
ffc;42;6;6;0;
eae;35;73;7;0;
dbc;43;52;8;0;
daa;12;33;9;0;
ccc;95;51;10;0;
eea;15;100;11;0;
fef;3;15;12;0;
dbd;41;77;13;0;
caf;81;35;14;0;
dbe;80;94;15;0;
bec;83;8;16;0;
ecc;72;39;17;0;
ccd;87;70;18;0;
efe;91;99;19;0;
dca;75;12;20;0;
cdd;8;81;21;0;
bfd;75;69;22;0;
eac;12;89;23;0;
bae;51;88;24;0;
ece;100;22;25;0;
ebb;49;99;26;0;
bdc;64;45;27;0;
deb;3;55;28;0;
aae;98;58;29;0;
bbf;21;54;30;0;
bde;84;72;31;0;
edb;5;32;32;0;
bda;47;74;33;0;
aea;79;41;34;0;
aec;11;4;35;0;
eec;47;94;36;0;
ecd;32;45;37;0;
adf;97;61;38;0;
edd;95;18;39;0;
fea;46;33;40;0;
afd;83;26;41;0;
dec;41;94;42;0;
adb;18;87;43;0;
cbc;12;86;44;0;
ddf;50;93;45;0;
fbb;8;90;46;0;
ddb;41;57;47;0;
fab;69;18;48;0;
daf;60;40;49;0;
aba;14;81;50;0;
cfb;51;68;51;0;
aca;30;45;52;0;
bcb;53;69;53;1;
eba;80;62;54;1;
ffa;60;8;55;1;
add;22;44;56;1;
aed;14;75;57;1;
bfb;82;65;58;1;
ffc;89;47;59;1;
eae;93;37;60;1;
dbc;73;55;61;1;
daa;75;67;62;1;
cbb;24;86;63;1;
fbb;11;53;64;1;
fad;91;78;65;1;
ebd;51;4;66;1;
dca;32;52;67;1;
cce;50;44;68;1;
efe;32;24;69;1;
ccb;67;30;70;1;
ccf;44;68;71;1;
ecc;85;49;72;1;
aec;30;30;73;1;
bbc;18;93;74;1;
cad;27;46;75;1;
dbe;89;29;76;1;
eec;33;71;77;1;
bee;57;14;78;1;
acc;95;40;79;1;
bfe;67;87;80;1;
aff;99;99;81;1;
efc;86;76;82;1;
fcb;33;38;83;1;
eed;70;53;84;1;
bbb;79;100;85;1;
dfd;26;37;86;1;
fcc;47;70;87;1;
dbf;22;45;88;1;
dbd;17;40;89;1;
afd;8;78;90;1;
eee;95;30;91;1;
baf;48;49;92;1;
ebe;75;9;93;1;
eef;75;67;94;1;
fcd;85;78;95;1;
cab;75;5;96;1;
dac;88;22;97;1;
bcd;7;38;98;1;
afb;15;91;99;1;
bce;95;9;100;1;
aeb;54;82;101;1;
afe;96;46;102;1;
deb;65;46;103;1;
ece;22;5;104;1;
adf;99;27;105;1;
dcf;65;9;106;1;
dae;26;78;107;1;
ddb;48;96;108;1;
edd;71;23;109;1;
bad;62;12;110;1;
ecd;72;60;111;1;
dcc;58;52;112;1;
cde;87;36;113;1;
abd;92;74;114;1;
ada;61;21;115;1;
bcb;25;62;116;2;
eba;3;76;117;2;
ffa;22;32;118;2;
add;51;10;119;2;
aed;37;59;120;2;
bfb;57;66;121;2;
ffc;28;84;122;2;
eae;41;37;123;2;
dbc;65;61;124;2;
daa;3;41;125;2;
ebc;15;91;126;2;
aef;62;7;127;2;
fea;64;13;128;2;
fab;40;88;129;2;
ecf;95;73;130;2;
fce;30;28;131;2;
cbd;65;25;132;2;
dcf;99;33;133;2;
efd;16;27;134;2;
feb;68;76;135;2;
eda;23;95;136;2;
ccb;25;47;137;2;
eef;6;25;138;2;
ede;1;3;139;2;
dae;60;98;140;2;
eec;55;40;141;2;
dde;37;74;142;2;
eed;51;82;143;2;
fae;20;4;144;2;
deb;15;64;145;2;
abf;76;59;146;2;
efe;41;80;147;2;
fec;34;62;148;2;
bbb;75;61;149;2;
ccd;61;31;150;2;
baf;34;83;151;2;
cec;73;6;152;2;
eff;18;14;153;2;
fdc;51;26;154;2;
ced;75;36;155;2;
caf;56;72;156;2;
bea;35;98;157;2;
adb;25;56;158;2;
fbc;30;57;159;2;
afb;28;34;160;2;
bfc;29;25;161;2;
cce;92;100;162;2;
fde;38;91;163;2;
dfa;88;27;164;2;
cfe;14;19;165;2;
fba;25;90;166;2;
bdc;31;53;167;2;
ebd;90;30;168;2;
fbe;78;83;169;2;
afa;48;7;170;2;
bdd;61;41;171;2;
cbe;35;24;172;2;
cda;76;14;173;2;
fbd;42;36;174;2;
acd;3;60;175;2;
bfd;67;70;176;2;
cdb;96;44;177;2;
dab;32;46;178;2;
aec;21;98;179;2;
bbd;4;42;180;2;
bdb;37;55;181;2;
cca;41;44;182;2;
dad;28;6;183;2;
ade;22;92;184;2;
cff;41;24;185;2;
cba;10;29;186;2;
fac;16;39;187;2;
aee;73;26;188;2;
bff;4;13;189;2;
bad;2;57;190;2;
dba;22;36;191;2;
dfc;87;78;192;2;
ddf;23;7;193;2;
aca;82;20;194;2;
bfe;1;63;195;2;
fbf;43;45;196;2;
fcb;35;3;197;2;
cfd;57;8;198;2;
cbc;90;62;199;2;
adc;4;11;200;2;
bdf;48;75;201;2;
ecd;74;85;202;2;
cfb;2;100;203;2;
bbf;31;42;204;2;
dda;16;15;205;2;
fcf;93;73;206;2;
fdf;87;37;207;2;
ebb;28;16;208;2;
cbb;78;81;209;2;
acf;54;21;210;2;
bca;49;11;211;2;
dbd;80;10;212;2;
aab;72;29;213;2;
fcc;93;33;214;2;
bcb;1;29;215;3;
eba;19;25;216;3;
ffa;54;29;217;3;
add;20;36;218;3;
aed;84;68;219;3;
bfb;80;79;220;3;
