ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bea;80;51;0;0;
ddc;24;62;1;0;
ccd;99;44;2;0;
eed;19;47;3;0;
cab;97;96;4;0;
eaa;4;74;5;0;
bcb;71;19;6;0;
ede;11;3;7;0;
ecf;30;86;8;0;
dcd;13;8;9;0;
bbe;16;51;10;0;
ecc;90;83;11;0;
ded;68;19;12;0;
faf;99;58;13;0;
fcf;5;91;14;0;
aad;51;82;15;0;
fdc;100;82;16;0;
dec;100;98;17;0;
dfe;21;88;18;0;
bee;89;37;19;0;
aea;35;74;20;0;
bfb;24;1;21;0;
cbf;74;12;22;0;
fea;76;1;23;0;
cce;5;11;24;0;
bfa;97;31;25;0;
cdd;35;95;26;0;
ebb;65;33;27;0;
bca;84;38;28;0;
dab;34;68;29;0;
cff;49;11;30;0;
ade;51;74;31;0;
ebe;99;76;32;0;
eba;98;21;33;0;
cbc;11;1;34;0;
efd;98;16;35;0;
aaa;79;18;36;0;
bdb;31;70;37;0;
bec;91;39;38;0;
fbd;14;11;39;0;
eee;37;69;40;0;
bfe;51;2;41;0;
eca;56;43;42;0;
cbe;59;95;43;0;
acd;95;44;44;0;
ece;5;78;45;1;
cba;51;92;46;1;
cbb;79;15;47;1;
bbf;36;46;48;1;
bca;81;4;49;1;
def;72;100;50;1;
fbf;19;43;51;1;
cbd;87;74;52;1;
ccf;25;47;53;1;
aad;58;53;54;1;
aaa;8;40;55;1;
edc;63;95;56;1;
bba;11;86;57;1;
bfd;9;11;58;1;
ecb;34;45;59;1;
ebb;43;80;60;1;
ebe;42;94;61;1;
bac;82;99;62;1;
eba;44;80;63;1;
dbb;65;52;64;1;
ffd;36;100;65;1;
cab;60;21;66;1;
fbb;68;19;67;1;
dcc;31;89;68;1;
cdc;86;30;69;1;
cfc;74;8;70;1;
dab;58;15;71;1;
eae;84;90;72;1;
bad;62;96;73;1;
eca;96;86;74;1;
fea;85;37;75;1;
aea;64;55;76;1;
dde;58;2;77;1;
aff;69;79;78;1;
aac;85;53;79;1;
bee;49;14;80;1;
bfe;82;27;81;1;
fef;90;28;82;1;
aab;67;26;83;1;
afb;6;17;84;1;
dbf;69;84;85;1;
fde;54;5;86;1;
dca;14;7;87;1;
dfd;57;41;88;1;
aaf;75;25;89;1;
bcc;48;46;90;1;
ffb;87;37;91;1;
cdb;51;7;92;1;
ecc;20;26;93;1;
eda;51;50;94;1;
ade;100;4;95;1;
fcb;100;22;96;1;
dee;10;57;97;1;
aeb;50;46;98;1;
bed;9;56;99;1;
cdd;94;4;100;1;
ddd;92;51;101;1;
bdc;16;51;102;1;
fcc;81;77;103;1;
dcf;63;22;104;2;
edc;84;24;105;2;
eeb;93;28;106;2;
ecc;17;32;107;2;
bab;79;87;108;2;
adb;64;1;109;2;
fcf;76;64;110;2;
eec;88;77;111;2;
bee;32;6;112;2;
feb;10;94;113;2;
fad;33;76;114;2;
fca;95;19;115;2;
ddd;20;24;116;2;
eac;58;44;117;2;
efc;93;28;118;2;
aeb;58;36;119;2;
bfc;76;67;120;2;
eed;35;43;121;2;
aba;19;60;122;2;
efb;41;57;123;2;
dea;47;64;124;2;
bdc;16;23;125;2;
cba;47;21;126;2;
ffa;79;38;127;2;
dad;46;32;128;2;
bdf;21;65;129;2;
