0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	2
18	2
19	2
20	2
21	2
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	4
30	4
31	4
32	4
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	6
46	6
47	6
48	6
49	6
50	6
51	6
52	6
53	6
54	6
55	7
56	7
57	7
58	7
59	7
60	7
61	8
62	8
63	8
64	8
65	8
66	8
67	8
68	8
69	8
70	8
71	8
72	8
73	8
74	8
75	8
76	8
77	8
78	8
79	8
80	8
81	9
82	9
83	9
84	9
85	9
86	9
87	9
88	9
89	9
90	9
91	9
92	9
93	9
94	9
95	9
96	10
97	10
98	10
99	10
100	10
101	10
102	10
103	10
104	10
105	10
106	10
107	10
108	10
109	10
110	10
111	10
112	11
113	11
114	11
115	11
116	11
117	11
118	11
119	11
120	11
121	11
122	11
123	11
124	11
125	11
126	11
127	11
128	11
129	11
130	11
131	11
132	11
133	11
134	12
135	12
136	12
137	12
138	12
139	12
140	12
141	12
142	12
143	12
144	12
145	12
146	12
147	12
148	12
149	12
150	13
151	13
152	13
153	13
154	13
155	13
156	13
157	13
158	13
159	13
160	13
161	13
162	13
163	13
164	13
165	13
166	13
167	13
168	13
169	13
170	13
171	13
172	13
173	13
174	13
175	14
176	14
177	14
178	14
179	14
180	14
181	14
182	14
183	14
184	14
185	14
186	14
187	14
188	15
189	15
190	15
191	15
192	15
193	15
194	15
195	15
196	15
197	15
198	15
199	15
200	15
201	15
202	15
203	15
204	15
205	15
206	15
207	15
208	15
209	16
210	16
211	16
212	16
213	16
214	16
215	16
216	16
217	16
218	16
219	16
220	16
221	16
222	16
223	16
224	16
225	16
226	16
227	16
228	16
229	16
230	16
231	16
232	16
233	16
234	16
235	16
236	16
237	16
238	16
239	16
240	16
241	16
242	16
243	16
244	16
245	16
246	17
247	17
248	17
249	17
250	17
251	17
252	17
253	17
254	17
255	17
256	17
257	17
258	17
259	17
260	17
261	17
262	17
263	17
264	17
265	17
266	17
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	18
290	18
291	18
292	18
293	18
294	19
295	19
296	19
297	19
298	19
299	19
300	19
301	19
302	19
303	19
304	19
305	19
306	19
307	19
308	19
309	19
310	19
311	19
312	19
313	19
314	19
315	19
316	19
317	19
318	19
319	19
320	19
321	19
322	19
323	19
324	19
325	19
326	19
327	19
328	19
329	19
330	20
331	20
332	20
333	20
334	20
335	20
336	20
337	20
338	20
339	20
340	20
341	20
342	20
343	20
344	20
345	20
346	20
347	20
348	20
349	20
350	20
351	20
352	20
353	20
354	20
355	20
356	20
357	20
358	20
359	21
360	21
361	21
362	21
363	21
364	21
365	21
366	21
367	21
368	21
369	21
370	21
371	21
372	21
373	21
374	21
375	21
376	21
377	21
378	21
379	21
380	21
381	22
382	22
383	22
384	22
385	22
386	22
387	22
388	22
389	22
390	22
391	22
392	22
393	22
394	22
395	22
396	22
397	22
398	22
399	22
400	22
401	22
402	22
403	22
404	22
405	22
406	22
407	22
408	23
409	23
410	23
411	23
412	23
413	23
414	23
415	23
416	23
417	23
418	23
419	23
420	23
421	23
422	23
423	23
424	23
425	23
426	23
427	23
428	23
429	23
430	23
431	23
432	23
433	23
434	23
435	23
436	23
437	23
438	23
439	23
440	23
441	23
442	24
443	24
444	24
445	24
446	24
447	24
448	24
449	24
450	24
451	24
452	24
453	24
454	24
455	24
456	24
457	24
458	24
459	24
460	24
461	24
462	24
463	24
464	24
465	24
466	24
467	24
468	24
469	24
470	24
471	25
472	25
473	25
474	25
475	25
476	25
477	25
478	25
479	25
480	25
481	25
482	25
483	25
484	25
485	25
486	25
487	25
488	25
489	25
490	25
491	25
492	25
493	25
494	25
495	25
496	25
497	25
498	25
499	26
500	26
501	26
502	26
503	26
504	26
505	26
506	26
507	26
508	26
509	26
510	26
511	26
512	26
513	26
514	26
515	26
516	26
517	26
518	26
519	26
520	26
521	26
522	26
523	26
524	26
525	26
526	26
527	26
528	26
529	26
530	26
531	26
532	26
533	26
