ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fed;23;56;0;0;
bdd;21;97;1;0;
fec;5;75;2;0;
ead;84;1;3;0;
ecf;57;91;4;0;
edd;28;20;5;0;
cbf;60;17;6;0;
afe;17;88;7;0;
cea;64;73;8;0;
eef;24;64;9;0;
bdf;68;54;10;0;
ecc;45;67;11;0;
cad;24;75;12;0;
ebe;59;35;13;0;
cae;80;45;14;0;
fce;16;25;15;0;
ccb;61;66;16;0;
cab;84;5;17;0;
ffc;83;16;18;0;
fee;36;79;19;0;
fcc;91;84;20;0;
ced;53;42;21;0;
efd;99;99;22;0;
ddf;71;94;23;0;
aab;10;96;24;0;
bbe;56;38;25;0;
bba;52;8;26;0;
dba;81;35;27;0;
fac;70;41;28;0;
aba;24;27;29;0;
bbb;3;54;30;0;
dfc;52;75;31;0;
fbe;53;80;32;0;
bfc;71;87;33;0;
cbe;31;90;34;0;
fea;9;17;35;0;
bbc;62;80;36;0;
bef;34;37;37;0;
dee;43;19;38;0;
aee;3;30;39;0;
fda;32;34;40;0;
ffd;91;27;41;0;
fef;10;7;42;0;
fbd;72;73;43;0;
ffa;56;93;44;0;
ddc;100;52;45;0;
fed;29;91;46;1;
aef;99;46;47;1;
caa;43;14;48;1;
bae;48;94;49;1;
ebb;42;27;50;1;
ebc;8;75;51;1;
dcf;44;28;52;1;
abe;62;32;53;1;
aeb;51;9;54;1;
eec;60;30;55;1;
eac;93;2;56;1;
ccf;33;96;57;1;
afe;88;95;58;1;
fae;3;88;59;1;
bca;1;39;60;1;
ada;25;56;61;1;
dea;40;22;62;1;
adb;28;44;63;1;
bdd;92;70;64;1;
bda;15;11;65;1;
ffb;4;45;66;1;
fcc;15;22;67;1;
ade;85;81;68;1;
aff;24;30;69;1;
bdb;58;31;70;1;
acd;55;44;71;1;
bcc;98;31;72;1;
dcd;16;48;73;1;
fcb;86;37;74;1;
efb;31;58;75;1;
fbe;63;72;76;1;
abd;6;4;77;1;
efd;25;49;78;1;
cbf;91;21;79;1;
eda;64;74;80;1;
dce;85;99;81;1;
cfb;34;90;82;1;
eff;56;26;83;1;
cfe;82;82;84;1;
eef;38;60;85;1;
dca;83;31;86;1;
cca;72;93;87;1;
deb;32;29;88;1;
ddf;61;84;89;1;
eae;82;97;90;1;
ceb;87;75;91;1;
afd;14;98;92;1;
aed;15;93;93;1;
fed;26;30;94;2;
caa;69;49;95;2;
adb;51;5;96;2;
dba;74;81;97;2;
cdd;77;62;98;2;
bbd;12;96;99;2;
aee;54;91;100;2;
bba;90;4;101;2;
eea;78;66;102;2;
fde;22;89;103;2;
ccc;89;91;104;2;
ead;86;38;105;2;
dcf;88;81;106;2;
fab;61;10;107;2;
dcd;79;65;108;2;
ceb;48;71;109;2;
abb;16;40;110;2;
edf;54;74;111;2;
eda;35;94;112;2;
aed;80;58;113;2;
bed;62;75;114;2;
bbb;75;14;115;2;
eec;96;66;116;2;
acb;56;27;117;2;
acf;24;49;118;2;
dbf;83;33;119;2;
eed;54;90;120;2;
afc;83;56;121;2;
dcc;19;23;122;2;
cbb;66;79;123;2;
bef;57;84;124;2;
aaa;26;30;125;2;
fcb;30;76;126;2;
ecf;34;51;127;2;
ddf;81;30;128;2;
bfc;93;88;129;2;
fcd;32;48;130;2;
faa;61;46;131;2;
cbd;43;55;132;2;
fbd;65;4;133;2;
bae;35;21;134;2;
dde;73;73;135;2;
efb;65;78;136;2;
bcd;61;99;137;2;
add;89;79;138;2;
fbf;90;98;139;2;
cdf;95;22;140;2;
dbb;17;37;141;2;
ffb;100;89;142;2;
bdb;86;40;143;2;
aff;84;4;144;2;
ecc;7;36;145;2;
eac;56;9;146;2;
fcf;98;19;147;2;
dad;55;17;148;2;
bcf;95;34;149;2;
ebd;78;11;150;2;
cfc;15;92;151;2;
efa;38;5;152;2;
cdc;86;18;153;2;
ffc;37;80;154;2;
cfe;4;1;155;2;
fdc;43;23;156;2;
edd;23;79;157;2;
cac;9;29;158;2;
bfb;61;8;159;2;
cbc;14;76;160;2;
ffa;70;43;161;2;
eca;6;27;162;2;
bec;14;72;163;2;
cad;17;84;164;2;
eba;84;58;165;2;
cba;1;37;166;2;
dda;35;68;167;2;
bab;54;53;168;2;
aea;99;77;169;2;
abd;14;75;170;2;
fac;9;58;171;2;
acd;59;78;172;2;
aef;83;71;173;2;
cfa;70;52;174;2;
cff;47;92;175;2;
fef;95;25;176;2;
bbf;97;96;177;2;
fff;45;84;178;2;
fee;100;75;179;2;
deb;20;14;180;2;
aba;43;91;181;2;
fae;83;21;182;2;
adc;21;57;183;2;
eae;81;64;184;2;
def;77;15;185;2;
dfc;65;99;186;2;
ace;69;3;187;2;
bda;64;28;188;2;
ddd;28;92;189;2;
aaf;23;77;190;2;
ebe;6;31;191;2;
fdb;45;49;192;2;
bee;12;18;193;2;
ece;75;23;194;2;
cfb;38;7;195;2;
fcc;98;54;196;2;
afe;85;72;197;2;
fbc;81;37;198;2;
fed;35;38;199;3;
cdc;100;30;200;3;
dce;26;58;201;3;
dbe;64;35;202;3;
aad;3;9;203;3;
eac;54;70;204;3;
cce;58;60;205;3;
fde;70;39;206;3;
bee;2;31;207;3;
aed;13;25;208;3;
cdb;8;53;209;3;
acb;55;7;210;3;
faa;31;62;211;3;
cfe;50;55;212;3;
fae;48;58;213;3;
aea;10;18;214;3;
eca;50;15;215;3;
fbf;59;75;216;3;
eec;7;63;217;3;
ebe;73;57;218;3;
ada;66;89;219;3;
ade;64;15;220;3;
dfd;71;93;221;3;
bcd;78;63;222;3;
cef;40;28;223;3;
aeb;19;42;224;3;
cfc;21;31;225;3;
eed;96;55;226;3;
ebc;45;30;227;3;
caf;76;45;228;3;
bfa;73;79;229;3;
afd;81;82;230;3;
ead;75;63;231;3;
ced;38;86;232;3;
dfb;57;98;233;3;
cda;42;56;234;3;
edf;44;40;235;3;
ede;82;81;236;3;
ece;20;96;237;3;
aac;44;3;238;3;
cee;8;56;239;3;
baf;32;77;240;3;
bea;9;42;241;3;
ecc;3;99;242;3;
daf;87;4;243;3;
dcb;20;93;244;3;
dcc;60;37;245;3;
dec;17;58;246;3;
dae;3;74;247;3;
afb;40;43;248;3;
ccc;8;48;249;3;
ffe;7;51;250;3;
bdd;87;36;251;3;
dfc;31;41;252;3;
cea;2;93;253;3;
feb;11;4;254;3;
cbf;48;22;255;3;
deb;100;92;256;3;
eee;66;62;257;3;
edc;69;100;258;3;
acc;31;73;259;3;
eff;97;25;260;3;
faf;53;45;261;3;
cac;72;74;262;3;
cad;4;67;263;3;
cbd;91;65;264;3;
ceb;98;7;265;3;
cab;76;51;266;3;
abf;89;58;267;3;
fce;19;80;268;3;
ccb;48;97;269;3;
fee;44;98;270;3;
ebd;92;18;271;3;
dad;45;100;272;3;
bae;76;25;273;3;
bfe;36;32;274;3;
cae;35;78;275;3;
bda;99;67;276;3;
aba;29;30;277;3;
dbd;70;53;278;3;
fba;13;91;279;3;
fbe;15;32;280;3;
bca;61;45;281;3;
aab;24;59;282;3;
