ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bdd;48;94;0;0;
bfe;61;66;1;0;
cdf;73;74;2;0;
feb;65;38;3;0;
fcc;86;42;4;0;
bba;30;11;5;0;
cfc;22;49;6;0;
ede;90;1;7;0;
bcc;59;15;8;0;
fcb;41;43;9;0;
aad;95;75;10;0;
dfb;2;96;11;0;
eae;3;40;12;0;
bfb;30;68;13;0;
afc;74;58;14;0;
bbd;4;22;15;0;
ccc;77;56;16;0;
cee;93;73;17;0;
cfd;76;10;18;0;
dca;26;74;19;0;
ccb;84;35;20;0;
dcc;10;62;21;0;
cbc;58;24;22;0;
faf;59;13;23;0;
fff;32;53;24;0;
cde;42;13;25;0;
ece;17;99;26;0;
eee;94;75;27;0;
ddf;9;96;28;0;
eaf;38;31;29;0;
abd;98;24;30;0;
cba;89;33;31;0;
cbd;55;27;32;0;
ddb;43;98;33;0;
beb;25;94;34;0;
eed;57;13;35;0;
abf;95;55;36;0;
ada;13;38;37;0;
dbc;11;72;38;0;
dac;93;33;39;0;
aca;98;32;40;0;
dfe;33;67;41;0;
bbc;69;28;42;0;
efb;28;98;43;0;
dbd;21;5;44;0;
cad;69;43;45;0;
dea;25;13;46;0;
cff;89;74;47;0;
dba;74;20;48;0;
adb;88;4;49;0;
bbe;95;54;50;0;
ffd;7;96;51;0;
aab;86;98;52;0;
bdf;81;18;53;0;
cbe;18;57;54;0;
ffe;68;67;55;0;
bee;2;81;56;0;
fac;30;14;57;0;
eff;42;92;58;0;
bdd;39;22;59;1;
cce;26;31;60;1;
aad;88;74;61;1;
ebf;91;7;62;1;
cfc;42;78;63;1;
aac;44;41;64;1;
dca;82;25;65;1;
ada;8;9;66;1;
cae;66;2;67;1;
cac;36;76;68;1;
aeb;31;78;69;1;
fba;29;28;70;1;
abd;64;62;71;1;
fcf;11;38;72;1;
feb;93;17;73;1;
dcf;26;34;74;1;
cbc;41;27;75;1;
efb;19;44;76;1;
ffe;92;69;77;1;
fda;30;82;78;1;
baf;56;35;79;1;
fea;91;33;80;1;
efc;35;25;81;1;
adc;26;25;82;1;
eff;44;86;83;1;
adb;65;23;84;1;
dbb;80;43;85;1;
efd;59;23;86;1;
ade;8;99;87;1;
fbb;54;87;88;1;
abc;18;6;89;1;
dfd;45;45;90;1;
eca;26;40;91;1;
ecc;90;26;92;1;
dea;94;70;93;1;
ede;64;60;94;1;
fec;56;84;95;1;
aaf;100;69;96;1;
dba;29;12;97;1;
ddb;96;31;98;1;
fed;14;36;99;1;
aba;51;81;100;1;
acd;69;10;101;1;
aef;48;35;102;1;
add;14;51;103;1;
ffa;68;83;104;1;
cbb;98;80;105;1;
daf;85;38;106;1;
eed;21;2;107;1;
cca;69;61;108;1;
bae;42;26;109;1;
fcd;40;49;110;1;
bca;84;29;111;1;
ffd;6;67;112;1;
eeb;7;73;113;1;
ecd;64;73;114;1;
bbf;79;12;115;1;
fcb;99;23;116;1;
bdd;42;34;117;2;
dfe;65;63;118;2;
eff;26;29;119;2;
fef;61;67;120;2;
ffe;27;52;121;2;
ecf;62;10;122;2;
dca;25;7;123;2;
cfc;28;9;124;2;
bcc;41;95;125;2;
acf;21;60;126;2;
bee;45;41;127;2;
acd;83;6;128;2;
bcf;36;77;129;2;
eed;49;12;130;2;
fcc;15;29;131;2;
dea;94;57;132;2;
ead;97;44;133;2;
faa;14;8;134;2;
ddc;78;45;135;2;
dee;91;100;136;2;
bce;51;85;137;2;
abf;97;77;138;2;
cca;80;65;139;2;
bad;80;26;140;2;
eaf;81;57;141;2;
bdc;30;42;142;2;
cfb;28;4;143;2;
bbe;13;42;144;2;
bfe;59;23;145;2;
dfb;51;68;146;2;
edd;35;28;147;2;
cef;14;87;148;2;
bba;90;6;149;2;
dbe;29;4;150;2;
cfd;32;37;151;2;
abb;18;13;152;2;
cdd;19;9;153;2;
fff;54;94;154;2;
aaa;57;97;155;2;
cbb;74;67;156;2;
cec;4;96;157;2;
ccc;29;100;158;2;
aad;64;85;159;2;
ccf;44;33;160;2;
abc;7;47;161;2;
cba;100;87;162;2;
cdb;53;88;163;2;
ffd;35;2;164;2;
dfc;23;13;165;2;
eef;43;36;166;2;
eeb;87;32;167;2;
dda;62;62;168;2;
ebc;26;55;169;2;
dbb;12;94;170;2;
ece;87;26;171;2;
fba;10;69;172;2;
bac;22;41;173;2;
dab;28;89;174;2;
bda;27;19;175;2;
bec;86;99;176;2;
dba;95;45;177;2;
fde;70;65;178;2;
ade;34;37;179;2;
abd;57;89;180;2;
fce;35;41;181;2;
ced;90;37;182;2;
aff;4;6;183;2;
eba;12;60;184;2;
fbb;17;17;185;2;
cee;40;27;186;2;
bea;96;7;187;2;
afc;47;68;188;2;
bbc;14;84;189;2;
ffb;83;74;190;2;
dbf;34;32;191;2;
aef;45;58;192;2;
fcd;95;52;193;2;
ace;92;95;194;2;
daa;75;36;195;2;
cdf;64;73;196;2;
aab;30;12;197;2;
faf;61;45;198;2;
cbe;4;85;199;2;
bed;70;46;200;2;
bfd;84;68;201;2;
fbe;68;83;202;2;
fab;98;72;203;2;
efc;73;77;204;2;
dcb;37;36;205;2;
cad;96;69;206;2;
dae;25;22;207;2;
bdd;31;41;208;3;
ebe;33;37;209;3;
fdc;59;1;210;3;
eae;1;85;211;3;
dca;35;69;212;3;
dde;44;12;213;3;
fac;76;33;214;3;
aef;58;80;215;3;
eba;35;26;216;3;
fbf;87;87;217;3;
eda;24;12;218;3;
afb;24;85;219;3;
ddb;69;40;220;3;
dbb;50;48;221;3;
fde;97;94;222;3;
ecd;70;77;223;3;
efb;83;52;224;3;
bdb;82;1;225;3;
fda;85;78;226;3;
ebb;85;95;227;3;
dba;13;53;228;3;
acf;29;19;229;3;
abb;85;26;230;3;
bcc;94;59;231;3;
beb;37;61;232;3;
cdb;62;82;233;3;
fcf;81;23;234;3;
bed;94;47;235;3;
aec;86;31;236;3;
fbe;80;69;237;3;
ccd;45;63;238;3;
efc;66;44;239;3;
ffc;95;99;240;3;
bad;20;10;241;3;
edc;90;10;242;3;
cfc;14;1;243;3;
bde;8;71;244;3;
cea;62;29;245;3;
bda;81;82;246;3;
bea;28;92;247;3;
cda;53;88;248;3;
aea;33;70;249;3;
cef;13;9;250;3;
fea;69;13;251;3;
bfb;10;54;252;3;
fae;60;76;253;3;
aab;74;58;254;3;
eeb;91;44;255;3;
ece;65;83;256;3;
bbc;40;81;257;3;
edb;46;94;258;3;
aff;68;15;259;3;
bfe;9;71;260;3;
aad;72;86;261;3;
cfb;35;68;262;3;
ebc;6;30;263;3;
bfd;86;33;264;3;
fcd;39;4;265;3;
ceb;89;35;266;3;
ccf;26;5;267;3;
eaf;76;77;268;3;
bba;87;93;269;3;
ede;73;51;270;3;
aed;57;39;271;3;
cac;33;45;272;3;
cfe;97;53;273;3;
acb;53;58;274;3;
eec;86;99;275;3;
ace;61;76;276;3;
fdd;44;43;277;3;
abe;67;32;278;3;
bbe;1;36;279;3;
abd;8;94;280;3;
add;78;26;281;3;
fec;60;40;282;3;
dbf;12;57;283;3;
ccc;63;42;284;3;
cad;98;41;285;3;
cff;52;39;286;3;
cbd;43;45;287;3;
bac;3;29;288;3;
eee;91;64;289;3;
eed;34;42;290;3;
dbd;70;93;291;3;
cbf;48;17;292;3;
faf;24;30;293;3;
dcc;77;22;294;3;
fab;67;100;295;3;
efa;80;45;296;3;
dcb;16;90;297;3;
aaf;100;71;298;3;
eff;27;65;299;3;
cee;5;63;300;3;
dee;90;17;301;3;
