ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ead;70;61;0;0;
aed;99;26;1;0;
aaf;39;89;2;0;
cae;47;81;3;0;
eff;43;100;4;0;
afd;4;30;5;0;
bfa;69;39;6;0;
cff;41;50;7;0;
fab;65;84;8;0;
eea;20;27;9;0;
efb;62;79;10;0;
ffe;93;69;11;0;
aba;30;57;12;0;
bdf;4;51;13;0;
cea;56;76;14;0;
efa;60;80;15;0;
ebe;72;83;16;0;
cfa;57;83;17;0;
cbf;14;90;18;0;
dad;66;82;19;0;
acc;2;40;20;0;
cee;71;6;21;0;
fbb;67;4;22;0;
afc;93;11;23;0;
afa;30;84;24;0;
bcc;86;35;25;0;
eed;78;81;26;0;
eaf;32;50;27;0;
ada;83;40;28;0;
fda;32;78;29;0;
fdf;40;22;30;0;
dff;92;19;31;0;
cdb;22;94;32;0;
adf;99;93;33;0;
ffd;17;89;34;0;
bde;32;43;35;0;
bff;51;66;36;0;
fae;86;98;37;0;
fca;98;66;38;0;
bef;52;33;39;0;
aad;56;100;40;0;
cda;53;82;41;0;
bbf;22;38;42;0;
ffc;29;7;43;0;
ceb;44;51;44;0;
eec;70;26;45;0;
aee;47;4;46;0;
fac;82;42;47;0;
cbd;58;56;48;0;
dbd;86;89;49;0;
dcd;11;76;50;0;
eeb;55;78;51;0;
dcb;9;100;52;0;
dcf;40;53;53;0;
cab;98;53;54;0;
ead;7;84;55;1;
aed;76;16;56;1;
aaf;3;88;57;1;
cae;20;72;58;1;
eff;32;20;59;1;
afd;5;55;60;1;
bfa;46;24;61;1;
cff;23;17;62;1;
fab;32;3;63;1;
eea;19;53;64;1;
deb;29;100;65;1;
abc;45;66;66;1;
ddd;96;20;67;1;
ceb;80;100;68;1;
bda;40;99;69;1;
bff;27;13;70;1;
cda;33;67;71;1;
eeb;31;32;72;1;
ecc;92;93;73;1;
aba;39;58;74;1;
fac;75;41;75;1;
bfb;7;87;76;1;
cab;96;80;77;1;
daf;23;39;78;1;
bca;99;36;79;1;
ebc;71;57;80;1;
dbf;73;95;81;1;
ecb;30;38;82;1;
dbd;91;67;83;1;
aaa;52;1;84;1;
bcb;84;60;85;1;
dca;32;55;86;1;
adc;73;15;87;1;
dea;71;16;88;1;
eef;25;73;89;1;
bbe;70;24;90;1;
dcd;29;35;91;1;
bfc;16;78;92;1;
dda;99;21;93;1;
dce;89;44;94;1;
afe;15;39;95;1;
ecf;18;38;96;1;
bcf;63;26;97;1;
dbe;70;46;98;1;
abf;18;67;99;1;
bac;69;21;100;1;
abe;90;100;101;1;
ebb;28;78;102;1;
cbb;22;48;103;1;
edd;46;33;104;1;
fee;83;59;105;1;
eae;15;11;106;1;
ead;53;70;107;2;
aed;42;9;108;2;
aaf;86;93;109;2;
cae;24;7;110;2;
eff;66;6;111;2;
afd;5;73;112;2;
bfa;32;54;113;2;
cff;10;59;114;2;
fab;21;18;115;2;
eea;3;65;116;2;
aba;46;37;117;2;
ccc;32;48;118;2;
ebf;67;80;119;2;
aff;16;89;120;2;
feb;36;83;121;2;
ecb;85;86;122;2;
ccf;96;57;123;2;
fca;50;5;124;2;
cfa;98;45;125;2;
aaa;91;97;126;2;
aef;63;28;127;2;
ade;71;43;128;2;
ede;62;79;129;2;
dbe;57;1;130;2;
cbd;58;16;131;2;
dfa;82;58;132;2;
fbe;79;60;133;2;
daa;55;17;134;2;
cea;53;17;135;2;
bed;42;55;136;2;
fff;33;73;137;2;
fcc;66;80;138;2;
bbd;16;90;139;2;
dbd;45;21;140;2;
dee;15;12;141;2;
dfe;71;4;142;2;
aac;34;25;143;2;
dde;33;15;144;2;
bad;16;94;145;2;
bea;72;70;146;2;
bbc;18;99;147;2;
fba;67;33;148;2;
dfd;11;92;149;2;
cdb;82;45;150;2;
cda;4;43;151;2;
ffe;86;59;152;2;
aec;87;37;153;2;
eba;21;34;154;2;
faa;43;46;155;2;
ddc;72;96;156;2;
dbf;44;61;157;2;
efe;71;18;158;2;
bcb;75;88;159;2;
abf;31;54;160;2;
fef;74;71;161;2;
fdd;2;81;162;2;
ccd;17;41;163;2;
fcb;42;95;164;2;
ffb;90;42;165;2;
bcf;59;32;166;2;
ced;73;32;167;2;
dcc;56;18;168;2;
bbf;10;7;169;2;
bec;63;89;170;2;
aca;99;32;171;2;
dbb;56;91;172;2;
ace;36;62;173;2;
bca;10;84;174;2;
bfe;66;99;175;2;
eec;44;34;176;2;
ece;47;93;177;2;
bfb;33;53;178;2;
adb;47;37;179;2;
dfc;8;84;180;2;
bdb;50;22;181;2;
fec;8;75;182;2;
efd;65;35;183;2;
cfb;95;33;184;2;
fda;97;33;185;2;
dec;33;89;186;2;
cba;27;5;187;2;
fee;62;89;188;2;
bae;45;39;189;2;
cdc;42;19;190;2;
bde;54;51;191;2;
afe;96;16;192;2;
efb;57;28;193;2;
efc;90;89;194;2;
ddb;84;49;195;2;
def;93;54;196;2;
dab;78;23;197;2;
dfb;95;63;198;2;
cab;84;59;199;2;
cbf;52;63;200;2;
bef;97;31;201;2;
bce;23;55;202;2;
ddf;4;22;203;2;
afc;39;66;204;2;
bfd;13;82;205;2;
bfc;90;88;206;2;
baf;78;62;207;2;
cbb;6;90;208;2;
abb;14;75;209;2;
faf;27;84;210;2;
aeb;41;94;211;2;
ffc;50;73;212;2;
cfc;24;4;213;2;
ead;66;74;214;3;
aed;75;16;215;3;
aaf;16;86;216;3;
cae;23;42;217;3;
eff;14;12;218;3;
afd;5;51;219;3;
bfa;55;57;220;3;
cff;51;29;221;3;
fab;80;30;222;3;
eea;20;89;223;3;
bff;65;67;224;3;
bfc;80;31;225;3;
eae;39;7;226;3;
eaf;31;34;227;3;
aea;40;74;228;3;
fdd;79;89;229;3;
dcc;6;82;230;3;
fae;82;84;231;3;
ded;1;46;232;3;
ddd;73;50;233;3;
eee;41;100;234;3;
ade;66;42;235;3;
fcc;27;18;236;3;
ebe;98;43;237;3;
aff;27;17;238;3;
cda;63;22;239;3;
ced;61;34;240;3;
ddc;69;72;241;3;
acd;54;91;242;3;
cba;50;73;243;3;
acb;83;88;244;3;
ccb;48;77;245;3;
ebf;13;37;246;3;
