ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
acf;44;40;0;0;
gjc;14;74;1;0;
iga;74;86;2;0;
hkc;63;52;3;0;
agi;8;74;4;0;
cdj;11;12;5;0;
fbe;91;39;6;0;
jak;84;68;7;0;
iek;56;95;8;0;
kcb;30;60;9;0;
eha;87;44;10;0;
kii;3;58;11;0;
gkk;95;93;12;0;
cje;32;22;13;0;
cjh;76;1;14;0;
hia;7;1;15;0;
kdd;56;15;16;0;
acg;63;17;17;0;
fdj;31;55;18;0;
fef;44;30;19;0;
ifh;32;31;20;0;
abg;96;11;21;0;
ijf;7;41;22;0;
ibk;68;75;23;0;
efe;1;12;24;0;
fdh;56;100;25;0;
jdc;62;12;26;0;
ide;85;21;27;0;
cad;41;21;28;0;
gac;18;7;29;0;
jca;16;96;30;0;
dbe;10;11;31;0;
dfg;64;87;32;0;
ffk;79;82;33;0;
fck;91;32;34;0;
aej;19;34;35;0;
cig;40;94;36;0;
ifb;59;75;37;0;
jek;7;43;38;0;
ikf;28;44;39;0;
kkf;95;52;40;0;
deb;73;47;41;0;
jhe;40;3;42;0;
bib;81;98;43;0;
ihc;76;9;44;0;
bjb;98;54;45;0;
adf;2;87;46;0;
ejj;15;96;47;0;
jkh;54;26;48;0;
eib;86;8;49;0;
fdk;98;98;50;0;
hid;52;85;51;0;
afb;45;82;52;0;
fek;32;59;53;0;
bbf;55;79;54;0;
aec;28;55;55;0;
ebd;75;67;56;0;
fhe;90;63;57;0;
edj;59;97;58;0;
bdg;67;11;59;0;
ccc;7;75;60;0;
gaj;54;65;61;0;
egg;7;53;62;0;
jkg;67;1;63;0;
khf;92;67;64;0;
jhf;84;84;65;0;
cfb;60;19;66;0;
gaf;90;97;67;0;
idh;84;78;68;0;
ffg;90;88;69;0;
haf;80;29;70;0;
gia;50;25;71;0;
dij;21;61;72;0;
fjh;14;60;73;0;
eff;42;41;74;0;
gcf;82;91;75;0;
iij;96;92;76;0;
gdc;94;92;77;0;
gda;38;66;78;0;
cgk;12;15;79;0;
ddi;67;52;80;0;
dhb;53;57;81;0;
hhh;60;6;82;0;
jcg;80;51;83;0;
eag;26;73;84;0;
bee;98;98;85;0;
gjk;6;73;86;0;
gec;70;95;87;0;
abf;49;27;88;0;
hbc;68;82;89;0;
efk;26;65;90;0;
afc;72;68;91;0;
jja;51;45;92;0;
ijk;11;74;93;0;
bge;4;96;94;0;
iac;48;24;95;0;
dhh;8;3;96;0;
adh;42;11;97;0;
ged;100;51;98;0;
jbf;48;55;99;0;
aak;53;38;100;0;
ffj;90;32;101;0;
hke;27;59;102;0;
kab;67;40;103;0;
ihd;12;35;104;0;
fda;32;12;105;0;
hga;13;50;106;0;
eei;55;3;107;0;
fea;19;100;108;0;
iah;89;93;109;0;
fih;15;12;110;0;
fka;67;57;111;0;
djh;79;82;112;0;
dji;15;22;113;0;
cjj;21;90;114;0;
iak;63;93;115;0;
kda;59;59;116;0;
ccb;93;98;117;0;
iaa;53;72;118;0;
fai;64;54;119;0;
aed;26;43;120;0;
jkb;67;22;121;0;
jag;4;74;122;0;
iej;42;87;123;0;
gck;93;24;124;0;
dkh;44;86;125;0;
aef;17;26;126;0;
ffc;57;78;127;0;
kkc;55;22;128;0;
gfg;21;68;129;0;
ibe;46;1;130;0;
hbk;97;21;131;0;
hhg;17;61;132;0;
djg;81;5;133;0;
cfc;7;82;134;0;
ghe;63;98;135;0;
dgh;99;89;136;0;
hja;29;82;137;0;
dgi;97;88;138;0;
eef;47;37;139;0;
fje;39;37;140;0;
cff;11;62;141;0;
efc;75;96;142;0;
igk;54;77;143;0;
ggi;86;13;144;0;
ffa;68;27;145;0;
kfk;30;9;146;0;
bje;95;8;147;0;
gjj;36;43;148;0;
fkf;84;59;149;0;
agj;64;40;150;0;
eid;29;93;151;0;
ckj;74;22;152;0;
idb;88;93;153;0;
hjk;68;3;154;0;
gha;1;54;155;0;
fhk;84;76;156;0;
bck;10;53;157;0;
bic;18;6;158;0;
akf;49;91;159;0;
cja;90;59;160;0;
ibg;65;61;161;0;
dbf;14;94;162;0;
gij;5;5;163;0;
ekc;75;97;164;0;
kfe;67;31;165;0;
fgk;68;29;166;0;
jjj;14;55;167;0;
kif;69;22;168;0;
dhc;81;13;169;0;
bff;59;78;170;0;
iie;41;48;171;0;
gbi;54;3;172;0;
hij;65;62;173;0;
kkj;23;85;174;0;
cjf;69;60;175;0;
ifg;74;85;176;0;
cii;30;45;177;0;
ghd;12;33;178;0;
khi;54;94;179;0;
