ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bcd;9;31;0;0;
cdd;63;37;1;0;
ccc;49;1;2;0;
ecf;14;24;3;0;
eff;96;72;4;0;
baf;58;62;5;0;
efa;58;74;6;0;
dbf;49;58;7;0;
def;78;30;8;0;
ecc;34;76;9;0;
edf;69;39;10;0;
bfa;17;41;11;0;
cba;46;19;12;0;
adc;42;40;13;0;
efe;67;20;14;0;
bbc;30;95;15;0;
ecd;94;40;16;0;
bcc;31;57;17;0;
feb;64;98;18;0;
ebe;99;57;19;0;
cfe;1;14;20;0;
aab;30;40;21;0;
cfd;59;62;22;0;
fad;63;53;23;0;
dfd;73;73;24;0;
ebf;91;65;25;0;
afc;76;100;26;0;
fff;82;87;27;0;
cda;77;60;28;0;
bde;79;60;29;0;
efb;95;55;30;0;
dba;42;85;31;0;
cad;60;91;32;0;
aff;81;1;33;0;
cff;73;91;34;0;
eca;52;58;35;0;
cfb;34;56;36;0;
bac;98;11;37;0;
afa;8;35;38;0;
bea;40;1;39;0;
bff;67;53;40;0;
dea;3;32;41;0;
bcd;53;71;42;1;
abd;74;40;43;1;
bef;60;76;44;1;
faa;56;52;45;1;
bdc;30;15;46;1;
ccf;28;26;47;1;
ffa;84;52;48;1;
bba;24;83;49;1;
ddd;12;20;50;1;
ccc;40;21;51;1;
acf;41;38;52;1;
acb;92;78;53;1;
bfc;14;7;54;1;
feb;90;16;55;1;
cbb;27;97;56;1;
fcd;29;67;57;1;
ddc;95;38;58;1;
fde;51;82;59;1;
bdb;10;30;60;1;
aec;81;70;61;1;
cfd;68;32;62;1;
cdc;43;2;63;1;
edd;64;93;64;1;
eda;86;52;65;1;
ace;48;55;66;1;
dfd;40;59;67;1;
ebe;94;31;68;1;
aae;25;91;69;1;
bcb;94;61;70;1;
ade;100;51;71;1;
dfa;76;81;72;1;
bbb;33;17;73;1;
acd;74;74;74;1;
dfb;42;28;75;1;
acc;56;100;76;1;
bed;99;87;77;1;
ced;37;53;78;1;
fbb;27;70;79;1;
fed;22;50;80;1;
ecc;15;44;81;1;
afd;66;79;82;1;
cee;79;92;83;1;
dbf;50;36;84;1;
bde;51;14;85;1;
dde;48;28;86;1;
eed;30;69;87;1;
aab;26;53;88;1;
ada;78;26;89;1;
adc;43;22;90;1;
