ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bee;30;24;0;0;
ace;76;84;1;0;
eed;9;51;2;0;
abd;6;73;3;0;
aea;37;93;4;0;
cca;39;78;5;0;
adc;72;24;6;0;
bbe;29;84;7;0;
aed;79;33;8;0;
eff;46;41;9;0;
fdb;80;42;10;0;
eda;4;22;11;0;
aaf;85;62;12;0;
fff;53;91;13;0;
dbe;14;88;14;0;
cac;45;71;15;0;
cdf;32;9;16;0;
fdc;56;97;17;0;
acb;73;11;18;0;
dcf;100;28;19;0;
dfb;35;91;20;0;
add;48;21;21;0;
dcc;20;79;22;0;
aae;68;46;23;0;
cda;90;30;24;0;
fcd;93;71;25;0;
efc;56;100;26;0;
ade;19;23;27;0;
fec;18;40;28;0;
eae;31;22;29;0;
bea;93;81;30;0;
afd;20;98;31;0;
fca;67;96;32;0;
aef;5;80;33;0;
def;66;25;34;0;
dcd;99;91;35;0;
eaa;60;34;36;0;
fda;39;57;37;0;
aca;18;91;38;0;
edb;13;26;39;0;
bcc;66;88;40;0;
cfc;80;37;41;0;
fbc;70;84;42;0;
dab;48;28;43;0;
acc;86;79;44;0;
bbd;28;2;45;0;
faf;84;2;46;0;
adb;98;43;47;0;
caa;15;82;48;0;
fdf;92;99;49;0;
bbb;69;80;50;0;
dba;3;96;51;0;
dce;33;29;52;0;
bdd;19;62;53;0;
dfe;2;31;54;0;
bfd;4;49;55;0;
ffb;3;12;56;0;
cde;85;25;57;0;
eec;13;62;58;0;
bee;22;34;59;1;
ace;59;1;60;1;
eed;20;76;61;1;
abd;24;9;62;1;
aea;19;35;63;1;
cca;17;62;64;1;
adc;80;5;65;1;
bbe;31;16;66;1;
aed;57;92;67;1;
eff;1;48;68;1;
fdd;70;2;69;1;
bdd;18;20;70;1;
cbd;23;92;71;1;
ccb;35;46;72;1;
bdb;45;55;73;1;
eae;68;70;74;1;
daa;54;61;75;1;
cef;60;92;76;1;
eaa;42;5;77;1;
dae;99;42;78;1;
fbd;2;14;79;1;
fcc;12;97;80;1;
eef;68;68;81;1;
cbf;81;18;82;1;
efc;73;78;83;1;
bff;61;93;84;1;
fac;88;73;85;1;
bad;97;6;86;1;
fda;37;53;87;1;
bfb;42;64;88;1;
baf;33;25;89;1;
aae;20;96;90;1;
cfc;99;26;91;1;
dca;88;87;92;1;
dbf;87;97;93;1;
cdf;85;92;94;1;
dfb;19;76;95;1;
deb;93;63;96;1;
dbe;87;41;97;1;
bca;48;34;98;1;
fbe;72;64;99;1;
faa;29;30;100;1;
abb;23;86;101;1;
fde;93;50;102;1;
bcc;86;78;103;1;
fee;97;54;104;1;
eac;78;36;105;1;
cbe;75;99;106;1;
dcc;68;22;107;1;
edc;1;12;108;1;
bfa;97;5;109;1;
afb;16;36;110;1;
ada;9;43;111;1;
dcf;42;61;112;1;
aaf;86;69;113;1;
faf;83;86;114;1;
bcf;59;53;115;1;
ecf;43;56;116;1;
bcd;12;19;117;1;
ccf;44;11;118;1;
afa;99;23;119;1;
feb;40;88;120;1;
ecc;1;32;121;1;
cec;89;82;122;1;
adf;18;55;123;1;
bee;30;83;124;2;
ace;90;94;125;2;
eed;10;58;126;2;
abd;18;46;127;2;
aea;48;88;128;2;
cca;66;36;129;2;
adc;10;92;130;2;
bbe;51;46;131;2;
aed;41;96;132;2;
eff;23;44;133;2;
aaf;58;2;134;2;
acd;4;90;135;2;
dad;21;41;136;2;
bed;12;11;137;2;
caa;5;85;138;2;
dca;76;31;139;2;
acf;85;21;140;2;
cbd;5;56;141;2;
abf;91;71;142;2;
aef;70;9;143;2;
ebb;73;56;144;2;
aba;32;1;145;2;
fae;6;87;146;2;
dcc;43;66;147;2;
dfb;98;58;148;2;
ebc;94;61;149;2;
cde;41;39;150;2;
abc;20;91;151;2;
bcb;63;80;152;2;
ffd;99;52;153;2;
eae;11;12;154;2;
ffa;32;30;155;2;
fed;87;88;156;2;
eaa;54;42;157;2;
ada;95;85;158;2;
ffc;71;68;159;2;
faa;90;55;160;2;
faf;9;64;161;2;
cae;45;33;162;2;
eba;56;36;163;2;
fff;46;19;164;2;
dae;18;88;165;2;
dbc;66;68;166;2;
fec;69;61;167;2;
ffb;90;86;168;2;
edb;2;60;169;2;
ecb;14;98;170;2;
bcf;16;68;171;2;
ccd;60;31;172;2;
fda;21;27;173;2;
dcb;47;63;174;2;
cab;90;3;175;2;
ddb;45;90;176;2;
aad;32;85;177;2;
afc;61;49;178;2;
bda;8;65;179;2;
eea;8;79;180;2;
bac;82;93;181;2;
cbe;60;86;182;2;
cfa;69;40;183;2;
bef;82;48;184;2;
beb;74;20;185;2;
cfc;6;43;186;2;
bfe;90;37;187;2;
bae;25;13;188;2;
bbd;88;62;189;2;
fbc;51;1;190;2;
bce;61;85;191;2;
acb;45;79;192;2;
fee;69;81;193;2;
dfe;68;56;194;2;
fef;47;31;195;2;
ebd;1;20;196;2;
bad;34;97;197;2;
aee;75;75;198;2;
acc;91;63;199;2;
dbd;54;1;200;2;
eee;65;25;201;2;
eeb;5;97;202;2;
fde;67;86;203;2;
ecc;24;71;204;2;
efc;62;79;205;2;
bea;27;16;206;2;
aca;77;62;207;2;
ccf;7;66;208;2;
bdf;49;35;209;2;
ddf;49;82;210;2;
fab;70;7;211;2;
cee;77;99;212;2;
cdd;74;16;213;2;
eec;42;18;214;2;
efd;53;17;215;2;
cda;80;14;216;2;
dbf;64;88;217;2;
eab;42;86;218;2;
bee;8;9;219;3;
ace;4;36;220;3;
