ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
jca;65;73;0;0;
jci;19;36;1;0;
adk;70;93;2;0;
kai;5;85;3;0;
dha;34;88;4;0;
kif;78;58;5;0;
ika;9;63;6;0;
iij;39;36;7;0;
jed;59;7;8;0;
kkb;26;28;9;0;
jdi;52;52;10;0;
ggf;68;64;11;0;
dhe;77;73;12;0;
deb;23;88;13;0;
haf;70;99;14;0;
ecj;76;43;15;0;
bkd;86;47;16;0;
egi;71;68;17;0;
fkh;93;59;18;0;
abf;22;87;19;0;
cfg;94;25;20;0;
gba;55;89;21;0;
fee;27;72;22;0;
ikf;79;99;23;0;
ejh;7;23;24;0;
adb;30;45;25;0;
jea;4;72;26;0;
abc;91;28;27;0;
ggb;42;36;28;0;
ffe;62;72;29;0;
hid;67;23;30;0;
jdd;70;42;31;0;
fki;78;66;32;0;
ebh;42;97;33;0;
bcg;13;30;34;0;
cak;35;65;35;0;
dgj;99;25;36;0;
did;25;46;37;0;
fgh;35;35;38;0;
ehc;21;33;39;0;
fhc;35;8;40;0;
hhg;22;37;41;0;
jfd;91;14;42;0;
egh;20;3;43;0;
bkg;90;61;44;0;
ebd;59;21;45;0;
cjd;65;55;46;0;
keb;37;13;47;0;
kek;62;73;48;0;
djj;90;74;49;0;
ije;40;23;50;0;
hbk;82;35;51;0;
fjg;33;33;52;0;
jjh;29;89;53;0;
iki;30;13;54;0;
hjg;56;100;55;0;
hbh;95;22;56;0;
bag;72;4;57;0;
ddk;26;85;58;0;
fic;51;56;59;0;
dai;69;95;60;0;
cga;11;12;61;0;
iea;6;61;62;0;
ahi;30;95;63;0;
igh;53;76;64;0;
bid;63;27;65;0;
jcc;95;96;66;0;
fjk;62;51;67;0;
afb;16;28;68;0;
ikg;90;2;69;0;
idk;25;20;70;0;
ajg;4;77;71;0;
aea;44;22;72;0;
hkj;87;90;73;0;
bgd;81;87;74;0;
hfi;62;29;75;0;
kdb;1;25;76;0;
ajb;98;38;77;0;
icb;55;47;78;0;
bjj;69;8;79;0;
aii;24;17;80;0;
fac;84;97;81;0;
kdj;94;19;82;0;
dej;29;38;83;0;
ekb;66;77;84;0;
afg;57;41;85;0;
jfb;10;74;86;0;
bje;63;52;87;0;
dec;87;8;88;0;
hjh;71;38;89;0;
hkg;54;3;90;0;
bah;26;19;91;0;
kca;55;20;92;0;
cje;50;9;93;0;
bhf;46;82;94;0;
bgb;84;85;95;0;
adf;29;68;96;0;
ige;8;8;97;0;
jji;9;30;98;0;
ejd;8;52;99;0;
agi;98;16;100;0;
cci;35;56;101;0;
igj;34;28;102;0;
dfd;2;75;103;0;
ijb;81;12;104;0;
ccg;96;9;105;0;
kjg;14;55;106;0;
ekd;98;67;107;0;
gee;59;67;108;0;
cib;11;24;109;0;
kbc;15;39;110;0;
hdi;76;43;111;0;
eii;65;5;112;0;
bfc;37;65;113;0;
ckb;51;84;114;0;
