ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cec;4;39;0;0;
fcd;40;61;1;0;
cbd;61;6;2;0;
cdd;69;46;3;0;
aad;39;96;4;0;
aed;46;63;5;0;
dae;94;70;6;0;
fde;50;59;7;0;
feb;21;13;8;0;
cde;69;63;9;0;
abb;76;93;10;0;
bbc;4;87;11;0;
fec;45;49;12;0;
afb;46;76;13;0;
cdc;2;88;14;0;
fdf;30;36;15;0;
bbd;46;67;16;0;
fff;1;3;17;0;
bab;87;44;18;0;
bcb;9;58;19;0;
dda;70;31;20;0;
dde;3;85;21;0;
fad;37;5;22;0;
afe;66;30;23;0;
aba;38;66;24;0;
afc;55;34;25;0;
bca;75;46;26;0;
bae;10;22;27;0;
ddd;38;74;28;0;
bcf;76;28;29;0;
ccb;35;51;30;0;
ecb;90;13;31;0;
cbe;27;56;32;0;
bec;84;64;33;0;
bfd;63;63;34;0;
cae;7;68;35;0;
dca;11;21;36;0;
bbe;83;16;37;0;
dbf;95;33;38;0;
efa;3;7;39;0;
efc;73;14;40;0;
aca;15;52;41;0;
fab;38;8;42;0;
ddc;39;66;43;0;
eed;33;49;44;0;
ebd;55;94;45;0;
dbc;66;1;46;0;
fef;90;64;47;0;
ecd;84;76;48;0;
adf;57;81;49;0;
ced;72;26;50;0;
bfe;89;82;51;0;
bfa;57;49;52;0;
ede;90;63;53;0;
eaa;80;3;54;0;
ecf;35;76;55;0;
cef;90;69;56;0;
aef;93;18;57;0;
aac;77;56;58;0;
aaa;28;58;59;0;
cbc;86;2;60;0;
fba;57;38;61;0;
edb;54;1;62;0;
bfc;63;64;63;0;
baf;31;41;64;1;
eba;30;72;65;1;
cbd;2;7;66;1;
adb;22;43;67;1;
aaf;63;8;68;1;
dab;51;23;69;1;
cec;61;91;70;1;
eed;79;65;71;1;
ecf;87;96;72;1;
dcb;85;3;73;1;
fae;79;74;74;1;
bfa;70;18;75;1;
cca;8;85;76;1;
ceb;75;47;77;1;
cfb;7;48;78;1;
eff;11;61;79;1;
fcd;16;62;80;1;
fbd;78;87;81;1;
def;49;41;82;1;
eab;33;98;83;1;
faa;33;47;84;1;
ddb;8;77;85;1;
dfa;50;16;86;1;
eac;63;10;87;1;
fce;94;42;88;1;
bbd;73;33;89;1;
cae;77;32;90;1;
bea;73;53;91;1;
aaa;67;98;92;1;
ada;41;98;93;1;
aae;54;44;94;1;
cff;59;86;95;1;
bdc;2;90;96;1;
cda;42;63;97;1;
fbe;97;23;98;1;
dac;36;29;99;1;
dbb;74;25;100;1;
bed;79;99;101;1;
dad;9;12;102;1;
bfd;29;7;103;1;
ebd;12;38;104;1;
bfc;37;34;105;1;
cbb;97;36;106;1;
aca;76;63;107;1;
deb;94;93;108;1;
cdc;94;25;109;1;
ace;29;42;110;1;
eeb;63;51;111;1;
bdf;5;20;112;1;
ade;60;18;113;1;
adf;49;58;114;1;
ebe;54;31;115;1;
eae;90;2;116;1;
ded;20;52;117;1;
dfb;10;80;118;1;
abc;25;35;119;1;
cde;93;85;120;1;
ddf;83;51;121;1;
cee;24;46;122;1;
bcb;74;94;123;1;
ecd;58;12;124;1;
acb;48;60;125;1;
aea;37;34;126;1;
dea;81;25;127;1;
fee;50;5;128;1;
ebb;84;68;129;1;
caf;30;9;130;1;
cfa;63;97;131;1;
fec;9;33;132;1;
bee;21;55;133;1;
aeb;80;70;134;1;
fef;1;18;135;1;
ace;72;9;136;2;
deb;29;94;137;2;
cda;100;5;138;2;
ccc;78;27;139;2;
dae;49;44;140;2;
cbf;13;39;141;2;
efe;35;69;142;2;
cff;15;89;143;2;
ecd;64;91;144;2;
fee;72;47;145;2;
bde;86;36;146;2;
bea;27;68;147;2;
bce;12;70;148;2;
fde;29;30;149;2;
cfc;14;96;150;2;
aab;68;40;151;2;
bee;95;88;152;2;
ece;41;37;153;2;
bae;16;32;154;2;
bfe;68;34;155;2;
cca;58;27;156;2;
adf;90;89;157;2;
bdb;39;40;158;2;
daf;91;13;159;2;
efd;38;33;160;2;
fbd;79;5;161;2;
ebe;56;31;162;2;
dff;44;7;163;2;
fca;45;8;164;2;
cce;55;6;165;2;
dcf;98;37;166;2;
fdc;77;24;167;2;
eac;30;14;168;2;
cbd;82;15;169;2;
efb;72;94;170;2;
dbd;93;55;171;2;
eed;39;87;172;2;
dce;38;54;173;2;
dcc;19;31;174;2;
fbc;32;61;175;2;
edb;64;37;176;2;
cac;43;58;177;2;
bfb;94;13;178;2;
eea;46;75;179;2;
faa;58;10;180;2;
aca;23;2;181;2;
ded;100;16;182;2;
cba;51;41;183;2;
cad;35;90;184;2;
bab;81;55;185;2;
dab;4;79;186;2;
cde;2;28;187;2;
ffd;43;54;188;2;
fbb;53;93;189;2;
dca;3;45;190;2;
def;58;62;191;2;
fae;21;78;192;2;
ead;51;17;193;2;
ffa;32;32;194;2;
eec;29;13;195;2;
ccb;89;1;196;2;
ade;33;90;197;2;
beb;67;1;198;2;
fed;8;95;199;2;
eef;60;11;200;2;
bff;86;93;201;2;
fad;8;91;202;2;
caf;4;5;203;2;
ceb;69;88;204;2;
bfc;3;87;205;2;
fcc;61;48;206;2;
cdf;25;39;207;2;
ada;82;60;208;2;
aba;85;65;209;2;
edf;76;18;210;2;
cfd;98;30;211;2;
aeb;36;35;212;2;
aff;83;64;213;2;
bbb;52;81;214;2;
afe;8;89;215;2;
aea;11;68;216;2;
eca;13;18;217;2;
bec;18;9;218;2;
cae;21;41;219;2;
baf;7;85;220;2;
ede;99;75;221;2;
eaa;68;82;222;2;
dbe;21;7;223;2;
ffe;27;21;224;2;
baa;68;35;225;2;
abe;54;94;226;2;
daa;13;83;227;2;
eee;35;9;228;2;
afc;27;57;229;2;
bbc;7;88;230;2;
ffc;84;55;231;2;
cbc;9;28;232;2;
ebf;42;87;233;2;
cab;4;87;234;2;
bdf;45;65;235;2;
bcf;77;11;236;2;
eeb;87;90;237;2;
fdd;75;50;238;2;
dac;73;45;239;2;
bcb;64;79;240;2;
bbd;39;22;241;2;
bca;97;92;242;2;
bdd;95;72;243;3;
ebe;91;21;244;3;
dba;70;48;245;3;
cbe;12;13;246;3;
cec;45;100;247;3;
cff;77;44;248;3;
adc;41;62;249;3;
afa;84;49;250;3;
dbf;10;65;251;3;
bef;9;28;252;3;
cfa;90;57;253;3;
aaa;32;56;254;3;
bab;62;94;255;3;
ddf;49;5;256;3;
cad;40;44;257;3;
fad;23;29;258;3;
baa;76;67;259;3;
cac;61;54;260;3;
fcf;57;73;261;3;
edc;71;64;262;3;
daf;21;100;263;3;
edf;44;63;264;3;
aba;63;34;265;3;
adb;39;18;266;3;
ccf;75;85;267;3;
cbc;96;84;268;3;
bff;32;46;269;3;
dcc;68;1;270;3;
efa;21;41;271;3;
cda;100;33;272;3;
ada;96;88;273;3;
aca;14;84;274;3;
ace;29;35;275;3;
ceb;49;47;276;3;
dce;48;19;277;3;
abd;11;11;278;3;
ecc;10;25;279;3;
cae;69;94;280;3;
eac;55;69;281;3;
dae;85;89;282;3;
aad;19;95;283;3;
dca;67;81;284;3;
dbb;36;97;285;3;
abc;33;1;286;3;
dbd;74;53;287;3;
bfb;80;41;288;3;
fee;78;18;289;3;
bec;92;75;290;3;
eee;4;42;291;3;
fda;42;95;292;3;
feb;36;41;293;3;
bce;51;63;294;3;
abf;25;54;295;3;
afc;78;62;296;3;
faf;76;82;297;3;
bbd;16;19;298;3;
ecf;18;13;299;3;
efb;32;89;300;3;
bad;45;6;301;3;
bbf;62;68;302;3;
cfb;9;68;303;3;
fdd;8;51;304;3;
ece;4;95;305;3;
cbb;59;58;306;3;
ccc;65;57;307;3;
dfc;52;36;308;3;
eca;89;72;309;3;
cca;85;16;310;3;
ffd;52;32;311;3;
eda;42;47;312;3;
dcd;75;86;313;3;
eeb;100;14;314;3;
fed;6;74;315;3;
