ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eab;85;83;0;0;
fff;26;37;1;0;
feb;76;17;2;0;
ede;55;6;3;0;
fec;64;57;4;0;
ebd;60;21;5;0;
bda;2;7;6;0;
dce;22;85;7;0;
cba;32;48;8;0;
bfa;88;61;9;0;
cee;50;67;10;0;
bca;24;72;11;0;
afe;5;39;12;0;
ebb;81;93;13;0;
ece;26;84;14;0;
bbc;7;40;15;0;
eef;32;47;16;0;
ffb;100;3;17;0;
aea;58;89;18;0;
bbb;98;8;19;0;
dcb;58;91;20;0;
efa;71;56;21;0;
cdc;30;35;22;0;
cbe;65;8;23;0;
bdd;17;40;24;0;
bce;67;49;25;0;
eff;66;5;26;0;
cbf;93;9;27;0;
eee;97;60;28;0;
bea;28;44;29;0;
aab;55;92;30;0;
bcc;14;21;31;0;
cca;8;4;32;0;
aee;87;75;33;0;
ffa;2;20;34;0;
ead;6;20;35;0;
baa;22;70;36;0;
fbf;55;29;37;0;
fef;42;67;38;0;
eaa;28;52;39;0;
edc;65;44;40;0;
bbf;62;23;41;0;
bab;24;11;42;0;
edf;98;2;43;0;
cbe;4;97;44;1;
cce;12;94;45;1;
fab;92;82;46;1;
fcc;1;16;47;1;
acb;14;13;48;1;
ada;95;49;49;1;
fbe;7;98;50;1;
bfc;13;38;51;1;
ece;56;47;52;1;
faf;84;34;53;1;
aad;53;74;54;1;
dcc;21;32;55;1;
dec;83;61;56;1;
eed;99;44;57;1;
aaf;27;76;58;1;
fec;32;100;59;1;
ddd;46;29;60;1;
ccf;64;47;61;1;
ddb;59;48;62;1;
efd;85;42;63;1;
fef;8;95;64;1;
daf;67;1;65;1;
edc;33;17;66;1;
ede;24;60;67;1;
efc;78;19;68;1;
dbd;94;40;69;1;
cdf;96;5;70;1;
cfe;18;83;71;1;
bbc;64;97;72;1;
dfe;8;40;73;1;
fce;8;78;74;1;
dba;27;99;75;1;
bcb;60;95;76;1;
ebf;42;31;77;1;
fde;65;83;78;1;
aee;81;37;79;1;
dcf;36;83;80;1;
fbf;70;48;81;1;
bec;55;95;82;1;
bab;72;69;83;1;
ded;48;80;84;1;
bad;56;90;85;1;
fff;3;39;86;1;
eee;91;61;87;1;
cea;96;35;88;1;
cfc;78;79;89;1;
bba;49;37;90;1;
bdf;81;99;91;1;
dff;54;19;92;1;
bca;91;81;93;1;
cdb;98;73;94;1;
eaa;16;96;95;1;
cff;42;64;96;1;
bfb;41;40;97;1;
fee;21;77;98;1;
fea;36;41;99;1;
eec;46;31;100;1;
aaa;72;15;101;1;
fba;70;81;102;1;
cbf;35;25;103;1;
ebc;27;57;104;1;
cba;35;6;105;1;
cfd;47;70;106;1;
ceb;29;47;107;1;
caa;89;22;108;1;
ecd;98;10;109;1;
dfc;79;98;110;1;
efa;69;36;111;1;
ffa;99;11;112;1;
abe;7;3;113;1;
fcf;49;24;114;1;
ddc;58;19;115;1;
cdc;59;40;116;1;
eac;76;56;117;2;
aeb;69;2;118;2;
eff;99;69;119;2;
aae;37;70;120;2;
daa;18;100;121;2;
fac;71;97;122;2;
fbd;64;29;123;2;
cac;55;83;124;2;
cff;47;64;125;2;
bca;55;84;126;2;
cdb;53;22;127;2;
feb;13;8;128;2;
ced;51;31;129;2;
cfe;80;47;130;2;
aed;39;46;131;2;
ffe;67;84;132;2;
bbb;78;87;133;2;
eeb;67;88;134;2;
faf;58;44;135;2;
bac;1;73;136;2;
edd;6;98;137;2;
ded;28;63;138;2;
ccb;37;49;139;2;
afb;56;99;140;2;
add;69;50;141;2;
abe;80;27;142;2;
dbf;100;80;143;2;
dcd;30;39;144;2;
eba;74;77;145;2;
dff;57;53;146;2;
fcd;11;39;147;2;
ccd;58;37;148;2;
cbf;39;13;149;2;
ddd;37;1;150;2;
abf;48;82;151;2;
fbb;13;11;152;2;
eaa;1;26;153;2;
bbe;50;52;154;2;
fea;77;65;155;2;
faa;63;82;156;2;
dce;29;6;157;2;
eaf;68;94;158;2;
bdb;47;55;159;2;
aab;9;64;160;2;
caf;42;3;161;2;
eec;45;14;162;2;
fcf;90;30;163;2;
bfe;28;46;164;2;
abd;17;52;165;2;
eed;6;32;166;2;
beb;58;58;167;2;
aad;12;6;168;2;
dab;67;80;169;2;
bfa;36;56;170;2;
dcb;91;79;171;2;
cdf;37;62;172;2;
fcb;8;75;173;2;
cdc;31;79;174;2;
edb;55;55;175;2;
fdd;88;84;176;2;
eea;98;72;177;2;
bcb;81;13;178;2;
bfd;14;4;179;2;
dfa;63;88;180;2;
ebe;7;18;181;2;
aec;11;32;182;2;
dca;94;81;183;2;
fce;55;73;184;2;
dad;17;91;185;2;
fda;67;62;186;2;
bda;1;70;187;2;
dea;90;77;188;2;
bae;66;35;189;2;
dcf;63;18;190;2;
ebc;6;18;191;2;
