ATT0(string,10);ATT1(float,1);ATT2(float,1);
aed;45;88;
ecb;95;16;
abe;44;6;
bfb;29;85;
fda;35;4;
acd;39;16;
aec;97;6;
fbc;90;43;
ffc;31;61;
bbd;76;76;
cec;23;90;
dcf;18;3;
edd;55;1;
acc;25;33;
dde;48;83;
cad;27;65;
abb;39;82;
eae;73;35;
afb;17;15;
dfb;13;11;
cff;14;27;
caf;74;78;
dcc;65;2;
fce;32;79;
eac;85;70;
dcd;67;52;
efe;74;62;
fbb;69;58;
bab;3;53;
cdf;18;40;
adf;31;20;
fde;23;29;
edf;25;82;
fba;1;21;
aff;93;79;
aac;88;71;
dee;70;68;
daf;59;58;
cbc;4;81;
bcb;12;20;
bce;86;34;
dff;89;9;
cef;65;60;
afd;94;62;
fdf;84;78;
cde;17;48;
cbd;96;21;
ffa;11;86;
efb;20;84;
eed;62;60;
cfc;97;53;
fac;90;7;
efc;64;43;
deb;56;43;
bff;40;45;
afe;60;96;
dfe;25;71;
fdb;51;54;
dad;36;2;
fdc;80;89;
bcc;39;30;
cea;9;37;
dfa;49;44;
ddd;65;78;
ddb;8;10;
ded;73;93;
aca;66;55;
cda;32;9;
aaa;27;12;
cac;44;11;
