ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fcc;8;84;0;0;
cfc;26;87;1;0;
abc;75;88;2;0;
dbb;2;13;3;0;
ccc;26;82;4;0;
bed;45;100;5;0;
fbd;48;48;6;0;
dfc;41;2;7;0;
dba;14;74;8;0;
fec;10;43;9;0;
abd;18;100;10;0;
cbd;80;47;11;0;
bad;59;49;12;0;
ace;53;18;13;0;
cee;70;22;14;0;
dcf;21;5;15;0;
aca;34;67;16;0;
eee;46;28;17;0;
bef;35;81;18;0;
bea;78;19;19;0;
aad;10;92;20;0;
aeb;74;60;21;0;
cbc;65;17;22;0;
fbf;26;71;23;0;
beb;49;44;24;0;
feb;41;19;25;0;
cad;10;16;26;0;
fdb;61;88;27;0;
aaa;59;74;28;0;
ded;24;42;29;0;
efa;10;22;30;0;
afa;67;60;31;0;
ccb;5;41;32;0;
ece;3;20;33;0;
cda;74;60;34;0;
fba;99;81;35;0;
eaa;86;67;36;0;
afb;92;77;37;0;
edc;48;53;38;0;
fed;59;66;39;0;
efb;7;6;40;0;
eef;67;93;41;0;
fdf;4;85;42;0;
aae;12;79;43;0;
bac;58;69;44;0;
baf;50;7;45;0;
fbc;55;94;46;0;
dee;86;49;47;0;
adc;36;75;48;0;
fdc;19;69;49;0;
bfa;67;84;50;0;
bee;87;70;51;0;
eba;51;6;52;0;
bcc;46;10;53;0;
abe;80;36;54;0;
ecb;5;2;55;0;
dfb;54;65;56;0;
cff;29;97;57;0;
aac;65;93;58;0;
fea;28;5;59;0;
dea;89;37;60;0;
bfb;15;30;61;0;
ebe;24;21;62;1;
dbe;54;22;63;1;
faa;92;97;64;1;
cea;73;65;65;1;
cad;36;8;66;1;
fda;94;84;67;1;
bff;81;47;68;1;
fae;25;24;69;1;
fcb;40;2;70;1;
dad;19;47;71;1;
bfb;73;39;72;1;
bad;8;43;73;1;
ede;32;26;74;1;
bea;20;70;75;1;
daa;18;60;76;1;
cfe;81;91;77;1;
cfa;25;5;78;1;
ddb;14;50;79;1;
dda;36;38;80;1;
bae;22;92;81;1;
bbf;60;90;82;1;
bac;26;47;83;1;
ebf;62;37;84;1;
cbf;72;65;85;1;
dbb;45;93;86;1;
daf;67;68;87;1;
cfd;63;81;88;1;
fce;45;46;89;1;
add;72;29;90;1;
baa;48;34;91;1;
cdd;25;83;92;1;
afb;36;74;93;1;
afd;95;53;94;1;
bdc;56;52;95;1;
afa;63;59;96;1;
eda;88;67;97;1;
edf;99;85;98;1;
bfc;50;13;99;1;
dba;46;23;100;1;
eae;14;16;101;1;
adc;16;46;102;1;
fee;84;69;103;1;
acf;89;96;104;1;
ffb;19;69;105;1;
dcd;83;42;106;1;
bdd;18;4;107;1;
aef;71;31;108;1;
ace;41;50;109;1;
eff;88;28;110;1;
abe;100;52;111;1;
bcd;73;18;112;1;
cdb;97;10;113;1;
aeb;56;18;114;1;
acc;27;48;115;1;
efc;41;89;116;1;
ebd;65;62;117;1;
bbe;26;15;118;1;
cac;83;22;119;1;
abc;27;34;120;1;
dbd;8;30;121;1;
cfb;82;38;122;1;
ade;8;77;123;1;
bbc;73;12;124;1;
edd;68;13;125;1;
dca;79;25;126;2;
ecc;79;18;127;2;
ccd;93;35;128;2;
cfe;62;50;129;2;
dbf;52;87;130;2;
ead;32;20;131;2;
ffc;49;31;132;2;
dba;64;84;133;2;
afe;66;23;134;2;
aba;1;41;135;2;
ced;30;63;136;2;
eef;23;45;137;2;
edf;25;13;138;2;
adb;53;31;139;2;
dbd;22;55;140;2;
bda;24;33;141;2;
aef;22;45;142;2;
bba;75;13;143;2;
cab;65;98;144;2;
eec;73;48;145;2;
bdd;64;100;146;2;
dcb;9;18;147;2;
cdd;62;60;148;2;
fba;11;69;149;2;
ffb;58;8;150;2;
baa;37;25;151;2;
dac;5;23;152;2;
bcf;55;37;153;2;
dfd;94;43;154;2;
fef;24;66;155;2;
ede;9;26;156;2;
eaf;55;27;157;2;
cce;90;71;158;2;
eed;84;9;159;2;
cbd;70;40;160;2;
dee;82;26;161;2;
abd;35;53;162;2;
fae;58;63;163;2;
ddf;15;76;164;2;
eae;10;59;165;2;
aaf;53;76;166;2;
cff;80;44;167;2;
ebb;11;16;168;2;
ccc;60;24;169;2;
dde;87;13;170;2;
fea;43;37;171;2;
dae;56;4;172;2;
ddc;18;79;173;2;
bdf;11;71;174;2;
fed;91;67;175;2;
ebf;91;94;176;2;
fbe;59;32;177;2;
fdb;52;39;178;2;
ecd;47;9;179;2;
ece;95;5;180;2;
fbf;3;47;181;2;
ebe;41;18;182;2;
eeb;49;6;183;2;
fbc;100;70;184;2;
acd;10;57;185;2;
eab;70;29;186;2;
faa;33;47;187;2;
fdd;36;65;188;2;
cec;32;32;189;2;
ebc;25;14;190;2;
cfd;8;1;191;2;
fad;92;40;192;2;
ecb;92;91;193;2;
bfc;33;19;194;2;
bca;74;98;195;2;
bfe;12;38;196;2;
fca;98;84;197;2;
bbb;84;1;198;2;
fac;31;97;199;2;
bfd;85;1;200;2;
dab;51;25;201;2;
ada;52;5;202;2;
dec;26;16;203;2;
adc;45;13;204;2;
dcc;15;95;205;2;
bdb;72;71;206;2;
ffd;66;78;207;2;
efb;54;33;208;2;
cfc;8;30;209;2;
fbe;42;62;210;3;
cfd;68;47;211;3;
bce;97;81;212;3;
fdf;53;5;213;3;
eff;53;10;214;3;
ece;24;59;215;3;
dce;26;68;216;3;
cbe;54;48;217;3;
eac;32;57;218;3;
aba;10;16;219;3;
faa;4;67;220;3;
faf;71;64;221;3;
ddc;49;51;222;3;
ead;29;65;223;3;
ccc;93;23;224;3;
dea;68;45;225;3;
dcd;41;10;226;3;
acc;74;25;227;3;
cfe;92;26;228;3;
efd;21;65;229;3;
bed;1;51;230;3;
fcc;57;50;231;3;
eab;16;75;232;3;
afc;39;43;233;3;
eeb;15;98;234;3;
acf;57;21;235;3;
ada;40;57;236;3;
baf;42;78;237;3;
ded;94;22;238;3;
bfa;60;37;239;3;
eaf;69;54;240;3;
ace;8;87;241;3;
bfe;66;44;242;3;
ade;46;75;243;3;
bff;67;75;244;3;
dbf;19;37;245;3;
acb;79;16;246;3;
cba;73;31;247;3;
cbd;93;35;248;3;
dae;94;18;249;3;
dda;25;53;250;3;
cce;70;60;251;3;
eca;65;15;252;3;
cea;63;70;253;3;
dde;4;60;254;3;
ddf;14;29;255;3;
bdd;30;43;256;3;
cee;97;62;257;3;
cdf;33;61;258;3;
cac;40;44;259;3;
eaa;18;77;260;3;
aab;86;27;261;3;
ffc;43;9;262;3;
fef;81;44;263;3;
cbc;25;22;264;3;
efb;67;6;265;3;
fde;89;23;266;3;
dac;26;19;267;3;
ccf;4;87;268;3;
bee;37;1;269;3;
fdd;25;79;270;3;
eba;82;20;271;3;
eee;20;73;272;3;
ccd;35;21;273;3;
efc;55;68;274;3;
cbf;25;84;275;3;
afb;53;80;276;3;
fee;55;100;277;3;
ede;62;88;278;3;
add;83;23;279;3;
fae;41;66;280;3;
fcd;24;18;281;3;
cde;5;87;282;3;
dbd;42;24;283;3;
cec;98;99;284;3;
deb;13;96;285;3;
edb;65;7;286;3;
bca;89;23;287;3;
fbd;43;88;288;3;
eec;20;90;289;3;
fdb;85;48;290;3;
daa;74;68;291;3;
ebe;8;8;292;3;
dad;93;52;293;3;
efa;99;95;294;3;
fec;89;98;295;3;
daf;33;44;296;3;
eea;56;50;297;3;
aed;22;82;298;3;
abc;51;89;299;3;
cdd;86;68;300;3;
cfa;94;56;301;3;
bef;79;10;302;3;
dfd;4;31;303;3;
afa;95;43;304;3;
fad;59;91;305;3;
cfc;48;100;306;3;
bdf;64;11;307;3;
dca;10;19;308;3;
bcd;76;54;309;3;
bfb;97;86;310;3;
bec;11;85;311;3;
cbb;79;80;312;3;
ffb;36;78;313;3;
cfb;10;60;314;3;
dbc;46;93;315;3;
cff;36;9;316;3;
fbb;48;86;317;3;
cad;98;93;318;3;
bbf;60;23;319;3;
dfa;89;29;320;3;
dbe;77;22;321;3;
bbb;98;15;322;3;
baa;45;48;323;3;
bcf;69;65;324;3;
aeb;44;83;325;3;
fba;24;25;326;3;
cdb;95;14;327;3;
feb;97;1;328;3;
dff;57;61;329;3;
aec;69;16;330;3;
fea;16;5;331;3;
fcf;2;78;332;3;
dbb;68;72;333;3;
fac;93;80;334;3;
eda;11;43;335;3;
aaa;21;31;336;3;
ffe;74;42;337;3;
baf;45;72;338;4;
fee;11;27;339;4;
dda;2;82;340;4;
acc;2;33;341;4;
efa;49;39;342;4;
aee;66;22;343;4;
fcb;19;37;344;4;
bbe;30;59;345;4;
bba;28;61;346;4;
eea;60;53;347;4;
cca;8;99;348;4;
eca;100;30;349;4;
dcb;80;35;350;4;
baa;59;46;351;4;
cdf;81;8;352;4;
cec;9;81;353;4;
dca;81;48;354;4;
aaa;77;46;355;4;
abc;65;29;356;4;
aad;6;66;357;4;
bdc;59;38;358;4;
aed;6;69;359;4;
ecd;91;44;360;4;
dce;6;79;361;4;
bec;14;26;362;4;
fdb;38;100;363;4;
faa;97;100;364;4;
aae;63;91;365;4;
ada;77;75;366;4;
dcf;52;64;367;4;
bcb;32;89;368;4;
cfb;93;14;369;4;
fcf;60;48;370;4;
cbf;15;44;371;4;
acf;82;93;372;4;
ccb;14;31;373;4;
edc;90;82;374;4;
dbe;67;81;375;4;
ffd;73;92;376;4;
ddb;90;9;377;4;
acd;41;9;378;4;
ccc;26;40;379;4;
dfd;61;70;380;4;
adf;93;57;381;4;
adc;69;48;382;4;
fad;57;46;383;4;
bdd;63;31;384;4;
bbd;76;11;385;4;
ace;83;30;386;4;
abe;60;57;387;4;
edf;56;89;388;4;
eab;40;53;389;4;
fae;96;93;390;4;
cda;9;57;391;4;
dbb;90;87;392;4;
fdc;20;47;393;4;
dae;81;18;394;4;
eac;63;84;395;4;
eaf;43;70;396;4;
bfe;100;67;397;4;
ddf;63;6;398;4;
fbd;36;42;399;4;
ecc;98;69;400;4;
ece;11;27;401;4;
fbb;35;28;402;4;
add;44;64;403;4;
dee;16;49;404;4;
dcc;53;40;405;4;
bdf;89;60;406;4;
cbd;12;51;407;4;
aec;33;55;408;4;
feb;26;94;409;4;
afc;36;3;410;4;
fea;40;87;411;4;
ccd;97;44;412;4;
dad;62;98;413;4;
