ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);
bfa;40;1;63;90;faf;33;34;74;39;cca;33;
ddc;80;40;46;43;acd;24;77;18;76;fde;29;
dcc;2;100;3;69;fcc;67;55;90;15;cac;33;
dfc;11;9;77;23;ead;54;78;48;44;ced;60;
fef;37;67;24;22;dac;87;49;82;64;dfd;3;
efd;8;87;1;26;ccc;48;70;80;25;fff;44;
deb;15;58;72;61;bee;40;43;16;46;dfa;20;
aac;37;19;39;24;fef;47;69;59;20;afe;3;
aaf;45;3;50;69;aeb;8;58;23;16;dda;98;
afe;2;52;71;95;eff;81;40;24;93;bff;6;
