category(string,121);product(string,236);stock(float,1);price(float,1);
"Characters & Brands > Disney > Toys"; "Disney Princess Sparkle Happy Birthday Foil Banner"; 1; 4; 
"Party Supplies > Decorations > Balloons"; "Age 70/Happy 70th Birthday Silver & Black 21 Foil Balloon"; 0; 4; 
"Characters & Brands > Disney > Toys"; "Mickey Mouse Clubhouse Party - Mickey Inflate-A-Fun Balloon"; 2; 3; 
"Fancy Dress > Accessories > Masks"; "Victoria Beckham Celebrity Face Mask"; 0; 5; 
"Party Supplies > Decorations > Balloons"; "Age 70/Happy 70th Birthday Silver & Black 21 Foil Balloon"; 0; 4; 
"Characters & Brands > Star Wars > Toys"; "Star Wars Party - Darth Vader 18 inch Foil Ballloon"; 1; 3; 
"Party Supplies > Banners, Stickers & Confetti > Banners"; "Amscan Monster High Letter Banner"; 1; 5; 
"Characters & Brands > Star Wars > Toys"; "Star Wars Happy Birthday Die Cut Banner"; 7; 10; 
"Party Supplies > Decorations > Balloons"; "Minnie Mouse Red Polka Dot Mad About Minnie 18 Foil Balloon"; 0; 6; 
"Characters & Brands > Disney > Toys"; "Disney Ariel Little Mermaid 22 Inch Qualatex Bubble Balloon"; 2; 5; 
