ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cdf;18;96;0;0;
dae;81;27;1;0;
ebb;23;92;2;0;
ccb;6;76;3;0;
ecc;75;18;4;0;
dde;94;30;5;0;
adb;68;48;6;0;
cff;22;20;7;0;
aab;67;53;8;0;
cdb;43;23;9;0;
def;7;61;10;0;
ffb;64;85;11;0;
cac;18;5;12;0;
ded;76;9;13;0;
fde;75;72;14;0;
dcc;68;4;15;0;
dff;79;10;16;0;
caf;88;3;17;0;
cbb;76;36;18;0;
dbc;91;19;19;0;
dee;81;99;20;0;
fbe;38;10;21;0;
ffa;92;59;22;0;
dbb;65;56;23;0;
aca;74;13;24;0;
cdc;48;13;25;0;
dfd;28;74;26;0;
ecd;47;22;27;0;
cfd;13;50;28;0;
fee;88;47;29;0;
cbc;88;10;30;0;
bdd;70;93;31;0;
ecb;7;86;32;0;
ecf;74;47;33;0;
cfb;85;48;34;0;
faa;48;81;35;0;
afb;73;40;36;0;
eed;42;70;37;0;
bdf;21;10;38;0;
dac;3;70;39;0;
dca;96;6;40;0;
edc;87;93;41;0;
bef;23;81;42;0;
cfe;60;100;43;0;
ebd;76;73;44;0;
aef;91;47;45;0;
cee;45;13;46;0;
ece;50;89;47;0;
cdf;5;96;48;1;
ebf;24;92;49;1;
fbe;10;67;50;1;
cfb;82;4;51;1;
cbe;6;20;52;1;
fcf;11;44;53;1;
bef;49;92;54;1;
bec;32;55;55;1;
dfd;64;23;56;1;
dac;35;41;57;1;
eae;29;76;58;1;
abd;32;30;59;1;
bff;43;97;60;1;
dee;12;81;61;1;
dfb;51;22;62;1;
ddd;10;19;63;1;
adb;50;64;64;1;
fbb;2;8;65;1;
bda;15;28;66;1;
bbd;12;95;67;1;
fef;7;92;68;1;
aee;47;58;69;1;
ebe;1;84;70;1;
daf;22;85;71;1;
afd;4;13;72;1;
cef;23;13;73;1;
bdf;54;79;74;1;
efd;3;10;75;1;
cea;4;90;76;1;
aac;37;25;77;1;
ace;51;80;78;1;
faa;54;81;79;1;
eab;8;33;80;1;
eac;92;54;81;1;
cee;13;35;82;1;
fac;51;77;83;1;
caf;70;56;84;1;
aab;69;49;85;1;
ebc;8;76;86;1;
fad;69;20;87;1;
bce;95;49;88;1;
dec;87;54;89;1;
acd;47;64;90;1;
edd;86;61;91;1;
bdd;14;10;92;1;
bfd;72;38;93;1;
bbe;39;54;94;1;
dad;68;40;95;1;
ecb;70;90;96;1;
cda;56;17;97;1;
eee;9;83;98;1;
fda;57;37;99;1;
edc;3;47;100;1;
fec;57;41;101;1;
cac;26;80;102;1;
cdf;14;18;103;2;
aed;41;20;104;2;
fad;60;21;105;2;
dcb;66;71;106;2;
ebb;32;72;107;2;
cca;25;99;108;2;
ade;97;69;109;2;
ead;62;77;110;2;
aae;55;48;111;2;
afc;71;76;112;2;
cbb;24;85;113;2;
fef;12;94;114;2;
afd;72;76;115;2;
dee;65;72;116;2;
eff;62;22;117;2;
acb;74;54;118;2;
dfc;96;98;119;2;
abd;78;89;120;2;
cce;83;19;121;2;
fba;98;98;122;2;
cff;90;6;123;2;
fdb;35;10;124;2;
bba;86;7;125;2;
aca;72;6;126;2;
fae;78;75;127;2;
daa;88;31;128;2;
bbd;8;81;129;2;
cbd;15;5;130;2;
fcf;76;78;131;2;
ecf;33;30;132;2;
bca;69;87;133;2;
bad;71;87;134;2;
adc;64;29;135;2;
baf;64;22;136;2;
adb;23;15;137;2;
cfd;22;48;138;2;
fce;57;24;139;2;
cae;63;54;140;2;
ced;29;43;141;2;
efb;90;4;142;2;
fbe;95;91;143;2;
efa;98;40;144;2;
cfa;41;45;145;2;
cfc;40;62;146;2;
fed;63;5;147;2;
afb;86;52;148;2;
cda;14;8;149;2;
baa;68;17;150;2;
cdd;35;10;151;2;
bac;17;62;152;2;
cac;31;5;153;2;
ebe;48;63;154;2;
cef;37;93;155;2;
fea;80;71;156;2;
bdd;65;27;157;2;
fcb;20;55;158;2;
ada;6;71;159;2;
fcc;94;84;160;2;
bff;17;35;161;2;
ffc;15;80;162;2;
eea;55;50;163;2;
cfb;26;63;164;2;
fec;83;7;165;2;
def;18;2;166;2;
cea;23;19;167;2;
ace;1;31;168;2;
abb;43;9;169;2;
bcb;8;98;170;2;
eaf;85;83;171;2;
eab;6;67;172;2;
bdb;99;19;173;2;
edb;28;31;174;2;
ceb;31;79;175;2;
bdf;8;34;176;2;
bda;88;89;177;2;
faa;50;57;178;2;
bec;55;40;179;2;
dbf;63;46;180;2;
fbc;22;39;181;2;
fee;96;63;182;2;
aee;100;90;183;2;
dbb;40;82;184;2;
bfa;60;76;185;2;
dac;88;27;186;2;
aec;43;30;187;2;
feb;51;66;188;2;
fff;58;34;189;2;
bfd;21;28;190;2;
ffa;19;93;191;2;
edf;35;37;192;2;
cbf;49;2;193;2;
ccf;14;44;194;2;
ebc;23;86;195;2;
ebd;23;95;196;2;
abf;79;60;197;2;
bed;18;94;198;2;
aba;91;87;199;2;
eda;78;69;200;2;
ffe;86;13;201;2;
aac;70;69;202;2;
bce;70;44;203;2;
cdf;57;100;204;3;
fdf;2;52;205;3;
aae;83;41;206;3;
fbe;45;58;207;3;
bfb;46;48;208;3;
aeb;74;71;209;3;
acf;36;81;210;3;
eac;8;58;211;3;
fdb;77;40;212;3;
bcb;76;79;213;3;
dee;98;71;214;3;
edd;19;69;215;3;
bea;60;42;216;3;
dec;100;33;217;3;
ead;14;46;218;3;
aac;11;51;219;3;
cbf;7;42;220;3;
cac;88;13;221;3;
fae;12;97;222;3;
dfe;53;32;223;3;
dda;60;58;224;3;
aab;95;63;225;3;
bae;52;30;226;3;
eff;39;43;227;3;
fcb;81;45;228;3;
fbd;54;43;229;3;
eea;56;79;230;3;
edc;61;53;231;3;
bca;28;45;232;3;
aff;65;80;233;3;
cbd;57;83;234;3;
ebd;88;41;235;3;
dfb;46;67;236;3;
dbf;2;93;237;3;
cbc;29;75;238;3;
dca;99;81;239;3;
cda;87;25;240;3;
dae;39;15;241;3;
dfa;52;49;242;3;
