ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bbd;52;5;0;0;
cdc;89;32;1;0;
edf;77;71;2;0;
baf;30;11;3;0;
bcb;28;73;4;0;
dfb;34;73;5;0;
acf;84;26;6;0;
bcc;98;90;7;0;
bfd;96;68;8;0;
add;80;80;9;0;
fef;18;48;10;0;
fdf;62;54;11;0;
faa;43;89;12;0;
eed;57;52;13;0;
efc;95;29;14;0;
dff;16;64;15;0;
cae;17;72;16;0;
abb;90;87;17;0;
dbf;90;57;18;0;
fee;67;32;19;0;
deb;20;52;20;0;
bca;91;56;21;0;
aec;49;34;22;0;
eae;23;30;23;0;
ebf;56;4;24;0;
bbc;72;28;25;0;
dde;18;15;26;0;
fbd;88;25;27;0;
adc;14;34;28;0;
ede;10;40;29;0;
fdc;49;61;30;0;
fdb;71;54;31;0;
efb;63;82;32;0;
fcc;29;41;33;0;
bab;63;88;34;0;
bed;47;65;35;0;
ccd;94;23;36;0;
ecc;38;66;37;0;
ebb;72;56;38;0;
fab;82;99;39;0;
bdb;71;38;40;1;
ddd;30;65;41;1;
dad;27;65;42;1;
fad;89;42;43;1;
afb;94;36;44;1;
def;2;65;45;1;
cad;3;60;46;1;
ade;56;11;47;1;
eac;24;30;48;1;
faa;1;17;49;1;
dbe;77;5;50;1;
aac;81;19;51;1;
aef;81;56;52;1;
cea;83;85;53;1;
cff;67;39;54;1;
daa;1;76;55;1;
cec;16;98;56;1;
fff;83;68;57;1;
aff;96;93;58;1;
bbc;84;37;59;1;
ede;18;15;60;1;
baf;94;36;61;1;
acc;73;57;62;1;
eca;37;52;63;1;
ced;99;13;64;1;
cca;87;94;65;1;
abe;64;39;66;1;
aec;87;30;67;1;
dac;25;96;68;1;
fba;11;70;69;1;
cce;7;38;70;1;
ccc;33;91;71;1;
bfc;73;60;72;1;
acf;53;73;73;1;
aae;13;22;74;1;
eaf;100;66;75;1;
ddc;15;17;76;1;
ddb;23;55;77;1;
fde;93;76;78;1;
fdc;8;12;79;1;
daf;32;78;80;1;
dcd;20;44;81;1;
aeb;29;93;82;1;
cef;17;56;83;1;
abf;57;45;84;1;
cbf;83;41;85;1;
afa;6;64;86;1;
aaa;20;11;87;1;
bbb;84;79;88;1;
dae;10;22;89;1;
cbd;25;67;90;1;
fcb;47;57;91;1;
bbf;94;48;92;1;
fbe;43;88;93;1;
deb;84;89;94;1;
caf;75;34;95;1;
baa;9;31;96;1;
faf;14;71;97;1;
eec;97;86;98;1;
ccf;91;15;99;1;
bdd;82;98;100;1;
fda;86;22;101;1;
bec;94;80;102;1;
bdc;5;3;103;1;
ecd;8;48;104;1;
dfc;74;1;105;1;
acd;35;30;106;1;
dda;15;90;107;1;
aaf;37;100;108;1;
dfd;78;4;109;1;
dbd;31;14;110;1;
ffb;12;73;111;1;
bda;85;42;112;1;
ded;12;30;113;1;
bfe;44;76;114;1;
bbe;58;13;115;1;
dbf;56;47;116;2;
cbb;46;47;117;2;
daa;3;70;118;2;
aaa;21;80;119;2;
ddc;16;86;120;2;
aab;37;10;121;2;
afe;64;88;122;2;
cec;92;88;123;2;
edd;15;12;124;2;
aba;86;48;125;2;
dee;72;48;126;2;
dfe;11;71;127;2;
fef;6;33;128;2;
cff;18;49;129;2;
eec;52;71;130;2;
dca;47;81;131;2;
edb;80;20;132;2;
cdf;35;7;133;2;
abf;58;57;134;2;
eef;6;66;135;2;
fdf;49;15;136;2;
ecd;4;82;137;2;
ece;11;4;138;2;
cea;25;57;139;2;
dcf;82;88;140;2;
bdb;46;1;141;2;
cdd;9;5;142;2;
fbf;89;61;143;2;
fbd;42;81;144;2;
abd;51;38;145;2;
bec;7;85;146;2;
ccd;4;45;147;2;
abc;5;29;148;2;
cfd;73;13;149;2;
cfc;85;12;150;2;
ccc;68;26;151;2;
bcc;9;24;152;2;
acb;68;65;153;2;
afa;43;50;154;2;
bab;89;4;155;2;
