ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cda;24;43;0;0;
dbe;7;21;1;0;
eeb;64;100;2;0;
fca;7;60;3;0;
ace;91;75;4;0;
cee;2;37;5;0;
efa;16;56;6;0;
eab;23;98;7;0;
baa;18;4;8;0;
ada;50;76;9;0;
aea;35;65;10;0;
fec;7;28;11;0;
cfd;39;75;12;0;
eae;94;59;13;0;
fea;2;38;14;0;
ead;92;48;15;0;
cdc;5;57;16;0;
dea;16;65;17;0;
aab;59;3;18;0;
aae;71;65;19;0;
afc;93;34;20;0;
bbd;49;74;21;0;
cab;87;68;22;0;
ebe;54;7;23;0;
bfb;92;50;24;0;
dda;82;24;25;0;
eea;45;89;26;0;
beb;50;76;27;0;
bfe;30;95;28;0;
efc;1;17;29;0;
bdf;63;78;30;0;
dac;47;49;31;0;
def;94;64;32;0;
bca;79;45;33;0;
ddb;30;48;34;0;
ddd;97;55;35;0;
ecd;5;34;36;0;
aaf;25;19;37;0;
eac;67;83;38;0;
bfa;75;21;39;0;
dcb;81;67;40;0;
fee;26;13;41;0;
bad;48;19;42;0;
cec;83;4;43;0;
eee;38;62;44;0;
acc;25;82;45;0;
fde;32;71;46;0;
cda;85;84;47;1;
dbe;29;23;48;1;
eeb;12;29;49;1;
fca;16;6;50;1;
ace;77;14;51;1;
cee;18;18;52;1;
efa;33;73;53;1;
eab;46;11;54;1;
baa;48;87;55;1;
ada;39;7;56;1;
fbc;3;80;57;1;
fea;77;42;58;1;
eca;73;56;59;1;
cab;33;16;60;1;
ede;21;8;61;1;
cfd;38;69;62;1;
cdc;41;72;63;1;
fbe;18;19;64;1;
aca;29;29;65;1;
aae;36;22;66;1;
bfb;41;1;67;1;
aba;39;97;68;1;
cec;22;46;69;1;
fab;17;7;70;1;
bde;48;63;71;1;
fff;98;12;72;1;
abc;24;27;73;1;
aab;6;33;74;1;
ccd;27;44;75;1;
bbe;63;55;76;1;
fdd;70;75;77;1;
bcb;23;2;78;1;
bae;50;45;79;1;
caf;50;88;80;1;
efe;45;99;81;1;
bfe;5;23;82;1;
ecb;10;96;83;1;
cbe;60;67;84;1;
bac;43;64;85;1;
cdf;35;69;86;1;
efc;6;9;87;1;
eec;22;74;88;1;
bfc;2;76;89;1;
ffe;98;64;90;1;
aef;19;41;91;1;
ccc;100;84;92;1;
bbd;69;17;93;1;
dff;59;76;94;1;
aac;25;54;95;1;
bbf;13;39;96;1;
dbb;77;68;97;1;
ffb;3;34;98;1;
edf;82;75;99;1;
eea;44;31;100;1;
cba;36;30;101;1;
cda;51;20;102;2;
dbe;37;69;103;2;
eeb;5;67;104;2;
fca;13;19;105;2;
ace;78;61;106;2;
cee;89;67;107;2;
efa;11;4;108;2;
eab;30;47;109;2;
baa;20;63;110;2;
ada;55;94;111;2;
cef;87;56;112;2;
dad;29;88;113;2;
aba;55;92;114;2;
fcf;22;58;115;2;
ecb;19;12;116;2;
bdb;74;13;117;2;
dfd;99;53;118;2;
cca;58;74;119;2;
ddc;23;50;120;2;
ebd;28;20;121;2;
fbe;2;66;122;2;
cbb;34;52;123;2;
fdc;28;52;124;2;
bba;37;19;125;2;
fce;35;13;126;2;
cae;40;97;127;2;
abd;98;57;128;2;
dcf;77;68;129;2;
fcd;98;19;130;2;
aca;41;85;131;2;
bbd;11;12;132;2;
edd;29;22;133;2;
efc;24;64;134;2;
baf;11;95;135;2;
ffc;27;54;136;2;
bbe;55;81;137;2;
deb;85;65;138;2;
ccd;63;33;139;2;
eaa;75;94;140;2;
aeb;38;20;141;2;
dae;97;82;142;2;
cdb;2;79;143;2;
eae;15;31;144;2;
aff;49;47;145;2;
eea;35;25;146;2;
caf;58;83;147;2;
dcd;89;28;148;2;
bed;35;7;149;2;
afa;10;90;150;2;
fae;30;81;151;2;
fac;31;67;152;2;
dac;47;43;153;2;
ecf;43;62;154;2;
fbb;81;39;155;2;
afc;52;51;156;2;
dbd;71;14;157;2;
cdd;36;13;158;2;
fee;97;3;159;2;
ddd;51;64;160;2;
bcb;73;9;161;2;
bbb;92;68;162;2;
cba;91;85;163;2;
fec;11;58;164;2;
acd;81;78;165;2;
ebb;20;11;166;2;
add;80;69;167;2;
fbd;77;66;168;2;
daf;26;40;169;2;
cea;72;43;170;2;
cec;73;14;171;2;
eee;51;30;172;2;
bfd;1;57;173;2;
ced;50;21;174;2;
acf;56;72;175;2;
fdd;68;83;176;2;
ece;92;48;177;2;
bea;51;71;178;2;
edf;10;69;179;2;
adf;100;31;180;2;
ebf;3;37;181;2;
eaf;22;25;182;2;
aed;2;58;183;2;
eca;31;19;184;2;
edc;72;100;185;2;
dbc;50;6;186;2;
dbb;67;100;187;2;
dfe;26;67;188;2;
fbf;26;30;189;2;
eec;42;71;190;2;
cfe;2;58;191;2;
eba;47;39;192;2;
fef;61;17;193;2;
bdd;47;18;194;2;
fbc;32;36;195;2;
dca;57;78;196;2;
cbd;82;79;197;2;
aea;78;14;198;2;
dde;53;41;199;2;
fab;73;14;200;2;
ded;7;49;201;2;
fed;100;83;202;2;
bfe;40;37;203;2;
ffe;53;50;204;2;
cfc;93;90;205;2;
fda;25;55;206;2;
bfa;69;28;207;2;
adb;69;49;208;2;
cdf;52;27;209;2;
cce;83;40;210;2;
cad;78;51;211;2;
cac;75;24;212;2;
dec;20;28;213;2;
cda;13;28;214;3;
dbe;22;87;215;3;
eeb;19;38;216;3;
fca;20;48;217;3;
ace;54;72;218;3;
cee;87;100;219;3;
efa;66;57;220;3;
eab;84;99;221;3;
baa;76;52;222;3;
ada;95;98;223;3;
afa;19;12;224;3;
cbd;31;79;225;3;
cab;67;39;226;3;
dfb;38;9;227;3;
bae;95;62;228;3;
dfc;94;76;229;3;
cba;59;10;230;3;
eee;99;20;231;3;
aad;70;4;232;3;
cbb;77;100;233;3;
eae;33;44;234;3;
cec;97;24;235;3;
fce;57;3;236;3;
ecf;15;35;237;3;
bbc;92;73;238;3;
cad;42;87;239;3;
ced;99;15;240;3;
ccc;13;47;241;3;
def;51;64;242;3;
bfb;64;55;243;3;
bba;68;23;244;3;
fdb;40;79;245;3;
dbf;68;95;246;3;
ecc;74;2;247;3;
fef;95;72;248;3;
dba;63;60;249;3;
eda;76;30;250;3;
dda;32;72;251;3;
dff;2;24;252;3;
dbb;8;29;253;3;
dfa;30;59;254;3;
ddf;34;67;255;3;
fcb;9;81;256;3;
ccf;87;57;257;3;
efd;80;94;258;3;
afe;66;57;259;3;
fae;52;56;260;3;
fff;75;71;261;3;
ccd;38;53;262;3;
eff;64;2;263;3;
edb;46;96;264;3;
dcf;23;84;265;3;
fbc;58;27;266;3;
ebd;4;88;267;3;
cdc;39;17;268;3;
ebe;58;86;269;3;
cbc;40;3;270;3;
bde;9;55;271;3;
cbf;85;4;272;3;
ffb;64;81;273;3;
fbd;6;37;274;3;
ece;70;36;275;3;
