ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);id(float,1);idGroup(float,1);
cbc;18;2;5;32;fdc;17;76;8;81;ffb;36;39;41;0;0;
dbd;99;78;52;87;eff;79;14;33;8;aba;77;94;79;1;0;
bcc;5;33;43;11;baa;80;94;62;48;fac;99;50;61;2;0;
cae;31;39;33;61;dbf;71;84;96;84;adb;53;6;65;3;0;
dcf;6;65;52;36;dfc;4;92;49;10;ede;89;46;72;4;0;
adc;71;76;100;13;faf;38;96;64;78;afa;90;90;32;5;0;
afb;66;41;88;71;dbf;43;84;27;10;fcf;89;21;78;6;0;
abe;67;35;7;4;cbb;95;27;26;17;cbf;11;91;25;7;0;
dfb;23;38;95;79;bec;72;69;25;7;fbe;72;11;71;8;0;
abb;18;35;40;57;bef;30;81;20;21;ddc;3;97;40;9;0;
ccc;8;52;34;34;edc;83;68;25;2;aab;16;22;64;10;0;
aeb;45;97;78;74;bbc;58;17;68;20;bac;9;10;69;11;0;
fdb;90;45;79;7;bcc;2;61;93;41;ccf;68;72;83;12;0;
fef;13;17;82;39;fda;92;66;6;89;aad;51;30;11;13;0;
bbb;60;51;30;19;eba;45;54;96;65;fba;44;41;83;14;0;
cbe;73;37;79;28;aaa;27;22;70;94;acd;84;44;84;15;0;
fdc;65;66;9;4;eac;75;36;94;32;fdb;22;55;49;16;0;
cdf;9;27;53;63;aad;88;56;16;25;cdf;36;15;85;17;0;
aed;52;71;78;24;bcf;16;57;95;40;fcf;42;37;60;18;0;
efc;46;33;11;32;fec;11;95;43;56;bae;24;9;27;19;0;
cba;76;76;78;14;fcb;3;32;53;74;dbb;88;80;25;20;0;
ecb;41;53;2;58;ebc;95;99;85;61;fcf;17;7;44;21;0;
add;83;16;4;55;fdb;87;61;44;60;dcd;12;30;38;22;0;
bff;70;6;100;51;eee;4;13;69;47;afd;74;11;92;23;0;
ece;37;20;42;45;baf;83;57;28;13;dfb;78;16;10;24;0;
aad;8;96;63;36;cbf;48;71;39;32;beb;55;76;56;25;0;
bac;32;19;54;31;ace;71;81;29;72;fbf;59;54;63;26;0;
fda;36;95;11;68;eee;32;94;41;64;ccd;28;83;85;27;0;
feb;69;40;3;88;abf;49;25;19;9;eaf;7;11;98;28;0;
cca;89;44;43;88;eee;48;42;22;43;ddf;62;88;69;29;0;
bbe;3;52;7;60;dbc;44;58;46;72;dbe;81;12;37;30;0;
cfe;41;25;95;77;bbf;43;42;93;90;cdd;36;100;86;31;0;
eaf;40;42;35;45;cce;43;19;95;63;caf;13;60;54;32;0;
dfe;5;47;79;50;bfe;12;88;95;52;eeb;60;95;45;33;0;
ced;55;20;75;40;eec;58;21;63;13;fce;7;48;5;34;0;
cef;34;1;58;89;adc;24;65;65;48;ffc;93;20;81;35;0;
eec;20;24;36;54;eee;89;8;40;22;ede;35;58;15;36;0;
eba;18;87;97;37;eca;21;96;86;21;dde;73;51;73;37;0;
dec;25;11;71;33;afb;9;9;73;14;cff;16;81;61;38;0;
ceb;33;71;69;5;eaf;16;87;97;48;dde;54;13;61;39;0;
ddb;52;40;83;19;daf;71;42;95;8;eef;23;99;60;40;0;
bae;87;86;34;26;edc;43;42;68;30;eee;76;56;67;41;0;
dae;3;16;73;63;acf;56;30;4;15;dfd;31;86;42;42;0;
dbf;25;18;72;51;dfd;81;71;97;15;fda;51;74;81;43;0;
ffc;38;96;89;86;acf;63;77;5;28;cdf;67;1;84;44;0;
fff;70;66;62;93;fcd;20;75;29;42;bff;98;24;90;45;0;
dad;37;83;89;61;efa;73;88;43;57;acf;60;70;97;46;0;
fbf;64;3;35;56;aec;90;83;63;75;edf;56;70;82;47;0;
bee;53;46;76;67;adb;65;4;7;35;fdc;54;55;46;48;0;
eac;24;73;87;81;cbd;71;75;70;59;bbd;97;58;26;49;0;
cac;50;93;31;86;cca;72;8;96;57;ddd;67;61;89;50;0;
ddf;64;79;25;61;caa;98;77;56;30;cce;86;76;94;51;0;
dec;39;97;13;71;bec;26;98;23;70;dca;30;3;85;52;1;
bfb;29;59;82;9;edb;60;71;48;90;efc;43;61;38;53;1;
cbe;99;20;77;90;dae;49;79;44;55;bbf;52;39;30;54;1;
eeb;40;76;65;47;cde;17;67;4;76;bad;65;97;25;55;1;
dbc;94;16;3;89;cfc;77;56;82;43;ded;41;49;83;56;1;
ebc;16;73;42;53;aad;44;3;28;38;cce;57;93;68;57;1;
dde;34;11;61;64;cad;36;76;47;36;cba;50;86;64;58;1;
daa;76;39;58;76;bac;74;27;69;72;daa;95;51;8;59;1;
bec;37;72;42;8;ebc;6;57;61;91;aca;37;86;14;60;1;
bdc;33;7;93;90;bbd;50;2;95;62;beb;32;1;99;61;1;
fbd;96;91;17;21;dca;34;26;13;40;dfc;87;51;16;62;1;
abb;45;90;45;79;dae;44;56;28;63;fdd;47;24;28;63;1;
ffa;2;32;6;48;faa;64;83;82;36;eef;76;7;4;64;1;
dca;50;23;71;8;aef;67;41;94;69;bdd;92;32;88;65;1;
aac;87;57;38;84;dfa;66;34;93;59;eed;37;13;72;66;1;
ace;15;28;82;31;faf;80;76;48;55;cbc;60;17;91;67;1;
bbb;54;39;69;2;bbf;38;42;22;46;bfb;59;42;50;68;1;
cec;44;81;54;53;ddf;85;42;53;65;adb;9;70;19;69;1;
bea;19;78;95;92;ebc;57;40;30;64;ddd;39;34;31;70;1;
dbe;73;48;62;63;dbe;83;10;9;17;ede;88;53;33;71;1;
dcc;15;74;59;97;aee;62;55;11;33;abe;8;60;32;72;1;
fec;47;68;8;48;fed;23;85;69;99;dda;72;68;13;73;1;
afd;49;51;55;54;dba;28;61;63;27;edb;98;96;11;74;1;
ebb;16;12;20;89;ebc;8;23;81;54;ced;9;63;46;75;1;
dfa;64;56;17;14;fcf;49;77;57;95;edd;10;31;72;76;1;
ccd;58;99;61;95;bff;89;82;46;95;bcf;5;43;4;77;1;
cdd;43;33;92;27;bde;43;14;91;94;cfc;35;82;81;78;1;
dce;64;81;64;96;bbb;21;3;75;42;bef;84;91;65;79;1;
aab;79;64;38;64;aea;69;88;53;69;bca;17;50;24;80;1;
fcf;43;9;76;19;edd;91;48;93;27;ceb;75;51;95;81;1;
bac;98;56;11;5;fdb;51;25;66;36;fee;81;40;45;82;1;
adc;7;90;5;48;aad;47;14;54;64;ccc;88;16;7;83;1;
dcd;76;18;100;10;bbb;62;72;1;36;cce;74;81;8;84;1;
cac;26;30;79;91;bbe;78;83;42;24;ead;72;58;100;85;1;
cfd;24;52;85;98;ddf;3;66;14;41;aef;96;12;98;86;1;
ddc;35;83;28;92;baf;95;1;37;73;bbf;47;30;88;87;1;
fef;61;89;74;14;ccf;47;70;29;48;ded;5;89;13;88;1;
fcb;33;40;33;85;bca;100;95;14;68;dba;64;66;52;89;1;
ffe;88;52;33;18;bbe;55;4;97;44;abc;79;91;74;90;1;
eda;7;82;93;57;fee;62;17;8;48;ddc;60;51;76;91;1;
eab;77;61;96;39;bab;3;94;27;89;bac;76;94;11;92;1;
fad;46;36;43;20;ddd;9;19;46;84;dde;93;59;49;93;1;
bdf;47;46;12;40;ccf;64;46;62;41;fca;93;90;66;94;1;
beb;75;85;98;60;eeb;9;75;24;15;cee;8;18;55;95;1;
ddb;40;85;1;54;aba;8;76;80;65;ffc;93;6;85;96;1;
def;38;60;48;32;eed;67;7;28;7;cae;6;49;33;97;1;
bbc;27;34;2;41;bab;71;18;66;11;cca;34;35;42;98;1;
dee;3;17;2;49;fcb;92;52;29;86;bad;42;66;42;99;1;
eec;30;52;2;64;ecc;39;31;52;66;afc;20;39;30;100;1;
edc;82;52;31;46;fff;6;85;65;43;cac;30;59;48;101;1;
fca;61;75;48;7;cbe;12;87;35;98;fdd;46;86;43;102;1;
fbb;94;29;32;57;eee;99;60;57;76;fee;39;20;26;103;1;
ffc;96;45;12;57;edf;1;19;25;18;dde;57;89;76;104;1;
cba;99;24;90;28;dbf;53;29;12;19;ffa;96;87;53;105;1;
cda;21;8;40;87;deb;11;30;25;21;eea;30;4;90;106;1;
cfc;35;85;24;3;dae;6;38;52;75;dbb;42;98;9;107;1;
adf;62;20;13;26;efd;91;95;50;65;ddc;6;73;41;108;1;
cfe;52;23;95;77;ceb;59;58;93;62;dde;17;19;51;109;1;
aad;33;90;26;92;eea;43;61;58;22;bfd;35;18;6;110;1;
cea;53;97;17;76;eed;26;70;18;27;eef;27;51;41;111;1;
eed;41;16;71;59;eaf;24;12;94;73;ebe;4;80;78;112;1;
ebe;86;42;27;69;cab;50;63;3;48;bae;93;4;59;113;1;
aea;3;53;70;81;edb;16;42;42;54;fae;31;4;85;114;1;
fbe;11;85;59;61;dba;29;1;59;56;faa;78;30;47;115;1;
ecf;32;86;84;63;dea;5;28;61;56;cdb;53;59;22;116;1;
edd;35;39;11;8;cdc;55;71;72;38;eca;66;69;39;117;1;
aff;52;49;7;74;faf;1;67;16;20;efa;29;51;42;118;1;
fce;60;75;9;13;adb;78;94;73;32;ead;69;78;89;119;2;
afb;63;17;36;79;bbd;2;69;15;22;baa;14;62;85;120;2;
eac;100;51;84;48;bcd;49;53;83;91;edf;95;47;63;121;2;
ecd;34;22;42;38;edd;65;12;38;76;edf;60;93;32;122;2;
acb;96;77;100;16;bba;100;16;13;26;cce;58;88;45;123;2;
dbe;22;6;36;84;add;60;72;73;68;dfd;48;72;40;124;2;
baf;55;57;44;82;fcc;27;46;94;43;ecd;77;10;95;125;2;
bea;37;73;18;48;edb;96;68;61;8;afe;14;64;93;126;2;
fde;53;2;62;97;fcf;34;55;91;53;fab;73;8;58;127;2;
bef;44;41;38;66;ddb;39;69;39;96;acb;1;48;62;128;2;
aca;44;1;76;17;fba;22;71;80;41;cea;10;63;98;129;2;
dca;47;61;96;56;ffd;64;10;47;95;fdb;78;31;81;130;2;
cba;13;65;51;79;dfa;4;80;88;22;ccc;35;13;46;131;2;
