ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);
bac;55;84;8;19;bad;6;83;28;7;beb;98;57;60;
bef;25;58;80;88;eeb;53;99;94;94;bdc;25;18;16;
dda;68;56;21;12;cfa;52;41;51;62;cdd;68;44;41;
ddb;76;30;97;94;dec;49;31;96;81;aed;13;78;18;
efe;20;47;14;8;ddb;16;41;64;40;ccf;31;48;63;
bbc;23;31;27;11;ddb;40;38;55;87;bdd;16;95;82;
dee;64;85;53;51;eed;64;75;22;37;cfd;65;46;92;
bdb;61;64;97;1;ddd;87;12;70;60;fea;19;75;76;
cdf;75;21;16;38;dbb;96;43;92;37;eaa;43;99;80;
cef;76;62;73;88;ecc;28;7;53;21;dfb;47;70;59;
