ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ced;99;22;0;0;
dfe;78;58;1;0;
eed;36;79;2;0;
fad;91;2;3;0;
fca;54;23;4;0;
acb;67;73;5;0;
cbd;62;72;6;0;
deb;5;18;7;0;
ccc;29;46;8;0;
bcb;10;61;9;0;
cbc;14;47;10;0;
dda;27;87;11;0;
bac;63;53;12;0;
baf;11;3;13;0;
cbe;14;65;14;0;
ffa;77;54;15;0;
afe;38;38;16;0;
efc;46;84;17;0;
cbf;79;68;18;0;
ecf;44;99;19;0;
def;23;9;20;0;
cfe;33;81;21;0;
cce;58;12;22;0;
ebc;75;85;23;0;
cef;27;68;24;0;
efe;87;55;25;0;
adc;5;28;26;0;
cfa;44;34;27;0;
fdd;87;48;28;0;
cdd;94;53;29;0;
fda;54;54;30;0;
fae;78;75;31;0;
ebe;79;9;32;0;
aeb;30;59;33;0;
fdf;4;89;34;0;
eff;13;96;35;0;
aea;29;24;36;0;
cae;58;96;37;0;
dec;84;64;38;0;
bbf;68;71;39;0;
ead;50;79;40;0;
bbc;60;20;41;1;
cef;67;29;42;1;
fca;49;56;43;1;
ffb;39;14;44;1;
dcd;82;59;45;1;
ccb;75;52;46;1;
edb;5;65;47;1;
fdf;46;92;48;1;
bed;68;74;49;1;
ebe;53;83;50;1;
bda;26;64;51;1;
ffe;67;39;52;1;
ccf;73;43;53;1;
afd;67;8;54;1;
edc;82;52;55;1;
fbf;79;52;56;1;
bbb;82;29;57;1;
fcd;85;23;58;1;
beb;66;34;59;1;
bfb;7;70;60;1;
caf;84;2;61;1;
dad;12;35;62;1;
ade;73;10;63;1;
cab;100;35;64;1;
fff;84;46;65;1;
aba;9;54;66;1;
fba;13;55;67;1;
cdf;54;49;68;1;
eaf;7;79;69;1;
eda;23;70;70;1;
fcc;60;54;71;1;
ace;95;32;72;1;
edf;50;67;73;1;
eee;23;95;74;1;
fdb;55;5;75;1;
afc;54;78;76;1;
ecf;48;67;77;1;
dfb;27;54;78;1;
ccd;82;36;79;1;
dfa;19;78;80;1;
cfc;95;97;81;1;
add;81;70;82;1;
cca;83;17;83;1;
dcf;96;10;84;1;
bce;86;12;85;1;
abb;96;53;86;1;
bac;55;49;87;1;
cbf;43;94;88;1;
dec;26;38;89;1;
aca;27;45;90;1;
def;11;1;91;1;
ffd;68;85;92;1;
bfa;28;33;93;1;
cee;39;60;94;1;
aeb;75;14;95;1;
dfd;8;75;96;1;
dbe;73;72;97;2;
bdb;81;88;98;2;
ebb;86;97;99;2;
cfd;20;89;100;2;
edc;45;66;101;2;
eec;67;65;102;2;
dfe;70;3;103;2;
eea;32;86;104;2;
ffe;1;21;105;2;
bfc;36;100;106;2;
ebd;26;3;107;2;
baf;1;97;108;2;
bbc;18;87;109;2;
cfb;89;26;110;2;
bee;25;74;111;2;
bac;29;30;112;2;
edf;86;65;113;2;
bae;11;53;114;2;
cda;82;94;115;2;
aea;67;2;116;2;
cff;18;16;117;2;
cfe;33;77;118;2;
cea;37;49;119;2;
eff;27;4;120;2;
caf;97;20;121;2;
dac;25;40;122;2;
baa;87;60;123;2;
aaf;100;52;124;2;
eab;40;34;125;2;
fff;96;31;126;2;
cdc;42;18;127;2;
ebc;69;85;128;2;
eed;40;3;129;2;
bcb;64;87;130;2;
fbe;39;26;131;2;
beb;97;80;132;2;
cef;64;75;133;2;
aeb;98;55;134;2;
acd;59;30;135;2;
add;62;21;136;2;
eeb;80;50;137;2;
bcd;9;36;138;2;
dbf;24;5;139;2;
ebf;1;38;140;2;
cdd;18;66;141;2;
eaa;72;93;142;2;
ade;61;20;143;2;
bad;66;94;144;2;
fac;24;100;145;2;
fdc;98;33;146;2;
dae;45;76;147;2;
fab;69;3;148;2;
ccd;21;87;149;2;
ebe;59;12;150;2;
edb;63;64;151;2;
aed;97;1;152;2;
bde;89;55;153;2;
fdf;22;13;154;2;
aab;73;31;155;2;
acc;55;80;156;2;
aad;50;58;157;2;
bfd;57;42;158;2;
cfc;71;44;159;2;
eca;8;91;160;2;
cab;69;41;161;2;
ddd;66;18;162;2;
dff;4;24;163;2;
cce;89;16;164;2;
dba;22;27;165;2;
efd;27;51;166;2;
dee;53;44;167;2;
dea;73;95;168;2;
cbd;56;40;169;2;
dfa;45;32;170;2;
adf;21;18;171;2;
fda;39;3;172;2;
bce;79;35;173;2;
fca;52;61;174;2;
bff;58;15;175;2;
ede;47;98;176;2;
fbc;93;42;177;2;
fee;25;37;178;2;
dab;78;66;179;2;
bdc;44;46;180;2;
fcf;16;49;181;2;
dbb;7;53;182;3;
dfc;82;32;183;3;
dae;80;84;184;3;
ccc;97;5;185;3;
def;8;98;186;3;
cef;22;33;187;3;
fcc;29;29;188;3;
ddd;68;89;189;3;
bff;59;78;190;3;
daf;97;58;191;3;
adf;77;74;192;3;
cff;26;14;193;3;
dee;1;27;194;3;
ada;10;87;195;3;
dab;64;25;196;3;
fcb;53;8;197;3;
aaa;19;44;198;3;
dbc;23;13;199;3;
