ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eid;38;70;0;0;
aab;41;79;1;0;
fgf;26;20;2;0;
dhd;33;27;3;0;
aha;23;72;4;0;
feh;66;36;5;0;
fii;61;13;6;0;
ffd;54;40;7;0;
ehd;71;16;8;0;
cia;89;13;9;0;
che;29;8;10;0;
bbh;44;21;11;0;
fff;56;17;12;0;
edi;46;80;13;0;
cic;63;83;14;0;
ibd;54;54;15;0;
ebd;40;38;16;0;
ecf;42;71;17;0;
aca;74;3;18;0;
hff;77;4;19;0;
gac;99;79;20;0;
bad;43;17;21;0;
daa;51;58;22;0;
dig;11;69;23;0;
bhd;62;73;24;0;
ica;35;90;25;0;
bdc;8;41;26;0;
aif;18;18;27;0;
bah;79;55;28;0;
ddf;42;42;29;0;
ggd;41;1;30;0;
cga;68;26;31;0;
aaa;60;41;32;0;
gdg;4;11;33;0;
dhg;95;71;34;0;
ffe;72;90;35;0;
agd;85;11;36;0;
ecg;2;8;37;0;
gfb;15;34;38;0;
egd;2;16;39;0;
dci;94;68;40;0;
ege;21;58;41;0;
adi;55;19;42;0;
eeh;18;43;43;0;
bei;11;35;44;0;
dgh;74;95;45;0;
fih;77;31;46;0;
hbf;17;38;47;0;
aad;3;89;48;0;
gcd;36;97;49;0;
egf;52;51;50;0;
beb;18;23;51;0;
egb;60;90;52;0;
ddd;93;96;53;0;
fha;18;38;54;0;
bhf;21;39;55;0;
iaf;6;49;56;0;
bda;99;33;57;0;
bae;76;76;58;0;
dbh;90;64;59;0;
ceg;92;11;60;0;
egi;15;79;61;0;
fbb;24;5;62;0;
abi;77;58;63;0;
gbi;80;72;64;0;
deh;68;36;65;0;
aac;97;12;66;0;
ega;64;76;67;0;
iih;14;28;68;0;
ghe;80;73;69;0;
ahe;28;44;70;0;
afi;24;28;71;0;
ghc;69;23;72;0;
dcg;78;86;73;0;
gif;46;84;74;0;
aff;5;54;75;0;
dba;90;80;76;0;
hah;35;33;77;0;
gch;17;27;78;0;
agc;29;52;79;0;
ghh;62;34;80;0;
afg;23;7;81;0;
ahb;52;79;82;0;
daf;55;78;83;0;
bcg;32;88;84;0;
hef;50;88;85;0;
dfb;40;35;86;0;
fae;19;83;87;0;
ifb;41;97;88;0;
ecc;68;31;89;0;
dfh;99;93;90;0;
aba;53;66;91;0;
eaf;90;27;92;0;
gbd;22;10;93;0;
iab;62;76;94;0;
hfd;17;89;95;0;
bid;31;35;96;0;
ghd;23;6;97;0;
dce;83;83;98;0;
hfi;15;77;99;0;
cih;64;78;100;0;
gbg;86;99;101;0;
dbe;57;79;102;0;
fhe;75;42;103;0;
dhe;71;55;104;0;
cff;38;79;105;0;
igb;74;97;106;0;
bfb;75;37;107;0;
cge;17;65;108;0;
hed;59;46;109;0;
eff;54;10;110;0;
hhg;71;84;111;0;
iaa;25;54;112;0;
ccg;55;54;113;0;
cgd;25;83;114;0;
ddg;43;61;115;0;
bgc;46;86;116;0;
fgh;32;6;117;0;
gfi;30;17;118;0;
gdh;40;91;119;0;
gcf;26;98;120;0;
bgi;99;40;121;0;
dgi;55;22;122;0;
ihi;9;64;123;0;
fdi;18;24;124;0;
ffa;50;39;125;0;
cca;52;76;126;0;
ife;33;62;127;0;
dhi;6;87;128;0;
hbc;57;64;129;0;
ecd;87;1;130;0;
feg;55;68;131;0;
cgg;47;46;132;0;
ief;63;99;133;0;
ceb;25;15;134;0;
fbc;12;36;135;0;
ihg;10;26;136;0;
ihf;1;18;137;0;
fci;59;52;138;0;
cdf;5;51;139;0;
hea;59;44;140;0;
chb;64;16;141;0;
fhh;79;6;142;0;
fgc;8;77;143;0;
eca;7;49;144;0;
dde;45;15;145;0;
cfh;54;46;146;0;
gba;50;86;147;0;
bag;29;54;148;0;
gee;31;17;149;0;
hih;30;95;150;0;
fbf;10;98;151;0;
bbg;28;5;152;0;
heb;89;78;153;0;
cgh;80;66;154;0;
aib;54;54;155;0;
hcd;96;63;156;0;
hag;90;16;157;0;
dbg;35;86;158;0;
dfc;35;90;159;0;
eed;6;7;160;0;
iei;53;7;161;0;
efc;96;94;162;0;
fdc;51;27;163;0;
dec;22;58;164;0;
ifc;46;6;165;0;
big;7;67;166;0;
hig;80;27;167;0;
aed;87;32;168;0;
dch;23;11;169;0;
gcc;50;18;170;0;
ihd;3;66;171;0;
bih;44;79;172;0;
eii;88;36;173;0;
fgg;35;22;174;0;
gcb;49;1;175;0;
dbi;11;75;176;0;
edb;15;33;177;0;
hgg;42;44;178;0;
eid;23;81;179;1;
dfc;66;15;180;1;
iha;55;36;181;1;
caa;98;92;182;1;
bbe;48;77;183;1;
eab;97;88;184;1;
hcd;18;82;185;1;
baf;24;78;186;1;
bgh;50;4;187;1;
hbi;23;8;188;1;
ede;50;50;189;1;
abd;75;40;190;1;
did;3;12;191;1;
ihd;64;54;192;1;
eig;9;76;193;1;
cfh;53;45;194;1;
abe;33;46;195;1;
hae;24;9;196;1;
bed;22;40;197;1;
fid;1;80;198;1;
iea;30;50;199;1;
hfh;55;73;200;1;
hfd;65;21;201;1;
bef;67;32;202;1;
hde;68;2;203;1;
ace;13;86;204;1;
abh;74;49;205;1;
fcc;76;79;206;1;
hdc;26;62;207;1;
fed;72;65;208;1;
aid;27;41;209;1;
fac;54;100;210;1;
hea;86;75;211;1;
ece;5;41;212;1;
gec;48;16;213;1;
cac;71;74;214;1;
dcd;48;50;215;1;
iic;90;90;216;1;
hca;14;84;217;1;
fgc;57;2;218;1;
ebg;53;2;219;1;
iga;14;25;220;1;
cif;64;70;221;1;
fce;98;67;222;1;
dgd;9;96;223;1;
afc;84;2;224;1;
eie;90;80;225;1;
gai;4;78;226;1;
afe;57;75;227;1;
ebc;1;60;228;1;
hbf;11;28;229;1;
cdd;32;97;230;1;
adg;42;2;231;1;
acg;92;90;232;1;
gbg;57;87;233;1;
ihg;33;9;234;1;
iee;66;60;235;1;
dgh;79;42;236;1;
aif;29;76;237;1;
cii;36;6;238;1;
fbc;23;17;239;1;
bhg;75;75;240;1;
gif;19;99;241;1;
cih;69;8;242;1;
ice;93;19;243;1;
agg;59;3;244;1;
hgc;87;76;245;1;
ffe;26;55;246;1;
ihi;27;46;247;1;
cbf;62;78;248;1;
edh;15;91;249;1;
efa;26;24;250;1;
abf;33;89;251;1;
fch;28;77;252;1;
ege;74;40;253;1;
ihf;22;32;254;1;
ceh;24;1;255;1;
idc;16;16;256;1;
dde;47;58;257;1;
cib;52;71;258;1;
cfg;62;6;259;1;
faa;10;13;260;1;
ahg;24;100;261;1;
fdb;31;41;262;1;
aha;40;65;263;1;
hbh;54;69;264;1;
dhh;89;31;265;1;
gch;3;32;266;1;
eha;54;10;267;1;
dfe;95;60;268;1;
