ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bef;76;35;0;0;
cdd;33;19;1;0;
cab;41;78;2;0;
acb;28;63;3;0;
bfd;14;14;4;0;
dbd;38;81;5;0;
fcf;14;17;6;0;
fdb;90;84;7;0;
ecd;2;55;8;0;
cfe;93;48;9;0;
fad;72;11;10;0;
bbe;100;14;11;0;
bed;64;75;12;0;
fbc;80;79;13;0;
cee;74;66;14;0;
bab;38;99;15;0;
afe;63;47;16;0;
fbf;84;22;17;0;
eaa;96;19;18;0;
eda;65;89;19;0;
cbc;3;82;20;0;
fcc;74;75;21;0;
ebc;83;27;22;0;
dab;74;63;23;0;
abe;59;62;24;0;
eed;31;41;25;0;
daf;76;48;26;0;
ece;15;70;27;0;
bbb;98;52;28;0;
fcd;79;74;29;0;
edb;57;4;30;0;
fcb;93;37;31;0;
baf;58;37;32;0;
bdd;53;75;33;0;
aaa;95;51;34;0;
bcb;90;32;35;0;
ccf;27;60;36;0;
aed;66;11;37;0;
fde;22;95;38;0;
add;63;80;39;0;
abc;30;58;40;0;
baa;52;29;41;0;
fef;44;92;42;0;
beb;100;53;43;0;
ceb;95;35;44;0;
bfa;19;80;45;0;
dbf;10;96;46;0;
bfe;83;83;47;0;
bae;14;84;48;0;
fbd;26;28;49;0;
fba;78;40;50;0;
dfd;3;81;51;0;
baa;84;25;52;1;
afc;89;15;53;1;
fca;11;94;54;1;
cca;64;81;55;1;
acd;61;54;56;1;
dbd;100;88;57;1;
bac;89;16;58;1;
bbe;5;55;59;1;
fde;26;53;60;1;
ebe;63;14;61;1;
dba;11;89;62;1;
cba;81;81;63;1;
dce;99;54;64;1;
dee;55;64;65;1;
abc;83;76;66;1;
dea;66;70;67;1;
dcb;19;47;68;1;
fdf;9;7;69;1;
caa;58;62;70;1;
cbc;15;80;71;1;
bae;90;93;72;1;
fac;36;29;73;1;
ffe;31;91;74;1;
ffb;25;70;75;1;
cee;49;46;76;1;
bee;81;36;77;1;
abf;62;20;78;1;
dcf;4;43;79;1;
bdd;45;42;80;1;
aca;82;95;81;1;
fff;7;77;82;1;
cae;30;72;83;1;
feb;3;52;84;1;
dfb;60;70;85;1;
fbf;34;26;86;1;
ccf;60;27;87;1;
bcd;58;45;88;1;
dfc;18;28;89;1;
fbe;78;54;90;1;
cfa;15;7;91;1;
cde;5;66;92;1;
aad;2;9;93;1;
eed;97;23;94;1;
dda;94;34;95;1;
cfe;90;16;96;1;
fbc;13;49;97;1;
bed;55;61;98;1;
fdd;40;30;99;1;
beb;28;62;100;1;
fdb;18;20;101;1;
bcb;52;69;102;1;
bad;1;95;103;1;
abb;30;96;104;1;
ddb;86;26;105;1;
dab;77;99;106;1;
eac;18;10;107;1;
fcf;93;22;108;1;
daa;68;61;109;1;
dfd;19;23;110;1;
bfa;82;41;111;1;
dfa;64;14;112;1;
afb;84;54;113;1;
ccb;5;40;114;1;
fad;26;5;115;1;
ffe;62;60;116;2;
eea;50;60;117;2;
dca;53;55;118;2;
dba;76;88;119;2;
fda;6;18;120;2;
daa;30;62;121;2;
ccd;25;25;122;2;
eee;79;34;123;2;
dfe;28;36;124;2;
adf;18;2;125;2;
eab;29;59;126;2;
cce;91;2;127;2;
dbe;38;23;128;2;
aaa;42;70;129;2;
dbc;93;55;130;2;
bad;85;42;131;2;
dbd;47;47;132;2;
bbd;92;10;133;2;
deb;75;52;134;2;
ceb;42;99;135;2;
faa;64;64;136;2;
bab;18;53;137;2;
afc;7;13;138;2;
cca;17;36;139;2;
cfe;43;55;140;2;
cdf;47;67;141;2;
edf;30;78;142;2;
eca;78;87;143;2;
dbb;67;24;144;2;
dab;18;17;145;2;
bbf;92;82;146;2;
afb;43;26;147;2;
bac;2;64;148;2;
dea;73;69;149;2;
caa;82;96;150;2;
cae;88;82;151;2;
ead;40;94;152;2;
fca;36;66;153;2;
fbe;65;51;154;2;
afd;93;94;155;2;
ede;7;57;156;2;
ced;15;98;157;2;
acb;38;26;158;2;
bfd;78;32;159;2;
fcf;52;97;160;2;
dcc;68;97;161;2;
cab;82;69;162;2;
cbb;29;5;163;2;
dde;50;44;164;2;
dbf;19;24;165;2;
abb;95;83;166;2;
bbc;4;37;167;2;
abf;45;79;168;2;
beb;32;11;169;2;
def;3;28;170;2;
ffd;49;65;171;2;
aed;39;83;172;2;
bfe;17;30;173;2;
bca;7;86;174;2;
bee;29;43;175;2;
ece;29;78;176;2;
cde;99;59;177;2;
ace;51;5;178;2;
aee;49;85;179;2;
dac;84;65;180;2;
bff;58;19;181;2;
aaf;31;95;182;2;
bfc;57;71;183;2;
afa;94;100;184;2;
ecb;22;92;185;2;
dec;39;45;186;2;
ccf;15;29;187;2;
bdb;17;45;188;2;
aea;76;52;189;2;
dcf;56;37;190;2;
ebf;51;34;191;2;
dee;16;58;192;2;
bae;26;87;193;2;
aca;70;8;194;2;
faf;45;1;195;2;
eba;56;91;196;2;
edc;73;93;197;2;
acc;12;16;198;2;
ebc;59;59;199;2;
abc;18;83;200;2;
cdc;93;92;201;2;
eef;75;28;202;2;
cef;31;14;203;2;
eaa;10;59;204;2;
cbc;93;74;205;2;
cfa;12;83;206;2;
fad;53;16;207;2;
cdd;10;75;208;2;
fcc;81;33;209;2;
fec;77;6;210;2;
fae;52;11;211;2;
dcd;58;26;212;2;
cba;61;30;213;2;
baa;56;28;214;2;
eac;16;83;215;2;
ddd;96;8;216;2;
aab;63;65;217;2;
cac;50;17;218;2;
fbd;10;17;219;2;
dae;25;1;220;2;
bdc;18;43;221;2;
fef;57;56;222;2;
aef;10;67;223;2;
cbf;39;61;224;2;
ade;76;93;225;2;
eec;13;98;226;2;
bba;69;66;227;2;
baf;22;75;228;2;
dfd;63;45;229;2;
fdd;72;43;230;3;
eed;12;30;231;3;
bcf;81;58;232;3;
bbf;81;62;233;3;
ecc;40;34;234;3;
eeb;22;56;235;3;
aab;80;95;236;3;
cee;35;37;237;3;
cdf;68;29;238;3;
bce;19;62;239;3;
adc;20;47;240;3;
cdb;45;3;241;3;
ffa;65;97;242;3;
bed;53;60;243;3;
abe;31;8;244;3;
dcb;52;28;245;3;
bdd;81;99;246;3;
cab;47;19;247;3;
fbe;62;24;248;3;
abf;64;38;249;3;
efb;57;55;250;3;
efe;1;47;251;3;
ead;50;9;252;3;
fea;7;82;253;3;
edb;63;100;254;3;
fad;27;21;255;3;
dff;41;60;256;3;
dda;55;93;257;3;
bbb;8;64;258;3;
feb;81;82;259;3;
ecf;53;82;260;3;
bac;38;73;261;3;
acd;86;6;262;3;
bfa;96;24;263;3;
eaa;80;1;264;3;
eab;34;73;265;3;
fef;54;24;266;3;
fcf;23;44;267;3;
ada;8;70;268;3;
fbc;63;35;269;3;
fdc;2;51;270;3;
ebd;98;4;271;3;
ade;26;72;272;3;
baf;37;63;273;3;
eea;74;62;274;3;
cde;94;94;275;3;
aef;20;27;276;3;
eaf;37;64;277;3;
cae;35;81;278;3;
fdb;99;97;279;3;
fee;21;10;280;3;
bcb;99;35;281;3;
adf;91;15;282;3;
caa;75;39;283;3;
ebe;88;84;284;3;
aae;69;44;285;3;
bea;19;49;286;3;
ece;15;31;287;3;
fec;63;64;288;3;
cfa;70;16;289;3;
aac;78;85;290;3;
dbe;14;89;291;3;
dcf;43;81;292;3;
fce;79;83;293;3;
acb;72;40;294;3;
ccd;47;98;295;3;
eba;29;31;296;3;
cdc;9;68;297;3;
cff;40;3;298;3;
cea;31;40;299;3;
fba;71;45;300;3;
bcd;87;77;301;3;
dbc;70;85;302;3;
eae;72;27;303;3;
dce;44;1;304;3;
eda;36;52;305;3;
ede;33;86;306;3;
efc;58;2;307;3;
bbc;95;71;308;3;
bda;78;36;309;3;
eef;41;74;310;3;
bbd;59;36;311;3;
dde;55;6;312;3;
ebb;52;97;313;3;
bff;32;61;314;3;
edf;13;50;315;3;
fde;10;98;316;3;
edc;39;98;317;3;
bdb;60;56;318;3;
dbf;89;29;319;3;
bad;91;85;320;3;
afc;77;35;321;3;
efd;77;93;322;3;
afe;26;37;323;3;
cef;95;20;324;3;
fab;47;100;325;3;
ccc;68;64;326;3;
bbe;68;88;327;3;
ffe;14;24;328;3;
faf;43;84;329;3;
bfc;71;58;330;3;
bca;41;59;331;3;
ced;6;61;332;3;
dad;15;48;333;3;
aaf;42;11;334;3;
add;74;61;335;3;
cbb;20;56;336;3;
cac;19;80;337;3;
ddf;9;65;338;3;
