ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
hfc;60;45;0;0;
fah;24;46;1;0;
haa;2;11;2;0;
gaa;52;53;3;0;
aah;39;2;4;0;
gai;44;67;5;0;
edj;39;71;6;0;
bge;34;27;7;0;
bji;43;15;8;0;
aff;93;82;9;0;
igj;11;4;10;0;
fbf;98;9;11;0;
djd;69;11;12;0;
bcb;19;20;13;0;
gjj;83;82;14;0;
cjb;43;46;15;0;
hij;52;57;16;0;
jhe;33;23;17;0;
hdh;64;94;18;0;
hhj;39;30;19;0;
fea;4;64;20;0;
chf;96;20;21;0;
gdc;22;65;22;0;
jbj;41;33;23;0;
cjg;63;20;24;0;
bac;92;35;25;0;
ijg;44;25;26;0;
aaf;21;4;27;0;
dfg;65;64;28;0;
jie;71;92;29;0;
bcg;77;100;30;0;
bdc;19;54;31;0;
cac;53;26;32;0;
aja;69;97;33;0;
ihe;46;12;34;0;
bdi;19;28;35;0;
bej;38;21;36;0;
jeb;52;27;37;0;
cfg;10;3;38;0;
age;96;100;39;0;
jch;6;49;40;0;
aag;98;83;41;0;
fjf;70;15;42;0;
abd;89;89;43;0;
fhb;53;82;44;0;
fci;55;14;45;0;
eei;20;6;46;0;
ffj;14;57;47;0;
gca;47;46;48;0;
jhh;25;52;49;0;
eca;65;24;50;0;
aif;20;70;51;0;
afg;99;16;52;0;
hia;83;45;53;0;
jeh;91;25;54;0;
jdj;22;65;55;0;
eff;42;22;56;0;
ife;61;57;57;0;
dfj;19;44;58;0;
hcc;21;99;59;0;
cec;28;45;60;0;
bfh;29;3;61;0;
jib;36;15;62;0;
ieg;70;23;63;0;
cdd;66;99;64;0;
ebi;83;67;65;0;
hag;33;43;66;0;
ehj;99;55;67;0;
bjb;16;57;68;0;
dde;62;36;69;0;
hfj;16;38;70;0;
ajc;46;82;71;0;
hce;49;9;72;0;
gej;14;55;73;0;
fij;26;77;74;0;
dbi;38;97;75;0;
ede;70;34;76;0;
jdc;36;15;77;0;
jdi;11;98;78;0;
hhc;58;84;79;0;
ggg;87;80;80;0;
ihg;73;36;81;0;
ffe;45;92;82;0;
hfd;47;70;83;0;
gie;32;72;84;0;
ihh;72;89;85;0;
cci;86;99;86;0;
bha;83;89;87;0;
hfa;46;12;88;0;
efh;31;33;89;0;
heh;26;87;90;0;
cag;28;95;91;0;
jeg;89;46;92;0;
idj;93;68;93;0;
dii;85;26;94;0;
bbf;99;61;95;0;
hjh;91;65;96;0;
fjh;78;1;97;0;
jjd;13;89;98;0;
jhc;34;8;99;0;
ffc;58;54;100;0;
aea;80;21;101;0;
ibe;10;28;102;0;
jca;66;45;103;0;
dhf;29;68;104;0;
eif;55;56;105;0;
bci;99;88;106;0;
jgh;21;38;107;0;
ajg;67;83;108;0;
bhf;9;71;109;0;
ghg;99;38;110;0;
aee;85;45;111;0;
gje;8;62;112;0;
dba;15;90;113;0;
aje;90;21;114;0;
cij;53;83;115;0;
abf;23;86;116;0;
die;40;15;117;0;
fjb;28;99;118;0;
aei;31;1;119;0;
