ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cfd;85;99;0;0;
cfe;65;43;1;0;
aeb;35;42;2;0;
fdc;40;17;3;0;
dcb;31;23;4;0;
ecc;71;58;5;0;
ecb;6;46;6;0;
ffd;97;8;7;0;
bfe;100;46;8;0;
cbe;43;90;9;0;
cbc;15;41;10;0;
cbb;93;88;11;0;
aef;6;45;12;0;
ebe;66;31;13;0;
adf;62;62;14;0;
abc;15;58;15;0;
bfa;20;17;16;0;
abb;97;20;17;0;
cdc;98;47;18;0;
ddf;7;28;19;0;
ace;46;38;20;0;
faa;81;9;21;0;
aed;94;62;22;0;
ecd;86;96;23;0;
bac;42;96;24;0;
daf;19;7;25;0;
eee;7;66;26;0;
fab;20;31;27;0;
dda;82;75;28;0;
bda;97;28;29;0;
cda;61;100;30;0;
fca;51;100;31;0;
caf;70;86;32;0;
faf;97;7;33;0;
dfa;44;28;34;0;
baa;16;73;35;0;
ccb;48;96;36;0;
ade;57;18;37;0;
bbe;11;79;38;0;
dab;99;82;39;0;
dbc;74;57;40;0;
bee;12;24;41;0;
cbf;87;94;42;0;
eac;57;29;43;0;
dcf;79;97;44;0;
dec;31;11;45;0;
cff;62;100;46;1;
acb;61;5;47;1;
faf;65;92;48;1;
dfb;90;9;49;1;
fea;55;37;50;1;
fdf;55;24;51;1;
ccf;20;37;52;1;
fda;35;5;53;1;
bdf;52;76;54;1;
beb;19;75;55;1;
dce;46;54;56;1;
fbd;6;64;57;1;
eca;31;45;58;1;
faa;74;91;59;1;
acd;71;99;60;1;
fef;34;27;61;1;
bca;56;72;62;1;
fbc;61;6;63;1;
cbb;71;8;64;1;
ffb;4;66;65;1;
aaf;71;43;66;1;
ddf;40;39;67;1;
efc;99;38;68;1;
adb;25;51;69;1;
cbe;16;80;70;1;
fbb;13;3;71;1;
feb;57;32;72;1;
aee;16;17;73;1;
aaa;60;33;74;1;
fcc;42;65;75;1;
fbf;8;11;76;1;
bea;54;19;77;1;
bcf;39;93;78;1;
cdc;17;39;79;1;
cee;52;46;80;1;
ebe;16;11;81;1;
ccd;88;3;82;1;
eed;2;40;83;1;
bdc;35;71;84;1;
dfa;45;17;85;1;
fac;77;40;86;1;
ecd;34;10;87;1;
bda;85;78;88;1;
ccc;1;27;89;1;
abd;34;16;90;1;
bbe;65;52;91;1;
cae;49;70;92;1;
efe;26;37;93;1;
ffe;61;94;94;1;
aab;76;52;95;1;
bfd;53;10;96;1;
cea;56;67;97;1;
ceb;15;60;98;1;
ebb;54;69;99;1;
bed;3;26;100;1;
ede;70;48;101;1;
deb;60;21;102;1;
ecb;15;31;103;1;
fad;28;57;104;1;
dea;67;47;105;1;
aca;93;59;106;1;
cbc;34;72;107;1;
afb;54;58;108;1;
ade;15;68;109;1;
fab;57;97;110;1;
daf;5;80;111;1;
aff;43;37;112;1;
dde;30;8;113;1;
def;81;35;114;1;
eae;46;76;115;1;
cac;99;46;116;1;
add;33;6;117;1;
afe;61;21;118;1;
caf;6;2;119;1;
cad;46;36;120;1;
bbb;95;38;121;1;
fdd;48;56;122;1;
edc;39;52;123;2;
cee;40;80;124;2;
dbd;91;26;125;2;
fcf;63;89;126;2;
cbe;70;97;127;2;
bbf;9;9;128;2;
bff;71;80;129;2;
fdb;2;36;130;2;
bfc;66;61;131;2;
baa;15;34;132;2;
dae;35;36;133;2;
bab;13;52;134;2;
dce;77;73;135;2;
eea;85;62;136;2;
ddb;29;14;137;2;
bed;6;4;138;2;
eae;16;85;139;2;
efe;46;59;140;2;
ccc;62;45;141;2;
ebc;50;22;142;2;
cfe;85;40;143;2;
fcd;35;70;144;2;
cdd;54;55;145;2;
fde;91;7;146;2;
bcd;48;30;147;2;
aaa;15;60;148;2;
bec;13;85;149;2;
cde;61;77;150;2;
bfe;53;33;151;2;
cdb;79;32;152;2;
abf;19;22;153;2;
dde;10;99;154;2;
fff;57;50;155;2;
cac;61;87;156;2;
dbf;17;12;157;2;
deb;87;99;158;2;
fdf;76;55;159;2;
acf;94;4;160;2;
ffd;62;48;161;2;
daa;27;60;162;2;
ead;6;9;163;2;
dbe;30;22;164;2;
dca;84;30;165;2;
bce;69;66;166;2;
bfb;41;87;167;2;
bde;14;20;168;2;
caa;94;60;169;2;
fbc;75;68;170;2;
ebe;81;14;171;2;
bef;33;77;172;2;
aae;84;11;173;2;
abc;14;91;174;2;
faa;44;17;175;2;
eca;90;39;176;2;
cec;1;35;177;2;
fdc;20;39;178;2;
eed;24;36;179;2;
fcc;18;88;180;2;
aaf;92;43;181;2;
fba;70;82;182;2;
ddf;88;41;183;2;
aad;66;35;184;2;
abe;82;98;185;2;
aff;98;14;186;2;
eee;94;32;187;2;
bad;72;27;188;2;
fce;42;91;189;2;
afb;48;68;190;2;
bbc;42;30;191;2;
cfa;82;31;192;2;
aed;58;94;193;2;
ebf;77;14;194;2;
dcf;41;40;195;2;
eeb;70;16;196;2;
aee;30;76;197;2;
faf;43;74;198;2;
eff;35;28;199;2;
efb;88;30;200;2;
ccb;79;72;201;2;
baf;36;19;202;2;
fac;40;30;203;2;
ccd;4;21;204;2;
cdf;55;41;205;2;
eec;75;32;206;2;
dfe;77;51;207;2;
ffc;36;94;208;2;
ccf;23;40;209;2;
aec;19;9;210;2;
bbd;13;48;211;2;
ffc;39;35;212;3;
bae;43;13;213;3;
efb;42;75;214;3;
dcc;97;50;215;3;
eaa;65;2;216;3;
cee;86;8;217;3;
eff;67;7;218;3;
bfe;87;8;219;3;
eda;15;89;220;3;
cea;85;10;221;3;
ecf;17;24;222;3;
ebe;40;89;223;3;
feb;83;2;224;3;
ead;47;48;225;3;
eed;79;27;226;3;
ffe;42;27;227;3;
edb;69;40;228;3;
adc;6;81;229;3;
cbe;92;37;230;3;
abc;71;34;231;3;
baf;1;71;232;3;
ebc;50;34;233;3;
fbd;82;64;234;3;
ddf;27;1;235;3;
fdc;61;6;236;3;
fcc;9;64;237;3;
abf;8;91;238;3;
aeb;91;85;239;3;
aca;36;26;240;3;
fab;48;39;241;3;
cbc;52;7;242;3;
ced;72;79;243;3;
aea;49;17;244;3;
fcf;47;61;245;3;
ffb;7;42;246;3;
ece;47;93;247;3;
bbe;98;41;248;3;
aaf;39;56;249;3;
cef;35;75;250;3;
cab;8;37;251;3;
bdf;76;80;252;3;
caa;28;27;253;3;
acb;51;12;254;3;
eba;27;81;255;3;
cde;70;96;256;3;
eaf;6;19;257;3;
ccf;41;1;258;3;
dbb;33;19;259;3;
cbb;5;7;260;3;
fbb;71;46;261;3;
fff;90;72;262;3;
dba;79;56;263;3;
ecc;72;9;264;3;
caf;90;24;265;3;
fdf;44;59;266;3;
dfe;61;44;267;3;
cfc;87;5;268;3;
cdb;43;41;269;3;
fcb;1;49;270;3;
bec;48;78;271;3;
dcf;80;97;272;3;
bab;3;18;273;3;
fba;20;97;274;3;
fdb;98;5;275;3;
dde;8;1;276;3;
cbf;60;41;277;3;
bba;56;13;278;3;
aed;57;14;279;3;
fbe;71;74;280;3;
bfd;16;5;281;3;
ade;23;32;282;3;
eec;15;29;283;3;
fdd;47;95;284;3;
fea;98;74;285;3;
abb;84;75;286;3;
baa;8;34;287;3;
dee;60;42;288;3;
fde;7;2;289;3;
bca;81;38;290;3;
edd;41;38;291;3;
bad;10;99;292;3;
aad;8;87;293;3;
dae;81;11;294;3;
bcb;95;50;295;3;
fbc;66;20;296;3;
bfa;41;68;297;3;
dfc;18;23;298;3;
cdc;52;51;299;3;
dbd;99;39;300;3;
efc;59;24;301;3;
ccb;17;22;302;3;
dec;47;63;303;3;
ebf;3;31;304;3;
eac;63;43;305;3;
eef;57;10;306;3;
eee;26;40;307;3;
bed;57;32;308;3;
afb;61;79;309;3;
bdd;54;29;310;3;
bff;66;83;311;3;
bcc;4;96;312;3;
dfa;97;100;313;3;
afe;91;85;314;3;
aaa;30;56;315;3;
bcd;64;73;316;3;
cec;54;83;317;3;
abd;56;53;318;3;
dfb;17;58;319;3;
cca;76;43;320;3;
bbf;11;30;321;3;
ebd;30;33;322;3;
ace;24;64;323;3;
cba;36;66;324;3;
efd;58;76;325;3;
fcd;16;65;326;3;
efe;100;88;327;3;
dca;78;48;328;3;
bbd;68;47;329;3;
dfd;96;85;330;3;
ffa;30;81;331;3;
ecb;22;74;332;3;
aac;59;86;333;3;
ebb;67;53;334;3;
afa;5;74;335;4;
ffa;42;36;336;4;
bcc;27;65;337;4;
afd;83;25;338;4;
ccf;53;78;339;4;
fbf;68;47;340;4;
efb;59;23;341;4;
cac;47;58;342;4;
bec;95;84;343;4;
ddb;97;49;344;4;
aeb;50;19;345;4;
ccc;78;4;346;4;
aca;2;41;347;4;
ffd;27;37;348;4;
ccb;11;32;349;4;
afe;22;93;350;4;
adb;37;81;351;4;
bff;90;21;352;4;
deb;44;34;353;4;
aee;11;55;354;4;
dab;98;93;355;4;
cbc;31;80;356;4;
cdc;40;20;357;4;
ead;67;70;358;4;
abc;98;66;359;4;
cbe;84;85;360;4;
bbf;97;11;361;4;
add;8;96;362;4;
efc;50;16;363;4;
faf;69;82;364;4;
ace;55;82;365;4;
dbe;2;82;366;4;
bde;94;2;367;4;
cfb;79;32;368;4;
fce;63;40;369;4;
ced;26;85;370;4;
cfe;1;32;371;4;
bbe;43;72;372;4;
dfb;16;71;373;4;
bcb;81;9;374;4;
bca;65;99;375;4;
efd;90;49;376;4;
cef;52;36;377;4;
efa;90;36;378;4;
fcc;8;68;379;4;
cdd;12;73;380;4;
aae;73;73;381;4;
dfe;2;92;382;4;
eff;38;32;383;4;
abd;22;67;384;4;
eec;33;29;385;4;
eea;35;79;386;4;
ceb;3;44;387;4;
edf;25;48;388;4;
bce;36;14;389;4;
eae;56;94;390;4;
dcc;10;70;391;4;
dbf;37;62;392;4;
ebe;32;84;393;4;
fdd;80;73;394;4;
dba;67;56;395;4;
edb;5;39;396;4;
bfa;16;24;397;4;
dca;44;11;398;4;
bba;69;57;399;4;
abe;23;44;400;4;
ddc;38;74;401;4;
bfb;63;37;402;4;
abf;65;50;403;4;
cbf;81;32;404;4;
fda;39;20;405;4;
dff;70;4;406;4;
fea;66;38;407;4;
dec;36;17;408;4;
fbc;36;59;409;4;
aec;78;51;410;4;
ddd;21;48;411;4;
eaf;77;93;412;4;
bdd;71;70;413;4;
dea;95;53;414;4;
baf;5;56;415;4;
dee;83;19;416;4;
ede;45;46;417;4;
bda;61;1;418;4;
aaf;22;8;419;4;
cad;59;42;420;4;
eee;21;3;421;4;
caf;30;54;422;4;
ded;21;24;423;4;
dfc;96;28;424;4;
cda;10;25;425;4;
fdf;67;15;426;4;
eeb;42;65;427;4;
fbb;17;90;428;4;
cce;91;6;429;4;
eca;68;2;430;4;
bee;65;54;431;4;
ffc;90;76;432;4;
aea;86;100;433;4;
cea;37;43;434;4;
cca;56;22;435;4;
bae;27;15;436;4;
dad;91;32;437;4;
cfc;12;27;438;4;
aef;27;6;439;4;
dac;27;3;440;4;
cbd;34;77;441;4;
dbd;92;79;442;4;
afc;18;84;443;4;
daa;31;95;444;4;
eab;72;80;445;4;
fac;72;39;446;4;
bbd;65;72;447;4;
dfd;44;91;448;4;
cbb;82;80;449;4;
ccd;54;31;450;4;
adf;20;99;451;4;
ebc;18;24;452;4;
dbb;57;73;453;4;
bed;83;78;454;4;
fae;48;22;455;4;
cee;30;49;456;4;
bdb;62;11;457;4;
cde;97;37;458;4;
acd;99;26;459;4;
bef;36;56;460;4;
eaa;58;21;461;4;
eba;29;44;462;4;
edd;85;17;463;4;
bcd;56;99;464;4;
aaa;12;67;465;4;
aac;39;4;466;4;
dda;3;1;467;4;
fed;43;40;468;4;
fcd;40;9;469;4;
edc;43;69;470;4;
fde;52;63;471;4;
dae;25;13;472;4;
feb;83;47;473;4;
eef;74;53;474;4;
ecc;61;67;475;4;
bac;9;65;476;4;
acf;11;98;477;4;
daf;24;6;478;4;
caa;3;27;479;4;
def;27;8;480;4;
aff;21;6;481;4;
bad;73;72;482;4;
fab;83;1;483;4;
dce;82;30;484;4;
eac;100;59;485;4;
fca;23;31;486;4;
ebf;57;39;487;4;
fef;26;30;488;4;
ffe;56;47;489;4;
cfa;8;46;490;4;
dde;60;71;491;4;
dcf;29;69;492;4;
bad;75;30;493;5;
dcf;56;58;494;5;
bbd;34;78;495;5;
dec;25;2;496;5;
dee;7;22;497;5;
fad;25;79;498;5;
ebb;24;52;499;5;
bcd;32;49;500;5;
bdf;36;78;501;5;
efc;36;60;502;5;
fdb;92;17;503;5;
efb;36;99;504;5;
cdd;45;76;505;5;
dba;25;77;506;5;
cfc;7;65;507;5;
bea;91;62;508;5;
dce;87;54;509;5;
ebd;21;67;510;5;
eee;37;49;511;5;
dda;24;26;512;5;
dea;98;60;513;5;
bdc;38;85;514;5;
ace;73;24;515;5;
fed;22;91;516;5;
aab;51;27;517;5;
cbb;2;90;518;5;
fec;67;67;519;5;
bdb;68;85;520;5;
cca;9;42;521;5;
eeb;49;82;522;5;
dfd;8;87;523;5;
aed;53;44;524;5;
dad;58;4;525;5;
fbc;54;90;526;5;
afd;41;48;527;5;
fbe;93;69;528;5;
dff;8;37;529;5;
bae;83;83;530;5;
ebc;57;58;531;5;
bce;65;81;532;5;
fab;13;32;533;5;
aea;22;30;534;5;
afa;60;33;535;5;
cea;56;18;536;5;
cfb;49;51;537;5;
dcb;86;37;538;5;
bfe;44;53;539;5;
abf;14;91;540;5;
ecd;15;25;541;5;
cce;87;53;542;5;
bee;98;22;543;5;
daf;14;30;544;5;
afe;24;94;545;5;
caa;51;84;546;5;
bfa;28;69;547;5;
fef;64;27;548;5;
aef;95;3;549;5;
ead;4;26;550;5;
fdd;59;12;551;5;
bde;58;20;552;5;
bff;3;3;553;5;
bbf;58;49;554;5;
bec;100;27;555;5;
eea;37;34;556;5;
bda;87;70;557;5;
eaa;94;98;558;5;
fce;49;57;559;5;
bfb;60;35;560;5;
dab;71;9;561;5;
bbe;18;62;562;5;
eba;59;96;563;5;
fbb;38;21;564;5;
bfd;42;28;565;5;
fcc;68;95;566;5;
eff;55;43;567;5;
bac;9;35;568;5;
fca;92;99;569;5;
dbb;44;86;570;5;
ebf;51;11;571;5;
ccd;78;81;572;5;
cfa;63;9;573;5;
ada;85;50;574;5;
bfc;78;2;575;5;
edf;90;89;576;5;
eef;46;87;577;5;
aaf;100;2;578;5;
acf;12;34;579;5;
fdc;80;69;580;5;
caf;25;27;581;5;
cec;36;17;582;5;
ebe;92;33;583;5;
acd;39;4;584;5;
ddf;96;17;585;5;
ddd;25;80;586;5;
dbd;31;4;587;5;
dbc;61;91;588;5;
fcd;33;65;589;5;
faa;50;22;590;5;
cee;7;99;591;5;
afb;41;84;592;5;
dbf;12;20;593;5;
dac;15;56;594;5;
deb;69;69;595;5;
acc;88;60;596;5;
cbc;88;98;597;5;
ccb;35;49;598;5;
ced;22;85;599;5;
eed;49;19;600;5;
eaf;90;4;601;5;
ece;75;67;602;5;
ddc;96;81;603;5;
fbd;11;55;604;5;
dde;78;88;605;5;
edd;10;53;606;5;
aee;10;7;607;5;
fea;63;20;608;5;
bab;69;28;609;5;
ffe;1;57;610;5;
eca;10;68;611;5;
dcc;54;85;612;5;
fdf;78;90;613;5;
cfe;42;85;614;5;
adf;18;37;615;5;
cef;25;13;616;5;
cac;49;68;617;5;
cff;89;20;618;5;
add;75;62;619;5;
cde;89;60;620;5;
eab;35;13;621;5;
dfc;35;29;622;5;
ceb;20;99;623;5;
dca;65;31;624;5;
abb;94;33;625;5;
ede;89;27;626;5;
fee;38;100;627;5;
feb;26;91;628;5;
eae;54;86;629;5;
cab;35;63;630;5;
adc;90;13;631;5;
dae;39;83;632;5;
def;67;12;633;5;
dbe;12;63;634;5;
ccf;61;44;635;5;
dcd;34;58;636;5;
efd;100;7;637;5;
cdc;7;44;638;5;
ffa;54;62;639;5;
dfe;53;29;640;5;
ecc;28;60;641;5;
bef;21;74;642;5;
dfa;80;41;643;5;
daa;82;82;644;5;
aac;1;73;645;5;
aeb;23;52;646;5;
eec;64;80;647;5;
bdd;45;9;648;6;
bfb;58;30;649;6;
afd;88;92;650;6;
aec;14;33;651;6;
aaf;72;21;652;6;
aae;62;10;653;6;
acd;93;48;654;6;
cbf;77;20;655;6;
afb;15;14;656;6;
cae;31;8;657;6;
dab;76;48;658;6;
bfc;96;34;659;6;
dec;6;58;660;6;
eff;82;20;661;6;
bdf;38;29;662;6;
cca;51;16;663;6;
fbc;59;100;664;6;
dea;20;4;665;6;
bec;88;80;666;6;
cda;54;12;667;6;
bdb;2;35;668;6;
cba;100;38;669;6;
bef;41;58;670;6;
cbd;90;78;671;6;
ffc;91;84;672;6;
ddd;94;42;673;6;
ccd;59;56;674;6;
ccb;88;19;675;6;
acf;10;67;676;6;
ecc;6;70;677;6;
fdb;64;45;678;6;
fea;79;60;679;6;
cdb;27;46;680;6;
bea;67;72;681;6;
bcf;69;59;682;6;
dca;46;54;683;6;
aab;54;61;684;6;
aff;82;55;685;6;
ccf;32;81;686;6;
acb;22;80;687;6;
dde;93;59;688;6;
cdc;12;78;689;6;
efd;1;97;690;6;
ddb;25;11;691;6;
fdc;52;24;692;6;
cad;43;16;693;6;
eba;64;29;694;6;
efe;28;61;695;6;
fbb;14;62;696;6;
baa;97;95;697;6;
beb;22;81;698;6;
ded;27;32;699;6;
ece;38;38;700;6;
cab;13;24;701;6;
baf;79;75;702;6;
abe;60;82;703;6;
dfd;12;58;704;6;
fcc;77;91;705;6;
fba;9;21;706;6;
fbf;52;77;707;6;
fed;76;15;708;6;
ada;96;77;709;6;
fdf;28;90;710;6;
fee;31;19;711;6;
afc;2;34;712;6;
dff;13;84;713;6;
daf;39;19;714;6;
fca;74;90;715;6;
eed;18;62;716;6;
ebd;56;35;717;6;
eaf;20;17;718;6;
afe;95;88;719;6;
caf;15;24;720;6;
dcd;75;92;721;6;
dad;32;68;722;6;
add;44;80;723;6;
dba;43;50;724;6;
bac;83;10;725;6;
fbe;35;12;726;6;
cee;10;35;727;6;
bae;14;15;728;6;
fab;91;48;729;6;
aed;72;42;730;6;
dcf;71;22;731;6;
bad;56;40;732;6;
dbd;95;85;733;6;
dfe;82;87;734;6;
cfc;50;39;735;6;
fce;77;9;736;6;
ecb;82;80;737;6;
cea;25;41;738;6;
abf;23;74;739;6;
dcb;22;73;740;6;
edd;51;48;741;6;
cbc;87;90;742;6;
adf;84;24;743;6;
bee;6;21;744;6;
bba;33;92;745;6;
dae;35;74;746;6;
cfa;11;27;747;6;
bce;27;3;748;6;
aad;74;32;749;6;
faa;35;28;750;6;
aca;4;89;751;6;
ffe;39;88;752;6;
bde;70;90;753;6;
ace;74;94;754;6;
