ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aee;16;3;0;0;
efa;37;63;1;0;
bad;16;15;2;0;
beb;31;29;3;0;
adf;8;69;4;0;
fce;8;25;5;0;
fec;9;30;6;0;
dbb;4;97;7;0;
dfa;74;37;8;0;
cad;59;21;9;0;
aca;54;100;10;0;
dee;54;7;11;0;
bdd;17;11;12;0;
aba;75;5;13;0;
efb;67;52;14;0;
dff;53;75;15;0;
faf;45;52;16;0;
cac;42;86;17;0;
cea;32;81;18;0;
fba;38;13;19;0;
ecb;91;14;20;0;
aec;91;5;21;0;
baa;64;36;22;0;
eed;22;25;23;0;
adb;8;37;24;0;
bbb;68;31;25;0;
bea;32;45;26;0;
bdc;56;72;27;0;
cec;51;87;28;0;
ceb;4;55;29;0;
ddb;36;33;30;0;
ada;41;43;31;0;
ebc;69;88;32;0;
ffb;78;45;33;0;
eea;58;12;34;0;
cfb;37;49;35;0;
bfd;78;94;36;0;
eda;41;52;37;0;
ffc;70;7;38;0;
eef;64;96;39;0;
eff;71;63;40;0;
cab;14;49;41;0;
dac;50;86;42;0;
dda;92;77;43;0;
fda;52;97;44;0;
aed;7;64;45;0;
dcf;3;13;46;0;
dfd;17;69;47;0;
fae;1;73;48;0;
ddd;70;77;49;1;
bef;25;92;50;1;
cfd;14;67;51;1;
ecb;58;43;52;1;
fcb;54;33;53;1;
efb;38;34;54;1;
afc;56;73;55;1;
ebc;61;93;56;1;
bab;29;24;57;1;
acc;11;94;58;1;
bac;69;83;59;1;
def;70;52;60;1;
bdb;39;26;61;1;
bae;85;34;62;1;
ecd;29;5;63;1;
dee;27;88;64;1;
afe;9;48;65;1;
deb;77;51;66;1;
dab;61;31;67;1;
cee;54;32;68;1;
eaa;68;51;69;1;
fbc;48;52;70;1;
bfc;50;60;71;1;
eeb;37;18;72;1;
abd;71;48;73;1;
eed;90;53;74;1;
ffb;79;66;75;1;
acb;25;12;76;1;
cfa;33;14;77;1;
bcf;82;45;78;1;
fbe;33;58;79;1;
fba;39;50;80;1;
bdc;57;50;81;1;
cec;25;85;82;1;
bbc;46;46;83;1;
dcd;64;47;84;1;
afa;2;41;85;1;
dda;3;99;86;1;
dfc;12;79;87;1;
bfb;11;58;88;1;
dfe;4;93;89;1;
fef;21;78;90;1;
cda;26;92;91;1;
aca;1;21;92;1;
eef;16;2;93;1;
cae;84;1;94;1;
daa;67;77;95;1;
bda;63;78;96;1;
fdb;49;36;97;1;
dbc;39;77;98;1;
cba;88;66;99;1;
ebf;46;84;100;1;
dbe;29;38;101;1;
ffc;72;75;102;1;
