ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ecf;59;41;0;0;
ebb;66;11;1;0;
ccc;18;32;2;0;
cef;86;99;3;0;
ced;68;11;4;0;
fed;72;70;5;0;
cda;11;46;6;0;
fcb;93;92;7;0;
eea;84;91;8;0;
ecc;99;99;9;0;
ceb;56;69;10;0;
bbd;45;51;11;0;
acb;79;31;12;0;
aeb;54;22;13;0;
eeb;32;70;14;0;
dab;79;38;15;0;
fcf;33;74;16;0;
dbb;15;7;17;0;
acf;99;4;18;0;
cec;51;98;19;0;
cbe;23;8;20;0;
cae;30;47;21;0;
cfb;74;97;22;0;
eaa;18;15;23;0;
deb;83;50;24;0;
dee;66;14;25;0;
edd;28;82;26;0;
ede;45;43;27;0;
eda;82;9;28;0;
ade;92;11;29;0;
ada;85;79;30;0;
cdc;25;7;31;0;
fbb;84;45;32;0;
fdb;8;93;33;0;
aab;22;19;34;0;
ffc;85;75;35;0;
bad;77;96;36;0;
efa;92;81;37;0;
dfc;74;27;38;0;
eab;76;98;39;0;
bec;28;31;40;0;
dec;22;51;41;0;
bdb;45;37;42;0;
fbe;70;50;43;0;
bcd;16;4;44;0;
cdd;18;17;45;0;
cde;21;81;46;0;
aae;36;52;47;0;
cdb;60;87;48;0;
bea;44;91;49;0;
bfb;25;93;50;0;
cad;65;35;51;0;
dae;11;16;52;0;
ecf;8;11;53;1;
ebb;68;92;54;1;
ccc;67;63;55;1;
cef;5;73;56;1;
ced;73;33;57;1;
fed;40;68;58;1;
cda;47;46;59;1;
fcb;41;31;60;1;
eea;22;77;61;1;
ecc;14;42;62;1;
acf;37;76;63;1;
cce;77;26;64;1;
baf;33;67;65;1;
aaf;11;19;66;1;
ebf;8;75;67;1;
abe;89;2;68;1;
bce;45;93;69;1;
bde;82;55;70;1;
aad;67;48;71;1;
dcc;92;12;72;1;
dae;10;95;73;1;
efe;31;82;74;1;
aaa;33;66;75;1;
aff;10;73;76;1;
cdb;19;44;77;1;
bef;69;42;78;1;
efa;60;34;79;1;
fec;60;54;80;1;
dbf;70;70;81;1;
fac;63;50;82;1;
aea;82;61;83;1;
eaa;71;51;84;1;
cbf;46;36;85;1;
cee;60;41;86;1;
bea;62;13;87;1;
acc;42;66;88;1;
afe;96;84;89;1;
efc;76;66;90;1;
cdd;70;96;91;1;
deb;49;68;92;1;
bdd;39;89;93;1;
eec;50;90;94;1;
fef;74;10;95;1;
baa;40;89;96;1;
dce;23;56;97;1;
cfd;66;89;98;1;
fab;16;94;99;1;
fff;35;49;100;1;
cdc;11;14;101;1;
aae;45;35;102;1;
ffa;19;47;103;1;
afa;16;88;104;1;
afd;64;2;105;1;
dcd;84;79;106;1;
bec;60;2;107;1;
cfc;40;94;108;1;
efb;16;4;109;1;
abd;15;31;110;1;
cca;40;78;111;1;
cec;33;68;112;1;
abc;49;44;113;1;
ccb;76;16;114;1;
feb;73;85;115;1;
faf;90;74;116;1;
ecf;4;23;117;2;
ebb;28;77;118;2;
ccc;24;23;119;2;
cef;39;98;120;2;
ced;33;15;121;2;
fed;54;92;122;2;
cda;83;20;123;2;
fcb;13;72;124;2;
eea;54;40;125;2;
ecc;73;98;126;2;
ace;31;94;127;2;
deb;85;62;128;2;
aed;51;1;129;2;
dfc;35;16;130;2;
fde;73;2;131;2;
bbf;74;34;132;2;
adc;1;35;133;2;
adb;64;68;134;2;
fdc;49;7;135;2;
ead;32;35;136;2;
aac;32;94;137;2;
ddc;78;25;138;2;
bec;64;20;139;2;
bcf;86;90;140;2;
dad;47;51;141;2;
dde;67;26;142;2;
acc;23;83;143;2;
eeb;19;57;144;2;
bef;11;24;145;2;
dbb;48;29;146;2;
dbe;66;39;147;2;
ecd;45;65;148;2;
dec;31;83;149;2;
dca;7;2;150;2;
cab;14;54;151;2;
aee;78;40;152;2;
baa;91;67;153;2;
afd;61;32;154;2;
cac;61;94;155;2;
ebc;87;19;156;2;
bfd;72;76;157;2;
beb;38;22;158;2;
abf;96;10;159;2;
eaf;72;31;160;2;
fad;56;58;161;2;
cad;12;58;162;2;
dfa;100;24;163;2;
bdd;67;5;164;2;
adf;100;30;165;2;
dfd;77;26;166;2;
ddb;95;48;167;2;
fea;56;58;168;2;
cfb;1;15;169;2;
ddd;41;21;170;2;
fff;39;61;171;2;
dcf;15;28;172;2;
eca;48;95;173;2;
bce;80;89;174;2;
fdf;78;55;175;2;
faf;55;96;176;2;
bac;83;41;177;2;
cbe;36;87;178;2;
fac;56;85;179;2;
cbb;12;74;180;2;
dfb;3;42;181;2;
dce;74;61;182;2;
afc;20;96;183;2;
aea;12;81;184;2;
aab;75;99;185;2;
abe;94;6;186;2;
def;28;59;187;2;
bfc;64;43;188;2;
fef;56;71;189;2;
fcd;15;60;190;2;
dac;60;68;191;2;
fce;25;87;192;2;
ceb;19;99;193;2;
cdc;38;53;194;2;
ada;52;12;195;2;
bcd;54;41;196;2;
faa;33;56;197;2;
baf;31;39;198;2;
eec;79;18;199;2;
bba;65;71;200;2;
ece;31;30;201;2;
cdd;47;63;202;2;
ded;1;81;203;2;
fbc;6;54;204;2;
bbc;72;52;205;2;
aca;17;80;206;2;
cfd;83;53;207;2;
ffd;9;41;208;2;
ffa;26;58;209;2;
add;48;76;210;2;
cff;57;61;211;2;
efc;53;15;212;2;
eac;2;88;213;2;
daf;70;75;214;2;
fdd;39;66;215;2;
dbf;44;56;216;2;
ebc;84;66;217;3;
fdd;10;30;218;3;
aed;56;42;219;3;
aae;95;11;220;3;
eab;90;38;221;3;
ccb;96;78;222;3;
fae;100;7;223;3;
bef;8;32;224;3;
ece;46;32;225;3;
fbb;14;54;226;3;
afa;7;42;227;3;
acb;44;3;228;3;
abd;85;82;229;3;
fde;50;69;230;3;
adb;65;22;231;3;
fbc;55;96;232;3;
acd;55;75;233;3;
daa;92;31;234;3;
fbe;19;27;235;3;
dae;8;11;236;3;
baf;38;10;237;3;
ade;66;73;238;3;
bbf;19;83;239;3;
fce;90;85;240;3;
bad;70;59;241;3;
bde;79;38;242;3;
acf;100;29;243;3;
ccd;31;64;244;3;
aca;60;40;245;3;
ddb;95;51;246;3;
cca;90;62;247;3;
faf;94;36;248;3;
cad;38;39;249;3;
add;88;97;250;3;
eba;13;13;251;3;
fdb;68;82;252;3;
bca;51;70;253;3;
eeb;4;44;254;3;
ffc;38;1;255;3;
cfc;97;14;256;3;
dea;38;73;257;3;
fbf;64;98;258;3;
dfe;100;90;259;3;
bfd;14;42;260;3;
bcc;55;45;261;3;
fad;33;18;262;3;
cea;31;75;263;3;
bac;51;72;264;3;
bdd;30;54;265;3;
fca;54;72;266;3;
aee;38;90;267;3;
cde;75;13;268;3;
ada;79;37;269;3;
bff;77;45;270;3;
aba;74;46;271;3;
dad;97;56;272;3;
cfe;53;16;273;3;
eda;9;60;274;3;
dca;100;16;275;3;
afc;96;82;276;3;
dcc;95;65;277;3;
cab;80;6;278;3;
cfa;64;35;279;3;
ebe;3;76;280;3;
edc;4;2;281;3;
fef;72;33;282;3;
cba;64;27;283;3;
cae;17;91;284;3;
bfc;50;21;285;3;
caf;47;76;286;3;
eaf;51;13;287;3;
bbc;43;66;288;3;
cfb;62;18;289;3;
dcd;45;1;290;3;
afb;63;50;291;3;
abc;66;51;292;3;
cef;79;55;293;3;
fee;61;45;294;3;
fec;23;97;295;3;
daf;68;58;296;3;
bba;47;43;297;3;
bbe;92;64;298;3;
dbc;31;92;299;3;
efd;37;4;300;3;
cee;67;4;301;3;
dfc;24;13;302;3;
eff;57;51;303;3;
cdb;88;83;304;3;
adc;30;20;305;3;
abb;92;74;306;3;
ecf;35;7;307;3;
cbf;66;23;308;3;
dba;28;36;309;3;
bab;15;67;310;3;
fcc;54;69;311;3;
dfb;88;31;312;3;
eca;92;11;313;3;
ffa;53;78;314;3;
abf;19;5;315;3;
aeb;81;53;316;3;
dda;54;32;317;3;
aea;74;48;318;3;
ede;93;22;319;3;
