ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);id(float,1);idGroup(float,1);
fba;87;50;19;57;cbd;0;0;
fdd;60;56;32;57;eba;1;0;
fbc;20;66;24;3;edf;2;0;
cfb;90;3;46;88;ead;3;0;
cce;8;7;53;98;fed;4;0;
bef;14;8;59;37;fed;5;0;
dda;63;80;15;42;dcc;6;0;
bbd;83;99;99;97;aca;7;0;
dbe;92;65;17;46;fbf;8;0;
aab;6;75;26;43;ebd;9;0;
efe;91;74;85;90;aca;10;0;
aff;40;58;94;60;bdc;11;0;
bdb;74;63;97;17;dff;12;0;
ebc;6;60;88;38;cad;13;0;
cfa;95;45;73;61;aed;14;0;
fae;27;87;88;13;fda;15;0;
dab;8;55;78;35;edc;16;0;
dbc;73;15;74;13;ace;17;0;
dce;39;78;20;97;bfa;18;0;
bbc;54;25;92;28;ccd;19;0;
fdf;69;37;14;41;fea;20;0;
bdd;97;72;73;96;abe;21;0;
cdf;65;50;94;71;ddc;22;0;
ddf;55;88;65;8;aac;23;0;
bed;36;31;16;13;eda;24;0;
adb;8;87;27;92;cfb;25;0;
bcd;100;47;96;99;ccf;26;0;
aae;97;67;69;5;bba;27;0;
cda;9;45;30;62;ecb;28;0;
fee;91;59;4;40;aed;29;0;
efd;51;1;19;35;aac;30;0;
ebe;42;57;28;34;ddb;31;0;
cea;29;79;23;54;cdc;32;0;
dad;73;19;10;76;ece;33;0;
aaa;64;39;73;77;aae;34;0;
ddc;93;26;80;44;cfc;35;0;
ccf;69;66;48;26;abe;36;0;
cbf;5;33;71;83;abd;37;0;
eeb;12;71;25;75;ffc;38;0;
dac;25;57;80;81;deb;39;0;
dae;61;50;64;96;ebd;40;0;
ebd;15;89;91;38;cbd;41;0;
cbb;77;16;53;79;dff;42;0;
fed;95;75;87;88;bfc;43;0;
bff;92;40;2;73;bfe;44;0;
bcf;36;5;27;17;def;45;1;
fdb;67;72;43;39;fed;46;1;
cdb;36;69;91;33;eed;47;1;
ace;22;8;1;41;ada;48;1;
bcd;36;74;19;84;aec;49;1;
efe;47;59;1;81;ecf;50;1;
ecb;60;39;12;67;dde;51;1;
ded;83;42;93;73;eae;52;1;
beb;71;64;41;94;adc;53;1;
fda;90;30;36;34;ace;54;1;
aed;72;22;4;100;ccd;55;1;
aad;28;2;80;52;aca;56;1;
ccb;18;35;23;7;aca;57;1;
dbb;8;27;42;49;fab;58;1;
feb;42;9;87;93;aab;59;1;
cdc;53;97;49;50;daf;60;1;
adb;25;22;12;32;dcf;61;1;
ecc;5;49;5;42;dcf;62;1;
eda;53;30;30;41;fce;63;1;
cbc;52;58;54;15;edc;64;1;
faf;20;45;61;49;bbd;65;1;
cac;34;61;38;48;bae;66;1;
dfd;14;4;63;81;ccd;67;1;
bed;41;33;67;88;cea;68;1;
bcc;98;97;97;7;acf;69;1;
bba;95;5;37;69;aad;70;1;
cdd;2;72;96;100;dff;71;1;
acf;94;100;79;63;dbd;72;1;
aff;55;22;65;70;fde;73;1;
fbc;8;79;29;62;fab;74;1;
fed;14;6;75;57;dae;75;1;
abe;43;80;3;52;efe;76;1;
fcb;29;92;96;43;efd;77;1;
abf;13;79;57;11;acb;78;1;
aeb;74;2;31;65;beb;79;1;
bbb;49;9;14;99;ebc;80;1;
cae;91;32;71;38;dca;81;1;
bfa;97;28;24;86;eaa;82;1;
ffe;62;11;49;39;adf;83;1;
ddc;79;36;5;5;afa;84;1;
ede;92;28;3;60;cdd;85;1;
afb;19;23;60;91;fbe;86;1;
aae;68;10;41;91;ace;87;1;
fbd;36;41;94;30;fea;88;1;
caf;96;63;98;38;eed;89;1;
bac;35;94;84;41;bee;90;1;
ffb;15;71;93;43;faa;91;1;
daa;7;37;65;85;bac;92;1;
cfb;60;61;98;34;afa;93;1;
fcd;65;89;35;94;dde;94;1;
bee;2;66;50;57;fff;95;1;
fca;23;29;90;37;acd;96;1;
bdd;67;93;29;94;dbb;97;1;
fcf;30;61;37;81;bad;98;2;
dbe;63;27;29;7;feb;99;2;
dce;22;18;72;21;dfe;100;2;
efd;41;31;7;14;cbe;101;2;
bfa;7;17;30;92;abd;102;2;
dea;39;38;90;67;eeb;103;2;
ddd;44;96;1;46;adf;104;2;
dcb;14;59;37;41;cef;105;2;
afc;16;33;30;100;aaf;106;2;
baa;100;8;76;3;eeb;107;2;
cef;75;61;42;36;fee;108;2;
ebb;81;30;7;57;fab;109;2;
ddc;38;52;11;44;ece;110;2;
fac;46;52;99;64;dfe;111;2;
eef;20;47;5;30;abe;112;2;
dbf;6;79;87;91;cac;113;2;
cae;11;6;70;77;eff;114;2;
ffb;84;89;11;22;deb;115;2;
cbb;6;49;61;34;bfb;116;2;
eaa;39;8;48;76;ddc;117;2;
fbb;9;83;73;23;ffe;118;2;
bdc;68;100;24;97;cce;119;2;
bcb;67;93;65;91;ead;120;2;
bbc;95;76;59;28;fce;121;2;
bec;94;98;100;47;ebe;122;2;
dae;3;71;45;31;fbf;123;2;
bfb;90;39;95;81;ffa;124;2;
caa;28;35;21;15;fdd;125;2;
bac;7;41;28;15;cec;126;2;
ceb;62;68;77;63;fcf;127;2;
fcb;78;95;13;40;baa;128;2;
bde;13;80;32;66;bad;129;2;
bff;97;74;7;70;aff;130;2;
cff;51;47;35;65;ebe;131;2;
eeb;9;41;61;22;fed;132;2;
fbf;22;20;86;64;bcd;133;2;
fdf;46;61;56;58;dbf;134;2;
eed;41;60;2;12;ccd;135;2;
dfa;74;87;47;89;fbd;136;2;
bdd;51;23;34;71;cfd;137;2;
cbc;51;87;28;23;dba;138;2;
fde;91;76;23;10;bef;139;2;
edb;44;90;29;33;bfa;140;2;
ecc;85;27;5;1;dbe;141;2;
eda;85;83;22;30;bbf;142;2;
dbd;91;65;1;23;feb;143;2;
fea;16;9;13;2;cde;144;2;
eaf;70;8;56;57;fed;145;2;
fdd;58;41;3;19;bee;146;2;
edf;16;52;44;12;dfe;147;2;
ecf;94;85;62;93;bce;148;2;
bae;70;21;2;54;ecc;149;2;
cbd;7;71;9;12;beb;150;2;
ccf;20;93;60;83;bcd;151;2;
caf;93;45;5;8;dac;152;2;
cde;75;40;9;30;ccd;153;2;
aec;66;91;44;59;fdd;154;2;
afe;12;31;18;46;bca;155;2;
ebf;27;61;33;2;cfa;156;2;
eab;23;78;34;75;edb;157;2;
bdb;84;88;20;74;caf;158;2;
ddf;17;47;46;27;cfe;159;2;
fcd;1;31;75;86;cdb;160;2;
ebe;28;70;6;2;aec;161;2;
bce;17;69;33;73;cbb;162;2;
bbb;87;91;20;89;fbd;163;2;
acc;77;93;42;3;cee;164;2;
ddb;41;19;64;21;eab;165;2;
fdc;33;8;11;26;bec;166;2;
aae;77;23;8;32;eae;167;2;
fad;41;23;53;1;cce;168;2;
aff;55;55;56;7;fac;169;2;
cbe;71;61;96;35;fbd;170;2;
dcf;64;21;87;24;cac;171;2;
dff;78;84;53;40;fbb;172;2;
eae;11;33;77;88;ebc;173;2;
bfc;44;31;5;25;dbc;174;2;
acf;32;98;95;26;fdd;175;2;
adb;90;24;92;83;dda;176;2;
efb;67;88;18;47;dbe;177;2;
deb;31;87;48;34;fab;178;2;
fee;18;36;9;45;ecd;179;2;
ebd;54;37;33;40;aea;180;2;
cce;83;75;35;8;eca;181;2;
cca;14;73;11;78;ded;182;2;
fca;76;84;25;57;bec;183;2;
dcd;79;32;45;85;aff;184;2;
aba;77;62;45;46;cee;185;2;
aee;43;72;63;96;cbc;186;2;
aeb;85;87;86;82;bfc;187;2;
bfd;58;89;100;27;ced;188;2;
fdb;46;64;28;91;cfe;189;2;
daa;15;67;6;14;bed;190;2;
cba;11;16;91;72;bde;191;2;
dfc;40;79;44;68;dfc;192;2;
dba;13;96;61;97;fca;193;2;
ccb;91;43;15;58;fae;194;2;
dee;49;93;54;11;dce;195;2;
cac;86;34;17;57;eab;196;2;
add;54;77;58;60;bce;197;2;
bad;60;14;85;62;aed;198;2;
ada;89;58;53;59;ecc;199;2;
fbc;61;84;92;32;dbe;200;2;
eee;3;92;87;70;fca;201;2;
afd;42;76;57;3;caa;202;2;
cfe;86;37;62;57;cdd;203;3;
dcd;17;55;89;90;acb;204;3;
abf;31;10;72;34;ecf;205;3;
cda;79;96;16;37;afb;206;3;
ccb;17;48;90;60;cbf;207;3;
cce;3;5;41;58;efd;208;3;
baf;30;34;63;63;abc;209;3;
bfd;58;80;37;82;ebd;210;3;
dbd;59;75;96;36;aaf;211;3;
efc;5;26;41;72;bae;212;3;
bde;94;24;13;74;edc;213;3;
efe;70;57;15;69;eab;214;3;
ebf;98;24;24;62;fbd;215;3;
fab;67;26;3;29;dce;216;3;
bec;54;87;7;61;cac;217;3;
aaf;82;54;67;60;adc;218;3;
bcc;63;13;98;17;cdf;219;3;
cfa;1;12;89;48;bdd;220;3;
dda;84;98;31;19;caa;221;3;
ffb;41;16;94;4;cff;222;3;
ada;39;42;2;52;dfe;223;3;
ded;53;10;55;69;fdf;224;3;
bcd;35;50;12;17;ddf;225;3;
fbf;32;88;68;84;abf;226;3;
