ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fae;68;18;0;0;
dca;92;46;1;0;
dac;82;59;2;0;
dee;82;53;3;0;
bdb;82;3;4;0;
fac;18;7;5;0;
aee;92;91;6;0;
cff;18;51;7;0;
cfa;37;91;8;0;
dbc;84;82;9;0;
caa;85;11;10;0;
bfa;67;20;11;0;
fbc;93;94;12;0;
fcf;6;69;13;0;
fda;54;60;14;0;
eff;65;6;15;0;
aaf;74;58;16;0;
dcd;62;47;17;0;
dda;87;80;18;0;
aec;84;88;19;0;
efe;82;32;20;0;
cbf;85;37;21;0;
ecb;90;95;22;0;
dbf;85;97;23;0;
fef;22;64;24;0;
cdb;94;13;25;0;
aaa;49;57;26;0;
eca;85;6;27;0;
cac;11;49;28;0;
bcb;87;46;29;0;
ccd;52;72;30;0;
eda;8;36;31;0;
aab;65;40;32;0;
cbe;21;78;33;0;
bcd;22;9;34;0;
aae;92;92;35;0;
fbd;12;2;36;0;
dbe;74;38;37;0;
cfe;87;2;38;0;
eee;35;42;39;0;
dfd;22;5;40;0;
dea;7;12;41;0;
ede;72;52;42;0;
eef;14;50;43;0;
dff;32;57;44;0;
fcd;74;19;45;1;
fdf;17;21;46;1;
dfe;43;13;47;1;
cdf;78;57;48;1;
fbe;4;31;49;1;
acd;51;44;50;1;
ced;89;58;51;1;
bce;32;31;52;1;
abe;26;92;53;1;
cfd;12;43;54;1;
cea;37;92;55;1;
cef;26;29;56;1;
acf;42;24;57;1;
fea;52;89;58;1;
ceb;14;7;59;1;
aca;74;52;60;1;
fba;59;37;61;1;
caa;70;28;62;1;
aea;45;11;63;1;
aed;23;22;64;1;
dad;75;30;65;1;
acc;24;36;66;1;
bed;39;2;67;1;
cad;53;27;68;1;
ade;70;55;69;1;
ead;49;6;70;1;
cce;60;30;71;1;
edc;38;72;72;1;
abb;40;20;73;1;
eea;62;72;74;1;
fae;57;10;75;1;
dfb;58;24;76;1;
cab;48;5;77;1;
ddd;60;21;78;1;
eaa;10;12;79;1;
eef;19;87;80;1;
fbc;12;99;81;1;
bad;90;82;82;1;
aba;13;84;83;1;
ccd;71;93;84;1;
eda;40;46;85;1;
fab;2;99;86;1;
eeb;83;95;87;1;
fce;59;45;88;1;
fca;84;92;89;1;
dff;1;17;90;1;
fad;44;45;91;1;
cfb;2;27;92;1;
fed;26;83;93;1;
afd;4;66;94;1;
eed;24;56;95;1;
eec;80;46;96;2;
abf;45;72;97;2;
aed;84;78;98;2;
bdf;77;39;99;2;
baf;95;74;100;2;
cbc;73;90;101;2;
edc;11;35;102;2;
abb;93;53;103;2;
dab;29;96;104;2;
dec;88;63;105;2;
aff;25;92;106;2;
cff;51;71;107;2;
daa;41;19;108;2;
ecf;45;95;109;2;
bcc;47;96;110;2;
ace;74;72;111;2;
ada;85;92;112;2;
efe;11;87;113;2;
abe;1;37;114;2;
fcc;23;56;115;2;
fdc;44;7;116;2;
cea;52;77;117;2;
def;18;88;118;2;
ecd;17;22;119;2;
fbd;26;25;120;2;
bbf;79;78;121;2;
acc;73;46;122;2;
caf;81;77;123;2;
bfe;2;2;124;2;
add;4;35;125;2;
bfd;64;16;126;2;
dba;69;37;127;2;
bee;75;99;128;2;
ebc;86;11;129;2;
adf;87;31;130;2;
dae;53;68;131;2;
aca;75;56;132;2;
deb;92;43;133;2;
fbe;65;9;134;2;
fea;46;49;135;2;
fac;32;1;136;2;
fbf;63;34;137;2;
ded;60;78;138;2;
abd;17;2;139;2;
ffa;11;11;140;2;
fbc;33;77;141;2;
baa;44;53;142;2;
cef;34;89;143;2;
ced;71;13;144;2;
dea;95;97;145;2;
eed;40;44;146;2;
bdd;15;63;147;2;
fca;31;78;148;2;
fba;25;99;149;2;
aad;1;56;150;2;
eda;83;88;151;2;
ffb;31;97;152;2;
abc;90;58;153;2;
faa;71;1;154;2;
bad;63;80;155;2;
fff;33;86;156;2;
cbb;66;51;157;2;
dfd;93;52;158;2;
dfa;85;8;159;2;
aba;44;97;160;2;
ade;14;68;161;2;
dcc;67;92;162;2;
dbc;21;58;163;2;
ccf;16;8;164;2;
ecc;5;76;165;2;
dde;47;84;166;2;
cde;2;61;167;2;
cae;54;38;168;2;
eee;79;55;169;2;
fcb;21;74;170;2;
efb;93;51;171;2;
dbb;22;9;172;2;
bfa;83;3;173;2;
dcd;87;69;174;2;
fdd;41;88;175;2;
cec;82;58;176;2;
eac;19;25;177;2;
bfc;45;93;178;2;
fdf;43;84;179;2;
cdf;53;16;180;2;
cbf;74;85;181;2;
bed;89;37;182;2;
dac;67;10;183;2;
afe;86;36;184;2;
cab;22;41;185;2;
fdb;24;26;186;2;
fcf;55;28;187;2;
bef;74;19;188;2;
ebd;91;66;189;2;
aef;41;90;190;2;
bae;94;99;191;2;
bfb;21;97;192;2;
dcc;91;8;193;3;
bfa;81;2;194;3;
fdf;18;25;195;3;
bbe;63;20;196;3;
cdf;43;45;197;3;
fff;6;18;198;3;
bde;45;7;199;3;
acb;75;42;200;3;
cca;61;59;201;3;
dff;34;36;202;3;
bec;80;88;203;3;
edd;47;56;204;3;
bcd;63;99;205;3;
fae;91;89;206;3;
cef;20;3;207;3;
dcb;15;90;208;3;
ffd;23;91;209;3;
aea;36;65;210;3;
eff;20;78;211;3;
ded;98;9;212;3;
aab;15;27;213;3;
fde;1;100;214;3;
bdc;53;7;215;3;
eaf;16;1;216;3;
abe;60;57;217;3;
bdb;31;89;218;3;
cdb;95;3;219;3;
ecf;30;82;220;3;
edb;67;3;221;3;
bdf;52;11;222;3;
bbc;33;48;223;3;
fbe;72;33;224;3;
baf;92;16;225;3;
aaf;68;56;226;3;
acf;13;98;227;3;
aeb;2;61;228;3;
dea;88;66;229;3;
dad;47;74;230;3;
dac;41;43;231;3;
bac;6;18;232;3;
fbd;89;40;233;3;
cbf;3;84;234;3;
aee;43;61;235;3;
ead;30;96;236;3;
cfd;48;87;237;3;
afa;2;42;238;3;
eae;90;17;239;3;
cba;79;57;240;3;
aad;13;98;241;3;
fca;9;16;242;3;
aed;34;69;243;3;
ceb;47;76;244;3;
fee;99;58;245;3;
efc;50;16;246;3;
ebd;58;37;247;3;
fdb;81;3;248;3;
ada;31;2;249;3;
eac;70;26;250;3;
dcd;81;65;251;3;
fce;1;100;252;3;
afd;88;33;253;3;
fcc;56;28;254;3;
cab;37;63;255;3;
eec;3;2;256;3;
bfe;3;87;257;3;
aef;57;22;258;3;
fbb;100;13;259;3;
dab;78;19;260;3;
fac;97;91;261;3;
dde;83;94;262;3;
aba;62;61;263;3;
adc;79;96;264;3;
bda;22;64;265;3;
adb;28;95;266;3;
eef;45;78;267;3;
cbb;88;43;268;3;
ccd;91;13;269;3;
def;97;70;270;3;
abc;23;90;271;3;
eda;39;70;272;3;
cea;61;9;273;3;
feb;21;28;274;3;
cac;18;55;275;3;
fab;86;50;276;3;
bdd;65;58;277;3;
bef;96;89;278;3;
dbd;33;99;279;3;
fec;9;10;280;3;
cfb;59;94;281;3;
abb;5;34;282;3;
aca;82;48;283;3;
dbc;4;67;284;3;
bce;52;64;285;3;
eeb;15;92;286;3;
dbf;47;45;287;3;
ddb;56;5;288;3;
ebf;56;96;289;3;
fba;78;5;290;3;
aae;53;69;291;3;
cdc;81;40;292;3;
baa;79;77;293;3;
bae;89;96;294;3;
dfb;33;42;295;3;
aec;71;74;296;3;
eee;76;66;297;3;
dbe;12;44;298;3;
cbc;13;18;299;3;
eab;74;43;300;3;
ebc;59;18;301;3;
cde;93;3;302;3;
fad;28;71;303;3;
dbb;61;19;304;3;
fed;27;48;305;3;
ccb;44;39;306;3;
cce;60;55;307;3;
cbd;96;56;308;3;
abf;55;62;309;3;
bbb;58;21;310;3;
bfb;88;59;311;3;
bfd;70;75;312;3;
bba;66;70;313;3;
bed;58;38;314;3;
ffb;52;89;315;3;
ebb;42;96;316;3;
dda;77;38;317;3;
fda;53;78;318;3;
acc;60;77;319;3;
cff;53;23;320;3;
deb;54;17;321;3;
eba;45;7;322;3;
bee;74;6;323;3;
fdd;6;65;324;3;
aff;58;84;325;3;
ddc;28;73;326;3;
add;38;5;327;3;
fcd;70;86;328;3;
eab;27;85;329;4;
ffa;89;90;330;4;
fac;71;3;331;4;
ebe;31;86;332;4;
fbb;1;61;333;4;
beb;35;90;334;4;
aab;18;42;335;4;
dcc;24;28;336;4;
daa;96;66;337;4;
baa;65;91;338;4;
faa;49;57;339;4;
fbf;97;38;340;4;
fbd;41;41;341;4;
dff;59;54;342;4;
bfa;65;10;343;4;
deb;91;60;344;4;
acc;99;40;345;4;
eff;28;86;346;4;
ffe;12;70;347;4;
efb;41;37;348;4;
abc;85;78;349;4;
aca;91;23;350;4;
cdf;47;59;351;4;
ada;24;81;352;4;
eed;49;19;353;4;
eeb;60;56;354;4;
fdd;60;21;355;4;
aed;95;99;356;4;
ddb;39;93;357;4;
aee;74;75;358;4;
fcc;4;34;359;4;
bff;75;86;360;4;
efc;27;62;361;4;
edd;26;4;362;4;
dec;31;4;363;4;
