0	0
1	1
2	1
3	1
4	1
5	2
6	3
7	3
8	3
9	3
10	3
11	3
12	3
13	4
14	4
15	4
16	5
17	5
18	5
19	6
20	6
21	7
22	7
23	8
24	9
25	10
26	10
27	11
28	11
29	11
30	11
31	11
32	12
33	13
34	13
35	14
36	15
37	15
38	15
39	15
40	16
41	17
42	18
43	18
44	18
45	18
46	19
47	19
48	19
49	20
50	20
51	20
52	20
53	20
54	20
55	20
56	20
57	20
58	20
59	20
60	20
61	20
62	20
63	20
64	20
65	20
66	20
67	20
68	20
69	20
70	20
71	20
72	20
73	20
74	20
75	20
76	20
77	20
78	20
79	20
80	20
81	20
82	20
83	20
84	20
85	20
86	20
87	20
88	21
89	22
90	23
91	24
92	25
93	25
94	25
95	26
96	26
97	27
98	27
99	27
100	27
101	27
102	27
103	27
104	27
105	27
106	27
107	27
108	27
109	27
110	27
111	27
112	27
113	27
114	27
115	27
116	27
117	27
118	27
119	27
120	27
121	27
122	27
123	27
124	27
125	27
126	27
127	27
128	27
129	27
130	27
131	27
132	27
133	27
134	27
135	27
136	27
137	27
138	27
139	27
140	27
141	27
142	27
143	27
144	27
145	27
146	27
147	27
148	27
149	27
150	27
151	27
152	27
153	27
154	27
155	27
156	28
157	29
158	29
159	29
160	30
161	31
162	31
163	31
164	32
165	33
166	34
167	35
168	35
169	35
170	36
171	36
172	36
173	37
174	37
175	37
176	37
177	37
178	37
179	37
180	38
181	39
182	40
183	41
184	42
185	43
186	43
187	43
188	44
189	44
190	44
191	45
192	45
193	45
194	46
195	46
196	46
197	46
198	47
199	47
200	47
201	47
202	47
203	47
204	47
205	47
206	47
207	48
208	48
209	48
210	49
211	49
212	50
213	51
214	52
215	52
216	52
217	52
218	52
219	52
220	53
221	53
222	53
223	53
224	53
225	53
226	53
227	53
228	54
229	55
230	55
231	55
232	55
233	56
234	57
235	57
236	57
237	57
238	57
239	57
240	57
241	57
242	57
243	57
244	57
245	57
246	57
247	57
248	57
249	57
250	57
251	57
252	57
253	57
254	57
255	57
256	57
257	57
258	57
259	57
260	57
261	57
262	57
263	57
264	57
265	57
266	57
267	57
268	57
269	58
270	58
271	58
272	58
273	58
274	58
275	58
276	58
277	58
278	58
279	58
280	58
281	58
282	58
283	58
284	58
285	59
286	60
287	60
288	60
289	60
290	60
291	60
292	61
293	62
294	62
295	63
296	63
297	63
298	63
299	63
300	63
301	64
302	65
303	66
304	66
305	66
306	66
307	66
308	66
309	67
310	68
311	69
312	70
313	71
314	72
315	72
316	72
317	72
318	72
319	72
320	72
321	72
322	72
323	72
324	72
325	72
326	72
327	72
328	72
329	72
330	72
331	72
332	72
333	72
334	72
335	72
336	72
337	72
338	72
339	72
340	72
341	72
342	72
343	72
344	72
345	72
346	72
347	72
348	72
349	72
350	72
351	72
352	72
353	72
354	72
355	72
356	72
357	72
358	72
359	72
360	72
361	72
362	72
363	72
364	72
365	72
366	72
367	72
368	72
369	72
370	72
371	72
372	72
373	72
374	72
375	72
376	72
377	72
378	72
379	72
380	72
381	72
382	72
383	72
384	72
385	72
386	72
387	72
388	72
389	72
390	72
391	72
392	72
393	72
394	72
395	72
396	72
397	72
398	72
399	72
400	72
401	72
402	72
403	72
404	72
405	72
406	72
407	72
408	72
409	72
410	72
411	72
412	72
413	72
414	72
415	72
416	72
417	72
418	72
419	72
420	72
421	72
422	72
423	72
424	72
425	72
426	72
427	72
428	72
429	72
430	72
431	73
432	73
433	73
434	73
435	73
436	74
437	74
438	74
439	74
440	74
441	74
442	74
443	74
444	74
445	75
446	76
447	77
448	78
449	78
450	78
451	79
452	79
453	79
454	79
455	80
456	80
457	80
458	80
459	80
460	80
461	80
462	80
463	80
464	80
465	81
466	81
467	81
468	81
469	81
470	81
471	81
472	81
473	81
474	81
475	81
476	82
477	82
478	83
479	84
480	84
481	84
482	84
483	84
484	84
485	84
486	84
487	84
488	84
489	84
490	84
491	84
492	84
493	84
494	84
495	84
496	84
497	84
498	84
499	84
500	84
501	84
502	84
503	84
504	84
505	84
506	84
507	84
508	84
509	84
510	84
511	84
512	84
513	84
514	84
515	84
516	84
517	84
518	84
519	84
520	84
521	84
522	84
523	84
524	84
525	84
526	84
527	84
528	84
529	84
530	84
531	84
532	85
533	85
534	85
535	85
536	85
537	85
538	85
539	85
540	85
541	85
542	85
543	86
544	87
545	88
546	88
547	88
548	88
549	88
550	88
551	88
552	88
553	88
554	88
555	89
556	90
557	90
558	90
559	90
560	90
561	91
562	91
563	92
564	92
565	92
566	92
567	92
568	92
569	92
570	92
571	92
572	92
573	92
574	92
575	93
576	93
577	93
578	93
579	93
580	93
581	93
582	94
583	95
584	95
585	95
586	95
587	96
588	97
589	97
590	98
591	98
592	98
593	98
594	98
595	98
596	98
597	98
598	98
599	99
600	100
601	101
602	102
603	102
604	102
605	102
606	102
607	102
608	102
609	102
610	102
611	102
612	102
613	102
614	102
615	102
616	102
617	102
618	102
619	102
620	102
621	102
622	102
623	102
624	102
625	102
626	102
627	102
628	102
629	102
630	102
631	102
632	102
633	102
634	102
635	102
636	102
637	102
638	102
639	102
640	102
641	102
642	102
643	102
644	102
645	102
646	102
647	102
648	102
649	102
650	102
651	102
652	102
653	102
654	102
655	102
656	102
657	102
658	102
659	102
660	102
661	102
662	102
663	102
664	102
665	102
666	103
667	103
668	103
669	103
670	103
671	103
672	103
673	103
674	104
675	105
676	106
677	106
678	107
679	107
680	107
681	107
682	107
683	108
684	108
685	108
686	108
687	108
688	109
689	110
690	111
691	111
692	112
693	112
694	113
695	113
696	113
697	114
698	114
699	114
700	115
701	116
702	117
703	118
704	119
705	120
706	120
707	120
708	120
709	120
710	120
711	120
712	120
713	121
714	121
715	122
716	122
717	123
718	124
719	124
720	125
721	126
722	126
723	126
724	127
725	128
726	128
727	129
728	129
729	129
730	129
731	130
732	131
733	132
734	132
735	133
736	133
737	133
738	133
739	133
740	133
741	133
742	133
743	133
744	133
745	134
746	134
747	134
748	134
749	134
750	134
751	135
752	136
753	136
754	136
755	137
756	137
757	138
758	138
759	138
760	138
761	138
762	138
763	138
764	138
765	138
766	138
767	138
768	138
769	138
770	138
771	138
772	139
773	139
774	139
775	140
776	141
777	142
778	143
779	144
780	145
781	146
782	146
783	146
784	146
785	146
786	146
787	146
788	146
789	146
790	146
791	146
792	147
793	148
794	148
795	148
796	148
797	148
798	148
799	148
800	148
801	148
802	148
803	148
804	148
805	148
806	148
807	149
808	149
809	149
810	149
811	149
812	149
813	149
814	149
815	149
816	149
817	149
818	149
819	149
820	149
821	149
822	149
823	149
824	149
825	149
826	149
827	149
828	149
829	149
830	149
831	149
832	149
833	149
834	149
835	149
836	149
837	149
838	149
839	149
840	149
841	149
842	149
843	149
844	149
845	149
846	149
847	149
848	149
849	149
850	149
851	149
852	149
853	149
854	149
855	149
856	149
857	149
858	149
859	149
860	149
861	149
862	149
863	149
864	149
865	149
866	149
867	149
868	149
869	149
870	149
871	149
872	149
873	149
874	149
875	149
876	149
877	149
878	149
879	149
880	149
881	149
882	149
883	149
884	149
885	149
886	149
887	149
888	149
889	149
890	149
891	149
892	149
893	149
894	149
895	149
896	149
897	149
898	149
899	149
900	149
901	149
902	149
903	149
904	149
905	149
906	149
907	149
908	149
909	149
910	149
911	149
912	149
913	149
914	149
915	149
916	149
917	149
918	149
919	149
920	149
921	149
922	149
923	149
924	149
925	149
926	149
927	149
928	149
929	149
930	149
931	149
932	149
933	149
934	149
935	149
936	149
937	149
938	149
939	149
940	149
941	149
942	149
943	149
944	149
945	149
946	149
947	149
948	149
949	149
950	149
951	149
952	149
953	149
954	149
955	149
956	149
957	149
958	149
959	149
960	149
961	149
962	149
963	149
964	149
965	149
966	149
967	149
968	149
969	149
970	149
971	149
972	149
973	149
974	149
975	149
976	149
977	149
978	149
979	149
980	149
981	149
982	149
983	149
984	149
985	149
986	149
987	149
988	149
989	149
990	149
991	149
992	149
993	149
994	149
995	149
996	149
997	149
998	149
999	149
1000	149
1001	149
1002	149
1003	149
1004	149
1005	149
1006	149
1007	149
1008	149
1009	149
1010	149
1011	149
1012	149
1013	149
1014	149
1015	149
1016	149
1017	149
1018	149
1019	149
1020	149
1021	149
1022	149
1023	149
1024	149
1025	149
1026	149
1027	149
1028	149
1029	149
1030	149
1031	149
1032	149
1033	149
1034	149
1035	149
1036	149
1037	149
1038	149
1039	149
1040	149
1041	149
1042	149
1043	149
1044	149
1045	149
1046	149
1047	149
1048	149
1049	149
1050	149
1051	149
1052	149
1053	149
1054	149
1055	149
1056	149
1057	149
1058	149
1059	149
1060	149
1061	149
