ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dfe;27;66;0;0;
acd;44;58;1;0;
dce;87;99;2;0;
dcc;13;18;3;0;
bfb;81;98;4;0;
bdc;30;52;5;0;
aee;32;78;6;0;
aef;1;22;7;0;
aba;70;6;8;0;
ecc;93;3;9;0;
cee;62;45;10;0;
ccb;84;15;11;0;
cbc;61;91;12;0;
cfa;50;76;13;0;
bcf;67;89;14;0;
fdb;62;1;15;0;
aab;70;21;16;0;
bbb;84;72;17;0;
ddf;60;11;18;0;
baa;41;11;19;0;
fcf;70;13;20;0;
ebf;18;84;21;0;
dba;54;21;22;0;
edd;14;78;23;0;
afa;38;31;24;0;
fda;6;22;25;0;
efc;78;25;26;0;
dbd;45;75;27;0;
dcd;4;23;28;0;
ffc;51;6;29;0;
ead;50;21;30;0;
ebb;47;77;31;0;
eee;7;11;32;0;
bff;69;33;33;0;
caf;78;93;34;0;
efa;71;45;35;0;
ecd;6;55;36;0;
cce;39;17;37;0;
dec;36;32;38;0;
eca;56;94;39;0;
afc;5;95;40;0;
fcd;69;65;41;0;
cca;43;24;42;0;
eed;8;72;43;0;
bef;13;48;44;1;
fad;8;31;45;1;
abb;46;53;46;1;
fed;35;11;47;1;
cac;54;99;48;1;
bbe;59;51;49;1;
dbd;46;94;50;1;
cda;19;97;51;1;
efe;5;68;52;1;
ffe;61;75;53;1;
bdc;37;68;54;1;
aaf;69;60;55;1;
bea;90;81;56;1;
fdf;11;26;57;1;
ebd;88;64;58;1;
fca;96;13;59;1;
eda;84;81;60;1;
cfa;97;52;61;1;
dcc;38;53;62;1;
fef;66;100;63;1;
efa;76;53;64;1;
fdb;37;35;65;1;
adf;46;3;66;1;
baa;71;86;67;1;
edc;17;46;68;1;
cad;29;77;69;1;
cee;37;44;70;1;
eec;54;81;71;1;
fee;15;78;72;1;
fbb;78;33;73;1;
ceb;24;16;74;1;
bad;73;28;75;1;
dab;97;14;76;1;
ade;72;55;77;1;
daf;82;75;78;1;
bdd;34;82;79;1;
bee;46;62;80;1;
aaa;44;18;81;1;
fff;67;21;82;1;
eff;14;16;83;1;
cdf;24;58;84;1;
dfe;98;41;85;1;
ace;34;56;86;1;
aba;10;29;87;1;
fcb;63;46;88;1;
ffa;100;28;89;1;
dba;91;6;90;1;
dab;2;23;91;2;
abe;3;68;92;2;
bfb;81;61;93;2;
dfb;67;63;94;2;
eee;19;47;95;2;
afa;49;20;96;2;
fcc;55;47;97;2;
dea;9;100;98;2;
fdd;3;22;99;2;
fcb;64;37;100;2;
aad;52;86;101;2;
cba;12;2;102;2;
ccc;86;72;103;2;
bed;38;83;104;2;
fda;37;67;105;2;
fdc;9;77;106;2;
cfd;7;84;107;2;
cbc;46;70;108;2;
ced;53;69;109;2;
fbb;55;8;110;2;
bac;9;60;111;2;
adf;26;95;112;2;
aab;39;61;113;2;
fff;93;12;114;2;
bef;60;51;115;2;
ddc;68;82;116;2;
dec;51;95;117;2;
efe;13;6;118;2;
eba;61;70;119;2;
eff;1;74;120;2;
bce;47;95;121;2;
cdf;52;62;122;2;
cbf;24;82;123;2;
eef;34;31;124;2;
cdd;74;83;125;2;
bcd;80;14;126;2;
ecf;3;69;127;2;
cbe;3;55;128;2;
ffe;19;76;129;2;
edd;9;23;130;2;
eae;63;91;131;2;
cfb;62;17;132;2;
fea;5;43;133;2;
aba;47;6;134;2;
cdb;7;80;135;2;
dba;92;48;136;2;
ceb;87;97;137;2;
eda;55;91;138;2;
dfd;35;19;139;2;
add;51;82;140;2;
caa;83;2;141;2;
edc;67;89;142;2;
