ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cef;20;37;0;0;
eaf;82;10;1;0;
acd;79;59;2;0;
fef;21;39;3;0;
cdb;72;83;4;0;
dbe;9;5;5;0;
cfd;28;85;6;0;
cbc;3;53;7;0;
dcb;92;97;8;0;
adc;51;73;9;0;
dec;21;30;10;0;
cac;37;92;11;0;
bdf;6;55;12;0;
cfb;25;18;13;0;
faa;96;37;14;0;
fcd;71;48;15;0;
cff;18;53;16;0;
bee;100;17;17;0;
ecb;85;15;18;0;
ddc;48;29;19;0;
ead;51;42;20;0;
eae;56;84;21;0;
bcc;67;13;22;0;
eab;99;88;23;0;
fcb;95;31;24;0;
caa;66;37;25;0;
fac;95;49;26;0;
bdb;82;70;27;0;
ace;65;16;28;0;
ddd;59;94;29;0;
fab;45;48;30;0;
ffd;41;39;31;0;
cae;10;43;32;0;
bcd;25;31;33;0;
ccf;50;11;34;0;
cad;49;88;35;0;
bce;34;10;36;0;
cbb;20;98;37;0;
daf;75;40;38;0;
eaa;89;99;39;0;
fca;25;91;40;0;
faf;31;19;41;0;
bfc;46;5;42;1;
eba;49;13;43;1;
ffa;62;15;44;1;
ddd;14;12;45;1;
aca;20;48;46;1;
cca;15;35;47;1;
aee;66;21;48;1;
fec;37;83;49;1;
ddf;96;13;50;1;
aec;86;22;51;1;
dbe;84;79;52;1;
dea;47;62;53;1;
dfb;2;94;54;1;
dad;47;90;55;1;
ffc;29;11;56;1;
ade;6;20;57;1;
bfd;29;7;58;1;
bfe;10;16;59;1;
dfe;21;53;60;1;
eee;28;3;61;1;
fcd;54;42;62;1;
dcb;77;78;63;1;
eaa;35;49;64;1;
afd;29;28;65;1;
dff;43;32;66;1;
fdd;50;3;67;1;
caa;1;29;68;1;
ecf;45;65;69;1;
cbb;34;79;70;1;
aab;57;91;71;1;
bee;66;88;72;1;
acd;48;16;73;1;
cad;14;38;74;1;
cde;32;56;75;1;
abd;44;11;76;1;
fac;8;78;77;1;
fbf;84;91;78;1;
cec;51;39;79;1;
ddc;68;47;80;1;
afc;12;44;81;1;
bbb;11;91;82;1;
fcc;7;32;83;1;
acc;67;56;84;1;
acb;53;22;85;1;
bcc;22;45;86;1;
fef;17;7;87;1;
fab;15;63;88;1;
cdc;17;13;89;1;
fee;77;41;90;1;
ece;66;41;91;1;
cea;90;94;92;1;
abf;73;12;93;1;
bfb;6;64;94;1;
dda;39;73;95;1;
eae;92;8;96;1;
bab;56;52;97;1;
dce;80;78;98;1;
fda;71;5;99;1;
ead;36;21;100;1;
abc;70;82;101;1;
fed;67;1;102;1;
dcc;96;38;103;1;
dde;59;59;104;1;
cbe;96;4;105;1;
ffd;76;9;106;1;
ccc;100;60;107;1;
dac;33;44;108;1;
bfa;32;76;109;1;
eac;35;18;110;1;
ecd;5;63;111;1;
aef;12;77;112;1;
ada;85;12;113;2;
ddb;14;21;114;2;
bbb;95;52;115;2;
ffc;64;22;116;2;
aad;62;13;117;2;
bbe;32;71;118;2;
afb;70;47;119;2;
eee;47;65;120;2;
bfc;82;44;121;2;
fae;61;2;122;2;
ccf;8;47;123;2;
bfe;43;92;124;2;
ebf;92;30;125;2;
fcc;20;78;126;2;
acc;38;88;127;2;
abe;45;30;128;2;
cbe;45;83;129;2;
dff;24;92;130;2;
add;51;68;131;2;
cdc;36;65;132;2;
fbe;84;33;133;2;
cba;1;46;134;2;
bdc;34;83;135;2;
ecd;52;58;136;2;
dce;61;31;137;2;
afc;53;64;138;2;
dbc;76;59;139;2;
bee;74;44;140;2;
ade;51;14;141;2;
afe;93;2;142;2;
ddf;9;5;143;2;
dab;58;12;144;2;
faf;76;58;145;2;
cdf;29;31;146;2;
bed;93;58;147;2;
cbc;29;43;148;2;
bea;24;69;149;2;
aaf;75;18;150;2;
bcf;40;54;151;2;
ead;8;97;152;2;
cce;55;59;153;2;
ecf;57;76;154;2;
ccb;5;96;155;2;
cac;53;11;156;2;
dcf;12;59;157;2;
fef;82;4;158;2;
dbf;54;4;159;2;
cea;82;48;160;2;
caa;96;16;161;2;
cbb;64;87;162;2;
eaa;77;79;163;2;
beb;71;91;164;2;
cbf;6;67;165;2;
bab;51;66;166;2;
dbd;15;60;167;2;
adf;1;10;168;2;
dac;65;95;169;2;
bcc;48;87;170;2;
dcb;70;88;171;2;
efa;92;74;172;2;
daf;94;65;173;2;
bcd;52;65;174;2;
fac;68;59;175;2;
ece;34;22;176;2;
aed;26;99;177;2;
cdd;76;27;178;2;
acb;82;83;179;2;
ecc;59;44;180;2;
cec;44;66;181;2;
bca;67;74;182;2;
cad;69;8;183;2;
bbd;40;45;184;2;
fea;63;70;185;2;
fab;27;34;186;2;
fed;8;70;187;2;
eac;72;20;188;2;
ede;8;14;189;2;
ccc;23;99;190;2;
ded;53;60;191;2;
fec;47;18;192;2;
adb;36;37;193;2;
dad;57;56;194;2;
aeb;95;27;195;2;
eab;39;84;196;2;
eda;43;42;197;2;
eae;46;46;198;2;
bce;24;96;199;2;
cfd;25;14;200;2;
fee;26;95;201;2;
cfa;13;9;202;2;
fca;4;93;203;2;
dda;1;54;204;3;
abc;10;29;205;3;
bbe;50;62;206;3;
dfa;59;34;207;3;
dcd;19;27;208;3;
dcc;13;51;209;3;
dad;91;75;210;3;
cbd;35;24;211;3;
fae;58;54;212;3;
caa;79;6;213;3;
dbd;32;60;214;3;
dbf;51;18;215;3;
ebd;43;96;216;3;
eda;18;23;217;3;
edf;100;15;218;3;
cfc;62;49;219;3;
dbc;9;77;220;3;
aac;60;95;221;3;
cee;18;41;222;3;
cfb;37;30;223;3;
fdb;91;97;224;3;
bed;37;72;225;3;
bcd;35;39;226;3;
fba;94;94;227;3;
fec;65;84;228;3;
bcb;52;3;229;3;
dfb;1;97;230;3;
efc;31;47;231;3;
ebb;52;5;232;3;
fca;63;17;233;3;
cef;59;34;234;3;
ebc;81;9;235;3;
cdd;23;35;236;3;
dee;84;7;237;3;
edc;31;23;238;3;
ded;43;21;239;3;
feb;10;6;240;3;
deb;38;33;241;3;
bbb;13;78;242;3;
dac;59;18;243;3;
acb;24;69;244;3;
aea;44;14;245;3;
bdd;23;16;246;3;
ddf;6;63;247;3;
aab;77;45;248;3;
aeb;91;68;249;3;
eea;14;41;250;3;
adc;52;48;251;3;
fda;20;34;252;3;
dbb;76;90;253;3;
cbc;45;66;254;3;
daa;36;38;255;3;
aba;99;65;256;3;
ddb;53;36;257;3;
bfd;68;58;258;3;
afa;64;2;259;3;
afe;7;27;260;3;
fbc;82;38;261;3;
ecc;53;99;262;3;
ddc;53;73;263;3;
fbd;87;83;264;3;
aaf;1;37;265;3;
dfd;31;78;266;3;
ecd;8;18;267;3;
dec;4;89;268;3;
eaa;78;44;269;3;
bbd;51;67;270;3;
afc;24;66;271;3;
aff;25;79;272;3;
eca;74;48;273;3;
bcf;48;32;274;3;
eef;63;69;275;3;
bce;24;67;276;3;
cca;34;25;277;3;
bbc;10;24;278;3;
fea;8;24;279;3;
bba;37;34;280;3;
bde;60;71;281;3;
efe;55;37;282;3;
dae;6;64;283;3;
bfc;25;57;284;3;
bdb;38;72;285;3;
abb;41;9;286;3;
ede;1;46;287;3;
bae;8;67;288;3;
fde;89;1;289;3;
cea;79;59;290;3;
ace;51;45;291;3;
cde;41;64;292;3;
bfa;49;13;293;3;
bdc;73;16;294;3;
fcf;18;75;295;3;
dfc;27;39;296;3;
cab;78;35;297;3;
bab;30;17;298;3;
cad;54;86;299;3;
bda;57;77;300;3;
dcf;66;84;301;3;
edd;34;92;302;3;
bbf;70;81;303;3;
def;79;24;304;3;
ccc;66;49;305;3;
efa;86;29;306;3;
aef;36;71;307;3;
dab;57;74;308;3;
fab;41;28;309;3;
ffd;27;56;310;3;
aec;97;10;311;3;
fff;95;14;312;3;
fac;29;100;313;3;
bca;96;95;314;3;
eeb;47;88;315;3;
ccb;92;9;316;3;
fcc;28;36;317;3;
dea;99;36;318;3;
fcd;1;31;319;3;
cac;12;71;320;3;
add;68;16;321;3;
bee;6;95;322;3;
dcb;22;62;323;3;
bfb;92;63;324;3;
fdd;34;14;325;3;
bfe;84;31;326;3;
ead;14;77;327;3;
eff;62;96;328;3;
ada;43;83;329;3;
ceb;68;10;330;3;
ccf;55;65;331;3;
caf;38;85;332;3;
fce;18;79;333;3;
eae;67;37;334;3;
cbf;65;74;335;3;
cdf;92;36;336;3;
fdf;68;7;337;3;
baf;45;44;338;3;
dde;50;26;339;3;
afb;96;57;340;3;
adf;24;27;341;3;
faf;13;38;342;3;
eaf;18;6;343;3;
ffe;97;70;344;3;
ecd;73;59;345;4;
adf;50;21;346;4;
bce;70;54;347;4;
ead;30;69;348;4;
efe;85;93;349;4;
efa;38;32;350;4;
ecc;29;44;351;4;
bac;43;93;352;4;
aef;100;52;353;4;
fbd;44;97;354;4;
bdd;86;8;355;4;
bbe;87;70;356;4;
acd;64;79;357;4;
ddc;92;98;358;4;
eab;82;87;359;4;
afa;81;38;360;4;
fac;71;66;361;4;
caf;98;99;362;4;
abf;99;79;363;4;
bff;4;1;364;4;
cea;13;59;365;4;
ccb;55;5;366;4;
ffb;16;95;367;4;
fcf;42;21;368;4;
dea;41;77;369;4;
abe;8;38;370;4;
dcb;91;66;371;4;
fae;64;10;372;4;
bef;23;68;373;4;
dca;62;14;374;4;
cac;71;53;375;4;
aab;47;53;376;4;
aff;40;75;377;4;
eed;18;91;378;4;
ccc;100;17;379;4;
dad;60;18;380;4;
afb;22;56;381;4;
cda;67;60;382;4;
fce;14;37;383;4;
bab;3;30;384;4;
cbc;34;81;385;4;
ceb;68;80;386;4;
bbf;47;13;387;4;
dde;22;43;388;4;
dff;61;57;389;4;
cff;74;26;390;4;
fbb;99;87;391;4;
eec;63;4;392;4;
ebe;12;8;393;4;
bfb;53;16;394;4;
cbd;80;13;395;4;
deb;60;93;396;4;
dfc;87;86;397;4;
fba;28;80;398;4;
fdb;99;70;399;4;
cbe;19;82;400;4;
eca;95;75;401;4;
def;46;49;402;4;
afc;31;88;403;4;
fef;31;39;404;4;
fed;49;38;405;4;
edd;50;77;406;4;
cbf;8;32;407;4;
bda;34;56;408;4;
bca;15;66;409;4;
fdd;24;54;410;4;
aaf;22;35;411;4;
ded;99;45;412;4;
dbc;45;70;413;4;
ffc;16;77;414;4;
efc;78;54;415;4;
cba;45;27;416;4;
fee;9;63;417;4;
eda;16;2;418;4;
eeb;39;14;419;4;
bfa;49;1;420;4;
cef;22;46;421;4;
dbf;19;26;422;4;
afe;67;96;423;4;
acb;74;90;424;4;
daa;91;75;425;4;
fdf;32;67;426;4;
cdc;28;80;427;4;
caa;5;80;428;4;
dcc;56;11;429;4;
efd;37;97;430;4;
dee;88;54;431;4;
cfd;88;70;432;4;
abb;5;29;433;4;
ebd;10;70;434;4;
bba;87;34;435;4;
bae;50;78;436;4;
bcf;43;87;437;4;
fda;54;70;438;4;
fab;44;76;439;4;
abd;66;36;440;4;
dac;43;12;441;4;
add;85;12;442;4;
bfd;7;60;443;4;
bdf;35;57;444;4;
fcd;54;37;445;4;
feb;75;7;446;4;
baf;30;5;447;4;
ece;67;5;448;4;
aea;79;18;449;4;
bad;84;83;450;4;
ebf;88;33;451;4;
aee;61;62;452;4;
cfe;43;24;453;4;
fcc;58;57;454;4;
ddb;63;75;455;4;
bde;37;70;456;4;
ebc;68;85;457;4;
cde;98;18;458;4;
edf;5;3;459;4;
aad;73;90;460;4;
bbb;88;46;461;4;
aaa;83;5;462;4;
dfa;48;96;463;4;
cbb;76;62;464;4;
dec;17;62;465;4;
dab;99;93;466;4;
cae;44;79;467;4;
fcb;34;59;468;4;
fde;38;25;469;4;
cca;85;56;470;4;
ade;81;58;471;4;
fec;42;55;472;4;
fbc;17;6;473;4;
eea;58;64;474;4;
dbb;84;74;475;4;
aec;30;22;476;4;
acf;97;61;477;4;
faf;36;85;478;4;
ffd;68;40;479;4;
aed;47;85;480;4;
fff;97;68;481;4;
fdc;18;38;482;4;
bfc;71;3;483;4;
cfb;70;93;484;4;
bcb;17;66;485;4;
ebb;93;19;486;4;
cdf;20;82;487;4;
fea;47;24;488;4;
eae;50;59;489;4;
aaa;94;60;490;5;
cef;45;38;491;5;
fec;51;19;492;5;
bdd;63;49;493;5;
afe;63;55;494;5;
eaf;20;31;495;5;
ebb;13;56;496;5;
ddf;3;87;497;5;
eaa;11;48;498;5;
cff;91;39;499;5;
bee;5;61;500;5;
dee;54;30;501;5;
aba;62;8;502;5;
cac;45;81;503;5;
ece;3;42;504;5;
abb;50;98;505;5;
bfe;59;66;506;5;
cae;11;53;507;5;
bdf;24;8;508;5;
cce;95;37;509;5;
cee;58;37;510;5;
aed;98;47;511;5;
bef;56;35;512;5;
dcd;87;5;513;5;
fad;31;82;514;5;
dac;68;53;515;5;
fcb;26;91;516;5;
edc;35;62;517;5;
fce;71;55;518;5;
cdf;2;23;519;5;
bde;98;89;520;5;
fba;52;5;521;5;
dfd;48;13;522;5;
dab;54;24;523;5;
cec;49;37;524;5;
dbe;9;19;525;5;
eec;41;16;526;5;
bae;45;41;527;5;
efd;81;79;528;5;
fbf;2;35;529;5;
dda;49;16;530;5;
bac;3;49;531;5;
bab;52;20;532;5;
bfb;37;89;533;5;
bba;70;3;534;5;
abd;6;35;535;5;
aef;51;82;536;5;
dde;26;3;537;5;
dfa;12;35;538;5;
fbd;78;66;539;5;
aee;30;97;540;5;
cbd;90;99;541;5;
ffe;91;85;542;5;
daf;55;21;543;5;
eff;66;83;544;5;
cab;14;33;545;5;
bbc;21;8;546;5;
fee;16;74;547;5;
dbc;64;51;548;5;
dfe;60;4;549;5;
cfd;39;35;550;5;
aae;6;37;551;5;
bda;26;67;552;5;
cfa;22;40;553;5;
dcc;55;75;554;5;
fdd;51;84;555;5;
fda;79;75;556;5;
deb;29;86;557;5;
cba;87;26;558;5;
dae;92;33;559;5;
ffa;63;69;560;5;
dbd;13;96;561;5;
bfa;6;30;562;5;
fac;77;26;563;5;
ebc;86;93;564;5;
ebe;85;32;565;5;
ded;24;95;566;5;
cdc;70;26;567;5;
eab;98;56;568;5;
ccc;46;68;569;5;
baa;31;89;570;5;
bdb;24;27;571;5;
dba;45;72;572;5;
dce;92;10;573;5;
ecf;73;13;574;5;
dad;12;80;575;5;
aaf;20;87;576;5;
acf;55;10;577;5;
dcb;2;40;578;5;
eea;11;62;579;5;
def;52;79;580;5;
ddd;96;4;581;5;
eac;9;36;582;5;
cca;4;5;583;5;
eef;58;66;584;5;
dcf;22;99;585;5;
bbf;9;56;586;5;
fcc;24;39;587;5;
fff;36;56;588;5;
fbe;55;14;589;5;
cbb;6;92;590;5;
bca;57;8;591;5;
abc;4;26;592;5;
fab;31;60;593;5;
bcd;81;13;594;5;
dec;48;12;595;5;
afa;4;37;596;5;
dfc;77;92;597;5;
aca;97;45;598;5;
fdf;12;2;599;5;
bcc;93;63;600;5;
bad;81;32;601;5;
eae;50;15;602;5;
afc;92;95;603;5;
cbc;99;39;604;5;
edd;6;50;605;5;
adc;68;73;606;5;
cea;96;31;607;5;
ccb;35;42;608;5;
baf;38;75;609;5;
aec;4;2;610;5;
eed;37;87;611;5;
ecd;89;64;612;5;
abe;63;79;613;5;
bea;65;60;614;5;
cda;32;92;615;5;
bed;27;40;616;5;
ffb;15;12;617;5;
daa;94;56;618;5;
faf;82;37;619;5;
bfc;19;12;620;5;
ede;22;87;621;5;
fdb;66;47;622;5;
ffc;77;55;623;5;
bff;33;8;624;5;
acd;66;16;625;5;
ebf;33;89;626;5;
caa;55;74;627;5;
cfe;48;76;628;5;
bbb;36;43;629;5;
cad;28;18;630;5;
dca;81;76;631;5;
add;78;53;632;5;
eba;1;27;633;5;
ace;33;72;634;5;
fea;7;25;635;5;
dbb;10;54;636;5;
bdc;16;59;637;5;
ced;42;81;638;5;
ebd;49;97;639;5;
cfc;6;82;640;5;
edb;24;18;641;5;
dff;93;48;642;5;
adb;8;61;643;5;
cde;72;55;644;5;
afd;27;10;645;5;
cdb;95;8;646;5;
bcc;20;86;647;6;
fdd;43;31;648;6;
dbc;1;1;649;6;
cfc;83;87;650;6;
bae;2;76;651;6;
eed;30;55;652;6;
afb;3;86;653;6;
cce;39;64;654;6;
ffd;10;22;655;6;
ada;19;27;656;6;
bcb;41;7;657;6;
bec;82;93;658;6;
bfa;29;65;659;6;
baa;31;79;660;6;
dff;51;59;661;6;
fbd;67;100;662;6;
ddf;35;85;663;6;
dbb;10;7;664;6;
fcd;55;82;665;6;
cea;87;25;666;6;
ffa;15;13;667;6;
bda;14;48;668;6;
efe;43;58;669;6;
faf;82;8;670;6;
dda;40;2;671;6;
fbc;37;46;672;6;
fbe;6;9;673;6;
dca;64;10;674;6;
aca;22;83;675;6;
efd;17;79;676;6;
ebf;8;51;677;6;
caa;44;34;678;6;
aee;8;53;679;6;
afa;45;1;680;6;
fda;71;31;681;6;
cbf;33;88;682;6;
fff;63;80;683;6;
fde;39;2;684;6;
adb;5;71;685;6;
cfb;62;5;686;6;
aac;55;55;687;6;
ade;76;42;688;6;
dbe;60;62;689;6;
cfe;42;33;690;6;
bfb;13;58;691;6;
cfd;60;18;692;6;
ecc;50;90;693;6;
edc;19;100;694;6;
dcb;19;6;695;6;
eea;90;73;696;6;
eec;43;80;697;6;
dac;51;32;698;6;
bea;62;61;699;6;
bac;19;9;700;6;
cab;2;12;701;6;
dfd;4;86;702;6;
cdb;48;57;703;6;
abb;50;40;704;6;
dec;25;94;705;6;
afc;75;68;706;6;
def;56;99;707;6;
ded;98;22;708;6;
dfa;24;65;709;6;
eaf;81;67;710;6;
ccd;5;28;711;6;
bba;89;63;712;6;
cff;100;91;713;6;
fed;87;77;714;6;
ddd;28;2;715;6;
ede;20;12;716;6;
bab;57;14;717;6;
bca;79;89;718;6;
abd;28;49;719;6;
eee;18;50;720;6;
acf;29;13;721;6;
adf;69;100;722;6;
bff;26;80;723;6;
ece;64;80;724;6;
cad;38;31;725;6;
fae;80;90;726;6;
fdc;66;93;727;6;
fea;88;63;728;6;
acd;81;36;729;6;
ceb;95;6;730;6;
feb;68;4;731;6;
dad;90;43;732;6;
ccf;65;38;733;6;
bed;89;12;734;6;
ccc;18;54;735;6;
bcf;17;71;736;6;
afe;67;12;737;6;
cba;42;70;738;6;
aae;89;75;739;6;
ebb;79;12;740;6;
cbb;8;46;741;6;
cdd;62;75;742;6;
acc;63;20;743;6;
bdc;36;95;744;6;
beb;91;64;745;6;
bce;6;68;746;6;
daa;21;55;747;6;
eaa;86;56;748;6;
ccb;10;10;749;6;
fce;90;88;750;6;
bcd;70;51;751;6;
