ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bdf;17;32;0;0;
aee;6;9;1;0;
eae;52;22;2;0;
fdb;47;33;3;0;
eda;58;51;4;0;
afc;51;22;5;0;
fee;81;57;6;0;
bed;94;52;7;0;
eff;51;29;8;0;
bec;81;76;9;0;
ecb;98;21;10;0;
fdc;32;66;11;0;
bcb;3;43;12;0;
fdf;34;4;13;0;
dac;53;37;14;0;
fad;88;60;15;0;
bde;91;51;16;0;
eed;51;43;17;0;
cad;70;69;18;0;
dfd;93;3;19;0;
cfb;45;55;20;0;
aeb;49;16;21;0;
afa;55;72;22;0;
fed;17;44;23;0;
dae;84;58;24;0;
aed;27;60;25;0;
fec;80;64;26;0;
ccc;13;95;27;0;
cdd;10;82;28;0;
ccf;40;32;29;0;
fca;86;8;30;0;
cdc;34;54;31;0;
dbe;62;7;32;0;
aef;78;52;33;0;
fdd;18;75;34;0;
caf;72;62;35;0;
feb;56;54;36;0;
dfa;60;84;37;0;
afe;72;54;38;0;
aac;60;24;39;0;
cbc;98;80;40;0;
def;74;23;41;0;
cbf;30;41;42;1;
bdb;11;69;43;1;
cce;10;41;44;1;
edb;55;10;45;1;
cee;87;90;46;1;
cea;52;69;47;1;
fbc;16;47;48;1;
caa;21;50;49;1;
fca;65;78;50;1;
caf;25;1;51;1;
fbb;10;73;52;1;
afc;81;47;53;1;
fdb;31;53;54;1;
bcf;53;10;55;1;
ebf;44;51;56;1;
eae;53;19;57;1;
ceb;44;7;58;1;
ecc;66;42;59;1;
bed;68;94;60;1;
aed;67;27;61;1;
fdd;63;65;62;1;
fee;15;12;63;1;
bcc;30;74;64;1;
cdf;10;80;65;1;
fed;45;36;66;1;
dbd;63;16;67;1;
bdc;39;18;68;1;
cfc;46;48;69;1;
bbc;15;37;70;1;
eef;10;43;71;1;
cfa;66;96;72;1;
fab;82;36;73;1;
ffa;39;56;74;1;
fdc;55;32;75;1;
ebe;20;61;76;1;
eac;27;34;77;1;
afe;39;7;78;1;
deb;27;64;79;1;
cbb;84;18;80;1;
cab;11;24;81;1;
ddd;33;19;82;1;
aaf;36;15;83;1;
eed;23;30;84;1;
def;22;74;85;1;
ead;82;55;86;1;
ffb;33;79;87;1;
faf;64;100;88;1;
edf;57;49;89;1;
fae;48;83;90;1;
fcc;91;11;91;1;
cbe;7;59;92;1;
abb;23;96;93;1;
aad;96;67;94;1;
ada;70;30;95;1;
eda;27;66;96;1;
dea;37;16;97;1;
cbb;45;19;98;2;
fcf;69;14;99;2;
aca;21;97;100;2;
fcc;33;88;101;2;
fbb;21;54;102;2;
afe;17;65;103;2;
bfb;37;53;104;2;
ead;65;82;105;2;
bbb;8;100;106;2;
aae;80;27;107;2;
aaa;90;90;108;2;
bdd;56;47;109;2;
cfc;29;5;110;2;
afa;16;5;111;2;
fdb;10;21;112;2;
abe;2;59;113;2;
bbe;94;18;114;2;
cfa;22;58;115;2;
ffe;25;8;116;2;
aeb;5;32;117;2;
aed;30;17;118;2;
eef;32;3;119;2;
eff;60;23;120;2;
bef;96;96;121;2;
aff;11;85;122;2;
cea;47;72;123;2;
cca;21;71;124;2;
faf;84;72;125;2;
dbd;28;42;126;2;
dda;100;98;127;2;
dfc;11;77;128;2;
adc;21;80;129;2;
ebd;80;99;130;2;
dfa;3;29;131;2;
dde;32;69;132;2;
ccd;76;90;133;2;
eeb;12;20;134;2;
aba;18;85;135;2;
fca;98;82;136;2;
dab;72;40;137;2;
bee;65;76;138;2;
edf;4;15;139;2;
aee;66;84;140;2;
ceb;57;39;141;2;
aec;84;66;142;2;
fee;39;14;143;2;
aaf;13;65;144;2;
ffd;97;69;145;2;
ced;99;12;146;2;
abf;47;47;147;2;
acf;76;2;148;2;
bed;26;12;149;2;
bac;31;61;150;2;
bff;95;65;151;2;
bfd;25;82;152;2;
fbf;97;79;153;2;
ecb;18;59;154;2;
fdc;21;22;155;2;
cbf;85;79;156;2;
efe;25;78;157;2;
baa;38;29;158;2;
bba;7;53;159;2;
eba;42;82;160;2;
fbc;16;44;161;2;
dbe;45;84;162;2;
fff;44;38;163;2;
ffc;27;51;164;2;
fce;90;4;165;2;
adf;51;65;166;2;
cfd;7;42;167;2;
fcb;51;38;168;2;
acd;12;77;169;2;
bce;93;22;170;2;
aab;56;17;171;2;
ddb;90;29;172;2;
cec;85;23;173;2;
