ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eeb;53;71;0;0;
ffc;39;2;1;0;
bfd;92;88;2;0;
cef;82;2;3;0;
faa;61;91;4;0;
cde;19;12;5;0;
cfc;21;15;6;0;
dab;95;76;7;0;
bdf;16;47;8;0;
bce;65;58;9;0;
eaf;8;50;10;0;
bcd;82;94;11;0;
caf;94;66;12;0;
ccd;21;23;13;0;
fca;66;98;14;0;
fda;29;79;15;0;
dbd;53;47;16;0;
bec;92;89;17;0;
def;30;80;18;0;
fdd;23;70;19;0;
cec;81;9;20;0;
aaa;70;72;21;0;
ead;43;78;22;0;
ffb;1;22;23;0;
fec;31;10;24;0;
fcb;44;14;25;0;
dbe;93;29;26;0;
dda;50;4;27;0;
cbe;61;46;28;0;
eed;58;40;29;0;
eca;2;91;30;0;
aee;90;90;31;0;
ffd;53;11;32;0;
acf;37;49;33;0;
cfd;38;37;34;0;
bbd;24;58;35;0;
aaf;80;88;36;0;
bbc;82;96;37;0;
bda;73;51;38;0;
bca;75;30;39;0;
cfe;53;99;40;0;
afa;70;49;41;0;
ecc;36;16;42;0;
cda;87;39;43;0;
efb;92;84;44;0;
ece;25;93;45;0;
cbe;20;36;46;1;
bdd;23;56;47;1;
bdb;84;86;48;1;
ace;83;64;49;1;
ced;88;40;50;1;
dea;9;39;51;1;
ebe;86;74;52;1;
aef;51;85;53;1;
aea;32;94;54;1;
fac;42;97;55;1;
acf;50;34;56;1;
ead;45;51;57;1;
ddf;73;71;58;1;
bbd;22;10;59;1;
cad;80;37;60;1;
eaf;48;52;61;1;
bbc;45;97;62;1;
deb;40;8;63;1;
dff;32;45;64;1;
add;62;68;65;1;
cfb;59;68;66;1;
fbd;89;21;67;1;
ccb;62;34;68;1;
dec;92;50;69;1;
bed;26;23;70;1;
cef;57;80;71;1;
eda;7;76;72;1;
ece;93;56;73;1;
afb;51;62;74;1;
dfa;63;10;75;1;
cfe;73;54;76;1;
cdf;39;88;77;1;
fef;26;27;78;1;
bec;18;69;79;1;
cde;80;97;80;1;
aad;14;1;81;1;
ffb;37;72;82;1;
faa;62;8;83;1;
abf;100;64;84;1;
ebf;85;5;85;1;
edd;69;78;86;1;
caa;23;69;87;1;
ade;71;49;88;1;
