ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ebe;46;45;0;0;
fcd;24;73;1;0;
fcc;11;79;2;0;
edb;66;91;3;0;
fcf;27;72;4;0;
faa;63;35;5;0;
eff;7;25;6;0;
bcb;23;8;7;0;
adc;88;38;8;0;
eda;27;31;9;0;
cbb;72;43;10;0;
cfd;60;27;11;0;
fef;96;67;12;0;
bde;33;83;13;0;
fbf;26;26;14;0;
eba;79;85;15;0;
ebb;46;12;16;0;
bff;95;13;17;0;
ffc;17;73;18;0;
ded;85;87;19;0;
aaa;60;77;20;0;
bfc;24;5;21;0;
afd;62;52;22;0;
bab;33;61;23;0;
bfb;14;12;24;0;
bfd;59;22;25;0;
ffb;3;54;26;0;
bcc;11;93;27;0;
fed;30;25;28;0;
eac;44;100;29;0;
fbd;79;6;30;0;
ecd;89;82;31;0;
dec;76;51;32;0;
bce;76;41;33;0;
dff;12;73;34;0;
dcb;90;84;35;0;
ffd;50;69;36;0;
edc;26;6;37;0;
dee;16;36;38;0;
cda;79;33;39;0;
fba;59;79;40;0;
dda;62;19;41;0;
bdf;68;5;42;0;
aea;85;86;43;0;
ccd;90;70;44;0;
bec;29;4;45;0;
abe;37;41;46;0;
fab;17;37;47;0;
ada;85;85;48;0;
cfb;36;24;49;0;
eed;39;78;50;0;
ddf;61;9;51;0;
dee;36;74;52;1;
acf;51;30;53;1;
dec;55;98;54;1;
ebb;91;22;55;1;
ebc;43;24;56;1;
adb;64;99;57;1;
fba;15;8;58;1;
add;39;29;59;1;
dbd;73;20;60;1;
bca;87;2;61;1;
fde;6;44;62;1;
bad;63;79;63;1;
ceb;89;94;64;1;
dff;20;66;65;1;
aff;24;29;66;1;
eda;41;78;67;1;
ffe;18;19;68;1;
dfa;58;57;69;1;
eca;36;65;70;1;
bce;4;66;71;1;
cec;94;98;72;1;
fee;19;64;73;1;
afe;14;84;74;1;
fed;56;27;75;1;
fdc;30;6;76;1;
aab;4;95;77;1;
fbc;42;15;78;1;
ddd;75;17;79;1;
cee;100;38;80;1;
dad;77;44;81;1;
fef;14;90;82;1;
ecc;49;56;83;1;
afd;27;28;84;1;
afb;41;91;85;1;
ced;21;85;86;1;
dac;37;91;87;1;
cca;15;55;88;1;
ccc;60;34;89;1;
fcc;1;58;90;1;
edc;76;36;91;1;
ada;20;54;92;1;
fae;61;54;93;1;
eef;10;39;94;1;
eaf;75;50;95;1;
abc;30;86;96;1;
dbe;98;31;97;1;
fdd;29;91;98;1;
eec;36;15;99;1;
fdf;10;18;100;1;
efa;21;75;101;1;
cae;54;5;102;1;
caf;97;26;103;1;
cdd;21;37;104;1;
eeb;20;54;105;1;
ecb;28;18;106;1;
cfe;100;4;107;1;
ade;7;68;108;1;
bcf;24;54;109;1;
bdd;42;99;110;1;
ffb;71;59;111;1;
dda;99;96;112;1;
cef;79;10;113;1;
bae;83;24;114;1;
bee;38;64;115;1;
ddb;72;17;116;1;
dfe;32;13;117;1;
cce;57;50;118;1;
dde;88;7;119;1;
fff;16;74;120;1;
dea;83;61;121;1;
aaa;51;22;122;1;
ece;69;33;123;1;
dbb;42;49;124;1;
ead;86;66;125;1;
cdf;60;100;126;1;
dbf;21;29;127;1;
eaf;60;76;128;2;
bcb;49;6;129;2;
bdc;91;62;130;2;
dbd;96;68;131;2;
bad;82;8;132;2;
fdb;25;84;133;2;
dde;27;79;134;2;
ebc;78;79;135;2;
dff;23;63;136;2;
acb;23;69;137;2;
cef;68;37;138;2;
dcc;46;42;139;2;
bff;98;77;140;2;
cfe;86;75;141;2;
afe;90;48;142;2;
dac;21;5;143;2;
feb;6;50;144;2;
aee;64;66;145;2;
eed;36;6;146;2;
abb;7;100;147;2;
dda;23;36;148;2;
aeb;51;4;149;2;
baf;21;76;150;2;
efe;40;9;151;2;
acd;25;75;152;2;
efc;84;98;153;2;
fee;5;22;154;2;
ccd;94;15;155;2;
ddb;54;73;156;2;
faf;84;35;157;2;
bfc;45;57;158;2;
ebe;13;72;159;2;
fdc;19;30;160;2;
eda;7;77;161;2;
daf;80;25;162;2;
bfd;60;46;163;2;
bce;21;2;164;2;
bbe;12;85;165;2;
fcf;26;58;166;2;
afa;79;6;167;2;
cec;6;3;168;2;
cba;70;44;169;2;
abc;15;28;170;2;
ceb;17;34;171;2;
faa;68;16;172;2;
