ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dfe;84;27;0;0;
ebd;5;10;1;0;
aad;98;76;2;0;
daa;8;57;3;0;
adb;11;48;4;0;
dca;48;61;5;0;
fce;21;68;6;0;
baf;15;49;7;0;
bcc;41;37;8;0;
aab;32;25;9;0;
ebf;2;44;10;0;
def;8;53;11;0;
fbb;17;95;12;0;
fdd;75;47;13;0;
cfb;75;93;14;0;
efb;28;97;15;0;
cec;2;18;16;0;
abe;56;18;17;0;
aae;36;10;18;0;
eaa;39;67;19;0;
bff;35;81;20;0;
eae;46;42;21;0;
dee;41;74;22;0;
cfc;9;93;23;0;
eec;69;35;24;0;
afe;60;97;25;0;
daf;34;94;26;0;
afc;36;100;27;0;
aaa;90;85;28;0;
cbf;100;16;29;0;
fbc;49;70;30;0;
edd;28;91;31;0;
bab;81;99;32;0;
eed;88;37;33;0;
dfc;15;100;34;0;
ace;33;6;35;0;
ddd;64;42;36;0;
ece;67;51;37;0;
cdd;42;71;38;0;
aea;3;60;39;0;
ffc;61;61;40;0;
cef;57;1;41;0;
abf;56;4;42;0;
fef;98;77;43;0;
bac;90;52;44;0;
bae;21;84;45;0;
cde;24;58;46;1;
afd;9;20;47;1;
aad;17;45;48;1;
ded;25;16;49;1;
fec;16;48;50;1;
dbd;73;23;51;1;
bbb;77;55;52;1;
add;76;20;53;1;
afb;31;64;54;1;
aea;60;90;55;1;
bac;43;20;56;1;
bdc;58;88;57;1;
dce;6;6;58;1;
cab;50;16;59;1;
aca;14;95;60;1;
dfd;43;94;61;1;
dab;74;84;62;1;
fab;21;10;63;1;
cba;56;37;64;1;
bca;79;52;65;1;
ecd;82;20;66;1;
fce;60;53;67;1;
bfa;62;47;68;1;
ace;20;50;69;1;
cdb;57;49;70;1;
abe;1;3;71;1;
ffc;3;29;72;1;
cfa;70;28;73;1;
fdf;69;60;74;1;
edc;6;19;75;1;
ffd;5;41;76;1;
abf;58;66;77;1;
aeb;69;96;78;1;
cea;80;26;79;1;
fac;72;71;80;1;
bfe;59;37;81;1;
eee;1;72;82;1;
fed;53;55;83;1;
eac;74;89;84;1;
deb;72;40;85;1;
efb;84;72;86;1;
fad;72;68;87;1;
ebc;93;7;88;1;
cdf;43;39;89;1;
ecc;48;77;90;1;
cce;97;2;91;1;
dac;66;65;92;1;
ebd;59;93;93;1;
caa;4;55;94;1;
ecf;46;74;95;1;
cbb;38;50;96;1;
aee;61;35;97;1;
bfc;58;65;98;1;
bdf;14;71;99;1;
bde;91;79;100;1;
cff;95;57;101;1;
cfb;74;93;102;1;
efa;72;51;103;1;
bce;40;23;104;1;
fbf;34;73;105;1;
dee;93;7;106;1;
edd;93;78;107;1;
bbd;66;31;108;1;
dec;77;59;109;2;
adb;28;90;110;2;
bff;58;12;111;2;
fec;58;82;112;2;
cdf;91;50;113;2;
eac;82;63;114;2;
ddc;61;38;115;2;
cbc;80;16;116;2;
aae;5;88;117;2;
bea;83;56;118;2;
ace;60;87;119;2;
ecf;51;62;120;2;
ccd;23;49;121;2;
bde;82;20;122;2;
def;6;70;123;2;
ccf;72;37;124;2;
fbf;77;37;125;2;
aad;68;36;126;2;
ede;34;75;127;2;
ece;13;28;128;2;
afc;58;28;129;2;
dff;100;29;130;2;
fac;24;35;131;2;
aed;79;1;132;2;
cab;98;59;133;2;
dbc;87;22;134;2;
dee;84;34;135;2;
dfd;71;61;136;2;
cad;95;67;137;2;
cfa;22;26;138;2;
ffe;77;23;139;2;
edd;71;27;140;2;
cfe;56;20;141;2;
dac;66;47;142;2;
fde;36;1;143;2;
