ATT0(string,10);ATT1(float,1);ATT2(float,1);
ceb;45;53;
dfe;89;96;
ada;44;6;
bce;46;81;
bde;7;77;
ffe;97;40;
caf;12;70;
dba;98;60;
efe;79;36;
ace;6;46;
eca;22;88;
fba;26;26;
aff;8;27;
cce;32;74;
cfd;33;88;
ffb;72;51;
fdf;27;12;
aea;19;81;
aca;29;13;
ecc;82;66;
cbe;86;87;
dff;70;6;
aad;37;5;
ffc;59;42;
cda;57;95;
fbd;37;65;
ade;79;100;
bed;58;18;
bbb;21;38;
dcb;88;1;
ebe;96;77;
bac;49;41;
cfa;58;98;
cfe;34;4;
aac;77;85;
fae;93;18;
afe;27;1;
ddc;48;13;
fbb;23;80;
def;11;27;
cad;65;31;
cdb;47;22;
cdd;98;63;
cdc;93;7;
dea;69;62;
dee;53;93;
edb;1;77;
bca;69;25;
edc;86;49;
cde;33;2;
