0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	1
8	1
9	1
10	1
11	1
12	2
13	2
14	2
15	2
16	2
17	3
18	3
19	4
20	4
21	5
22	5
23	5
24	6
25	6
26	6
27	7
28	7
29	7
30	7
31	7
32	7
33	7
34	7
35	7
36	8
37	8
38	8
39	9
40	9
41	9
42	9
43	9
44	9
45	9
46	9
47	9
48	9
49	10
50	10
51	10
52	10
53	10
54	10
55	10
56	10
57	10
58	10
59	11
60	11
61	11
62	11
63	11
64	11
65	11
66	11
67	11
68	12
69	12
70	12
71	12
72	12
73	12
74	12
75	12
76	12
77	12
78	12
79	12
80	12
81	13
82	13
83	13
84	13
85	13
86	13
87	13
88	13
89	13
90	13
91	13
92	13
93	13
94	13
95	13
96	14
97	14
98	14
99	14
100	14
101	14
102	14
103	14
104	14
105	14
106	14
107	14
108	14
109	15
110	15
111	15
112	15
113	15
114	15
115	15
116	15
117	15
118	15
119	15
120	15
121	16
122	16
123	16
124	16
125	16
126	16
127	16
128	16
129	16
130	17
131	17
132	17
133	17
134	17
135	17
136	17
137	17
138	17
139	17
140	17
141	17
142	17
143	17
144	17
145	17
146	17
147	17
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	19
160	19
161	19
162	19
163	19
164	19
165	19
166	19
167	19
168	19
169	19
170	19
171	19
172	20
173	20
174	20
175	20
176	20
177	20
178	20
179	20
180	20
181	20
182	20
183	20
184	20
185	20
186	20
187	20
188	20
189	20
190	20
191	20
192	20
193	21
194	21
195	21
196	21
197	21
198	21
199	21
200	21
201	21
202	21
203	21
204	21
205	21
206	21
207	21
208	21
209	21
210	22
211	22
212	22
213	22
214	22
215	22
216	22
217	22
218	22
219	22
220	22
221	22
222	22
223	22
224	22
225	23
226	23
227	23
228	23
229	23
230	23
231	23
232	23
233	23
234	23
235	23
236	23
237	23
238	23
239	23
240	23
241	23
242	23
243	23
244	23
245	23
246	23
247	23
248	24
249	24
250	24
251	24
252	24
253	24
254	24
255	24
256	24
257	24
258	24
259	24
260	24
261	24
262	25
263	25
264	25
265	25
266	25
267	25
268	25
269	25
270	25
271	25
272	25
273	25
274	25
275	25
276	25
277	25
278	25
279	25
280	25
281	25
282	25
283	25
284	25
285	25
286	26
287	26
288	26
289	26
290	26
291	26
292	26
293	26
294	26
295	26
296	26
297	26
298	26
299	26
300	26
301	26
302	26
303	26
304	26
305	26
306	26
307	27
308	27
309	27
310	27
311	27
312	27
313	27
314	27
315	27
316	27
317	27
318	27
319	27
320	27
321	27
322	27
323	27
324	28
325	28
326	28
327	28
328	28
329	28
330	28
331	28
332	28
333	28
334	28
335	28
336	28
337	28
338	28
339	28
340	28
341	28
342	28
343	29
344	29
345	29
346	29
347	29
348	29
349	29
350	29
351	29
352	29
353	29
354	29
355	29
356	29
357	29
358	29
359	29
360	29
361	29
362	29
363	29
364	29
365	29
366	30
367	30
368	30
369	30
370	30
371	30
372	30
373	30
374	30
375	30
376	30
377	30
378	30
379	30
380	30
381	30
382	30
383	30
384	30
385	30
386	30
387	31
388	31
389	31
390	31
391	31
392	31
393	31
394	31
395	31
396	31
397	31
398	31
399	31
400	31
401	31
402	31
403	31
404	31
405	31
406	31
407	31
408	31
409	31
410	31
411	31
412	32
413	32
414	32
415	32
416	32
417	32
418	32
419	32
420	32
421	32
422	32
423	32
424	32
425	32
426	32
427	32
428	32
429	32
430	32
431	32
432	32
433	32
434	32
435	32
436	32
437	32
438	33
439	33
440	33
441	33
442	33
443	33
444	33
445	33
446	33
447	33
448	33
449	33
450	33
451	33
452	33
453	33
454	33
455	33
456	33
457	33
458	33
459	33
460	33
461	34
462	34
463	34
464	34
465	34
466	34
467	34
468	34
469	34
470	34
471	34
472	34
473	34
474	34
475	34
476	34
477	34
478	34
479	34
480	34
481	34
482	34
483	34
484	34
485	34
486	34
487	34
488	34
489	35
490	35
491	35
492	35
493	35
494	35
495	35
496	35
497	35
498	35
499	35
500	35
501	35
502	35
503	35
504	35
505	35
506	35
507	35
508	35
509	35
510	35
511	36
512	36
513	36
514	36
515	36
516	36
517	36
518	36
519	36
520	36
521	36
522	36
523	36
524	36
525	36
526	36
527	36
528	36
529	36
530	36
531	36
532	36
533	36
