ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cad;74;92;0;0;
dab;22;24;1;0;
caa;13;43;2;0;
dbd;92;82;3;0;
bcd;24;63;4;0;
cdd;100;50;5;0;
dcb;74;35;6;0;
bba;50;64;7;1;
adc;76;85;8;1;
cac;66;32;9;1;
cca;86;48;10;1;
acd;76;23;11;1;
bdd;74;84;12;2;
cad;79;78;13;2;
acd;92;20;14;2;
dcc;89;37;15;2;
adc;95;5;16;2;
dba;4;73;17;3;
ddd;14;41;18;3;
dcc;90;1;19;4;
aaa;68;7;20;4;
daa;56;48;21;5;
cdc;18;56;22;5;
dbc;3;21;23;5;
acd;51;35;24;6;
acc;67;40;25;6;
adb;81;3;26;6;
cdd;18;69;27;7;
acc;94;50;28;7;
aca;5;73;29;7;
dac;92;25;30;7;
adc;53;66;31;7;
baa;56;54;32;7;
aad;50;58;33;7;
dcc;56;19;34;7;
ddc;84;39;35;7;
dac;88;42;36;8;
cbc;37;40;37;8;
cab;79;64;38;8;
aac;15;88;39;9;
bba;89;21;40;9;
aaa;36;62;41;9;
bdc;42;7;42;9;
ccc;86;39;43;9;
baa;59;89;44;9;
cad;69;98;45;9;
bac;23;64;46;9;
bad;57;37;47;9;
dba;99;3;48;9;
dbc;11;79;49;10;
aca;95;45;50;10;
cda;93;36;51;10;
cbd;55;79;52;10;
aac;66;99;53;10;
bdc;15;24;54;10;
adc;71;59;55;10;
acc;73;87;56;10;
abb;93;23;57;10;
aab;7;23;58;10;
caa;2;47;59;11;
bbb;50;28;60;11;
dbc;10;22;61;11;
dca;39;49;62;11;
dbd;86;40;63;11;
aca;9;92;64;11;
daa;7;3;65;11;
bad;94;50;66;11;
dab;95;9;67;11;
cbd;38;29;68;12;
bdb;90;99;69;12;
abd;80;59;70;12;
abc;34;57;71;12;
aad;70;67;72;12;
cca;93;62;73;12;
dcc;79;43;74;12;
cdc;50;76;75;12;
cbb;80;65;76;12;
bad;3;80;77;12;
dbd;48;67;78;12;
cac;89;48;79;12;
dab;19;53;80;12;
abc;48;16;81;13;
dbb;46;12;82;13;
caa;11;79;83;13;
cad;44;19;84;13;
cac;72;94;85;13;
acd;65;70;86;13;
cdb;60;5;87;13;
dbc;76;39;88;13;
aac;4;37;89;13;
cbb;64;89;90;13;
aaa;87;64;91;13;
cba;45;36;92;13;
cbc;96;34;93;13;
bab;67;64;94;13;
ddc;70;77;95;13;
cca;28;41;96;14;
abd;34;20;97;14;
add;64;27;98;14;
acd;25;3;99;14;
bdc;98;31;100;14;
bab;69;42;101;14;
cda;82;57;102;14;
ada;45;95;103;14;
aaa;44;62;104;14;
ccb;45;13;105;14;
cbd;41;4;106;14;
aac;9;13;107;14;
cac;74;78;108;14;
cad;46;70;109;15;
dcd;40;42;110;15;
cab;94;3;111;15;
bcd;28;65;112;15;
aba;46;44;113;15;
cdc;89;57;114;15;
bbb;2;32;115;15;
cbb;37;16;116;15;
aad;65;12;117;15;
bdd;12;5;118;15;
ccb;45;17;119;15;
acd;84;63;120;15;
abd;34;21;121;16;
bdd;35;45;122;16;
bdb;45;70;123;16;
ada;95;57;124;16;
aba;42;44;125;16;
adb;6;63;126;16;
acb;55;47;127;16;
acc;100;41;128;16;
bab;54;89;129;16;
add;26;25;130;17;
baa;37;43;131;17;
dcd;14;58;132;17;
abb;65;89;133;17;
cbb;79;4;134;17;
bbb;67;23;135;17;
bba;95;17;136;17;
dad;60;99;137;17;
bad;16;74;138;17;
ddd;19;45;139;17;
aab;85;60;140;17;
adc;10;8;141;17;
acc;27;6;142;17;
bda;26;49;143;17;
cca;18;97;144;17;
bdb;43;81;145;17;
bdd;68;97;146;17;
dbc;5;28;147;17;
abb;7;93;148;18;
cac;49;99;149;18;
daa;76;97;150;18;
dbd;61;77;151;18;
adc;38;50;152;18;
aac;1;91;153;18;
cdb;45;74;154;18;
dad;76;50;155;18;
aad;13;54;156;18;
cbc;57;90;157;18;
aab;59;76;158;18;
dcc;55;70;159;19;
bda;42;69;160;19;
bab;81;22;161;19;
bbd;58;32;162;19;
bdb;79;79;163;19;
cab;19;25;164;19;
ccd;13;2;165;19;
dbb;8;34;166;19;
acc;53;48;167;19;
cba;9;31;168;19;
ddc;74;36;169;19;
adb;35;56;170;19;
abc;51;22;171;19;
dbd;27;88;172;20;
bca;7;24;173;20;
dba;69;29;174;20;
ddd;85;29;175;20;
cac;13;89;176;20;
dbb;84;70;177;20;
aab;57;34;178;20;
dcb;18;78;179;20;
adb;24;10;180;20;
bab;24;90;181;20;
acb;88;52;182;20;
ada;68;64;183;20;
dab;83;92;184;20;
daa;62;21;185;20;
bac;34;23;186;20;
bdc;30;57;187;20;
bcb;41;64;188;20;
bbb;43;76;189;20;
acd;46;15;190;20;
adc;87;42;191;20;
cca;61;76;192;20;
cdb;5;42;193;21;
cab;77;44;194;21;
dac;38;73;195;21;
cdc;45;69;196;21;
cbb;24;18;197;21;
bac;14;46;198;21;
aad;24;1;199;21;
dcd;79;14;200;21;
cda;97;100;201;21;
ddc;36;96;202;21;
