ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bcc;62;19;0;0;
daa;72;67;1;0;
ddd;91;45;2;1;
dcb;52;93;3;1;
aca;61;85;4;1;
bbc;59;19;5;1;
aaa;71;65;6;1;
caa;63;26;7;2;
bac;38;60;8;2;
acd;90;38;9;2;
bca;34;47;10;3;
cba;65;8;11;3;
ddd;84;48;12;3;
dac;72;99;13;3;
bbd;36;2;14;4;
bbc;51;29;15;4;
aca;84;14;16;4;
cab;32;34;17;4;
ddb;73;15;18;5;
dcd;80;84;19;5;
ddc;27;15;20;5;
adc;95;36;21;6;
abc;1;76;22;6;
ada;24;32;23;6;
dac;94;27;24;7;
bdc;33;39;25;7;
cca;44;68;26;7;
abc;35;86;27;7;
bda;39;65;28;7;
ccb;51;2;29;8;
dcd;97;87;30;8;
aad;50;45;31;8;
bdb;20;51;32;8;
ddd;63;28;33;8;
bba;70;54;34;8;
bbb;23;93;35;9;
baa;22;4;36;9;
ada;10;79;37;9;
ddc;67;83;38;9;
cca;100;95;39;9;
acc;95;60;40;10;
abd;45;6;41;10;
abc;68;44;42;10;
bdd;86;64;43;10;
ccd;67;53;44;10;
bcc;75;79;45;11;
abb;4;1;46;11;
ddc;76;50;47;11;
dbd;46;91;48;11;
dcc;10;96;49;11;
bac;35;59;50;12;
bcc;87;46;51;12;
dca;80;42;52;12;
bbb;95;46;53;12;
aab;69;56;54;12;
bdc;31;44;55;12;
cba;23;17;56;12;
cab;40;23;57;12;
dad;43;20;58;13;
dab;87;22;59;13;
ddc;89;39;60;13;
add;87;43;61;14;
ddc;83;74;62;14;
abc;75;55;63;14;
abd;30;51;64;14;
dda;87;83;65;14;
bda;88;41;66;14;
ada;46;29;67;14;
bcd;14;46;68;14;
cab;32;59;69;14;
dcc;16;59;70;14;
ccb;26;43;71;14;
bdd;89;85;72;15;
abd;51;3;73;15;
aac;66;76;74;15;
cbd;62;31;75;15;
dcc;90;60;76;16;
dbb;3;61;77;16;
baa;29;86;78;16;
cad;19;32;79;16;
dda;25;53;80;17;
caa;9;53;81;17;
bdd;3;12;82;17;
dcc;64;34;83;18;
cab;50;41;84;18;
acd;54;90;85;18;
dbb;58;87;86;18;
bcb;10;77;87;18;
aca;24;7;88;18;
bad;93;39;89;18;
daa;55;33;90;19;
ddd;69;23;91;19;
dda;96;74;92;19;
ccc;12;100;93;19;
bdb;21;4;94;19;
dbc;54;97;95;19;
adb;8;36;96;20;
cdc;8;68;97;20;
acb;72;83;98;20;
dcc;77;16;99;20;
cdb;76;55;100;20;
acd;46;10;101;20;
ccb;18;92;102;20;
dad;22;93;103;21;
dbc;22;35;104;21;
baa;69;68;105;21;
cdc;79;3;106;21;
ccb;71;51;107;22;
bcc;29;46;108;22;
dcc;27;18;109;22;
dbc;17;68;110;22;
add;74;46;111;22;
cab;75;62;112;22;
aab;90;99;113;22;
adb;29;62;114;22;
acc;55;20;115;23;
adb;19;87;116;23;
cdb;64;85;117;23;
ddc;34;7;118;23;
bcb;1;43;119;23;
cbd;92;76;120;23;
cba;53;46;121;23;
cad;48;92;122;23;
daa;41;56;123;23;
adb;69;27;124;24;
add;79;69;125;24;
bdd;14;55;126;24;
bbd;96;98;127;24;
abd;23;78;128;24;
cab;20;14;129;24;
acc;53;39;130;24;
dab;40;72;131;24;
bda;36;36;132;24;
dca;70;23;133;24;
caa;8;60;134;25;
bdc;49;79;135;25;
cdd;50;47;136;25;
dda;24;46;137;25;
bdb;64;36;138;25;
ddd;17;99;139;25;
dbd;2;52;140;25;
abb;48;4;141;25;
dac;13;92;142;25;
ada;63;26;143;25;
cbd;16;91;144;26;
cdd;27;98;145;26;
dcd;76;96;146;26;
bac;48;97;147;26;
aca;68;10;148;26;
aaa;46;60;149;26;
dbc;100;4;150;26;
bab;19;46;151;26;
bdc;19;83;152;26;
daa;88;5;153;26;
acc;43;93;154;26;
cac;38;32;155;26;
dac;72;55;156;26;
cad;84;54;157;26;
bdb;72;14;158;27;
cda;54;44;159;27;
bab;42;29;160;27;
dca;27;91;161;27;
ddc;62;9;162;27;
abc;48;79;163;27;
cdc;85;95;164;27;
abb;63;59;165;27;
cdd;42;76;166;27;
dbd;81;28;167;28;
aba;42;23;168;28;
bab;1;87;169;28;
dbc;17;85;170;28;
cba;79;62;171;28;
dab;68;7;172;28;
cdc;50;17;173;28;
dca;100;79;174;28;
ccc;87;12;175;29;
ccb;40;39;176;29;
cab;27;98;177;29;
adc;16;62;178;29;
bad;79;75;179;29;
cdb;63;21;180;29;
aad;94;70;181;29;
bac;62;81;182;29;
baa;49;41;183;29;
dba;81;54;184;29;
adb;56;42;185;29;
ddc;25;68;186;29;
bdd;19;89;187;29;
dcd;45;64;188;29;
dda;28;47;189;30;
bac;32;4;190;30;
acc;21;62;191;30;
bab;77;76;192;30;
ccc;86;30;193;30;
dad;52;17;194;31;
cdb;41;42;195;31;
bda;35;29;196;31;
bac;36;98;197;31;
cca;83;96;198;31;
dcc;62;61;199;31;
cbb;30;65;200;31;
cac;4;96;201;31;
abc;18;79;202;31;
bcc;56;76;203;31;
abd;75;85;204;31;
bab;14;42;205;31;
bdd;57;15;206;32;
cbb;30;71;207;32;
ddc;55;66;208;32;
dcc;90;97;209;32;
cda;40;30;210;32;
ccc;62;47;211;32;
dcd;52;22;212;33;
add;29;91;213;33;
dcb;4;91;214;33;
cca;35;13;215;33;
dbb;66;8;216;33;
cba;62;93;217;33;
dbc;1;36;218;33;
cdc;81;42;219;33;
dcc;49;53;220;33;
dab;68;44;221;33;
dba;83;1;222;33;
aca;34;36;223;33;
ddb;68;96;224;34;
aad;28;3;225;34;
cdc;94;11;226;34;
dbd;19;21;227;34;
cac;33;11;228;34;
dab;97;73;229;34;
cdb;59;71;230;34;
acb;2;23;231;34;
aca;95;43;232;34;
adb;42;29;233;34;
dbc;44;37;234;34;
bbc;26;18;235;34;
bdd;50;79;236;34;
bbb;44;100;237;34;
acc;50;73;238;34;
abd;22;1;239;34;
ddd;21;22;240;35;
bcd;15;26;241;35;
baa;80;87;242;35;
cca;7;38;243;35;
cac;56;39;244;35;
bcb;84;34;245;35;
bba;60;51;246;35;
cab;65;31;247;35;
ccc;3;9;248;35;
caa;21;76;249;35;
dbd;75;35;250;35;
bca;22;26;251;35;
acd;43;3;252;35;
aad;7;43;253;35;
bbb;85;4;254;36;
cab;80;25;255;36;
abd;21;5;256;36;
abb;95;79;257;36;
bcc;73;77;258;36;
dad;99;55;259;36;
ccd;42;72;260;36;
bbd;41;48;261;36;
ccc;4;26;262;36;
dac;86;63;263;36;
aba;61;49;264;36;
aac;67;82;265;36;
dcc;33;15;266;36;
bcb;16;4;267;36;
dca;65;77;268;36;
bbc;17;91;269;36;
dbb;88;46;270;36;
caa;27;81;271;36;
adc;21;63;272;36;
bac;39;25;273;36;
cdd;93;27;274;36;
cda;89;10;275;37;
ccc;88;68;276;37;
dbd;20;26;277;37;
