0	0
1	0
2	1
3	1
4	1
5	1
6	1
7	2
8	2
9	2
10	3
11	3
12	3
13	3
14	4
15	4
16	4
17	4
18	5
19	5
20	5
21	6
22	6
23	6
24	7
25	7
26	7
27	7
28	7
29	8
30	8
31	8
32	8
33	8
34	8
35	9
36	9
37	9
38	9
39	9
40	10
41	10
42	10
43	10
44	10
45	11
46	11
47	11
48	11
49	11
50	12
51	12
52	12
53	12
54	12
55	12
56	12
57	12
58	13
59	13
60	13
61	14
62	14
63	14
64	14
65	14
66	14
67	14
68	14
69	14
70	14
71	14
72	15
73	15
74	15
75	15
76	16
77	16
78	16
79	16
80	17
81	17
82	17
83	18
84	18
85	18
86	18
87	18
88	18
89	18
90	19
91	19
92	19
93	19
94	19
95	19
96	20
97	20
98	20
99	20
100	20
101	20
102	20
103	21
104	21
105	21
106	21
107	22
108	22
109	22
110	22
111	22
112	22
113	22
114	22
115	23
116	23
117	23
118	23
119	23
120	23
121	23
122	23
123	23
124	24
125	24
126	24
127	24
128	24
129	24
130	24
131	24
132	24
133	24
134	25
135	25
136	25
137	25
138	25
139	25
140	25
141	25
142	25
143	25
144	26
145	26
146	26
147	26
148	26
149	26
150	26
151	26
152	26
153	26
154	26
155	26
156	26
157	26
158	27
159	27
160	27
161	27
162	27
163	27
164	27
165	27
166	27
167	28
168	28
169	28
170	28
171	28
172	28
173	28
174	28
175	29
176	29
177	29
178	29
179	29
180	29
181	29
182	29
183	29
184	29
185	29
186	29
187	29
188	29
189	30
190	30
191	30
192	30
193	30
194	31
195	31
196	31
197	31
198	31
199	31
200	31
201	31
202	31
203	31
204	31
205	31
206	32
207	32
208	32
209	32
210	32
211	32
212	33
213	33
214	33
215	33
216	33
217	33
218	33
219	33
220	33
221	33
222	33
223	33
224	34
225	34
226	34
227	34
228	34
229	34
230	34
231	34
232	34
233	34
234	34
235	34
236	34
237	34
238	34
239	34
240	35
241	35
242	35
243	35
244	35
245	35
246	35
247	35
248	35
249	35
250	35
251	35
252	35
253	35
254	36
255	36
256	36
257	36
258	36
259	36
260	36
261	36
262	36
263	36
264	36
265	36
266	36
267	36
268	36
269	36
270	36
271	36
272	36
273	36
274	36
275	37
276	37
277	37
278	37
279	37
280	37
281	37
282	37
283	37
284	37
285	37
286	37
287	37
288	37
289	37
290	37
291	38
292	38
293	38
294	38
295	38
296	38
297	38
298	38
299	38
300	38
301	38
302	38
303	38
304	38
305	38
306	39
307	39
308	39
309	39
310	39
311	39
312	39
313	39
314	39
315	39
316	39
317	39
318	39
319	39
320	39
321	40
322	40
323	40
324	40
325	40
326	40
327	40
328	40
329	40
330	40
331	40
332	40
333	40
334	40
335	41
336	41
337	41
338	41
339	41
340	41
341	41
342	41
343	41
344	41
345	41
346	41
347	41
348	41
349	41
350	41
351	41
352	41
353	41
354	42
355	42
356	42
357	42
358	42
359	42
360	42
361	42
362	42
363	42
364	42
365	42
366	42
367	42
368	42
369	42
370	42
371	42
372	42
373	42
374	42
375	42
376	42
377	42
378	42
379	42
380	43
381	43
382	43
383	43
384	43
385	43
386	43
387	43
388	43
389	43
390	43
391	44
392	44
393	44
394	44
395	44
396	44
397	44
398	44
399	44
400	44
401	44
402	44
403	44
404	45
405	45
406	45
407	45
408	45
409	45
410	45
411	45
412	45
413	45
414	45
415	45
416	45
417	45
418	45
419	45
420	45
421	45
422	45
423	45
424	45
425	45
426	45
427	46
428	46
429	46
430	46
431	46
432	46
433	46
434	46
435	46
436	46
437	46
438	46
439	46
440	46
441	46
442	46
443	46
444	46
445	47
446	47
447	47
448	47
449	47
450	47
451	47
452	47
453	47
454	47
455	47
456	47
457	47
458	47
459	47
460	48
461	48
462	48
463	48
464	48
465	48
466	48
467	48
468	48
469	48
470	48
471	48
472	48
473	48
474	48
475	48
476	48
477	48
478	49
479	49
480	49
481	49
482	49
483	49
484	49
485	49
486	49
487	49
488	49
489	49
490	49
491	50
492	50
493	50
494	50
495	50
496	50
497	51
498	51
499	51
500	51
501	51
502	51
503	51
504	51
505	51
506	51
507	51
508	51
509	51
510	51
511	51
512	51
513	51
514	52
515	52
516	52
517	52
518	52
519	52
520	52
521	52
522	52
523	52
524	53
525	53
526	53
527	53
528	53
529	53
530	53
531	53
532	53
533	53
