ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ccf;15;50;0;0;
cbc;82;73;1;0;
cac;74;34;2;0;
cde;21;40;3;0;
afd;13;15;4;0;
ada;35;73;5;0;
ffa;29;47;6;0;
afa;5;43;7;0;
cae;20;61;8;0;
fcf;18;20;9;0;
bab;39;92;10;0;
fab;28;18;11;0;
ecb;96;23;12;0;
aaf;12;5;13;0;
abe;10;90;14;0;
cad;8;47;15;0;
ccb;61;11;16;0;
dca;41;22;17;0;
ebc;15;48;18;0;
cec;5;70;19;0;
edd;38;62;20;0;
fbb;22;21;21;0;
feb;88;16;22;0;
aba;13;33;23;0;
eeb;54;67;24;0;
dab;68;34;25;0;
aed;14;100;26;0;
dcd;6;56;27;0;
aad;80;65;28;0;
fef;72;3;29;0;
abd;72;21;30;0;
ecd;74;14;31;0;
ffd;7;15;32;0;
fac;29;77;33;0;
cca;87;21;34;0;
caf;72;59;35;0;
afc;5;55;36;0;
bfa;59;83;37;0;
bbc;67;99;38;0;
dbf;26;40;39;0;
cfe;78;22;40;0;
bcf;85;92;41;0;
beb;97;63;42;0;
bcd;77;52;43;0;
bfd;94;58;44;0;
ded;82;39;45;0;
fec;53;90;46;0;
eed;6;61;47;0;
dfe;33;7;48;0;
cab;5;56;49;1;
ebf;6;47;50;1;
ffb;83;87;51;1;
cfa;95;26;52;1;
caa;90;14;53;1;
bdd;9;85;54;1;
efa;46;63;55;1;
bab;20;26;56;1;
aed;64;47;57;1;
faa;71;29;58;1;
cda;82;18;59;1;
bcc;1;85;60;1;
ffe;81;61;61;1;
bbe;4;57;62;1;
eef;30;45;63;1;
ead;82;66;64;1;
bac;66;93;65;1;
dfb;26;65;66;1;
eaf;37;46;67;1;
abf;100;42;68;1;
cdc;47;57;69;1;
efb;83;63;70;1;
ecb;59;66;71;1;
cad;12;39;72;1;
bea;97;33;73;1;
dcf;8;71;74;1;
ada;1;96;75;1;
eae;3;15;76;1;
cce;10;32;77;1;
ebc;24;60;78;1;
cca;14;65;79;1;
bec;88;61;80;1;
