ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bda;51;94;0;0;
cae;91;35;1;0;
bcb;73;71;2;0;
bef;25;3;3;0;
bfd;97;65;4;0;
cfe;24;5;5;0;
fcb;88;34;6;0;
dbf;86;84;7;0;
bce;58;35;8;0;
aff;88;57;9;0;
bbd;34;25;10;0;
aea;29;42;11;0;
bbe;80;85;12;0;
cad;83;78;13;0;
abf;40;9;14;0;
dab;29;69;15;0;
afa;19;21;16;0;
dbd;46;54;17;0;
bab;40;49;18;0;
fba;17;69;19;0;
fed;56;32;20;0;
fbb;68;44;21;0;
ecf;67;62;22;0;
ebb;90;16;23;0;
dbc;45;22;24;0;
fef;68;88;25;0;
fdb;55;64;26;0;
fcd;87;30;27;0;
cfa;77;13;28;0;
cea;36;8;29;0;
dcd;100;14;30;0;
bfe;34;26;31;0;
aaa;48;36;32;0;
aec;70;96;33;0;
ddb;47;92;34;0;
cde;78;75;35;0;
eae;74;54;36;0;
ebe;75;53;37;0;
abe;97;1;38;0;
baa;80;28;39;0;
ffc;53;90;40;0;
caf;38;29;41;0;
ecc;32;59;42;0;
feb;99;33;43;0;
ebd;7;88;44;0;
bbb;32;23;45;0;
def;76;59;46;0;
cce;81;81;47;0;
abb;68;91;48;0;
afe;100;18;49;0;
fce;29;96;50;0;
bee;12;37;51;0;
ddb;59;56;52;1;
afb;82;56;53;1;
dcb;73;4;54;1;
aef;86;41;55;1;
abf;33;60;56;1;
fdb;44;28;57;1;
bfc;70;24;58;1;
afc;70;27;59;1;
eca;35;52;60;1;
bce;48;22;61;1;
ebc;12;14;62;1;
fda;99;89;63;1;
eab;56;18;64;1;
adf;51;52;65;1;
bdc;92;45;66;1;
ecf;33;55;67;1;
cce;26;46;68;1;
fbc;82;29;69;1;
fdc;45;78;70;1;
cbf;65;92;71;1;
faf;55;91;72;1;
bad;80;53;73;1;
eda;5;92;74;1;
fcc;46;40;75;1;
ddd;42;3;76;1;
afd;1;73;77;1;
cfa;61;66;78;1;
fcf;27;73;79;1;
abb;23;76;80;1;
edd;29;13;81;1;
fba;20;66;82;1;
eeb;45;25;83;1;
eba;76;37;84;1;
abe;21;56;85;1;
aee;17;77;86;1;
bfd;11;80;87;1;
dad;88;79;88;1;
dff;49;33;89;1;
dfc;51;45;90;1;
fbe;19;87;91;1;
aff;15;30;92;1;
ffe;38;75;93;1;
aae;86;58;94;1;
dae;63;15;95;1;
fef;56;49;96;1;
dee;73;61;97;1;
bbe;41;2;98;1;
bdf;50;30;99;1;
dca;26;52;100;1;
bde;33;48;101;1;
eef;7;11;102;1;
eed;73;30;103;1;
dfb;64;51;104;1;
adb;26;29;105;1;
eaf;69;10;106;1;
ecd;86;74;107;1;
aea;3;13;108;1;
faa;78;10;109;1;
bfc;58;39;110;2;
eea;4;28;111;2;
bbf;96;15;112;2;
fdc;14;53;113;2;
ffb;54;41;114;2;
dab;24;25;115;2;
bda;35;57;116;2;
ccb;84;71;117;2;
bee;88;1;118;2;
ace;10;98;119;2;
fcd;12;57;120;2;
bcb;63;53;121;2;
adb;80;84;122;2;
efd;22;35;123;2;
cbf;88;29;124;2;
cdf;95;29;125;2;
caf;76;48;126;2;
cdd;68;54;127;2;
fce;83;48;128;2;
aea;25;2;129;2;
efc;67;36;130;2;
dcf;98;66;131;2;
