ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bce;14;42;0;0;
daf;14;19;1;0;
cdb;9;27;2;0;
aca;10;51;3;0;
cce;82;96;4;0;
abc;8;48;5;0;
bae;33;72;6;0;
faf;57;74;7;0;
cfc;22;33;8;0;
bfd;26;53;9;0;
aad;76;80;10;0;
cda;12;72;11;0;
fdf;13;22;12;0;
ebf;64;28;13;0;
ccb;37;42;14;0;
beb;5;60;15;0;
abf;32;71;16;0;
bbb;68;22;17;0;
bcc;97;56;18;0;
edf;18;70;19;0;
fea;73;50;20;0;
fef;68;56;21;0;
fec;53;43;22;0;
baf;10;68;23;0;
bea;25;41;24;0;
cec;100;50;25;0;
fbb;5;74;26;0;
fce;16;47;27;0;
bee;35;29;28;0;
ffd;8;3;29;0;
edd;36;9;30;0;
fbe;90;44;31;0;
ccc;62;7;32;0;
eba;77;24;33;0;
adc;9;38;34;0;
ada;73;37;35;0;
ddd;25;25;36;0;
dcf;9;1;37;0;
feb;96;94;38;0;
afe;87;46;39;0;
fbc;65;8;40;0;
ced;30;27;41;0;
bac;61;38;42;0;
ebc;70;37;43;0;
dbb;91;18;44;0;
cbd;62;33;45;0;
bed;82;21;46;0;
ded;26;10;47;0;
bca;59;81;48;0;
eff;63;47;49;0;
edc;26;17;50;0;
add;18;54;51;1;
ddf;90;67;52;1;
bac;29;49;53;1;
bbd;55;20;54;1;
cac;41;45;55;1;
caa;32;38;56;1;
bfa;50;52;57;1;
ebf;94;61;58;1;
cad;34;67;59;1;
aba;59;10;60;1;
eda;71;77;61;1;
abb;29;33;62;1;
bfe;49;92;63;1;
fcb;8;9;64;1;
aab;89;93;65;1;
caf;48;57;66;1;
abf;77;72;67;1;
bdd;28;37;68;1;
fef;57;80;69;1;
dae;96;87;70;1;
efe;91;47;71;1;
ffc;99;60;72;1;
dba;15;21;73;1;
fdd;18;39;74;1;
fee;8;9;75;1;
dce;57;8;76;1;
aeb;91;56;77;1;
fdb;81;68;78;1;
ecd;11;57;79;1;
cec;10;10;80;1;
eed;27;44;81;1;
cca;23;86;82;1;
bcf;22;25;83;1;
fed;63;57;84;1;
abe;30;56;85;1;
eca;79;42;86;1;
aee;9;59;87;1;
fcd;47;13;88;1;
bee;67;44;89;1;
eaf;41;35;90;1;
adb;5;28;91;1;
ffe;48;63;92;1;
beb;89;73;93;1;
dbe;36;98;94;1;
acc;74;79;95;1;
dcd;55;11;96;1;
dfe;38;97;97;1;
dab;56;80;98;1;
ade;32;18;99;1;
afd;69;40;100;1;
dee;61;88;101;1;
faf;5;2;102;1;
fec;62;31;103;1;
dbc;31;75;104;1;
fab;67;53;105;1;
eab;64;10;106;1;
aaa;56;20;107;1;
daa;42;51;108;1;
eac;17;61;109;1;
cff;91;39;110;1;
efc;31;97;111;1;
cfe;51;7;112;1;
bea;22;48;113;1;
aef;77;42;114;1;
bad;45;21;115;1;
efb;53;80;116;2;
abe;30;6;117;2;
ceb;95;45;118;2;
eac;75;27;119;2;
ccd;7;57;120;2;
ddf;29;34;121;2;
cbc;61;14;122;2;
cfb;51;32;123;2;
acc;79;24;124;2;
dab;66;66;125;2;
cad;75;27;126;2;
eaf;92;97;127;2;
eda;1;87;128;2;
dba;62;69;129;2;
fdc;53;12;130;2;
ebc;24;10;131;2;
cdd;85;18;132;2;
cec;49;50;133;2;
dfd;8;88;134;2;
bba;84;100;135;2;
fad;18;89;136;2;
cdb;90;40;137;2;
dcc;72;37;138;2;
aca;20;49;139;2;
bbf;58;29;140;2;
dfe;21;73;141;2;
aae;22;36;142;2;
fbe;93;71;143;2;
ded;50;79;144;2;
bcc;1;87;145;2;
ffc;16;76;146;2;
cea;96;59;147;2;
ecb;86;46;148;2;
cfc;93;31;149;2;
bfc;90;30;150;2;
fee;2;28;151;2;
cac;21;15;152;2;
ced;99;38;153;2;
caa;44;60;154;2;
bac;88;3;155;2;
bff;29;57;156;2;
acb;52;51;157;2;
afc;64;1;158;2;
adf;92;47;159;2;
ccb;67;79;160;2;
aee;10;78;161;2;
bec;92;81;162;2;
bbb;98;15;163;2;
cff;2;16;164;2;
cfd;49;25;165;2;
dce;16;84;166;2;
eee;61;35;167;2;
fea;25;96;168;2;
cdf;45;34;169;2;
efd;73;95;170;2;
aac;98;99;171;2;
fcf;42;57;172;2;
baf;32;86;173;2;
dad;15;58;174;2;
dac;39;38;175;2;
bce;79;39;176;2;
eef;18;21;177;2;
fda;74;6;178;2;
cde;31;99;179;2;
aea;97;47;180;2;
ffa;74;7;181;2;
ece;7;95;182;2;
fcb;13;1;183;2;
baa;75;19;184;2;
daf;62;64;185;2;
aad;65;48;186;2;
fab;62;79;187;2;
eca;100;32;188;2;
bbe;16;25;189;2;
fcd;59;28;190;2;
fac;58;42;191;2;
ccf;7;33;192;2;
edf;73;72;193;2;
dda;23;35;194;2;
fdd;56;85;195;2;
dff;9;60;196;2;
afe;32;14;197;2;
cfe;76;36;198;2;
edd;61;78;199;2;
aef;55;87;200;2;
dcd;33;7;201;2;
adc;77;88;202;2;
bdc;65;48;203;2;
bfa;40;91;204;2;
bbd;76;8;205;2;
bdd;61;60;206;2;
aab;34;4;207;2;
fcc;50;15;208;2;
fae;96;87;209;2;
fba;49;11;210;2;
cbb;92;39;211;2;
fbf;13;54;212;2;
aeb;1;75;213;2;
dac;49;67;214;3;
dea;53;47;215;3;
bfb;36;90;216;3;
ffb;98;10;217;3;
aee;45;16;218;3;
dad;42;59;219;3;
dfc;92;37;220;3;
edd;79;94;221;3;
daa;51;11;222;3;
dda;48;65;223;3;
cea;21;69;224;3;
abf;95;7;225;3;
eeb;52;91;226;3;
eab;23;12;227;3;
dbe;4;9;228;3;
ccd;45;42;229;3;
bcb;39;56;230;3;
bde;27;94;231;3;
ade;45;22;232;3;
eca;92;45;233;3;
abc;23;21;234;3;
ebc;65;29;235;3;
deb;90;39;236;3;
abe;72;16;237;3;
ace;64;20;238;3;
cbc;96;55;239;3;
fff;78;99;240;3;
dcd;12;30;241;3;
cfc;37;76;242;3;
dca;47;37;243;3;
aef;11;49;244;3;
acd;44;7;245;3;
eec;82;45;246;3;
bfe;47;22;247;3;
afa;77;53;248;3;
eaa;70;57;249;3;
ffc;76;19;250;3;
bae;43;86;251;3;
bcf;53;71;252;3;
cfb;81;32;253;3;
efd;77;18;254;3;
cda;24;6;255;3;
daf;29;37;256;3;
ebf;51;79;257;3;
bdf;44;61;258;3;
caf;28;68;259;3;
fbb;56;1;260;3;
dba;53;15;261;3;
cdb;73;73;262;3;
dcc;84;73;263;3;
cce;16;12;264;3;
fba;4;34;265;3;
cee;50;39;266;3;
bff;62;86;267;3;
fcd;21;93;268;3;
cef;67;47;269;3;
acf;27;97;270;3;
edc;54;92;271;3;
bbe;80;52;272;3;
bee;26;50;273;3;
ece;79;31;274;3;
aec;81;89;275;3;
cec;39;38;276;3;
aaa;92;69;277;3;
dbd;15;1;278;3;
faa;26;72;279;3;
aac;77;16;280;3;
cfd;68;100;281;3;
fce;77;74;282;3;
aba;90;59;283;3;
ddb;29;66;284;3;
efc;21;6;285;3;
bea;23;37;286;3;
cff;67;28;287;3;
eae;9;85;288;3;
aed;84;98;289;3;
fab;73;56;290;3;
fee;76;17;291;3;
ded;94;29;292;3;
aea;81;99;293;3;
ede;29;90;294;3;
eff;53;81;295;3;
afd;78;11;296;3;
bbf;15;69;297;3;
dfb;95;92;298;3;
bbc;45;53;299;3;
bbb;32;33;300;3;
bbd;1;3;301;3;
bdb;74;46;302;3;
dbf;38;13;303;3;
ecd;19;41;304;3;
eac;5;57;305;3;
edf;79;3;306;3;
cbb;21;9;307;3;
faf;55;64;308;3;
ced;21;31;309;3;
aaf;74;21;310;3;
fdd;94;5;311;3;
efb;19;7;312;3;
efe;95;53;313;3;
acb;10;80;314;3;
aeb;88;79;315;3;
adb;61;85;316;3;
ccb;20;99;317;3;
fad;59;48;318;3;
bab;55;75;319;3;
ceb;87;5;320;3;
