ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fef;21;94;0;0;
aeb;3;97;1;0;
fac;29;37;2;0;
feb;85;39;3;0;
dec;29;88;4;0;
ebd;80;35;5;0;
ffe;92;37;6;0;
efa;1;16;7;0;
cfb;22;1;8;0;
eff;23;53;9;0;
dbe;47;51;10;0;
fad;15;1;11;0;
fee;49;39;12;0;
aac;72;57;13;0;
faa;40;54;14;0;
efd;66;8;15;0;
bcc;39;56;16;0;
cba;18;68;17;0;
ddd;56;99;18;0;
bad;76;12;19;0;
dfe;48;33;20;0;
abc;23;3;21;0;
bbb;50;96;22;0;
daf;36;61;23;0;
dca;55;38;24;0;
dab;13;49;25;0;
ecd;94;4;26;0;
edb;3;99;27;0;
bbd;19;12;28;0;
ede;73;63;29;0;
bbf;17;64;30;0;
abd;33;90;31;0;
cad;49;60;32;0;
eef;32;19;33;0;
bce;58;51;34;0;
efb;43;63;35;0;
fde;8;51;36;0;
ecc;96;60;37;0;
bca;66;82;38;0;
bec;16;92;39;0;
baa;63;67;40;0;
daa;37;76;41;0;
bde;21;57;42;0;
fcf;2;38;43;0;
ddf;7;79;44;0;
bfe;87;13;45;0;
cea;19;9;46;0;
eca;35;25;47;0;
cbc;32;22;48;0;
bdb;76;84;49;0;
aae;96;29;50;0;
fab;72;4;51;0;
eae;11;72;52;0;
fef;23;98;53;1;
aeb;68;23;54;1;
fac;19;72;55;1;
feb;49;17;56;1;
dec;13;37;57;1;
ebd;82;83;58;1;
ffe;81;38;59;1;
efa;20;48;60;1;
cfb;98;93;61;1;
eff;35;66;62;1;
efd;19;14;63;1;
def;25;66;64;1;
ccf;81;75;65;1;
dce;48;82;66;1;
cfd;75;69;67;1;
dbe;44;18;68;1;
ded;40;33;69;1;
bba;95;69;70;1;
eeb;28;11;71;1;
aaf;99;38;72;1;
eca;92;19;73;1;
caa;45;43;74;1;
baf;13;48;75;1;
fdf;17;84;76;1;
ebf;22;63;77;1;
ddf;70;99;78;1;
bce;22;20;79;1;
cad;31;18;80;1;
baa;17;13;81;1;
daf;51;53;82;1;
cce;4;79;83;1;
fbc;40;55;84;1;
cfc;78;86;85;1;
cfe;6;12;86;1;
dae;35;88;87;1;
bbf;43;94;88;1;
fdc;95;14;89;1;
caf;14;85;90;1;
fba;86;56;91;1;
afa;43;73;92;1;
eaa;88;37;93;1;
bef;92;20;94;1;
ebc;27;55;95;1;
adc;79;24;96;1;
cee;11;64;97;1;
fca;90;68;98;1;
ddc;22;50;99;1;
beb;89;93;100;1;
cae;2;75;101;1;
cbf;52;51;102;1;
edd;39;10;103;1;
acd;49;11;104;1;
cbb;8;97;105;1;
fec;90;2;106;1;
aec;31;82;107;1;
bcf;42;94;108;1;
cbd;32;26;109;1;
aed;89;96;110;1;
fad;89;10;111;1;
bbb;82;5;112;1;
fed;93;1;113;1;
bdb;26;80;114;1;
afe;18;82;115;1;
cbf;69;24;116;2;
ebc;16;2;117;2;
dba;50;5;118;2;
bbc;31;88;119;2;
edc;92;14;120;2;
bcd;100;6;121;2;
eed;73;45;122;2;
dbf;80;52;123;2;
aae;88;11;124;2;
dca;67;80;125;2;
dac;17;26;126;2;
cab;89;20;127;2;
aff;16;63;128;2;
feb;80;10;129;2;
ced;77;52;130;2;
cfe;6;34;131;2;
fba;50;65;132;2;
edb;68;57;133;2;
deb;32;50;134;2;
bca;11;18;135;2;
dfb;100;33;136;2;
dcc;99;30;137;2;
cae;93;14;138;2;
aab;37;39;139;2;
cee;79;19;140;2;
adf;61;18;141;2;
dcf;38;1;142;2;
efb;60;74;143;2;
fbf;71;48;144;2;
cdd;17;21;145;2;
aea;88;36;146;2;
fde;73;70;147;2;
fdc;56;63;148;2;
ecb;30;10;149;2;
ecf;43;94;150;2;
cdf;40;71;151;2;
ccd;12;57;152;2;
fca;100;79;153;2;
fad;100;70;154;2;
dab;49;100;155;2;
dbb;33;59;156;2;
add;22;15;157;2;
cbe;83;60;158;2;
dda;84;27;159;2;
cbc;87;71;160;2;
fff;23;24;161;2;
efc;74;5;162;2;
ead;96;97;163;2;
eda;71;45;164;2;
cbd;7;81;165;2;
baa;71;37;166;2;
ecc;19;19;167;2;
aca;94;63;168;2;
fcd;97;78;169;2;
bad;85;32;170;2;
dcb;74;57;171;2;
ddf;2;7;172;2;
aed;9;98;173;2;
cff;40;92;174;2;
acc;49;34;175;2;
bed;78;73;176;2;
bcc;44;2;177;2;
cad;96;15;178;2;
efd;28;29;179;2;
eaf;47;64;180;2;
eba;9;7;181;2;
dad;66;99;182;2;
bdb;51;11;183;2;
bac;11;93;184;2;
dde;6;5;185;2;
cca;70;10;186;2;
caa;24;10;187;2;
dee;63;82;188;2;
bfb;86;77;189;2;
ade;22;98;190;2;
dfc;6;16;191;2;
fbc;82;100;192;2;
fec;48;74;193;2;
eee;48;73;194;2;
edd;17;2;195;2;
fdd;66;69;196;2;
abd;54;12;197;2;
bfa;66;94;198;2;
fdf;74;11;199;2;
ede;37;45;200;2;
ffb;80;91;201;2;
bde;72;49;202;2;
cdb;81;22;203;2;
fdb;1;33;204;2;
abe;56;65;205;2;
afc;25;30;206;2;
acb;48;20;207;2;
bbd;67;8;208;2;
eae;88;17;209;2;
cef;24;68;210;2;
eac;82;5;211;2;
bec;70;11;212;2;
edf;32;22;213;2;
faa;94;50;214;2;
bff;96;11;215;2;
bbf;65;30;216;2;
eeb;49;47;217;2;
fcf;12;9;218;2;
dfa;94;34;219;2;
eeb;44;45;220;3;
fae;6;73;221;3;
efe;27;74;222;3;
cab;77;88;223;3;
bec;68;9;224;3;
eac;27;97;225;3;
bbe;8;62;226;3;
cba;52;79;227;3;
dbf;72;77;228;3;
cfc;24;46;229;3;
aaa;66;95;230;3;
