ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bbe;30;36;0;0;
afd;80;31;1;0;
ebe;46;28;2;0;
ecd;76;25;3;0;
cbb;33;71;4;0;
bff;26;57;5;0;
cec;5;49;6;0;
bee;51;75;7;0;
ced;25;30;8;0;
eeb;8;6;9;0;
adc;22;38;10;0;
cae;28;13;11;0;
dff;67;42;12;0;
bea;79;21;13;0;
cbf;12;80;14;0;
cac;44;70;15;0;
ebf;98;55;16;0;
aab;73;35;17;0;
cdb;90;4;18;0;
acf;33;86;19;0;
ffc;17;16;20;0;
cca;75;49;21;0;
aec;9;91;22;0;
faa;77;63;23;0;
dad;63;12;24;0;
dbd;95;73;25;0;
cff;45;3;26;0;
eea;37;49;27;0;
faf;52;75;28;0;
add;44;90;29;0;
fad;89;29;30;0;
cef;5;24;31;0;
abb;74;79;32;0;
bdf;36;49;33;0;
bdd;56;76;34;0;
ade;10;36;35;0;
fea;94;15;36;0;
abc;6;80;37;0;
dfa;41;10;38;0;
bbb;12;14;39;0;
fda;7;98;40;0;
aad;72;50;41;0;
abd;40;59;42;0;
fdf;86;31;43;0;
cba;65;100;44;0;
fdd;26;49;45;0;
ada;34;60;46;0;
dcd;47;14;47;0;
fae;78;9;48;0;
efc;28;77;49;0;
baf;19;18;50;0;
fde;17;99;51;0;
dcb;52;86;52;0;
fcc;78;38;53;0;
cad;55;46;54;0;
bbe;49;49;55;1;
acf;16;26;56;1;
afa;86;43;57;1;
dca;94;29;58;1;
def;4;49;59;1;
edf;83;91;60;1;
efb;71;26;61;1;
dfc;75;71;62;1;
eda;65;64;63;1;
fae;96;54;64;1;
dcd;50;17;65;1;
edc;40;75;66;1;
ebc;10;9;67;1;
dda;66;4;68;1;
cbd;79;65;69;1;
cba;42;81;70;1;
cde;57;84;71;1;
aff;61;63;72;1;
cae;57;31;73;1;
dce;82;13;74;1;
cec;45;52;75;1;
eba;85;49;76;1;
bea;35;80;77;1;
fcf;6;92;78;1;
aaa;14;78;79;1;
fce;14;26;80;1;
dac;29;53;81;1;
cad;79;81;82;1;
ecc;69;35;83;1;
dfe;16;93;84;1;
fac;95;70;85;1;
dba;96;17;86;1;
ded;70;99;87;1;
daf;71;71;88;1;
fbf;95;20;89;1;
dff;59;58;90;1;
ddd;72;36;91;1;
faa;60;100;92;1;
cbe;36;49;93;1;
baf;93;36;94;1;
dcb;68;45;95;1;
bcd;61;50;96;1;
abb;72;71;97;1;
edb;94;70;98;1;
dae;7;98;99;1;
dbe;85;41;100;1;
fcc;48;89;101;1;
eaa;22;41;102;1;
bff;45;99;103;1;
baa;25;91;104;1;
efd;8;94;105;1;
dab;79;61;106;1;
eef;59;98;107;1;
bdf;44;8;108;1;
fbc;30;41;109;1;
ffb;65;44;110;1;
add;5;92;111;1;
bfd;38;95;112;1;
fea;100;17;113;1;
bdb;11;93;114;1;
cff;23;40;115;1;
cfc;91;76;116;1;
afb;27;85;117;1;
bee;16;7;118;1;
fbb;69;41;119;1;
bbe;66;35;120;2;
aca;22;62;121;2;
eba;28;95;122;2;
cad;13;100;123;2;
fbf;18;7;124;2;
cac;2;48;125;2;
eae;23;25;126;2;
dfa;18;70;127;2;
eab;26;14;128;2;
fab;17;33;129;2;
aaa;80;46;130;2;
dde;43;72;131;2;
dee;68;16;132;2;
cde;13;74;133;2;
cbb;27;68;134;2;
edc;93;18;135;2;
dad;41;9;136;2;
aab;77;84;137;2;
eac;91;51;138;2;
bfc;63;60;139;2;
dbf;7;89;140;2;
bdb;98;55;141;2;
fff;76;86;142;2;
acc;98;57;143;2;
fbc;20;96;144;2;
aef;75;28;145;2;
aed;49;81;146;2;
fde;36;25;147;2;
cbe;14;63;148;2;
ddc;92;97;149;2;
eec;26;48;150;2;
fbe;48;11;151;2;
bea;5;94;152;2;
dcd;77;43;153;2;
caa;28;42;154;2;
def;42;55;155;2;
ebe;96;84;156;2;
eaa;56;82;157;2;
ebd;97;2;158;2;
efc;70;88;159;2;
cdd;98;79;160;2;
ccb;26;94;161;2;
eca;19;43;162;2;
dab;13;75;163;2;
ebb;38;12;164;2;
dbe;3;62;165;2;
bae;48;39;166;2;
fcf;12;39;167;2;
cbc;9;18;168;2;
fca;23;37;169;2;
fbd;12;55;170;2;
aac;74;14;171;2;
fdc;74;48;172;2;
cfc;11;60;173;2;
baa;64;49;174;2;
ffa;54;45;175;2;
afd;40;69;176;2;
ccf;81;79;177;2;
ead;72;31;178;2;
cbd;27;3;179;2;
dcb;78;81;180;2;
cca;77;86;181;2;
dcc;34;80;182;2;
ecf;67;5;183;2;
cff;79;5;184;2;
daa;84;7;185;2;
bed;76;79;186;2;
bad;91;13;187;2;
bec;98;35;188;2;
bbf;72;2;189;2;
fcc;2;96;190;2;
bde;77;13;191;2;
ffc;89;35;192;2;
eeb;58;77;193;2;
abb;70;74;194;2;
ccc;51;97;195;2;
bfd;80;29;196;2;
aff;2;2;197;2;
eff;55;43;198;2;
fdf;53;68;199;2;
eed;76;4;200;2;
afb;8;51;201;2;
beb;4;31;202;2;
edb;95;40;203;2;
dac;73;54;204;2;
eda;24;5;205;2;
cfd;63;76;206;2;
abe;85;85;207;2;
fce;28;49;208;2;
acd;29;37;209;2;
dba;59;6;210;2;
dce;26;20;211;2;
dbd;38;96;212;2;
add;9;68;213;2;
bff;3;33;214;2;
acb;56;77;215;2;
eea;29;14;216;2;
ffb;59;12;217;2;
fec;35;38;218;2;
dfb;87;69;219;2;
aad;100;36;220;2;
bdd;100;44;221;2;
bbe;81;56;222;3;
ead;89;48;223;3;
bef;78;94;224;3;
bfb;89;11;225;3;
ccb;93;71;226;3;
acd;26;33;227;3;
eda;39;48;228;3;
ecc;79;12;229;3;
cfa;84;66;230;3;
fda;53;62;231;3;
aef;65;57;232;3;
bac;25;52;233;3;
dbe;65;88;234;3;
fed;65;25;235;3;
fdf;21;17;236;3;
dee;11;17;237;3;
edf;4;41;238;3;
dbc;17;69;239;3;
ffc;28;17;240;3;
fad;74;25;241;3;
eba;15;14;242;3;
cbf;35;48;243;3;
dba;28;83;244;3;
bee;9;44;245;3;
eaf;52;45;246;3;
fcb;28;19;247;3;
ede;15;5;248;3;
fcc;13;74;249;3;
add;38;84;250;3;
baf;73;16;251;3;
caa;62;61;252;3;
cef;68;87;253;3;
fdb;30;26;254;3;
dcd;72;63;255;3;
efe;75;74;256;3;
aca;79;96;257;3;
bdb;51;29;258;3;
ccc;96;39;259;3;
abc;99;25;260;3;
aab;24;55;261;3;
afa;5;35;262;3;
dda;47;75;263;3;
cbb;26;43;264;3;
dcf;59;1;265;3;
dfb;49;34;266;3;
aea;23;77;267;3;
fbc;19;74;268;3;
bce;6;37;269;3;
dcc;25;64;270;3;
cfb;88;14;271;3;
bfc;41;86;272;3;
cec;59;58;273;3;
afd;14;11;274;3;
cba;28;38;275;3;
efd;24;69;276;3;
fca;19;65;277;3;
fbd;52;22;278;3;
bec;99;69;279;3;
eed;77;4;280;3;
eae;72;56;281;3;
ace;28;100;282;3;
def;36;60;283;3;
edc;77;33;284;3;
cea;49;26;285;3;
fee;85;38;286;3;
bea;84;98;287;3;
bcd;57;74;288;3;
bbf;71;17;289;3;
dec;8;4;290;3;
dfa;12;80;291;3;
beb;68;26;292;3;
ddc;94;45;293;3;
ebf;69;84;294;3;
dbb;76;18;295;3;
dbd;66;14;296;3;
ecf;29;62;297;3;
acc;61;48;298;3;
daf;35;21;299;3;
fbf;33;33;300;3;
ddd;85;51;301;3;
cab;52;90;302;3;
dbf;54;55;303;3;
bba;65;9;304;3;
fba;62;80;305;3;
ade;53;19;306;3;
bdd;25;39;307;3;
cca;57;79;308;3;
abf;79;66;309;3;
bcc;53;12;310;3;
eff;14;93;311;3;
aed;62;39;312;3;
abe;29;35;313;3;
aaf;48;50;314;3;
acf;90;56;315;3;
fcf;79;100;316;3;
adc;24;32;317;3;
bbd;83;86;318;3;
dea;94;50;319;3;
fea;40;95;320;3;
bfe;2;60;321;3;
fec;61;79;322;3;
fde;99;54;323;3;
ebd;70;87;324;3;
fbe;59;26;325;3;
ced;70;8;326;3;
cfe;25;100;327;3;
acb;53;49;328;3;
dcb;54;57;329;3;
ebc;15;60;330;3;
fab;29;82;331;3;
bdc;78;67;332;3;
dca;8;61;333;3;
bcf;40;86;334;3;
fac;57;59;335;3;
ffd;73;35;336;3;
bfd;95;94;337;3;
fff;28;69;338;3;
cbc;21;27;339;3;
ecb;80;25;340;3;
ceb;58;26;341;3;
bca;90;9;342;3;
bab;35;54;343;3;
aee;13;20;344;3;
ffe;29;27;345;3;
afe;49;59;346;3;
cde;8;29;347;3;
fae;19;39;348;3;
ffa;98;1;349;3;
adb;32;98;350;3;
cee;97;22;351;3;
eab;53;72;352;3;
bdf;1;76;353;3;
edb;61;73;354;3;
eca;50;75;355;3;
bbb;98;15;356;3;
cad;51;86;357;3;
baa;21;27;358;3;
dfc;10;39;359;3;
eeb;27;57;360;3;
aff;93;46;361;3;
dad;34;55;362;3;
fbb;96;70;363;3;
abd;15;58;364;3;
bbc;82;97;365;3;
fcd;34;14;366;3;
ded;2;72;367;3;
ece;92;32;368;3;
edd;95;31;369;3;
aeb;86;95;370;3;
eac;29;48;371;3;
bad;94;7;372;3;
dfe;28;78;373;3;
bbe;79;64;374;4;
dda;10;99;375;4;
bac;21;72;376;4;
ffd;87;12;377;4;
cae;35;20;378;4;
ffa;72;73;379;4;
dba;92;36;380;4;
fec;21;89;381;4;
cbf;58;12;382;4;
efc;25;24;383;4;
fdc;66;21;384;4;
dac;4;22;385;4;
abe;48;28;386;4;
fcc;15;29;387;4;
eed;12;9;388;4;
fce;50;94;389;4;
ebc;86;89;390;4;
edb;9;47;391;4;
bef;47;60;392;4;
aee;94;54;393;4;
cca;12;71;394;4;
dbc;1;70;395;4;
adf;19;8;396;4;
bce;42;83;397;4;
eac;83;58;398;4;
fae;27;30;399;4;
bba;21;66;400;4;
cdc;11;49;401;4;
dce;38;55;402;4;
ace;10;66;403;4;
dbe;73;29;404;4;
ccc;32;75;405;4;
fac;66;10;406;4;
edf;73;7;407;4;
fff;64;54;408;4;
bbc;100;13;409;4;
dee;83;72;410;4;
bee;46;74;411;4;
ebd;12;89;412;4;
cba;84;22;413;4;
fea;71;42;414;4;
bbf;17;93;415;4;
ddb;8;98;416;4;
baa;11;42;417;4;
def;99;31;418;4;
afe;99;27;419;4;
aff;74;15;420;4;
fef;96;83;421;4;
ffb;82;93;422;4;
dcc;20;56;423;4;
bda;10;24;424;4;
ccb;14;58;425;4;
ecd;11;19;426;4;
aea;22;75;427;4;
aad;67;89;428;4;
cbe;14;84;429;4;
aed;100;51;430;4;
edd;10;98;431;4;
bcb;100;49;432;4;
cbd;35;42;433;4;
dad;60;30;434;4;
bbd;10;40;435;4;
dec;26;35;436;4;
caa;84;94;437;4;
cac;86;61;438;4;
cfb;72;94;439;4;
dfa;1;31;440;4;
feb;14;100;441;4;
acc;20;100;442;4;
cdd;14;53;443;4;
eba;14;36;444;4;
cbb;33;31;445;4;
ece;5;73;446;4;
eaf;58;88;447;4;
faa;11;15;448;4;
bcf;50;3;449;4;
aef;4;2;450;4;
cee;93;97;451;4;
cfe;12;68;452;4;
fde;64;28;453;4;
bdf;14;63;454;4;
fbf;61;65;455;4;
dfb;53;46;456;4;
ffc;33;18;457;4;
bdd;29;98;458;4;
afa;82;47;459;4;
eea;17;28;460;4;
ddc;37;92;461;4;
acd;22;61;462;4;
eae;14;61;463;4;
fdf;37;76;464;4;
cdb;62;49;465;4;
ebb;51;51;466;4;
ebf;40;14;467;4;
bdb;19;69;468;4;
cce;57;48;469;4;
dea;11;86;470;4;
fdb;59;63;471;4;
cbc;99;42;472;4;
bbb;19;67;473;4;
afb;69;42;474;4;
bfe;98;61;475;4;
eaa;37;82;476;4;
ecc;18;35;477;4;
bfc;67;48;478;4;
aac;64;31;479;4;
efd;49;90;480;4;
cea;86;13;481;4;
ddf;29;52;482;4;
bfb;62;100;483;4;
daf;60;40;484;4;
cab;59;61;485;4;
dbf;14;4;486;4;
fbd;64;30;487;4;
fba;30;55;488;4;
aaa;2;47;489;4;
bcd;62;62;490;4;
adb;94;53;491;4;
dcf;70;27;492;4;
dbd;32;47;493;4;
eab;50;69;494;4;
aeb;88;79;495;4;
ded;87;73;496;4;
cad;2;84;497;4;
dab;84;22;498;4;
cfd;8;18;499;4;
eff;75;63;500;4;
ced;53;31;501;4;
edc;88;27;502;4;
acf;45;31;503;4;
ead;42;78;504;4;
ffe;48;29;505;4;
bfd;18;46;506;4;
afd;40;63;507;4;
efb;85;4;508;4;
dca;73;10;509;4;
dff;56;23;510;4;
abd;86;68;511;4;
acb;27;92;512;4;
dae;61;2;513;4;
caf;26;38;514;4;
bab;25;60;515;4;
abc;43;94;516;4;
dcd;53;50;517;4;
cec;89;38;518;4;
fcf;38;21;519;4;
aca;63;78;520;4;
aaf;16;63;521;4;
abf;23;50;522;4;
bea;75;76;523;4;
ede;18;41;524;4;
eef;35;14;525;4;
bdc;62;41;526;4;
beb;75;49;527;4;
dfd;63;56;528;4;
fee;25;56;529;4;
ddd;27;98;530;4;
bbe;76;53;531;5;
dda;46;15;532;5;
dea;98;71;533;5;
fca;96;17;534;5;
fcf;56;93;535;5;
bbc;22;94;536;5;
bae;82;12;537;5;
bee;17;69;538;5;
bdd;77;36;539;5;
ffe;46;19;540;5;
fec;78;71;541;5;
dca;95;37;542;5;
cff;88;80;543;5;
ecd;85;84;544;5;
dab;39;75;545;5;
afa;27;43;546;5;
dbd;40;47;547;5;
dbb;73;65;548;5;
fff;84;52;549;5;
bfe;78;93;550;5;
cbc;51;36;551;5;
dde;16;52;552;5;
aed;34;91;553;5;
ddb;40;42;554;5;
cfc;64;72;555;5;
edf;90;7;556;5;
afe;20;12;557;5;
eaf;77;57;558;5;
ebb;35;5;559;5;
fda;4;59;560;5;
aca;7;19;561;5;
aea;88;69;562;5;
dbf;56;49;563;5;
cdb;95;58;564;5;
bce;84;96;565;5;
ece;57;40;566;5;
bef;41;47;567;5;
aaf;64;16;568;5;
edc;78;43;569;5;
fbc;2;67;570;5;
cda;41;7;571;5;
cac;6;60;572;5;
dfc;55;38;573;5;
def;53;52;574;5;
dcb;29;43;575;5;
ffc;97;17;576;5;
bde;31;60;577;5;
acb;99;54;578;5;
fbd;12;44;579;5;
fdd;42;56;580;5;
dfa;30;70;581;5;
aaa;22;16;582;5;
bab;86;90;583;5;
bfc;80;82;584;5;
dec;82;21;585;5;
ceb;12;94;586;5;
acd;49;87;587;5;
ffb;84;63;588;5;
ebc;68;92;589;5;
fdb;39;98;590;5;
ecb;62;57;591;5;
fde;98;17;592;5;
eee;51;57;593;5;
ebd;92;50;594;5;
ebe;20;79;595;5;
fef;16;73;596;5;
cde;32;55;597;5;
add;52;61;598;5;
abf;65;20;599;5;
bca;80;44;600;5;
fee;36;8;601;5;
ffa;68;90;602;5;
ecf;10;24;603;5;
fcd;51;98;604;5;
dcf;80;50;605;5;
dbe;23;58;606;5;
acf;55;57;607;5;
baa;58;63;608;5;
dfb;44;69;609;5;
efd;5;65;610;5;
eca;69;24;611;5;
eba;73;27;612;5;
aab;99;73;613;5;
cef;76;88;614;5;
bcf;40;20;615;5;
dfd;86;77;616;5;
cbf;71;43;617;5;
bac;52;77;618;5;
cdf;35;56;619;5;
eff;75;2;620;5;
adf;97;4;621;5;
ada;34;12;622;5;
ede;31;35;623;5;
ccd;16;14;624;5;
ded;65;43;625;5;
eae;84;61;626;5;
bda;61;12;627;5;
eda;15;30;628;5;
bcd;6;54;629;5;
aae;35;27;630;5;
bdc;75;98;631;5;
ddc;20;92;632;5;
dcc;9;68;633;5;
ccb;60;26;634;5;
bff;42;7;635;5;
caa;30;66;636;5;
dee;98;7;637;5;
fcc;1;91;638;5;
abc;58;3;639;5;
eef;22;85;640;5;
dcd;69;23;641;5;
efc;1;80;642;5;
cae;44;52;643;5;
eac;71;12;644;5;
bbd;24;43;645;5;
cfa;16;78;646;5;
bfd;60;46;647;5;
ddd;63;37;648;5;
faf;69;75;649;5;
ced;47;47;650;5;
abe;48;93;651;5;
ecc;43;71;652;5;
efe;70;98;653;5;
fbe;44;64;654;5;
dff;52;73;655;5;
edd;34;48;656;5;
bec;74;69;657;5;
aee;6;35;658;5;
aeb;50;96;659;5;
bcb;69;36;660;5;
eea;9;79;661;5;
dae;78;34;662;5;
fae;54;7;663;5;
daa;85;27;664;5;
eaa;92;7;665;5;
cfd;53;11;666;5;
eed;22;61;667;5;
acc;9;53;668;5;
cab;73;78;669;5;
edb;31;63;670;5;
bba;42;95;671;5;
afc;88;18;672;5;
fdf;54;10;673;5;
aff;81;83;674;5;
dac;83;89;675;5;
ccc;47;51;676;5;
eeb;4;96;677;5;
ffd;21;3;678;5;
cdd;2;14;679;5;
fab;87;42;680;5;
eab;77;26;681;5;
cca;77;74;682;5;
bbf;99;89;683;5;
afb;44;49;684;5;
cbe;71;97;685;5;
bcc;9;79;686;5;
dba;64;39;687;5;
bea;33;22;688;5;
bbe;83;60;689;6;
dea;68;53;690;6;
ebc;73;20;691;6;
fcc;34;74;692;6;
afc;97;10;693;6;
def;95;97;694;6;
ffe;28;10;695;6;
cad;92;48;696;6;
ffc;26;97;697;6;
dce;32;8;698;6;
bba;47;34;699;6;
