ATT0(string,10);ATT1(float,1);ATT2(float,1);
bce;34;48;
edf;69;54;
cbe;4;36;
cac;16;25;
adc;67;33;
edd;15;82;
cfb;34;60;
fff;87;35;
cce;67;61;
bea;70;69;
ead;49;45;
fcc;7;11;
afd;44;35;
fac;34;7;
efc;29;13;
bcc;96;95;
dca;93;53;
ebc;7;50;
bfe;48;78;
bbd;56;74;
ffd;16;29;
dba;45;63;
fef;43;36;
aab;29;96;
ebd;5;5;
cec;16;2;
bdd;41;37;
fdf;17;37;
ecc;6;73;
fae;60;43;
ebf;93;91;
cab;61;11;
dfb;84;42;
edc;2;18;
afc;11;20;
eaf;58;22;
fcd;86;53;
eee;91;60;
bfb;36;37;
dff;63;78;
acf;84;74;
fce;8;23;
cef;2;29;
fbb;88;63;
ced;72;87;
eed;12;65;
cca;51;95;
bda;78;26;
aee;17;45;
dde;52;7;
cbc;88;26;
fda;73;63;
eae;30;22;
faa;88;4;
cbb;40;91;
dfa;66;80;
dfd;46;67;
caa;70;65;
acb;61;50;
ede;40;22;
bfa;30;100;
ecd;92;8;
cda;5;23;
aba;37;26;
baf;60;54;
aaf;2;33;
dbb;75;48;
fdd;84;58;
aef;9;40;
ebe;76;75;
feb;58;96;
fde;53;55;
add;42;33;
abd;52;62;
fdc;85;60;
ace;73;13;
aca;56;50;
eeb;2;53;
dad;57;15;
aeb;23;29;
ecb;20;33;
cdf;55;94;
cba;10;82;
bff;99;68;
afe;46;71;
daf;46;34;
cff;43;92;
ade;12;99;
dfe;12;89;
bbf;66;66;
efb;21;77;
ccf;75;65;
abe;79;90;
aae;22;3;
ffe;75;27;
adb;5;50;
fbe;20;25;
cfe;80;84;
aad;49;14;
eec;54;6;
