ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dfc;50;76;0;0;
ecb;44;25;1;0;
aad;76;33;2;0;
aee;41;61;3;0;
edf;37;78;4;0;
dec;29;65;5;0;
dcd;19;75;6;0;
bdc;20;9;7;0;
fbe;12;57;8;0;
dbb;27;5;9;0;
eaf;92;90;10;0;
fab;81;6;11;0;
fec;88;77;12;0;
ebf;6;92;13;0;
aaf;43;1;14;0;
eab;24;87;15;0;
bac;91;26;16;0;
cfc;72;65;17;0;
aca;40;72;18;0;
dee;43;10;19;0;
acb;95;75;20;0;
aaa;1;21;21;0;
fcd;95;63;22;0;
cbd;20;8;23;0;
bcb;28;43;24;0;
cba;51;23;25;0;
bbd;28;77;26;0;
cfd;3;82;27;0;
cbb;21;49;28;0;
ced;81;3;29;0;
fae;88;82;30;0;
ffb;83;34;31;0;
cbe;78;30;32;0;
fca;62;59;33;0;
cfe;44;99;34;0;
bba;39;70;35;0;
ede;91;25;36;0;
fff;74;65;37;0;
dbc;67;36;38;0;
eca;34;11;39;0;
bbb;9;71;40;0;
dfd;6;27;41;0;
adf;86;15;42;0;
edb;8;64;43;0;
baa;39;15;44;0;
cda;53;64;45;0;
cae;5;11;46;0;
dcc;89;35;47;0;
cbc;39;86;48;0;
aab;30;85;49;0;
bad;7;92;50;0;
dcb;85;94;51;0;
fde;83;61;52;0;
daa;10;60;53;0;
cca;73;81;54;0;
fdb;96;31;55;0;
ded;12;45;56;0;
ecc;95;100;57;0;
aac;7;59;58;0;
eba;25;81;59;0;
caa;72;82;60;0;
ada;65;62;61;1;
cfc;45;28;62;1;
adf;46;72;63;1;
ffb;66;39;64;1;
fae;88;14;65;1;
eed;40;9;66;1;
fff;31;21;67;1;
ecd;67;90;68;1;
ddc;51;1;69;1;
fed;86;98;70;1;
bac;29;36;71;1;
fbc;60;97;72;1;
cbf;35;4;73;1;
dfb;38;15;74;1;
adc;6;40;75;1;
fdd;17;19;76;1;
bbc;25;75;77;1;
bec;73;93;78;1;
aed;96;62;79;1;
bde;68;46;80;1;
fab;52;84;81;1;
bfa;38;40;82;1;
bdb;100;26;83;1;
ddb;16;40;84;1;
daf;11;23;85;1;
faa;31;44;86;1;
edc;11;52;87;1;
cfe;8;65;88;1;
fcd;18;93;89;1;
dce;3;79;90;1;
acf;37;22;91;1;
cbd;83;92;92;1;
fbb;32;45;93;1;
abd;27;11;94;1;
edd;23;78;95;1;
eec;93;36;96;1;
deb;53;75;97;1;
cca;24;7;98;1;
fcb;47;69;99;1;
ceb;93;95;100;1;
eee;66;33;101;1;
bba;11;100;102;1;
aea;43;34;103;1;
bda;2;74;104;1;
ace;41;13;105;1;
aca;57;37;106;1;
fdc;4;49;107;1;
fcc;61;81;108;1;
dfa;61;14;109;1;
abf;49;15;110;1;
dab;18;2;111;1;
efa;39;57;112;1;
dfe;89;63;113;1;
dcf;42;95;114;1;
aab;89;32;115;1;
bcb;4;78;116;1;
acc;13;94;117;1;
bbe;94;7;118;1;
fed;89;16;119;2;
adf;51;76;120;2;
cbe;18;68;121;2;
ede;48;3;122;2;
ebe;77;34;123;2;
eab;26;4;124;2;
baa;71;50;125;2;
efc;18;61;126;2;
fbf;58;10;127;2;
fef;73;81;128;2;
acc;40;54;129;2;
fce;41;2;130;2;
cfb;31;98;131;2;
cee;23;78;132;2;
ecd;47;68;133;2;
fcb;10;73;134;2;
cdc;73;70;135;2;
cdb;9;66;136;2;
ebb;41;16;137;2;
ece;89;7;138;2;
eea;23;93;139;2;
deb;81;29;140;2;
add;66;38;141;2;
eec;35;75;142;2;
cce;62;83;143;2;
cac;69;82;144;2;
eda;42;54;145;2;
dae;54;53;146;2;
fba;100;33;147;2;
ace;41;25;148;2;
bbf;9;49;149;2;
ffb;3;41;150;2;
bff;80;98;151;2;
bbe;30;43;152;2;
dde;49;36;153;2;
cfd;92;18;154;2;
ebd;46;13;155;2;
afe;51;46;156;2;
faf;11;84;157;2;
cec;88;17;158;2;
ccb;98;100;159;2;
ffa;7;42;160;2;
cad;81;37;161;2;
abc;39;23;162;2;
aff;63;75;163;2;
efe;74;10;164;2;
edf;67;72;165;2;
bcd;56;16;166;2;
bde;90;100;167;2;
fab;97;78;168;2;
faa;24;94;169;2;
cdd;65;26;170;2;
fcf;89;18;171;2;
eeb;98;36;172;2;
eef;94;69;173;2;
fdf;24;4;174;2;
fda;20;53;175;2;
abb;17;76;176;2;
ced;34;89;177;2;
efb;75;24;178;2;
bcc;30;20;179;2;
ecb;63;11;180;2;
fad;36;40;181;2;
bdb;81;87;182;2;
cba;74;51;183;2;
feb;97;54;184;2;
fde;40;46;185;2;
afd;56;46;186;2;
bea;63;69;187;2;
eac;85;67;188;2;
fbb;28;71;189;2;
cfe;76;31;190;2;
cca;42;59;191;2;
adb;68;66;192;2;
aed;65;1;193;2;
ada;15;52;194;2;
fcd;67;95;195;2;
bbc;89;12;196;2;
ead;81;49;197;2;
afc;82;78;198;2;
afa;5;68;199;2;
dbd;25;12;200;2;
bcb;99;33;201;2;
abe;50;98;202;2;
fea;5;41;203;2;
aec;42;8;204;3;
aab;5;36;205;3;
fda;14;14;206;3;
bea;69;81;207;3;
ddf;62;32;208;3;
cdc;32;21;209;3;
edb;84;37;210;3;
ecc;84;89;211;3;
ada;91;74;212;3;
cba;82;98;213;3;
aaf;22;7;214;3;
dad;61;41;215;3;
ebd;95;15;216;3;
aae;75;97;217;3;
faa;33;55;218;3;
acd;95;49;219;3;
ddb;23;8;220;3;
cfd;40;39;221;3;
bba;92;66;222;3;
afd;4;35;223;3;
dfa;3;26;224;3;
dec;31;99;225;3;
fbd;30;99;226;3;
afe;6;86;227;3;
bfb;66;84;228;3;
dbe;91;91;229;3;
fbc;59;46;230;3;
ecf;22;68;231;3;
edd;12;69;232;3;
eaf;99;40;233;3;
abd;42;90;234;3;
dac;69;32;235;3;
cbd;59;5;236;3;
dcc;37;80;237;3;
ccb;58;53;238;3;
bae;77;18;239;3;
cdd;78;83;240;3;
dde;45;26;241;3;
cee;91;71;242;3;
bfd;17;9;243;3;
faf;22;42;244;3;
abc;57;42;245;3;
ccd;17;99;246;3;
fed;81;3;247;3;
dfb;92;50;248;3;
ccc;31;27;249;3;
eaa;24;80;250;3;
aeb;3;50;251;3;
bed;34;49;252;3;
bac;77;28;253;3;
eda;81;7;254;3;
dba;80;35;255;3;
eee;35;94;256;3;
cdb;73;46;257;3;
dcf;14;27;258;3;
fad;62;6;259;3;
efe;71;12;260;3;
bcd;24;52;261;3;
ecd;97;29;262;3;
aea;42;30;263;3;
aaa;65;29;264;3;
ebb;4;95;265;3;
dfc;48;34;266;3;
bbf;40;30;267;3;
fbe;12;54;268;3;
abf;32;25;269;3;
eec;90;85;270;3;
dcb;20;24;271;3;
bdc;90;71;272;3;
dea;58;99;273;3;
dfd;23;94;274;3;
fdf;7;62;275;3;
