ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);
fae;65;13;30;38;acc;13;90;98;44;ecf;92;57;78;11;ddf;44;78;
cae;96;42;46;30;baa;70;60;74;65;bea;99;69;12;46;bea;68;65;
faa;92;93;20;60;aea;26;51;60;13;acd;37;31;30;51;ecb;30;19;
eaa;49;4;86;40;bee;33;97;19;21;ddd;54;77;3;98;dcd;53;9;
efe;1;48;29;64;ced;29;75;74;98;efc;22;70;5;52;ebb;42;32;
ccb;100;52;83;49;fba;90;81;43;68;fbc;43;22;20;4;abe;16;72;
bcf;51;64;54;51;caf;57;7;77;79;fbc;40;71;80;30;dda;70;39;
aab;50;78;17;24;ccb;73;95;43;1;dcb;70;29;77;73;dee;11;26;
dbb;85;7;13;78;ffe;70;56;10;59;efd;42;18;40;7;dfd;92;72;
dfa;51;41;3;87;fdb;51;40;17;92;ebb;100;39;42;94;bac;17;55;
