ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);id(float,1);idGroup(float,1);
dca;49;13;95;4;fdc;30;45;30;88;fcd;71;28;100;26;bca;52;70;0;0;
bbf;61;43;92;18;bbb;96;35;93;51;eeb;100;12;3;16;eca;62;66;1;0;
dcf;64;88;15;54;ddf;15;44;39;32;eac;15;10;43;17;cdc;82;2;2;0;
baf;49;48;21;44;efe;47;37;28;56;efe;30;16;60;72;bae;43;2;3;0;
aba;40;84;23;39;bcf;56;53;51;73;ceb;93;90;49;52;abb;29;75;4;0;
cfd;17;45;1;76;ebc;54;17;84;49;bce;77;30;90;71;ebc;100;22;5;0;
bcd;64;59;54;27;eef;42;40;24;56;fda;44;94;92;16;adf;46;76;6;0;
fdd;85;2;61;13;def;82;34;70;92;cde;98;29;46;26;fdb;69;91;7;0;
fbc;41;59;91;66;bed;24;61;78;95;dda;25;89;81;53;dde;19;75;8;0;
eff;19;64;39;66;eed;33;5;30;11;cad;74;78;70;32;faa;99;32;9;0;
dfe;56;54;79;2;dcb;61;68;91;50;acf;6;21;97;26;bde;25;15;10;0;
dbe;28;1;15;51;cda;60;76;74;41;fdd;67;91;31;95;cee;25;65;11;0;
bac;20;33;79;35;ecb;84;59;45;52;fcb;68;62;4;60;cef;100;19;12;0;
dfc;89;54;27;59;bbe;54;33;71;54;bbe;43;97;5;37;fad;31;44;13;0;
cac;79;36;48;14;fbe;23;69;75;3;eba;79;6;91;77;fdc;74;87;14;0;
aff;87;11;80;63;bef;57;69;46;43;fbd;94;20;85;13;bec;59;76;15;0;
dcc;78;13;42;11;cfc;81;71;44;20;dcf;67;83;57;2;aae;7;54;16;0;
edb;30;88;75;63;cdb;65;57;47;1;dce;13;82;26;62;edc;64;16;17;0;
ace;47;85;63;56;bea;46;13;32;90;dcc;47;30;84;77;bdc;80;25;18;0;
faa;94;6;53;66;dcc;93;7;8;66;cee;12;12;92;87;dcb;98;19;19;0;
aec;80;70;26;82;beb;58;48;30;19;fcb;88;37;48;34;bec;58;50;20;0;
dfd;84;86;45;48;aea;39;84;10;96;daf;84;83;56;24;dcf;5;58;21;0;
fae;97;4;36;20;bfb;17;14;86;24;cbc;56;43;90;77;faa;51;14;22;0;
fcc;76;29;70;72;efb;79;83;30;74;add;51;98;65;5;cce;60;9;23;0;
aae;5;16;4;99;cbe;59;87;63;33;edf;42;17;42;28;def;56;72;24;0;
dff;73;97;16;17;fea;37;42;64;1;ebc;13;38;21;98;cca;82;23;25;0;
