ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
acc;42;60;0;0;
cba;8;51;1;0;
bba;61;46;2;0;
bca;9;19;3;0;
abb;86;18;4;0;
cbc;89;23;5;0;
cba;84;77;6;1;
aac;73;60;7;1;
aab;83;53;8;1;
aaa;41;95;9;1;
acb;82;18;10;2;
abb;99;95;11;2;
bcb;12;26;12;3;
cbc;26;77;13;3;
bcb;64;51;14;4;
aab;65;27;15;4;
bac;1;19;16;4;
bbb;49;39;17;4;
baa;24;53;18;4;
abb;6;29;19;5;
baa;90;40;20;5;
aca;14;40;21;5;
bcb;33;2;22;5;
abc;70;6;23;5;
cac;95;73;24;5;
caa;94;99;25;5;
cab;32;7;26;5;
ccb;51;71;27;5;
cbc;62;75;28;6;
baa;29;58;29;6;
ccc;38;40;30;6;
bbc;35;34;31;6;
ccb;18;23;32;6;
caa;24;60;33;6;
cba;34;65;34;6;
aba;55;36;35;7;
cbb;91;20;36;7;
aaa;73;84;37;7;
abc;76;27;38;7;
aac;43;8;39;8;
cba;12;48;40;8;
aab;89;70;41;8;
aca;84;32;42;8;
abc;39;14;43;8;
caa;93;76;44;9;
acb;52;38;45;9;
cbb;1;1;46;9;
aac;41;59;47;9;
aaa;48;5;48;9;
aac;30;99;49;10;
bcb;34;67;50;10;
aca;74;30;51;10;
cbc;42;24;52;10;
abb;25;90;53;10;
cca;76;95;54;10;
aba;36;39;55;10;
cbc;75;29;56;11;
abc;97;31;57;11;
aaa;5;96;58;11;
cbb;95;67;59;12;
aaa;14;71;60;12;
bbb;88;56;61;12;
ccc;11;23;62;12;
acb;12;46;63;12;
bcb;59;75;64;13;
ccc;76;50;65;13;
bab;1;48;66;13;
aca;50;94;67;13;
cca;19;86;68;13;
bbb;1;23;69;13;
aba;64;95;70;13;
bcc;7;35;71;13;
cbb;3;16;72;13;
cab;53;94;73;14;
bca;26;41;74;14;
aab;22;44;75;14;
bcc;82;81;76;14;
cca;31;37;77;14;
aba;90;64;78;14;
cca;14;29;79;15;
bcc;11;42;80;15;
cbb;12;90;81;15;
abb;2;3;82;16;
acb;16;84;83;16;
aba;74;77;84;16;
aaa;48;86;85;16;
cac;44;16;86;16;
aca;89;39;87;17;
bcc;100;94;88;17;
bac;58;100;89;17;
bba;61;38;90;17;
acb;58;80;91;17;
cac;59;59;92;17;
abb;73;78;93;17;
caa;14;76;94;17;
bbb;92;50;95;17;
bab;90;38;96;17;
cac;42;93;97;18;
aab;44;33;98;18;
ccb;41;83;99;18;
bca;23;75;100;18;
bcb;41;71;101;18;
baa;51;24;102;18;
bbc;7;41;103;18;
acb;64;2;104;18;
aba;92;82;105;18;
aab;90;65;106;19;
bbc;40;44;107;19;
cbc;67;12;108;19;
ccc;39;43;109;19;
bba;62;87;110;19;
acc;42;100;111;19;
aba;16;61;112;19;
cba;42;61;113;19;
acb;68;53;114;19;
cac;15;6;115;19;
ccb;57;59;116;19;
bca;71;65;117;20;
cac;32;23;118;20;
aaa;78;11;119;20;
bbb;59;97;120;20;
cab;23;94;121;20;
bac;90;5;122;20;
aac;33;30;123;20;
bcb;26;86;124;20;
bcc;8;15;125;21;
bbb;33;78;126;21;
baa;12;28;127;21;
cbb;97;1;128;21;
aac;45;43;129;21;
acb;75;56;130;21;
cca;73;68;131;21;
abb;99;14;132;21;
bab;1;39;133;21;
bba;45;58;134;21;
bbc;55;44;135;21;
aca;51;16;136;21;
abb;84;86;137;22;
ccc;36;60;138;22;
caa;85;72;139;22;
cca;11;33;140;22;
bbc;20;27;141;22;
baa;28;75;142;22;
aab;86;16;143;22;
acc;42;68;144;22;
abc;92;6;145;22;
cbb;78;100;146;22;
cab;6;98;147;22;
aca;70;82;148;22;
bbb;64;1;149;22;
bcb;68;71;150;22;
bca;61;56;151;22;
aba;87;75;152;22;
ccb;71;71;153;22;
aba;44;21;154;23;
bbc;96;59;155;23;
cbb;64;34;156;23;
acc;90;30;157;23;
cab;2;9;158;23;
bcb;17;15;159;23;
cac;26;99;160;23;
bcc;14;75;161;23;
cba;68;19;162;23;
bab;68;34;163;23;
acb;94;29;164;23;
cbc;99;5;165;23;
bca;9;12;166;23;
bac;62;54;167;23;
aca;5;89;168;23;
aaa;12;78;169;24;
ccc;79;25;170;24;
aab;90;65;171;24;
bcc;54;66;172;24;
acb;10;21;173;24;
aac;63;50;174;24;
abb;90;24;175;24;
bbb;71;53;176;24;
aca;91;64;177;24;
cba;88;37;178;24;
cbb;74;96;179;24;
bab;68;85;180;24;
abc;73;37;181;24;
ccb;61;94;182;24;
bcb;94;88;183;24;
aba;37;75;184;24;
acc;59;70;185;24;
bac;9;38;186;24;
baa;60;4;187;24;
aab;74;42;188;25;
bbc;85;23;189;25;
cba;36;95;190;25;
cbb;70;53;191;25;
aaa;78;22;192;25;
abb;87;61;193;25;
acc;44;72;194;25;
bba;83;13;195;25;
ccb;84;8;196;25;
bca;90;26;197;25;
bab;45;52;198;25;
bac;41;99;199;25;
bbb;5;79;200;25;
cbc;4;75;201;25;
acc;99;3;202;26;
aaa;35;41;203;26;
caa;28;84;204;26;
bbc;24;88;205;26;
aac;26;30;206;26;
bca;65;5;207;26;
bba;100;14;208;26;
aac;26;19;209;27;
cac;92;44;210;27;
acc;7;38;211;27;
cab;40;22;212;27;
bbc;93;67;213;27;
bca;33;33;214;27;
bcc;88;82;215;27;
cbb;73;43;216;27;
caa;53;35;217;27;
cca;62;27;218;27;
bcb;93;59;219;27;
aca;15;29;220;27;
acb;16;15;221;27;
abb;70;4;222;27;
cab;57;82;223;28;
acc;73;95;224;28;
cac;84;10;225;28;
bab;55;7;226;28;
bba;3;26;227;28;
aca;47;34;228;28;
cba;85;24;229;28;
abb;64;83;230;28;
aac;73;57;231;28;
bbb;6;67;232;28;
baa;64;89;233;28;
bcc;77;28;234;28;
cbb;72;98;235;28;
caa;58;48;236;28;
cbc;55;91;237;28;
aab;91;68;238;29;
bcc;34;89;239;29;
aaa;42;17;240;29;
cbc;74;93;241;29;
cba;14;45;242;29;
acb;21;47;243;29;
bab;96;10;244;29;
bba;52;14;245;29;
abb;19;16;246;29;
cbb;5;52;247;29;
aca;4;12;248;30;
cba;90;3;249;30;
bbc;73;7;250;30;
abb;78;98;251;30;
baa;65;50;252;30;
acc;100;12;253;30;
cca;86;39;254;30;
aaa;52;35;255;30;
bba;80;69;256;30;
abc;30;73;257;30;
aab;49;98;258;30;
bcb;11;11;259;30;
caa;67;89;260;30;
bbb;26;43;261;30;
cac;29;99;262;30;
bcc;29;3;263;31;
bba;96;12;264;31;
cab;38;11;265;31;
aaa;92;29;266;31;
ccb;95;16;267;31;
cbc;78;94;268;31;
acb;58;46;269;31;
aba;33;6;270;31;
cca;74;78;271;31;
abb;24;92;272;31;
bca;3;69;273;31;
cbb;87;66;274;31;
