ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dee;38;93;0;0;
bbe;3;84;1;0;
cad;35;83;2;0;
dca;61;60;3;0;
aca;10;15;4;0;
bbb;13;50;5;0;
dba;89;31;6;0;
bba;10;76;7;0;
cdb;88;75;8;0;
eeb;88;62;9;0;
ddb;78;44;10;0;
bad;58;77;11;0;
ebd;15;5;12;0;
dce;71;15;13;0;
cce;50;43;14;0;
ada;95;27;15;0;
aad;94;16;16;0;
eec;34;58;17;0;
cba;61;40;18;0;
cae;69;36;19;0;
acc;7;32;20;0;
eda;68;4;21;0;
bcc;36;50;22;0;
bdb;90;53;23;0;
dab;91;90;24;0;
bec;14;94;25;0;
eab;96;25;26;0;
bdd;14;21;27;0;
abe;24;93;28;0;
acb;14;4;29;0;
cac;45;15;30;0;
cbe;90;82;31;0;
ede;61;89;32;0;
cdd;47;66;33;1;
bcb;67;23;34;1;
dbe;43;65;35;1;
bde;80;79;36;1;
aeb;52;22;37;1;
bac;93;3;38;1;
dbc;20;32;39;1;
ddb;11;78;40;1;
abe;72;96;41;1;
ebd;1;46;42;1;
aae;37;34;43;1;
eda;62;46;44;1;
abd;58;15;45;1;
bbc;98;40;46;1;
bee;5;64;47;1;
cbc;37;94;48;1;
ceb;64;83;49;1;
cae;30;72;50;1;
ada;82;10;51;1;
cea;12;99;52;1;
cba;54;93;53;1;
cbd;99;27;54;2;
bbe;100;48;55;2;
acc;61;36;56;2;
eba;18;13;57;2;
acd;36;37;58;2;
ebe;54;98;59;2;
bba;48;1;60;2;
bec;36;82;61;2;
aab;2;58;62;2;
eea;7;96;63;2;
cce;37;4;64;2;
bbd;71;99;65;2;
ecc;75;35;66;2;
dad;10;2;67;2;
dcb;14;49;68;2;
ded;20;74;69;2;
aeb;37;88;70;2;
ece;57;66;71;2;
cbd;28;16;72;3;
dda;77;13;73;3;
bbb;82;52;74;3;
abd;19;20;75;3;
bba;95;59;76;3;
ded;19;62;77;3;
bee;15;15;78;3;
bea;50;43;79;3;
edb;77;47;80;3;
adb;43;49;81;3;
cce;7;14;82;3;
dbd;3;19;83;3;
bbd;11;45;84;3;
bad;61;43;85;3;
aad;19;55;86;3;
aee;10;5;87;3;
cac;47;46;88;3;
eaa;64;72;89;3;
aeb;79;64;90;3;
bde;61;57;91;3;
aed;24;75;92;3;
dde;1;55;93;3;
dab;81;33;94;3;
dac;57;33;95;3;
cab;7;37;96;3;
aea;43;51;97;3;
ecd;35;18;98;3;
aba;9;92;99;3;
bbe;40;100;100;3;
eec;55;6;101;3;
cdb;57;94;102;3;
cbe;81;99;103;3;
cba;75;62;104;3;
bae;45;82;105;3;
cee;14;88;106;3;
ebc;38;11;107;3;
aae;79;74;108;3;
aac;86;87;109;3;
eac;50;98;110;3;
dae;97;20;111;3;
eed;67;18;112;3;
eae;34;56;113;3;
cec;36;52;114;3;
ecc;97;31;115;3;
eda;83;7;116;3;
dba;26;29;117;3;
acd;53;48;118;3;
daa;22;39;119;3;
aec;11;2;120;3;
dbb;7;41;121;4;
dab;2;22;122;4;
bcb;46;95;123;4;
aab;14;90;124;4;
eee;73;23;125;4;
dba;56;75;126;4;
bdb;83;91;127;4;
abd;56;67;128;4;
aad;47;41;129;4;
cce;21;99;130;4;
eed;63;34;131;4;
bdc;30;21;132;4;
bab;79;79;133;4;
eab;11;31;134;4;
cde;64;31;135;4;
cba;80;38;136;4;
baa;31;4;137;4;
eba;52;26;138;4;
caa;80;74;139;4;
aca;67;51;140;4;
dbc;98;98;141;4;
ecc;96;22;142;4;
edd;88;68;143;4;
ced;99;94;144;4;
bde;69;9;145;4;
bba;83;62;146;4;
ddc;76;77;147;4;
aaa;36;43;148;4;
acd;43;47;149;4;
aed;59;84;150;4;
cbb;26;49;151;4;
dad;77;24;152;4;
cda;41;52;153;4;
cbc;99;47;154;4;
ead;25;15;155;4;
bed;76;51;156;4;
cdb;75;5;157;4;
eec;79;6;158;4;
abd;56;27;159;5;
ddd;31;4;160;5;
dad;10;25;161;5;
edb;37;96;162;5;
bac;63;87;163;5;
bed;72;3;164;5;
ada;42;14;165;5;
dba;90;48;166;5;
aeb;58;63;167;5;
abb;16;60;168;5;
dda;41;58;169;5;
dce;2;56;170;5;
dab;14;72;171;5;
eee;43;95;172;5;
daa;34;21;173;5;
ccc;59;67;174;5;
abc;47;76;175;5;
dae;92;10;176;5;
bcd;66;95;177;5;
aab;10;74;178;5;
cba;100;8;179;5;
dbd;71;7;180;5;
ecc;9;66;181;5;
ceb;37;92;182;5;
ebb;40;65;183;5;
ade;24;21;184;5;
dcb;95;50;185;5;
aee;89;1;186;5;
bde;73;71;187;5;
bcb;23;4;188;5;
cae;98;28;189;5;
bbb;30;92;190;5;
caa;61;83;191;5;
edd;13;86;192;5;
bdd;7;44;193;5;
ccb;43;73;194;5;
aae;68;100;195;5;
deb;82;27;196;5;
eed;85;60;197;5;
dcc;73;49;198;5;
cbd;73;16;199;5;
bbe;96;49;200;5;
aec;98;82;201;5;
dbe;10;86;202;5;
eaa;30;50;203;5;
aea;74;12;204;5;
eeb;78;78;205;5;
eec;50;21;206;5;
eac;23;40;207;5;
eae;50;37;208;5;
bbc;66;36;209;5;
dee;77;23;210;5;
cbe;48;77;211;5;
eba;58;1;212;5;
cde;57;56;213;5;
bce;58;50;214;5;
ece;98;23;215;6;
dcc;26;25;216;6;
aab;34;8;217;6;
bde;54;20;218;6;
ceb;80;56;219;6;
dec;70;5;220;6;
eab;31;42;221;6;
ccc;59;27;222;6;
dca;17;29;223;6;
