ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bbc;55;57;0;0;
ecb;57;88;1;0;
fec;36;21;2;0;
aec;67;97;3;0;
ebd;40;29;4;0;
abc;4;1;5;0;
bcf;63;20;6;0;
afe;86;94;7;0;
fbb;85;81;8;0;
bff;14;48;9;0;
dcd;76;56;10;0;
cfc;12;31;11;0;
bdb;16;2;12;0;
bfd;52;75;13;0;
cae;92;54;14;0;
bee;20;8;15;0;
edb;66;69;16;0;
aaa;98;66;17;0;
dcf;68;8;18;0;
fac;13;70;19;0;
ede;61;84;20;0;
efd;64;5;21;0;
cdb;69;62;22;0;
bea;49;90;23;0;
bcb;46;14;24;0;
eeb;7;24;25;0;
dae;59;86;26;0;
bfe;49;4;27;0;
cac;36;65;28;0;
bce;91;45;29;0;
fbe;77;98;30;0;
dac;54;82;31;0;
fee;16;38;32;0;
bbd;7;61;33;0;
dbf;98;23;34;0;
dab;88;25;35;0;
dcb;71;93;36;0;
ddf;100;76;37;1;
acf;31;95;38;1;
fea;21;65;39;1;
bbf;23;79;40;1;
cdd;87;44;41;1;
bac;44;100;42;1;
dfd;44;15;43;1;
ccb;36;94;44;1;
edf;59;4;45;1;
cca;92;21;46;1;
fce;53;25;47;1;
dde;100;77;48;1;
cde;10;65;49;1;
afd;84;45;50;1;
aef;3;87;51;1;
fbe;99;18;52;1;
bbb;82;89;53;1;
baa;71;17;54;1;
dec;78;49;55;1;
aee;77;49;56;1;
dbd;22;63;57;1;
abb;7;24;58;1;
fad;81;85;59;1;
afe;13;8;60;1;
dfe;13;77;61;1;
bfc;45;91;62;1;
dbc;63;91;63;1;
eec;47;97;64;1;
bda;59;28;65;1;
daa;95;51;66;1;
bde;17;44;67;1;
bff;79;38;68;1;
aea;86;48;69;1;
fff;61;89;70;1;
ede;91;34;71;1;
dea;33;99;72;1;
bfd;49;7;73;1;
cfd;49;92;74;1;
dbe;57;31;75;1;
fac;65;49;76;1;
bbc;46;51;77;1;
eff;64;50;78;1;
fde;45;32;79;1;
dce;93;38;80;1;
