ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ddb;98;100;0;0;
caf;84;85;1;0;
cfa;4;9;2;0;
bcb;91;28;3;0;
bdc;40;39;4;0;
fbd;3;29;5;0;
bef;74;90;6;0;
abf;12;64;7;0;
edb;97;75;8;0;
edd;88;88;9;0;
bbc;77;6;10;0;
dba;88;81;11;0;
fbc;92;49;12;0;
eda;46;21;13;0;
ecc;8;58;14;0;
fcd;13;13;15;0;
abc;79;60;16;0;
efe;46;53;17;0;
ada;65;14;18;0;
fab;55;97;19;0;
fde;52;94;20;0;
acb;39;80;21;0;
adf;89;48;22;0;
daa;15;63;23;0;
dbf;99;100;24;0;
dcd;50;9;25;0;
cfb;54;24;26;0;
cbe;4;72;27;0;
bda;41;94;28;0;
dbd;98;91;29;0;
fed;67;35;30;0;
dca;85;68;31;0;
dfe;82;27;32;0;
bae;2;43;33;0;
efa;62;42;34;0;
cbb;44;16;35;0;
eca;38;62;36;0;
dcb;65;33;37;0;
cde;28;3;38;0;
eba;37;33;39;0;
aed;61;3;40;0;
fef;12;14;41;0;
dfc;59;6;42;0;
bfb;100;63;43;0;
dbd;8;69;44;1;
cea;63;96;45;1;
bfd;46;82;46;1;
dfc;12;89;47;1;
bda;73;35;48;1;
ccb;75;36;49;1;
aff;11;63;50;1;
bbe;50;41;51;1;
fcd;16;28;52;1;
abe;87;13;53;1;
eea;66;9;54;1;
bdc;52;4;55;1;
bab;15;100;56;1;
ece;79;100;57;1;
ddc;32;73;58;1;
cdb;63;62;59;1;
cbb;67;78;60;1;
ccd;71;8;61;1;
aaa;98;44;62;1;
bbc;85;97;63;1;
ebc;73;14;64;1;
cad;24;67;65;1;
bac;84;21;66;1;
dbf;1;51;67;1;
cbe;28;66;68;1;
aac;14;47;69;1;
eda;56;74;70;1;
fbe;49;26;71;1;
abd;18;8;72;1;
bee;82;78;73;1;
adc;5;2;74;1;
dda;3;14;75;1;
fcf;45;35;76;1;
bfb;40;96;77;1;
dcb;49;19;78;1;
cac;24;64;79;1;
daa;34;19;80;1;
fef;92;40;81;1;
aad;32;61;82;1;
ecc;89;99;83;1;
caa;91;19;84;1;
bdd;37;60;85;1;
ace;43;7;86;1;
cda;26;89;87;1;
ade;51;83;88;1;
bcc;35;11;89;1;
fbb;100;14;90;1;
fec;28;52;91;1;
eac;21;19;92;1;
fbd;3;21;93;1;
dfe;22;29;94;1;
aae;64;41;95;1;
cef;8;63;96;1;
aab;31;76;97;1;
ffa;62;22;98;1;
fae;47;89;99;1;
fca;66;25;100;1;
dba;85;89;101;1;
fff;89;63;102;2;
cbf;68;38;103;2;
dfd;46;27;104;2;
caa;76;66;105;2;
abb;37;23;106;2;
fbd;83;24;107;2;
fad;17;51;108;2;
cab;65;6;109;2;
dfb;59;7;110;2;
acc;55;8;111;2;
fea;92;30;112;2;
ffd;88;68;113;2;
ced;53;38;114;2;
dfe;68;37;115;2;
ccb;91;87;116;2;
bac;38;67;117;2;
bcb;78;39;118;2;
dad;8;21;119;2;
edf;87;59;120;2;
dea;9;81;121;2;
abe;52;81;122;2;
eec;15;85;123;2;
eaa;57;48;124;2;
def;10;54;125;2;
ebe;29;23;126;2;
bdd;54;43;127;2;
add;79;56;128;2;
eff;45;79;129;2;
