ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fdd;36;91;0;0;
aca;24;72;1;0;
bab;54;32;2;0;
dde;14;12;3;0;
ccd;94;10;4;0;
aef;32;92;5;0;
eca;19;96;6;0;
bec;5;86;7;0;
ebf;48;69;8;0;
abd;9;53;9;0;
aba;79;2;10;0;
ddc;59;91;11;0;
abf;47;46;12;0;
fee;72;94;13;0;
afa;86;46;14;0;
fea;48;24;15;0;
cec;71;51;16;0;
eee;62;50;17;0;
acb;93;68;18;0;
dab;4;49;19;0;
cac;76;92;20;0;
abb;62;11;21;0;
bea;31;2;22;0;
fbd;27;56;23;0;
ecc;45;61;24;0;
cfe;53;99;25;0;
bbe;55;22;26;0;
cdc;37;64;27;0;
cab;20;35;28;0;
bbb;39;98;29;0;
efa;30;46;30;0;
acd;72;94;31;0;
ace;12;11;32;0;
ecd;11;58;33;0;
ded;68;16;34;0;
ead;95;75;35;0;
fce;32;4;36;0;
bce;53;3;37;0;
bdd;81;34;38;0;
ddb;72;79;39;0;
eed;70;5;40;0;
dee;40;25;41;0;
eec;86;2;42;0;
dfa;78;60;43;1;
bba;20;45;44;1;
aeb;16;61;45;1;
aba;31;21;46;1;
efa;21;60;47;1;
abd;52;36;48;1;
dac;73;75;49;1;
dea;34;57;50;1;
adc;78;65;51;1;
bdd;81;80;52;1;
aed;36;2;53;1;
ead;51;86;54;1;
bfd;16;6;55;1;
acd;32;81;56;1;
afe;34;21;57;1;
ccc;46;8;58;1;
afa;51;66;59;1;
cca;11;40;60;1;
acf;6;38;61;1;
ccf;62;65;62;1;
ede;45;17;63;1;
ffe;86;4;64;1;
bfa;10;3;65;1;
abb;30;86;66;1;
dee;18;71;67;1;
dbd;83;83;68;1;
ada;6;47;69;1;
bcd;76;70;70;1;
beb;79;79;71;1;
dcb;20;75;72;1;
cbd;74;79;73;1;
ffc;15;14;74;1;
ddf;8;23;75;1;
bff;63;91;76;1;
ebe;45;34;77;1;
abe;36;96;78;1;
fba;100;57;79;1;
def;95;35;80;1;
dbf;64;54;81;1;
cef;64;64;82;1;
cfa;62;92;83;1;
cea;95;58;84;1;
bac;98;85;85;1;
cff;14;24;86;1;
cad;51;21;87;1;
cba;86;79;88;1;
bad;19;15;89;1;
eef;39;60;90;1;
ebc;31;86;91;1;
eca;80;40;92;1;
dfc;70;12;93;1;
cdb;49;70;94;1;
fbf;43;90;95;1;
bfb;4;46;96;1;
aee;93;59;97;1;
ecc;72;50;98;1;
ebd;95;15;99;1;
fed;27;73;100;1;
dbe;44;21;101;2;
cee;93;61;102;2;
bfb;54;1;103;2;
ffc;35;7;104;2;
daf;91;63;105;2;
afe;40;18;106;2;
bdf;30;77;107;2;
ece;35;24;108;2;
eee;74;23;109;2;
acc;25;21;110;2;
abb;18;65;111;2;
bac;54;32;112;2;
aac;16;39;113;2;
cbf;21;8;114;2;
fed;82;72;115;2;
ebd;87;43;116;2;
bfe;80;33;117;2;
cec;58;79;118;2;
dee;86;96;119;2;
edf;32;72;120;2;
dfd;32;62;121;2;
dfb;96;71;122;2;
aee;14;66;123;2;
bce;13;34;124;2;
ade;19;8;125;2;
def;80;86;126;2;
fbe;59;39;127;2;
aff;52;13;128;2;
aaa;23;74;129;2;
fdb;33;46;130;2;
aba;62;65;131;2;
dea;49;4;132;2;
cbd;2;48;133;2;
cdd;11;6;134;2;
fcd;1;99;135;2;
bca;12;74;136;2;
cfa;85;15;137;2;
fdc;73;92;138;2;
ced;30;58;139;2;
ceb;53;13;140;2;
bcf;27;88;141;2;
bdd;17;80;142;2;
fcc;83;96;143;2;
bdb;51;8;144;2;
fec;54;95;145;2;
daa;75;18;146;2;
dab;37;1;147;2;
feb;59;24;148;2;
bdc;93;27;149;2;
dba;31;61;150;2;
fbb;19;64;151;2;
fee;64;80;152;2;
add;58;5;153;2;
aef;32;14;154;2;
cdb;7;100;155;2;
ede;14;27;156;2;
cae;87;44;157;2;
adf;53;1;158;2;
dff;16;51;159;2;
cea;64;13;160;2;
cdc;75;19;161;2;
ffa;25;61;162;2;
bee;46;43;163;2;
eae;42;43;164;2;
ebe;94;90;165;2;
cca;91;77;166;2;
caf;82;84;167;2;
dcc;47;51;168;2;
edd;51;10;169;2;
fcf;9;52;170;2;
cbc;50;29;171;2;
ccf;76;63;172;2;
aad;49;33;173;2;
deb;93;24;174;2;
dae;95;79;175;2;
fce;37;62;176;2;
dcf;66;14;177;2;
abf;19;57;178;2;
ebf;7;19;179;2;
caa;15;40;180;2;
ada;75;63;181;2;
dce;78;86;182;2;
fcb;61;63;183;2;
eaa;46;47;184;2;
bfc;43;84;185;2;
adb;75;4;186;2;
bed;80;17;187;2;
eef;46;61;188;2;
ffe;33;39;189;2;
dec;44;15;190;2;
fed;92;9;191;3;
cee;56;41;192;3;
eaf;57;6;193;3;
bdf;22;10;194;3;
cea;95;26;195;3;
cda;12;82;196;3;
edf;38;69;197;3;
dff;60;8;198;3;
cbd;67;99;199;3;
afc;50;38;200;3;
ccf;80;33;201;3;
abe;92;92;202;3;
bda;97;99;203;3;
aeb;39;51;204;3;
fca;33;66;205;3;
eca;90;94;206;3;
dde;31;55;207;3;
dfd;70;38;208;3;
bcc;80;26;209;3;
adc;75;12;210;3;
ffd;82;10;211;3;
acb;52;73;212;3;
edc;97;57;213;3;
dfe;76;98;214;3;
ecb;76;83;215;3;
aed;81;79;216;3;
efb;50;72;217;3;
cde;22;84;218;3;
ebb;48;92;219;3;
beb;100;57;220;3;
ddc;94;96;221;3;
fef;46;56;222;3;
eeb;57;25;223;3;
dbb;62;10;224;3;
fab;22;69;225;3;
cfd;16;17;226;3;
adb;63;46;227;3;
bfb;78;8;228;3;
deb;82;75;229;3;
dca;91;73;230;3;
bde;14;30;231;3;
bed;85;63;232;3;
fbb;86;45;233;3;
aad;86;39;234;3;
abb;27;10;235;3;
dcd;51;66;236;3;
bbd;47;6;237;3;
aea;83;43;238;3;
bba;93;22;239;3;
cbc;97;95;240;3;
cef;98;31;241;3;
bcb;18;60;242;3;
fec;36;32;243;3;
dbc;8;96;244;3;
fac;45;51;245;3;
bdc;52;63;246;3;
ceb;27;40;247;3;
fbd;33;89;248;3;
bbe;28;34;249;3;
fbc;12;89;250;3;
ede;77;69;251;3;
eef;35;94;252;3;
ebf;95;20;253;3;
aee;25;77;254;3;
baf;31;7;255;3;
cbe;90;24;256;3;
cdc;31;38;257;3;
def;63;100;258;3;
bcd;47;27;259;3;
cdb;38;34;260;3;
fad;42;45;261;3;
dcf;12;26;262;3;
fae;86;41;263;3;
bac;19;58;264;3;
ece;30;23;265;3;
eaa;22;11;266;3;
ecd;70;1;267;3;
aca;39;56;268;3;
cad;49;60;269;3;
dda;22;48;270;3;
eba;49;10;271;3;
fde;88;78;272;3;
ebd;40;49;273;3;
abf;73;25;274;3;
fba;12;24;275;3;
dee;8;60;276;3;
daf;57;74;277;3;
bfe;12;31;278;3;
acf;6;8;279;3;
aba;21;81;280;3;
ffa;41;81;281;3;
dba;65;67;282;3;
bab;6;67;283;3;
bca;97;12;284;3;
dfc;13;66;285;3;
eae;54;65;286;3;
abc;97;42;287;3;
caa;73;28;288;3;
caf;48;59;289;3;
dac;50;88;290;3;
ddb;96;66;291;3;
dea;82;94;292;3;
efd;55;86;293;3;
dcc;21;66;294;3;
ecc;97;25;295;3;
eab;93;49;296;3;
cdd;47;29;297;3;
cfc;60;55;298;3;
ebe;51;72;299;3;
bce;18;82;300;3;
bbf;33;29;301;3;
bef;91;16;302;3;
fff;71;14;303;3;
ebc;22;72;304;3;
ffb;18;81;305;3;
dae;23;81;306;3;
ead;50;86;307;3;
bdd;20;44;308;3;
cdf;42;26;309;4;
fbe;15;85;310;4;
aac;53;70;311;4;
ffd;15;20;312;4;
aed;13;31;313;4;
dfb;88;56;314;4;
daf;93;18;315;4;
bfc;77;42;316;4;
acb;69;74;317;4;
acc;92;36;318;4;
ecf;14;76;319;4;
bfe;7;4;320;4;
bbf;35;95;321;4;
faa;66;66;322;4;
bbb;6;8;323;4;
fca;46;40;324;4;
edc;57;28;325;4;
ece;61;24;326;4;
bef;59;2;327;4;
edb;1;42;328;4;
cdd;5;86;329;4;
aea;26;23;330;4;
ecd;52;48;331;4;
ebc;65;11;332;4;
ada;68;98;333;4;
dff;77;63;334;4;
add;51;76;335;4;
fda;58;15;336;4;
fcc;75;24;337;4;
fce;36;99;338;4;
fdd;52;39;339;4;
aab;19;7;340;4;
ddf;97;64;341;4;
eeb;23;21;342;4;
afa;17;29;343;4;
dba;77;12;344;4;
ebb;78;55;345;4;
fbf;90;37;346;4;
baf;41;27;347;4;
ecb;21;97;348;4;
ffa;25;83;349;4;
cce;56;17;350;4;
aba;60;45;351;4;
dab;79;43;352;4;
fdc;30;67;353;4;
bfa;60;22;354;4;
fee;55;91;355;4;
dbb;45;97;356;4;
cfa;2;78;357;4;
fef;14;47;358;4;
eae;25;61;359;4;
efb;52;16;360;4;
bdc;58;87;361;4;
ffc;6;42;362;4;
bfb;20;16;363;4;
afc;32;100;364;4;
cfe;22;43;365;4;
cfc;92;22;366;4;
bca;13;28;367;4;
dee;30;60;368;4;
ffe;68;68;369;4;
dad;88;6;370;4;
edd;66;44;371;4;
bbc;40;42;372;4;
ebd;13;38;373;4;
aae;94;91;374;4;
abb;87;79;375;4;
aca;88;67;376;4;
bee;63;37;377;4;
cca;13;68;378;4;
eea;44;44;379;4;
aee;28;55;380;4;
cff;75;71;381;4;
bec;31;68;382;4;
acf;14;90;383;4;
bdf;3;94;384;4;
abf;66;56;385;4;
ace;44;20;386;4;
dcb;33;36;387;4;
bcf;93;4;388;4;
fed;28;93;389;4;
bab;51;53;390;4;
eaa;68;16;391;4;
eca;22;3;392;4;
cad;59;9;393;4;
fde;8;20;394;4;
ade;78;16;395;4;
ced;25;97;396;4;
bfd;2;87;397;4;
aaa;71;98;398;4;
ebf;68;61;399;4;
fcf;90;9;400;4;
cbf;47;37;401;4;
caa;56;38;402;4;
ded;96;7;403;4;
fcd;11;88;404;4;
fec;60;48;405;4;
ddd;31;62;406;4;
cae;5;15;407;4;
fea;48;40;408;4;
efc;96;73;409;4;
aec;20;39;410;4;
eff;11;26;411;4;
bdb;94;99;412;4;
abc;2;83;413;4;
ddb;28;73;414;4;
bad;66;44;415;4;
fab;81;25;416;4;
dea;35;77;417;4;
dae;77;85;418;4;
adb;5;4;419;4;
cba;85;60;420;4;
eec;56;60;421;4;
dfe;82;93;422;4;
dce;50;50;423;4;
dbd;10;64;424;4;
adf;86;48;425;4;
cdb;66;62;426;4;
efe;40;88;427;4;
bdd;40;6;428;4;
fad;90;4;429;4;
cde;27;92;430;4;
cee;27;52;431;4;
ebe;44;68;432;4;
bcb;99;4;433;4;
