ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bed;3;65;0;0;
eea;50;98;1;0;
bee;23;24;2;0;
abb;8;34;3;0;
fff;41;68;4;0;
ddb;21;77;5;0;
efc;40;37;6;0;
acb;67;24;7;0;
faf;53;99;8;0;
cbd;3;64;9;0;
aba;82;89;10;0;
bdb;43;30;11;0;
bbe;77;37;12;0;
ccf;37;20;13;0;
dfe;27;35;14;0;
fed;95;95;15;0;
eef;94;86;16;0;
eeb;79;78;17;0;
cac;17;27;18;0;
efb;52;26;19;0;
afd;24;30;20;0;
bbf;39;29;21;0;
cdd;76;9;22;0;
bfa;100;98;23;0;
fdb;36;12;24;0;
add;18;32;25;0;
bde;24;94;26;0;
dea;98;38;27;0;
fba;51;62;28;0;
fdf;34;73;29;0;
abc;97;67;30;0;
dba;18;1;31;0;
edf;55;10;32;0;
ebe;87;100;33;0;
fde;46;36;34;0;
bbb;29;76;35;0;
cba;85;86;36;0;
dde;83;56;37;0;
afb;61;8;38;0;
aae;37;65;39;0;
bfe;85;55;40;0;
fce;75;71;41;0;
acd;8;39;42;0;
edd;59;20;43;0;
fdd;22;12;44;0;
fca;23;19;45;0;
ddf;68;6;46;0;
eda;97;33;47;0;
fbb;75;85;48;0;
ffc;44;99;49;1;
cef;80;1;50;1;
fac;47;44;51;1;
afe;31;41;52;1;
fcf;56;60;53;1;
cce;43;58;54;1;
fcb;66;69;55;1;
ecf;55;71;56;1;
afd;88;14;57;1;
dda;35;54;58;1;
fef;95;64;59;1;
abd;4;9;60;1;
adc;95;4;61;1;
cab;74;24;62;1;
edb;95;96;63;1;
dbd;35;82;64;1;
adf;84;24;65;1;
edf;93;90;66;1;
ada;36;42;67;1;
caf;100;42;68;1;
bbc;40;65;69;1;
ced;78;48;70;1;
fbc;88;29;71;1;
bab;7;59;72;1;
add;87;57;73;1;
cbb;57;52;74;1;
ebe;45;5;75;1;
eeb;63;72;76;1;
dfc;13;25;77;1;
dbb;34;39;78;1;
cdd;29;54;79;1;
fae;73;100;80;1;
dca;30;43;81;1;
faa;60;60;82;1;
aaf;10;63;83;1;
bca;37;12;84;1;
dbc;12;50;85;1;
caa;48;5;86;1;
cae;71;69;87;1;
adb;87;70;88;1;
cbe;63;68;89;1;
aae;89;44;90;1;
bdd;100;31;91;1;
efc;27;57;92;1;
aca;18;15;93;1;
afc;97;38;94;1;
bdf;35;22;95;1;
eaf;85;31;96;1;
fad;37;18;97;1;
aff;65;94;98;1;
bff;1;97;99;1;
eee;30;25;100;1;
eff;64;74;101;1;
bfc;57;64;102;1;
eca;64;6;103;1;
bef;31;68;104;1;
ccc;50;90;105;1;
bbb;92;63;106;1;
fab;93;78;107;1;
dcf;100;6;108;1;
bcc;89;46;109;2;
eca;100;52;110;2;
bfc;22;40;111;2;
dcc;20;23;112;2;
dec;68;18;113;2;
cdc;2;24;114;2;
abe;33;73;115;2;
fab;54;21;116;2;
aec;49;81;117;2;
ecc;33;54;118;2;
ddd;79;91;119;2;
