ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dad;53;46;0;0;
caf;69;88;1;0;
fba;59;87;2;0;
efb;11;22;3;0;
eda;96;52;4;0;
bad;65;26;5;0;
cec;18;66;6;0;
fbe;80;19;7;0;
ecb;84;86;8;0;
fcb;30;7;9;0;
ffd;98;5;10;0;
aae;97;64;11;0;
cfb;98;79;12;0;
bbf;39;13;13;0;
ebd;99;88;14;0;
aaa;77;45;15;0;
dda;81;37;16;0;
efc;81;81;17;0;
dea;100;24;18;0;
dca;30;75;19;0;
eae;15;97;20;0;
fce;63;99;21;0;
dfb;37;93;22;0;
dbf;39;96;23;0;
fed;91;86;24;0;
cad;22;71;25;0;
bfc;85;1;26;0;
aff;52;83;27;0;
cff;50;95;28;0;
ffc;71;97;29;0;
cea;64;30;30;0;
bbd;46;54;31;0;
eee;16;71;32;0;
dcc;30;94;33;0;
dcb;39;12;34;0;
ddc;43;99;35;0;
ddd;28;62;36;0;
dab;84;6;37;0;
eeb;80;20;38;0;
bae;86;98;39;0;
ace;16;60;40;0;
fef;28;72;41;0;
bab;99;45;42;0;
cef;75;68;43;0;
bfe;11;10;44;0;
bee;24;99;45;1;
edb;80;83;46;1;
edd;7;89;47;1;
adb;73;57;48;1;
ade;74;45;49;1;
fbe;59;45;50;1;
eee;57;86;51;1;
fdb;40;40;52;1;
ecb;22;20;53;1;
bef;37;40;54;1;
cfe;48;24;55;1;
dad;6;26;56;1;
bed;50;63;57;1;
ede;5;48;58;1;
bcb;32;17;59;1;
dec;20;96;60;1;
aeb;72;36;61;1;
efe;13;25;62;1;
cab;100;60;63;1;
ecc;90;91;64;1;
aaf;20;31;65;1;
dcb;35;12;66;1;
fea;36;29;67;1;
dbb;60;4;68;1;
dae;27;28;69;1;
edf;14;65;70;1;
aaa;4;45;71;1;
efc;96;49;72;1;
dfb;51;65;73;1;
dcc;26;15;74;1;
dfd;81;89;75;1;
cdd;39;63;76;1;
aae;89;27;77;1;
cae;99;30;78;1;
cdf;73;52;79;1;
fae;35;84;80;1;
ecf;54;34;81;1;
eae;37;38;82;1;
fad;6;5;83;1;
dca;64;92;84;1;
add;67;42;85;1;
baf;56;20;86;1;
cad;84;84;87;1;
eec;54;86;88;1;
bba;11;98;89;1;
aad;6;60;90;1;
dea;76;19;91;1;
fff;22;60;92;1;
aac;44;59;93;1;
bbb;33;29;94;1;
abe;14;80;95;1;
cda;25;62;96;1;
cfb;86;40;97;1;
aba;70;4;98;1;
bfd;12;90;99;2;
cab;1;71;100;2;
eee;82;34;101;2;
aea;37;73;102;2;
eea;46;11;103;2;
cde;44;27;104;2;
aef;33;67;105;2;
fce;7;98;106;2;
fbb;82;78;107;2;
cea;93;23;108;2;
bef;61;88;109;2;
aed;38;10;110;2;
add;35;44;111;2;
bba;29;77;112;2;
caf;12;99;113;2;
afd;27;65;114;2;
eff;82;99;115;2;
bac;66;70;116;2;
afe;38;38;117;2;
bcf;12;97;118;2;
bfa;59;41;119;2;
dfd;21;49;120;2;
ced;57;7;121;2;
dba;13;52;122;2;
cfe;78;92;123;2;
ece;21;86;124;2;
bff;28;45;125;2;
dfb;6;8;126;2;
cdb;84;55;127;2;
ead;60;89;128;2;
dbc;34;75;129;2;
dbd;67;55;130;2;
baa;8;58;131;2;
acd;76;76;132;2;
acf;65;77;133;2;
dea;46;75;134;2;
eca;10;76;135;2;
bdc;14;46;136;2;
cca;85;79;137;2;
ebd;38;53;138;2;
feb;84;98;139;2;
ebb;96;5;140;2;
efd;100;63;141;2;
ffc;1;94;142;2;
cce;23;54;143;2;
bdb;5;17;144;2;
fea;29;42;145;2;
fcd;60;36;146;2;
dcb;91;15;147;2;
eaf;33;42;148;2;
edb;13;59;149;2;
fff;57;90;150;2;
bcc;14;19;151;2;
beb;90;59;152;2;
fbf;85;59;153;2;
bce;50;17;154;2;
cbf;63;95;155;2;
dca;10;14;156;2;
cdc;89;23;157;2;
ccd;47;92;158;2;
fed;67;26;159;2;
cba;72;40;160;2;
dae;30;34;161;2;
aaf;18;22;162;2;
ccb;34;98;163;2;
cfd;67;9;164;2;
abe;37;34;165;2;
dbe;3;84;166;2;
bec;82;92;167;2;
fbd;4;38;168;2;
ecf;31;75;169;2;
aba;64;97;170;2;
daa;78;24;171;2;
cda;96;41;172;2;
dee;26;46;173;2;
fcf;90;57;174;2;
aec;80;10;175;2;
cdf;40;17;176;2;
dfe;35;26;177;2;
acb;43;82;178;2;
fae;97;48;179;2;
dcc;94;70;180;2;
fec;8;94;181;2;
afa;46;35;182;2;
bbc;89;55;183;2;
adc;2;95;184;3;
bee;91;93;185;3;
fdf;45;67;186;3;
cfc;41;66;187;3;
eda;6;53;188;3;
aed;31;89;189;3;
ded;57;14;190;3;
bfd;59;48;191;3;
abd;100;4;192;3;
fab;13;87;193;3;
eca;9;52;194;3;
dda;51;94;195;3;
cfa;44;59;196;3;
aff;36;69;197;3;
dec;91;66;198;3;
bdf;1;65;199;3;
bfe;90;77;200;3;
fac;26;90;201;3;
adb;45;18;202;3;
dae;97;68;203;3;
dbf;61;92;204;3;
bfa;69;89;205;3;
ecb;19;44;206;3;
ace;10;20;207;3;
fcd;2;86;208;3;
bcc;56;77;209;3;
dea;90;57;210;3;
baf;94;54;211;3;
dad;68;16;212;3;
aca;75;92;213;3;
bca;22;57;214;3;
bed;23;20;215;3;
bfc;5;56;216;3;
bbe;4;31;217;3;
ada;62;8;218;3;
dba;52;32;219;3;
cdd;14;23;220;3;
eef;83;12;221;3;
bcd;31;100;222;3;
daf;66;65;223;3;
bbf;51;12;224;3;
dde;55;36;225;3;
ccf;12;76;226;3;
edc;80;38;227;3;
eac;82;96;228;3;
cbe;83;28;229;3;
def;28;54;230;3;
fba;36;61;231;3;
ddb;38;83;232;3;
cab;16;93;233;3;
fde;21;36;234;3;
acd;17;19;235;3;
bdb;82;88;236;3;
bcf;36;100;237;3;
bba;88;93;238;3;
ecc;17;83;239;3;
dfc;35;99;240;3;
edf;63;38;241;3;
afc;10;52;242;3;
cad;80;90;243;3;
dee;66;31;244;3;
aac;44;75;245;3;
cbd;82;21;246;3;
cbf;67;92;247;3;
aef;52;40;248;3;
abf;27;91;249;3;
dbd;83;17;250;3;
ffb;12;94;251;3;
fbb;10;18;252;3;
eea;3;49;253;3;
bda;14;62;254;3;
fed;17;21;255;3;
cff;82;51;256;3;
fef;55;16;257;3;
fae;48;19;258;3;
bbb;95;76;259;3;
add;71;48;260;3;
aae;54;85;261;3;
ebb;91;57;262;3;
dcf;79;9;263;3;
abb;60;66;264;3;
ebc;92;48;265;3;
cee;3;22;266;3;
eee;31;23;267;3;
bea;10;3;268;3;
edb;5;19;269;3;
faf;53;77;270;3;
dbe;60;56;271;3;
fec;65;43;272;3;
fca;10;86;273;3;
ffa;2;6;274;3;
acb;94;55;275;3;
dfb;29;77;276;3;
eaa;99;22;277;3;
edd;64;23;278;3;
eaf;22;10;279;3;
cdb;42;63;280;3;
bec;81;10;281;3;
caf;21;16;282;3;
aab;71;73;283;3;
cfe;97;6;284;3;
ffe;15;8;285;3;
ecf;60;2;286;3;
ece;16;86;287;3;
dce;84;78;288;3;
dfd;32;48;289;3;
cba;4;18;290;3;
afe;79;1;291;3;
fcb;79;21;292;3;
bbd;20;61;293;3;
cfb;22;31;294;3;
eeb;77;70;295;3;
efc;100;70;296;3;
ccd;83;2;297;3;
efd;35;9;298;3;
ddd;30;86;299;3;
abe;1;57;300;3;
bdc;70;82;301;3;
bbc;92;37;302;3;
fcd;77;47;303;4;
dfd;93;74;304;4;
eba;13;23;305;4;
fcc;43;36;306;4;
dca;99;14;307;4;
dde;34;80;308;4;
dcd;2;89;309;4;
dbf;84;84;310;4;
cdf;86;75;311;4;
eaf;61;21;312;4;
afd;43;17;313;4;
caa;55;90;314;4;
bed;26;72;315;4;
acd;56;25;316;4;
eee;63;97;317;4;
bdb;22;27;318;4;
adb;3;36;319;4;
bef;8;41;320;4;
afa;46;75;321;4;
bce;53;85;322;4;
afe;3;85;323;4;
aaf;1;52;324;4;
cce;38;61;325;4;
edd;77;25;326;4;
acc;54;97;327;4;
cee;19;42;328;4;
dcb;21;95;329;4;
aea;96;78;330;4;
cac;68;90;331;4;
cca;76;54;332;4;
cba;51;3;333;4;
edf;8;70;334;4;
ece;66;17;335;4;
cde;61;69;336;4;
eeb;59;35;337;4;
fdc;57;88;338;4;
ddf;46;50;339;4;
cfa;47;6;340;4;
cfc;67;40;341;4;
cda;78;69;342;4;
ace;65;44;343;4;
dff;6;49;344;4;
dac;36;48;345;4;
dfe;51;78;346;4;
dfb;62;62;347;4;
fcb;84;37;348;4;
dbd;76;28;349;4;
dce;40;61;350;4;
faa;27;53;351;4;
daf;89;65;352;4;
fcf;47;98;353;4;
dab;81;3;354;4;
edc;77;12;355;4;
add;92;33;356;4;
bac;16;20;357;4;
fad;36;37;358;4;
bcb;97;56;359;4;
eaa;78;24;360;4;
efa;86;13;361;4;
abe;73;99;362;4;
dad;53;16;363;4;
bbd;45;89;364;4;
cfb;12;80;365;4;
dbb;17;24;366;4;
fba;73;97;367;4;
daa;92;57;368;4;
cdc;13;24;369;4;
ddb;57;28;370;4;
cec;88;2;371;4;
acb;43;75;372;4;
aec;41;15;373;4;
bde;100;85;374;4;
cef;70;83;375;4;
ebb;38;6;376;4;
ebc;89;43;377;4;
fdd;46;8;378;4;
bdd;42;100;379;4;
fca;98;16;380;4;
ebf;81;92;381;4;
fed;9;70;382;4;
aad;48;84;383;4;
dda;27;57;384;4;
eae;56;20;385;4;
ada;64;35;386;4;
aab;47;23;387;4;
eff;51;20;388;4;
caf;48;83;389;4;
aac;23;23;390;4;
fbe;66;20;391;4;
cae;4;4;392;4;
fce;47;96;393;4;
baa;3;72;394;4;
ecf;28;57;395;4;
eda;45;27;396;4;
ffc;11;60;397;4;
ecd;55;60;398;4;
fae;9;64;399;4;
bab;42;19;400;4;
fff;97;100;401;4;
bad;25;68;402;4;
cdb;86;88;403;4;
bfd;23;94;404;4;
dcf;59;36;405;4;
eec;44;62;406;4;
afb;18;66;407;4;
bca;10;21;408;4;
adc;42;56;409;4;
ddd;85;2;410;4;
bda;32;71;411;4;
bbe;45;47;412;4;
aaa;28;95;413;4;
efd;11;60;414;4;
efb;93;32;415;4;
bfb;30;47;416;4;
ccb;39;17;417;4;
aca;99;43;418;4;
ead;86;78;419;4;
ddc;63;83;420;4;
bdc;100;1;421;4;
bdf;52;19;422;4;
ced;51;89;423;4;
bcc;69;70;424;4;
cfe;7;8;425;4;
aff;45;48;426;4;
dba;18;12;427;4;
fee;47;35;428;4;
eea;19;13;429;4;
fde;11;92;430;4;
dbe;17;32;431;4;
baf;47;46;432;4;
ecc;84;18;433;4;
abb;32;78;434;4;
beb;2;26;435;4;
ffe;23;87;436;4;
dfa;98;69;437;4;
cad;35;83;438;4;
dec;65;77;439;4;
cbf;60;30;440;4;
cbc;88;51;441;4;
ebe;10;4;442;4;
eab;66;28;443;4;
aef;31;74;444;4;
bae;48;40;445;4;
bee;60;73;446;4;
bbc;55;99;447;4;
bbf;10;71;448;4;
acf;58;58;449;4;
dee;67;47;450;4;
bba;34;48;451;4;
ede;4;2;452;4;
eef;81;19;453;4;
dea;10;46;454;4;
bea;34;12;455;4;
ccf;25;89;456;4;
efe;25;81;457;5;
bbb;50;75;458;5;
eca;7;94;459;5;
ddd;89;36;460;5;
ceb;29;19;461;5;
fae;33;91;462;5;
fdb;83;54;463;5;
dfb;79;89;464;5;
ccc;54;66;465;5;
fee;45;21;466;5;
ded;29;6;467;5;
cdc;62;89;468;5;
bfe;62;44;469;5;
cae;92;29;470;5;
fcc;99;10;471;5;
aea;96;85;472;5;
fec;35;53;473;5;
fbf;79;8;474;5;
cdf;9;30;475;5;
cea;19;81;476;5;
fdd;32;69;477;5;
abe;91;80;478;5;
eac;11;15;479;5;
eaf;44;12;480;5;
deb;92;34;481;5;
bbd;84;59;482;5;
afd;50;8;483;5;
acc;69;79;484;5;
bcb;65;54;485;5;
adc;41;46;486;5;
dde;99;90;487;5;
dbe;44;95;488;5;
daa;25;52;489;5;
aaf;23;4;490;5;
ebd;32;13;491;5;
cbb;75;80;492;5;
bfa;93;70;493;5;
ecd;10;44;494;5;
def;9;16;495;5;
bab;1;25;496;5;
aed;54;27;497;5;
dad;71;8;498;5;
fac;98;20;499;5;
aad;39;26;500;5;
ecb;52;28;501;5;
acf;93;47;502;5;
dca;22;27;503;5;
faa;8;20;504;5;
cbd;3;51;505;5;
bbf;80;36;506;5;
cef;14;21;507;5;
dda;4;17;508;5;
cfa;61;76;509;5;
fbe;100;69;510;5;
bbe;90;84;511;5;
fcb;74;73;512;5;
aab;89;94;513;5;
bbc;10;77;514;5;
cbc;98;73;515;5;
edf;62;65;516;5;
aee;46;41;517;5;
bde;53;85;518;5;
dcb;98;59;519;5;
ebb;24;46;520;5;
ddc;48;88;521;5;
ecf;97;69;522;5;
dea;65;3;523;5;
ccf;71;54;524;5;
eab;22;35;525;5;
cad;94;82;526;5;
eba;74;51;527;5;
edb;29;50;528;5;
bff;40;67;529;5;
eff;31;66;530;5;
bef;94;28;531;5;
fce;96;57;532;5;
bac;100;24;533;5;
cff;7;63;534;5;
fdc;61;74;535;5;
ffb;81;70;536;5;
cca;95;1;537;5;
bad;79;14;538;5;
eee;42;33;539;5;
aac;50;53;540;5;
eec;37;84;541;5;
cdd;62;100;542;5;
feb;91;17;543;5;
dfe;60;17;544;5;
dfa;43;78;545;5;
cfd;7;58;546;5;
bca;4;82;547;5;
baa;73;70;548;5;
adf;52;28;549;5;
ddb;31;88;550;5;
caa;10;66;551;5;
aef;76;91;552;5;
aae;1;2;553;5;
dcd;9;80;554;5;
bdc;10;33;555;5;
cfb;89;24;556;5;
fab;30;86;557;5;
cfc;97;96;558;5;
ffe;55;82;559;5;
aaa;74;12;560;5;
aec;46;90;561;5;
abc;52;55;562;5;
cdb;2;2;563;5;
fcd;56;61;564;5;
afb;47;88;565;5;
beb;31;29;566;5;
ede;44;100;567;5;
faf;88;61;568;5;
bcd;22;62;569;5;
fcf;50;58;570;5;
edd;55;5;571;5;
ddf;80;40;572;5;
ebf;87;60;573;5;
abb;21;79;574;5;
eed;98;65;575;5;
fbd;46;11;576;5;
fea;99;71;577;5;
cba;85;73;578;5;
ece;91;74;579;5;
bec;94;29;580;5;
cec;72;80;581;5;
edc;99;58;582;5;
bae;84;100;583;5;
fbb;40;55;584;5;
ffd;38;79;585;5;
cbe;72;84;586;5;
cce;88;42;587;5;
bea;50;50;588;5;
eea;72;60;589;5;
fff;89;72;590;5;
cee;79;22;591;5;
ada;39;45;592;5;
ced;77;5;593;5;
bee;16;8;594;5;
ccb;1;24;595;5;
cbf;10;54;596;5;
eaa;36;30;597;5;
aeb;56;13;598;5;
fdf;73;19;599;5;
dbf;90;92;600;5;
bcc;59;60;601;5;
adb;32;5;602;5;
ccd;80;20;603;5;
cda;32;39;604;5;
bcf;26;71;605;5;
fde;34;83;606;5;
bba;57;60;607;5;
efd;39;20;608;5;
dcc;14;46;609;5;
bed;55;74;610;5;
ecc;69;86;611;5;
cfe;89;57;612;5;
ffa;29;52;613;5;
afe;78;37;614;5;
dba;89;7;615;5;
baf;36;36;616;5;
