ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aed;66;79;0;0;
fcc;24;42;1;0;
ecd;24;48;2;0;
ede;93;98;3;0;
cce;49;7;4;0;
ded;83;64;5;0;
ffc;9;13;6;0;
cfa;8;38;7;0;
ceb;49;77;8;0;
fbc;8;91;9;0;
cfd;71;16;10;0;
dac;84;8;11;0;
bae;73;75;12;0;
bcc;86;53;13;0;
bcb;24;4;14;0;
fda;71;88;15;0;
ebb;72;35;16;0;
dde;93;21;17;0;
cbb;26;68;18;0;
ead;64;26;19;0;
bec;67;45;20;0;
cbc;25;48;21;0;
ccc;50;30;22;0;
afd;52;17;23;0;
efb;83;71;24;0;
bee;50;20;25;0;
cef;48;74;26;0;
bbf;71;52;27;0;
baa;27;94;28;0;
ebe;87;31;29;0;
fce;34;3;30;0;
cba;7;37;31;0;
ecc;55;35;32;0;
bdd;97;33;33;0;
adc;82;21;34;0;
cab;22;97;35;0;
dfa;17;58;36;0;
add;9;36;37;0;
caa;95;76;38;0;
eaf;20;92;39;0;
fea;66;2;40;0;
dee;4;41;41;0;
bff;58;44;42;0;
fad;23;44;43;0;
fec;68;92;44;0;
bab;43;65;45;0;
ece;98;61;46;0;
cca;49;74;47;0;
cfb;61;18;48;0;
fed;25;2;49;0;
fbb;88;96;50;0;
fcb;36;21;51;0;
aed;44;80;52;1;
fcc;56;68;53;1;
ecd;23;2;54;1;
ede;46;83;55;1;
cce;38;40;56;1;
ded;30;78;57;1;
ffc;23;63;58;1;
cfa;23;84;59;1;
ceb;67;91;60;1;
fbc;74;93;61;1;
dad;92;63;62;1;
cae;9;85;63;1;
fba;6;15;64;1;
abd;4;38;65;1;
ffb;86;48;66;1;
eaa;66;48;67;1;
cab;86;24;68;1;
fcb;33;75;69;1;
beb;62;37;70;1;
ecc;41;96;71;1;
fde;2;38;72;1;
bbf;99;97;73;1;
bfe;91;37;74;1;
aad;11;22;75;1;
ffe;41;78;76;1;
ecb;9;86;77;1;
bab;58;4;78;1;
ccd;18;7;79;1;
ffa;37;52;80;1;
dbe;44;84;81;1;
bfc;36;68;82;1;
bda;81;75;83;1;
adb;93;56;84;1;
fea;15;84;85;1;
caa;60;92;86;1;
cfb;41;73;87;1;
dde;24;82;88;1;
ddd;36;20;89;1;
bac;8;86;90;1;
cff;61;39;91;1;
edc;99;48;92;1;
eeb;32;90;93;1;
cde;69;26;94;1;
fdc;21;52;95;1;
efb;7;58;96;1;
eaf;10;19;97;1;
bdd;5;15;98;1;
cac;80;92;99;1;
cec;50;99;100;1;
ddb;18;75;101;1;
ebf;28;12;102;1;
cbd;78;8;103;1;
ddf;17;58;104;1;
bfd;18;25;105;1;
cef;70;22;106;1;
cbb;20;39;107;1;
add;78;14;108;1;
cbc;57;94;109;1;
aab;9;42;110;1;
efd;61;2;111;1;
bbe;16;74;112;1;
fdd;57;71;113;1;
fda;72;2;114;1;
caf;76;87;115;1;
dbc;37;31;116;1;
cfc;39;87;117;1;
cfd;47;76;118;1;
bad;5;47;119;1;
abc;87;98;120;1;
bec;61;59;121;1;
adf;52;71;122;1;
daa;23;47;123;1;
aed;78;76;124;2;
fcc;16;53;125;2;
ecd;28;38;126;2;
ede;3;23;127;2;
cce;24;99;128;2;
ded;5;7;129;2;
ffc;15;88;130;2;
cfa;43;64;131;2;
ceb;25;96;132;2;
fbc;36;75;133;2;
dec;99;54;134;2;
eab;67;21;135;2;
aeb;17;66;136;2;
adc;75;27;137;2;
aec;86;29;138;2;
cac;40;87;139;2;
ada;97;73;140;2;
cfd;55;10;141;2;
cfe;87;29;142;2;
dae;71;87;143;2;
eec;51;30;144;2;
bea;24;17;145;2;
cef;84;36;146;2;
fdd;38;64;147;2;
bed;82;69;148;2;
fac;28;57;149;2;
cde;49;25;150;2;
ffe;46;27;151;2;
cfc;95;36;152;2;
bae;1;54;153;2;
aad;89;85;154;2;
bdd;91;92;155;2;
ebc;16;69;156;2;
dbd;63;81;157;2;
afe;16;95;158;2;
beb;8;33;159;2;
dbf;30;40;160;2;
ade;39;66;161;2;
fdf;32;86;162;2;
dfc;38;90;163;2;
ffb;15;74;164;2;
cdf;7;94;165;2;
eda;76;64;166;2;
bba;10;50;167;2;
abb;7;80;168;2;
dab;18;14;169;2;
fca;60;40;170;2;
dba;87;18;171;2;
bbb;97;77;172;2;
ccc;67;66;173;2;
edf;30;45;174;2;
bde;81;24;175;2;
cbe;66;15;176;2;
dff;55;67;177;2;
ddd;32;47;178;2;
eed;63;74;179;2;
ddb;50;51;180;2;
fbb;26;88;181;2;
bdb;35;73;182;2;
aee;54;94;183;2;
aea;53;64;184;2;
fce;91;30;185;2;
edb;41;82;186;2;
cea;56;45;187;2;
afc;27;19;188;2;
