ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cgb;20;55;0;0;
kia;92;47;1;0;
hgd;48;58;2;0;
gdg;97;80;3;0;
alh;21;38;4;0;
bah;99;68;5;0;
kbj;22;35;6;0;
lce;67;51;7;0;
hlj;34;8;8;0;
afb;24;5;9;0;
fah;94;92;10;0;
kfj;23;25;11;0;
dlb;73;12;12;0;
hbe;60;22;13;0;
hjj;2;73;14;0;
keb;71;80;15;0;
fae;71;56;16;0;
icb;28;58;17;0;
chd;53;1;18;0;
jbh;37;66;19;0;
dcc;80;57;20;0;
ijc;1;53;21;0;
gek;5;9;22;0;
jea;80;45;23;0;
bgb;11;52;24;0;
dhi;85;26;25;0;
dkc;58;59;26;0;
fkk;77;10;27;0;
heb;76;38;28;0;
ggi;95;81;29;0;
fkf;12;42;30;0;
hbd;39;70;31;0;
gij;97;4;32;0;
baf;72;75;33;0;
cde;34;89;34;0;
kie;19;6;35;0;
dfa;6;1;36;0;
bij;59;82;37;0;
cdk;34;25;38;0;
gbe;7;80;39;0;
ghl;48;29;40;0;
hce;99;62;41;0;
bad;24;89;42;0;
bka;66;27;43;0;
jgg;3;92;44;0;
dbc;99;26;45;0;
gha;64;41;46;0;
eii;49;98;47;0;
cli;77;1;48;0;
ghb;44;98;49;0;
kik;37;61;50;0;
gbi;16;26;51;0;
cjb;66;49;52;0;
adk;99;82;53;0;
aej;4;44;54;0;
jll;70;39;55;0;
ehf;15;76;56;0;
kke;67;54;57;0;
dcl;18;83;58;0;
gah;16;51;59;0;
hbi;65;8;60;0;
blf;91;67;61;0;
kle;22;7;62;0;
bac;69;49;63;0;
kld;100;60;64;0;
dge;93;67;65;0;
hhf;68;40;66;0;
kah;64;78;67;0;
gci;19;4;68;0;
gja;41;7;69;0;
kdg;28;90;70;0;
ala;96;97;71;0;
dlh;17;83;72;0;
ccg;64;80;73;0;
fbb;81;83;74;0;
glb;32;66;75;0;
dic;58;1;76;0;
chk;99;18;77;0;
hcl;93;22;78;0;
eaj;40;50;79;0;
ajb;67;64;80;0;
bdf;81;59;81;0;
bde;97;50;82;0;
gfg;44;91;83;0;
ddi;77;73;84;0;
hdl;62;43;85;0;
cjj;62;50;86;0;
eac;14;87;87;0;
fkh;42;84;88;0;
hfe;97;47;89;0;
cgc;75;35;90;0;
hbg;48;83;91;0;
edk;93;1;92;0;
fai;23;94;93;0;
cbe;77;96;94;0;
ila;21;42;95;0;
cke;81;46;96;0;
kka;9;10;97;0;
fbc;37;16;98;0;
jdk;9;50;99;0;
ahg;68;5;100;0;
dig;65;91;101;0;
bce;30;85;102;0;
dkb;30;92;103;0;
edl;10;1;104;0;
lbk;27;83;105;0;
ldc;87;71;106;0;
gdc;54;88;107;0;
ill;35;96;108;0;
hka;50;14;109;0;
jka;51;61;110;0;
jah;96;39;111;0;
bbh;18;31;112;0;
ebe;39;71;113;0;
hjc;44;10;114;0;
cfl;64;11;115;0;
fhi;77;9;116;0;
fkl;68;38;117;0;
feh;55;96;118;0;
dch;61;41;119;0;
dle;14;48;120;0;
cad;71;57;121;0;
cai;35;72;122;0;
kdc;55;31;123;0;
gie;1;34;124;0;
hee;54;27;125;0;
kkj;11;8;126;0;
cbh;48;42;127;0;
dfg;53;13;128;0;
iaa;31;57;129;0;
fhh;84;72;130;0;
idg;27;42;131;0;
aci;45;6;132;0;
gjc;77;38;133;0;
gjh;84;69;134;0;
bfe;93;28;135;0;
cbi;83;59;136;0;
ikf;31;72;137;0;
eea;82;25;138;0;
egb;66;96;139;0;
jlh;2;32;140;0;
fbl;3;70;141;0;
hdb;16;54;142;0;
beh;96;59;143;0;
lde;33;21;144;0;
hba;62;10;145;0;
bhh;99;54;146;0;
hbf;33;49;147;0;
lhf;45;92;148;0;
hlg;13;28;149;0;
jca;85;39;150;0;
eja;85;41;151;0;
lid;11;86;152;0;
aae;92;89;153;0;
