ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);id(float,1);idGroup(float,1);
fed;7;93;35;0;0;
bad;37;57;72;1;0;
eef;92;8;63;2;0;
cdf;42;80;19;3;0;
eda;97;15;27;4;0;
fde;50;22;98;5;0;
ace;99;53;96;6;0;
dfb;64;91;4;7;0;
fba;53;51;75;8;0;
afe;82;87;68;9;0;
bcd;23;7;32;10;0;
dbc;50;28;76;11;0;
dde;27;64;95;12;0;
cfa;82;16;51;13;0;
daa;80;33;96;14;0;
fac;88;82;52;15;0;
aeb;80;89;10;16;0;
bfc;28;41;41;17;0;
cbe;81;4;11;18;0;
fbf;59;3;15;19;0;
cdc;3;96;39;20;0;
ece;21;49;76;21;0;
ebf;37;53;71;22;0;
efc;14;93;65;23;0;
cdb;99;8;33;24;0;
ade;32;63;84;25;0;
aef;43;69;97;26;0;
dbb;70;79;2;27;0;
acc;38;69;86;28;0;
efa;53;78;100;29;0;
eca;5;3;24;30;0;
cab;4;17;58;31;0;
aad;46;8;44;32;0;
dab;9;15;56;33;0;
daf;81;12;100;34;0;
bec;42;14;40;35;0;
cbf;5;81;6;36;0;
ccb;88;22;85;37;0;
ffe;53;20;83;38;0;
dea;89;38;26;39;0;
bba;23;8;1;40;0;
fae;36;75;3;41;0;
abb;41;74;94;42;0;
dba;13;57;1;43;0;
bac;52;75;2;44;1;
eef;5;59;51;45;1;
fad;1;94;99;46;1;
baf;1;32;52;47;1;
dce;81;58;17;48;1;
abf;49;4;66;49;1;
fac;89;17;53;50;1;
fda;87;73;95;51;1;
efa;63;74;48;52;1;
cee;24;13;46;53;1;
fba;60;12;54;54;1;
edd;94;96;62;55;1;
fcd;42;94;58;56;1;
bee;100;51;46;57;1;
daf;44;100;31;58;1;
ccd;81;98;52;59;1;
eca;49;78;92;60;1;
aca;74;39;70;61;1;
bba;78;93;2;62;1;
eac;15;40;59;63;1;
deb;96;73;76;64;1;
bce;69;17;62;65;1;
dfb;88;95;27;66;1;
adc;83;72;26;67;1;
bcf;72;49;42;68;1;
cdd;59;81;7;69;1;
afb;12;59;59;70;1;
cde;93;95;49;71;1;
aab;76;99;37;72;1;
aeb;3;15;31;73;1;
aef;98;71;98;74;1;
eee;8;87;23;75;1;
eba;46;67;29;76;1;
dcf;56;69;66;77;1;
cab;10;1;58;78;1;
abc;39;98;58;79;1;
ebe;95;92;2;80;1;
cce;30;65;5;81;1;
fed;96;3;46;82;1;
bef;45;24;13;83;1;
cec;32;99;99;84;1;
bbb;84;96;76;85;1;
cea;76;12;49;86;1;
