ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aaa;64;19;0;0;
dad;94;93;1;0;
bbb;57;42;2;0;
abe;77;86;3;0;
bcd;94;75;4;0;
ffd;13;52;5;0;
eab;27;49;6;0;
ffb;61;80;7;0;
fff;92;15;8;0;
bea;91;78;9;0;
bdb;3;69;10;0;
bdc;39;31;11;0;
ada;99;45;12;0;
edc;45;78;13;0;
cdf;20;19;14;0;
cde;89;91;15;0;
aec;38;74;16;0;
acc;39;71;17;0;
bba;71;77;18;0;
dbb;12;68;19;0;
ede;32;40;20;0;
dee;8;67;21;0;
cca;66;4;22;0;
dfc;10;58;23;0;
feb;55;94;24;0;
fef;61;70;25;0;
bdf;90;8;26;0;
baa;83;20;27;0;
cee;83;51;28;0;
faf;77;18;29;0;
abf;74;72;30;0;
edd;82;79;31;0;
dfb;67;35;32;0;
bec;40;81;33;0;
eec;18;69;34;0;
aee;1;98;35;0;
ddc;19;48;36;0;
fca;53;91;37;0;
cad;83;30;38;0;
bcf;81;15;39;0;
cec;26;2;40;0;
fad;8;68;41;0;
efc;56;32;42;0;
aea;39;46;43;0;
bce;78;16;44;0;
ebc;28;7;45;0;
ccf;43;40;46;1;
efb;18;98;47;1;
fae;76;67;48;1;
bcc;51;50;49;1;
cad;9;53;50;1;
eec;44;3;51;1;
fcd;54;54;52;1;
ddc;35;65;53;1;
bbf;96;14;54;1;
fab;3;9;55;1;
bfa;43;70;56;1;
fec;38;29;57;1;
beb;17;27;58;1;
afb;62;89;59;1;
cbd;23;60;60;1;
dfb;91;12;61;1;
ecc;32;75;62;1;
edd;77;24;63;1;
afa;81;17;64;1;
bdb;97;63;65;1;
dfe;89;72;66;1;
cbc;64;32;67;1;
bfd;18;42;68;1;
bab;87;73;69;1;
bed;44;44;70;1;
ecf;67;24;71;1;
dbc;75;10;72;1;
efd;49;39;73;1;
bdc;33;38;74;1;
fad;96;64;75;1;
ded;76;20;76;1;
fde;1;60;77;1;
bbd;37;64;78;1;
fbe;68;8;79;1;
efa;38;68;80;1;
ebf;56;80;81;1;
bba;48;12;82;1;
fda;93;55;83;1;
abd;86;60;84;1;
bda;77;95;85;1;
cee;8;76;86;1;
fcb;69;44;87;1;
fed;62;9;88;1;
dcb;39;71;89;1;
cac;14;67;90;1;
bca;51;43;91;1;
ccc;40;40;92;1;
feb;61;79;93;1;
cba;33;86;94;1;
ace;85;59;95;1;
cfb;19;100;96;1;
dbf;51;99;97;1;
bff;20;61;98;1;
edf;50;20;99;1;
acd;7;79;100;1;
bce;3;53;101;1;
ebc;91;54;102;1;
def;48;17;103;2;
bde;79;37;104;2;
efa;23;89;105;2;
ebc;75;4;106;2;
dbe;74;73;107;2;
cef;26;20;108;2;
fac;77;59;109;2;
aeb;24;98;110;2;
faa;49;37;111;2;
ada;62;59;112;2;
bfd;99;43;113;2;
cca;53;27;114;2;
abf;50;22;115;2;
cab;6;32;116;2;
fbb;50;23;117;2;
eef;16;42;118;2;
fba;92;59;119;2;
ccd;18;44;120;2;
dcb;84;4;121;2;
fcb;55;60;122;2;
bae;16;66;123;2;
dfc;76;43;124;2;
bcf;33;98;125;2;
eed;51;1;126;2;
adb;69;44;127;2;
bef;25;80;128;2;
bec;50;83;129;2;
fde;25;48;130;2;
aab;91;26;131;2;
daa;66;47;132;2;
abc;53;31;133;2;
dcf;27;95;134;2;
fee;21;12;135;2;
feb;83;30;136;2;
edd;77;52;137;2;
bbc;66;50;138;2;
bad;14;87;139;2;
aff;27;75;140;2;
aca;34;14;141;2;
bfb;35;69;142;2;
ecc;94;5;143;2;
dde;3;23;144;2;
fcc;87;82;145;2;
cea;67;59;146;2;
fef;5;17;147;2;
bee;21;73;148;2;
eda;36;70;149;2;
acc;99;88;150;2;
dac;16;89;151;2;
efe;47;80;152;2;
bff;81;78;153;2;
dbd;57;100;154;2;
dfe;58;10;155;2;
dab;43;31;156;2;
adc;27;54;157;2;
cbc;71;40;158;2;
cae;28;24;159;2;
acd;86;76;160;2;
dbf;1;63;161;2;
ffc;1;99;162;2;
dff;22;37;163;2;
fdd;60;75;164;2;
eba;91;74;165;2;
acf;68;43;166;2;
ceb;29;45;167;2;
cfa;90;57;168;2;
afd;62;31;169;2;
bdf;90;1;170;2;
bcc;77;19;171;2;
bfc;51;49;172;2;
aad;5;72;173;2;
fda;19;70;174;2;
ded;63;66;175;2;
fdb;87;35;176;2;
bbe;7;37;177;2;
bcb;41;46;178;2;
dfb;75;26;179;2;
bab;39;51;180;2;
ecb;94;23;181;2;
ccc;19;6;182;2;
fce;68;69;183;2;
dbc;70;25;184;2;
ece;57;57;185;2;
cdc;58;3;186;2;
cbd;82;40;187;2;
aec;83;61;188;2;
cbb;79;8;189;2;
bce;4;18;190;2;
bac;31;78;191;2;
cdf;12;27;192;2;
eff;13;18;193;2;
cfe;57;82;194;2;
aef;71;14;195;2;
fcf;70;27;196;2;
cbf;30;28;197;2;
afb;89;65;198;2;
abd;41;91;199;2;
edc;31;54;200;2;
fdc;18;87;201;2;
afe;32;90;202;2;
ade;4;73;203;2;
dca;94;58;204;2;
baf;10;27;205;2;
aae;29;35;206;2;
cce;44;57;207;2;
dcc;18;49;208;2;
aae;32;70;209;3;
ead;26;41;210;3;
fcc;50;37;211;3;
cfd;8;48;212;3;
fdb;18;84;213;3;
fac;82;40;214;3;
bbf;84;16;215;3;
ccb;20;99;216;3;
abd;29;14;217;3;
eae;2;7;218;3;
ccc;51;89;219;3;
eeb;54;15;220;3;
bec;72;44;221;3;
fef;9;36;222;3;
dcd;1;24;223;3;
ddc;62;78;224;3;
dca;64;21;225;3;
cda;72;96;226;3;
aaa;98;38;227;3;
cef;69;92;228;3;
ffc;32;66;229;3;
bab;75;57;230;3;
ccf;1;50;231;3;
ecb;54;8;232;3;
ffd;90;14;233;3;
fbf;37;27;234;3;
dbe;7;71;235;3;
fbc;98;79;236;3;
cee;82;30;237;3;
aba;93;21;238;3;
fba;85;87;239;3;
bfe;72;60;240;3;
fab;2;99;241;3;
bdb;26;51;242;3;
efe;73;62;243;3;
ddd;5;2;244;3;
aee;61;46;245;3;
bae;93;38;246;3;
dfc;9;70;247;3;
cad;6;55;248;3;
ffa;74;17;249;3;
fdc;2;25;250;3;
