ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eeb;63;58;0;0;
aff;92;80;1;0;
fea;96;89;2;0;
cde;39;89;3;0;
eff;71;84;4;0;
dfa;53;97;5;0;
ccc;47;14;6;0;
fef;46;11;7;0;
fff;78;72;8;0;
ebd;67;55;9;0;
dce;44;75;10;0;
fcc;83;53;11;0;
bcc;92;52;12;0;
ffa;41;55;13;0;
baa;23;44;14;0;
dfd;2;80;15;0;
bed;43;88;16;0;
eda;84;85;17;0;
ecc;16;50;18;0;
bff;79;12;19;0;
ccf;64;87;20;0;
abe;26;46;21;0;
fad;41;3;22;0;
dbc;56;29;23;0;
bfd;16;57;24;0;
bdc;78;23;25;0;
fae;32;29;26;0;
cad;68;13;27;0;
dfc;74;27;28;0;
aaa;63;60;29;0;
aac;84;54;30;0;
ecf;21;58;31;0;
bad;17;36;32;0;
dab;5;19;33;0;
cdf;62;41;34;0;
fdf;85;54;35;0;
acb;17;93;36;0;
cbb;24;90;37;0;
baf;67;97;38;0;
dbb;58;19;39;0;
ccb;49;74;40;0;
ecd;18;19;41;0;
bad;74;88;42;1;
eee;47;30;43;1;
cbd;92;26;44;1;
cfe;56;74;45;1;
eef;72;80;46;1;
bcc;84;11;47;1;
dca;41;25;48;1;
bcf;74;8;49;1;
eac;90;43;50;1;
fcb;29;18;51;1;
fae;16;63;52;1;
dcb;55;91;53;1;
bba;59;83;54;1;
ccd;59;67;55;1;
ded;40;7;56;1;
aaa;26;65;57;1;
fde;82;24;58;1;
fdc;82;23;59;1;
efa;76;64;60;1;
edb;87;28;61;1;
cde;23;35;62;1;
fab;26;100;63;1;
afd;7;74;64;1;
ebc;31;84;65;1;
deb;39;4;66;1;
acd;50;93;67;1;
faf;79;58;68;1;
bcd;9;61;69;1;
edd;25;89;70;1;
ecc;4;83;71;1;
ffe;90;83;72;1;
ebb;5;23;73;1;
aed;45;55;74;1;
bbf;21;71;75;1;
cbb;75;59;76;1;
aad;17;67;77;1;
abf;86;28;78;1;
dad;24;75;79;1;
fcc;7;79;80;1;
adc;61;42;81;1;
edc;92;6;82;1;
abd;59;9;83;1;
baa;94;98;84;1;
bdf;84;76;85;1;
fbd;28;100;86;1;
cbf;95;92;87;1;
aff;52;43;88;1;
aef;84;9;89;1;
bfb;71;61;90;1;
efc;97;60;91;1;
aab;92;89;92;2;
eea;54;79;93;2;
ffd;50;22;94;2;
bed;96;25;95;2;
aba;49;77;96;2;
dac;40;93;97;2;
ecc;70;63;98;2;
dda;87;30;99;2;
bef;97;49;100;2;
acf;13;46;101;2;
eda;64;3;102;2;
dfa;97;60;103;2;
fea;18;43;104;2;
dca;30;56;105;2;
adb;10;89;106;2;
bfd;49;85;107;2;
baa;62;48;108;2;
aaf;9;43;109;2;
dee;93;86;110;2;
aff;55;21;111;2;
aee;49;40;112;2;
daf;23;49;113;2;
fdf;50;19;114;2;
fbb;32;65;115;2;
ccd;78;44;116;2;
bbb;50;43;117;2;
ddd;55;30;118;2;
fda;41;13;119;2;
fff;6;10;120;2;
aae;92;20;121;2;
aac;42;25;122;2;
ccf;38;73;123;2;
fae;23;80;124;2;
fef;22;65;125;2;
fad;35;27;126;2;
bbd;8;57;127;2;
ece;85;91;128;2;
eaa;5;94;129;2;
cdf;96;6;130;2;
dab;96;21;131;2;
efc;98;12;132;2;
bfa;29;7;133;2;
fab;69;73;134;2;
bcd;11;29;135;2;
dde;14;6;136;2;
cbc;77;1;137;2;
abc;41;98;138;2;
dbe;78;52;139;2;
ffa;78;35;140;2;
cfd;83;68;141;2;
dbb;9;78;142;2;
afd;56;19;143;2;
dfc;56;52;144;2;
ddf;34;29;145;2;
bfc;75;24;146;2;
bdb;40;70;147;2;
eec;38;74;148;2;
cbe;59;34;149;2;
bcc;35;11;150;2;
fcd;22;20;151;2;
dcd;81;82;152;2;
fbd;64;2;153;2;
faf;68;47;154;2;
bff;65;81;155;2;
cdd;52;38;156;2;
bdc;30;71;157;2;
eeb;10;87;158;2;
ada;100;43;159;2;
dbc;54;12;160;2;
ebd;87;25;161;2;
fcf;50;2;162;2;
aad;50;85;163;2;
cab;99;83;164;2;
bfb;11;65;165;2;
acd;70;61;166;2;
aef;94;42;167;2;
eab;8;95;168;2;
ddc;1;53;169;2;
dcb;86;4;170;2;
daa;99;80;171;2;
bab;3;70;172;2;
bba;65;1;173;2;
bda;2;78;174;2;
ccc;47;83;175;2;
fac;79;40;176;2;
aca;17;88;177;2;
deb;25;70;178;2;
eff;60;3;179;2;
afe;55;13;180;2;
ade;55;12;181;2;
ede;44;60;182;2;
def;6;15;183;3;
cfe;25;80;184;3;
efc;12;46;185;3;
bad;74;86;186;3;
ebb;20;4;187;3;
aab;52;49;188;3;
eef;54;67;189;3;
fbf;38;51;190;3;
bdd;54;55;191;3;
ede;91;43;192;3;
dcd;7;79;193;3;
dda;58;28;194;3;
cba;50;27;195;3;
eba;49;2;196;3;
bfc;53;27;197;3;
edc;41;4;198;3;
baa;79;72;199;3;
cdd;45;96;200;3;
fcd;42;66;201;3;
bae;10;72;202;3;
fac;95;78;203;3;
ceb;5;39;204;3;
edb;61;2;205;3;
bcd;69;1;206;3;
bec;36;84;207;3;
ffd;63;3;208;3;
dff;70;92;209;3;
abf;52;42;210;3;
eed;40;74;211;3;
eca;41;26;212;3;
caa;55;6;213;3;
